trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
31,9,24,25,1,3,0,0,0.6550762057304382,0.6550762057304382
31,10,24,25,1,0,2,3,0.45419812202453613,0.21328912675380707
31,11,31,25,1,2,3,3,0.5300999879837036,0.5300999879837036
31,12,32,25,1,3,3,0,0.3711838126182556,0.29206377267837524
31,13,33,25,1,3,0,0,0.8084089756011963,0.8084089756011963
31,14,26,25,1,0,1,1,0.4277346134185791,0.4277346134185791
35,0,37,8,1,5,1,1,0.4569440484046936,0.4569440484046936
35,1,36,8,1,1,1,1,0.6049140691757202,0.6049140691757202
35,2,35,8,1,1,0,0,0.9718657732009888,0.9718657732009888
35,3,28,8,1,0,3,3,0.7202222943305969,0.7202222943305969
35,4,29,8,1,3,0,0,0.9765682220458984,0.9765682220458984
35,5,22,8,1,0,0,0,0.923721194267273,0.923721194267273
35,6,15,8,1,0,0,0,0.7967785596847534,0.7967785596847534
39,0,12,44,1,5,2,3,0.415286123752594,0.222184419631958
39,1,19,44,1,2,1,1,0.9497716426849365,0.9497716426849365
39,2,18,44,1,1,2,2,0.6048036813735962,0.6048036813735962
39,3,25,44,1,2,3,1,0.594624936580658,0.14585410058498383
39,4,26,44,1,3,2,2,0.9689926505088806,0.9689926505088806
39,5,33,44,1,2,1,1,0.7279476523399353,0.7279476523399353
39,6,32,44,1,1,1,1,0.8125178217887878,0.8125178217887878
39,7,31,44,1,1,2,2,0.7162125110626221,0.7162125110626221
39,8,38,44,1,2,1,1,0.5561766028404236,0.5561766028404236
39,9,37,44,1,1,2,2,0.6690002679824829,0.6690002679824829
43,0,31,7,1,5,2,2,0.5593331456184387,0.5593331456184387
43,1,38,7,1,2,1,1,0.9284404516220093,0.9284404516220093
43,2,37,7,1,1,1,1,0.8128754496574402,0.8128754496574402
43,3,36,7,1,1,1,1,0.847406804561615,0.847406804561615
43,4,35,7,1,1,0,0,0.9858332872390747,0.9858332872390747
43,5,28,7,1,0,3,3,0.8274145126342773,0.8274145126342773
43,6,29,7,1,3,0,0,0.9421966075897217,0.9421966075897217
43,7,22,7,1,0,0,0,0.6009282469749451,0.6009282469749451
43,8,15,7,1,0,1,1,0.7297558784484863,0.7297558784484863
43,9,14,7,1,1,0,0,0.8963527679443359,0.8963527679443359
47,0,25,46,1,5,3,2,0.4797280430793762,0.23049606382846832
47,1,26,46,1,3,2,2,0.9797479510307312,0.9797479510307312
47,2,33,46,1,2,2,2,0.8518838286399841,0.8518838286399841
47,3,40,46,1,2,1,1,0.5465958118438721,0.5465958118438721
47,4,39,46,1,1,2,2,0.921070396900177,0.921070396900177
51,0,11,39,2,5,1,1,0.5439879894256592,0.5439879894256592
51,1,10,39,2,1,2,2,0.9406307339668274,0.9406307339668274
51,2,17,39,2,2,1,2,0.4275307357311249,0.23922494053840637
51,3,16,39,2,1,2,2,0.9240920543670654,0.9240920543670654
51,4,23,39,2,2,2,3,0.4921684265136719,0.37157177925109863
51,5,30,39,2,2,1,3,0.5343298316001892,0.2549290060997009
51,6,29,39,2,1,1,2,0.6605806350708008,0.24223577976226807
51,7,28,39,2,1,2,2,0.9306221008300781,0.9306221008300781
51,8,35,39,2,2,3,3,0.6777205467224121,0.6777205467224121
51,9,36,39,2,3,3,2,0.593451201915741,0.35870757699012756
51,10,37,39,2,3,3,2,0.9000737071037292,0.07127626985311508
51,11,38,39,2,3,2,2,0.8698756694793701,0.8698756694793701
51,12,45,39,2,2,3,3,0.5767449736595154,0.5767449736595154
51,13,46,39,2,3,0,0,0.8099584579467773,0.8099584579467773
55,0,23,39,2,5,2,0,0.605159342288971,0.2169758379459381
55,1,30,39,2,2,1,1,0.5816233158111572,0.5816233158111572
55,2,29,39,2,1,1,2,0.6825876832008362,0.2807728350162506
55,3,28,39,2,1,2,2,0.9633179306983948,0.9633179306983948
55,4,35,39,2,2,3,3,0.802500307559967,0.802500307559967
55,5,36,39,2,3,3,3,0.711292028427124,0.711292028427124
55,6,37,39,2,3,2,2,0.7086906433105469,0.7086906433105469
55,7,44,39,2,2,0,3,0.6532045006752014,0.1484367698431015
55,8,37,39,2,0,3,3,0.8754792809486389,0.8754792809486389
55,9,38,39,2,3,2,2,0.8415914177894592,0.8415914177894592
55,10,45,39,2,2,3,3,0.5727613568305969,0.5727613568305969
55,11,46,39,2,3,0,0,0.8084144592285156,0.8084144592285156
59,0,25,28,2,5,0,2,0.5501525402069092,0.17757461965084076
59,1,18,28,2,0,2,2,0.3708692193031311,0.3708692193031311
59,2,25,28,2,2,3,1,0.5269326567649841,0.2653193771839142
59,3,26,28,2,3,2,2,0.7399691939353943,0.7399691939353943
59,4,33,28,2,2,1,1,0.8467962741851807,0.8467962741851807
59,5,32,28,2,1,1,1,0.8515904545783997,0.8515904545783997
59,6,31,28,2,1,2,0,0.5707561373710632,0.23120394349098206
59,7,38,28,2,2,1,1,0.8673278093338013,0.8673278093338013
59,8,37,28,2,1,1,1,0.7803407907485962,0.7803407907485962
59,9,36,28,2,1,1,1,0.6532766819000244,0.6532766819000244
59,10,35,28,2,1,0,0,0.955230176448822,0.955230176448822
63,0,17,32,2,5,0,1,0.6430861353874207,0.1251862645149231
63,1,10,32,2,0,3,3,0.5075581073760986,0.5075581073760986
63,2,11,32,2,3,2,2,0.6660176515579224,0.6660176515579224
63,3,11,32,2,2,1,1,0.4465485215187073,0.4465485215187073
63,4,10,32,2,1,2,2,0.9270523190498352,0.9270523190498352
63,5,17,32,2,2,1,1,0.48508328199386597,0.48508328199386597
63,6,16,32,2,1,2,2,0.9327107071876526,0.9327107071876526
63,7,23,32,2,2,2,2,0.3806491494178772,0.3806491494178772
63,8,30,32,2,2,1,1,0.5624225735664368,0.5624225735664368
63,9,29,32,2,1,1,1,0.5634077787399292,0.5634077787399292
63,10,28,32,2,1,2,2,0.9073464870452881,0.9073464870452881
63,11,35,32,2,2,3,3,0.839755117893219,0.839755117893219
63,12,36,32,2,3,3,3,0.6656641960144043,0.6656641960144043
63,13,37,32,2,3,3,2,0.6895850300788879,0.24416257441043854
63,14,38,32,2,3,0,0,0.4752233326435089,0.4752233326435089
63,15,31,32,2,0,3,3,0.6498204469680786,0.6498204469680786
67,0,15,23,2,5,2,2,0.4219519793987274,0.4219519793987274
67,1,22,23,2,2,3,3,0.5086577534675598,0.5086577534675598
67,2,22,23,2,3,2,2,0.8458205461502075,0.8458205461502075
67,3,29,23,2,2,3,3,0.9655253887176514,0.9655253887176514
67,4,30,23,2,3,0,0,0.5735870003700256,0.5735870003700256
71,0,2,1,2,5,2,1,0.5342541337013245,0.3177877962589264
71,1,9,1,2,2,1,1,0.9901522994041443,0.9901522994041443
71,2,8,1,2,1,0,0,0.6316017508506775,0.6316017508506775
75,0,11,1,2,5,1,1,0.6151152849197388,0.6151152849197388
75,1,10,1,2,1,0,2,0.4753756523132324,0.24568946659564972
75,2,3,1,2,0,1,1,0.4686931371688843,0.4686931371688843
75,3,2,1,2,1,2,2,0.8179926872253418,0.8179926872253418
75,4,9,1,2,2,1,1,0.9005456566810608,0.9005456566810608
75,5,8,1,2,1,0,0,0.9026857614517212,0.9026857614517212
79,0,40,5,2,5,0,0,0.42695027589797974,0.42695027589797974
79,1,33,5,2,0,0,0,0.7767508625984192,0.7767508625984192
79,2,26,5,2,0,1,1,0.39754217863082886,0.39754217863082886
79,3,25,5,2,1,0,0,0.955653727054596,0.955653727054596
79,4,18,5,2,0,3,1,0.31224554777145386,0.2967536151409149
79,5,19,5,2,3,0,0,0.9914535284042358,0.9914535284042358
79,6,12,5,2,0,3,3,0.5055259466171265,0.5055259466171265
79,7,13,5,2,3,0,0,0.7697768807411194,0.7697768807411194
79,8,6,5,2,0,1,1,0.8330835103988647,0.8330835103988647
83,0,3,46,2,5,2,2,0.9240902662277222,0.9240902662277222
83,1,10,46,2,2,2,2,0.9642375111579895,0.9642375111579895
83,2,17,46,2,2,1,2,0.6272158622741699,0.21859557926654816
83,3,16,46,2,1,2,2,0.912456750869751,0.912456750869751
83,4,23,46,2,2,2,2,0.4889344871044159,0.4889344871044159
83,5,30,46,2,2,1,1,0.4873879849910736,0.4873879849910736
83,6,29,46,2,1,2,2,0.6940531134605408,0.6940531134605408
83,7,29,46,2,2,1,1,0.8397325873374939,0.8397325873374939
83,8,28,46,2,1,2,2,0.9619916081428528,0.9619916081428528
83,9,35,46,2,2,3,3,0.8384100794792175,0.8384100794792175
83,10,36,46,2,3,3,2,0.584149181842804,0.357744038105011
83,11,37,46,2,3,3,2,0.9526647925376892,0.03067345730960369
83,12,38,46,2,3,2,2,0.90892493724823,0.90892493724823
83,13,45,46,2,2,3,3,0.7875075936317444,0.7875075936317444
87,0,16,24,2,5,2,2,0.8862131237983704,0.8862131237983704
87,1,23,24,2,2,0,2,0.7627629637718201,0.022035354748368263
87,2,16,24,2,0,3,2,0.6497958898544312,0.03983370214700699
87,3,17,24,2,3,1,0,0.982053279876709,0.004152956418693066
87,4,16,24,2,1,2,0,0.5705437660217285,0.4025803804397583
87,5,23,24,2,2,2,2,0.551199734210968,0.551199734210968
87,6,30,24,2,2,3,1,0.8838463425636292,0.010127869434654713
87,7,30,24,2,3,0,0,0.8168404698371887,0.8168404698371887
87,8,23,24,2,0,2,0,0.8766666054725647,0.018361324444413185
87,9,30,24,2,2,0,1,0.7063011527061462,0.2506803870201111
87,10,23,24,2,0,0,0,0.7268739938735962,0.7268739938735962
87,11,16,24,2,0,3,3,0.42845362424850464,0.42845362424850464
87,12,17,24,2,3,0,0,0.9679048657417297,0.9679048657417297
87,13,10,24,2,0,3,3,0.9471237659454346,0.9471237659454346
87,14,11,24,2,3,3,3,0.7831870317459106,0.7831870317459106
87,15,12,24,2,3,2,2,0.9595852494239807,0.9595852494239807
87,16,19,24,2,2,1,1,0.8758658766746521,0.8758658766746521
87,17,18,24,2,1,2,2,0.9604784846305847,0.9604784846305847
87,18,25,24,2,2,1,0,0.5422549843788147,0.03564000129699707
87,19,25,24,2,1,2,2,0.7224133610725403,0.7224133610725403
87,20,25,24,2,2,3,3,0.6145299673080444,0.6145299673080444
87,21,26,24,2,3,2,2,0.96299809217453,0.96299809217453
87,22,33,24,2,2,1,1,0.6528446674346924,0.6528446674346924
87,23,32,24,2,1,1,1,0.8275836706161499,0.8275836706161499
87,24,31,24,2,1,0,0,0.8732033371925354,0.8732033371925354
91,0,20,16,2,5,2,2,0.9124509692192078,0.9124509692192078
91,1,27,16,2,2,1,2,0.4928337037563324,0.4802553355693817
91,2,26,16,2,1,1,0,0.48536449670791626,0.38787874579429626
91,3,25,16,2,1,0,0,0.9080008864402771,0.9080008864402771
91,4,18,16,2,0,2,0,0.42212462425231934,0.16710025072097778
91,5,25,16,2,2,3,0,0.3457012474536896,0.13219420611858368
91,6,26,16,2,3,2,2,0.7517604231834412,0.7517604231834412
91,7,33,16,2,2,1,2,0.5250170230865479,0.3654685318470001
91,8,32,16,2,1,1,1,0.4472784101963043,0.4472784101963043
91,9,31,16,2,1,0,0,0.8481180667877197,0.8481180667877197
91,10,24,16,2,0,2,2,0.6267550587654114,0.6267550587654114
91,11,31,16,2,2,2,2,0.7783970236778259,0.7783970236778259
91,12,38,16,2,2,1,1,0.8064578771591187,0.8064578771591187
91,13,37,16,2,1,1,1,0.491150438785553,0.491150438785553
91,14,36,16,2,1,1,0,0.47501131892204285,0.42136943340301514
91,15,35,16,2,1,0,0,0.9833217859268188,0.9833217859268188
91,16,28,16,2,0,3,3,0.7977350950241089,0.7977350950241089
91,17,29,16,2,3,0,0,0.9218263626098633,0.9218263626098633
91,18,22,16,2,0,3,3,0.3612087368965149,0.3612087368965149
91,19,22,16,2,3,0,0,0.8514352440834045,0.8514352440834045
91,20,15,16,2,0,2,3,0.8750613927841187,0.025970561429858208
91,21,22,16,2,2,3,3,0.7020959854125977,0.7020959854125977
91,22,22,16,2,3,0,2,0.5983153581619263,0.3657396137714386
91,23,15,16,2,0,0,3,0.9333193302154541,0.03540968894958496
91,24,8,16,2,0,3,3,0.9470336437225342,0.9470336437225342
91,25,9,16,2,3,0,2,0.6952589154243469,0.11955415457487106
91,26,2,16,2,0,3,3,0.8836211562156677,0.8836211562156677
91,27,3,16,2,3,2,2,0.9648445248603821,0.9648445248603821
91,28,10,16,2,2,2,2,0.7394919395446777,0.7394919395446777
91,29,17,16,2,2,1,1,0.8469070792198181,0.8469070792198181
95,0,19,16,2,5,1,0,0.7189860343933105,0.23746328055858612
95,1,18,16,2,1,2,0,0.5611203908920288,0.38425499200820923
95,2,25,16,2,2,1,2,0.4490014612674713,0.25558432936668396
95,3,25,16,2,1,0,0,0.5144734978675842,0.5144734978675842
95,4,18,16,2,0,3,1,0.2836110293865204,0.24632370471954346
95,5,19,16,2,3,0,0,0.982781708240509,0.982781708240509
95,6,12,16,2,0,1,1,0.6519624590873718,0.6519624590873718
95,7,11,16,2,1,1,1,0.812299907207489,0.812299907207489
95,8,10,16,2,1,2,2,0.5819001793861389,0.5819001793861389
95,9,17,16,2,2,1,1,0.6945415139198303,0.6945415139198303
99,0,32,14,2,5,1,1,0.7043923735618591,0.7043923735618591
99,1,31,14,2,1,0,2,0.777665376663208,0.17662441730499268
99,2,24,14,2,0,2,2,0.6424095034599304,0.6424095034599304
99,3,31,14,2,2,2,2,0.6128854155540466,0.6128854155540466
99,4,38,14,2,2,1,1,0.9094223380088806,0.9094223380088806
99,5,37,14,2,1,1,1,0.8306549191474915,0.8306549191474915
99,6,36,14,2,1,1,1,0.8547631502151489,0.8547631502151489
99,7,35,14,2,1,0,0,0.9891533255577087,0.9891533255577087
99,8,28,14,2,0,3,3,0.7884737849235535,0.7884737849235535
99,9,29,14,2,3,0,0,0.9813909530639648,0.9813909530639648
99,10,22,14,2,0,0,0,0.5928027033805847,0.5928027033805847
99,11,15,14,2,0,1,1,0.8765770792961121,0.8765770792961121
103,0,19,21,3,5,1,1,0.6117154359817505,0.6117154359817505
103,1,18,21,3,1,2,2,0.49712660908699036,0.49712660908699036
103,2,25,21,3,2,3,1,0.6158921122550964,0.0742540955543518
103,3,26,21,3,3,2,2,0.956852912902832,0.956852912902832
103,4,33,21,3,2,1,2,0.45897209644317627,0.42803511023521423
103,5,32,21,3,1,1,1,0.8014163970947266,0.8014163970947266
103,6,31,21,3,1,0,0,0.5729933381080627,0.5729933381080627
103,7,24,21,3,0,2,0,0.5195621848106384,0.27180948853492737
103,8,31,21,3,2,2,2,0.6523059606552124,0.6523059606552124
103,9,38,21,3,2,1,1,0.8046819567680359,0.8046819567680359
103,10,37,21,3,1,1,1,0.7714175581932068,0.7714175581932068
103,11,36,21,3,1,1,1,0.8393439054489136,0.8393439054489136
103,12,35,21,3,1,0,0,0.9875384569168091,0.9875384569168091
103,13,28,21,3,0,3,3,0.8670986294746399,0.8670986294746399
103,14,29,21,3,3,0,0,0.9757204055786133,0.9757204055786133
103,15,22,21,3,0,0,0,0.5050498247146606,0.5050498247146606
103,16,15,21,3,0,1,1,0.8164768218994141,0.8164768218994141
103,17,14,21,3,1,2,0,0.5493972301483154,0.4142058789730072
107,0,2,40,3,5,2,1,0.6641564965248108,0.2707752287387848
107,1,9,40,3,2,0,0,0.7108931541442871,0.7108931541442871
107,2,2,40,3,0,3,3,0.5934182405471802,0.5934182405471802
107,3,3,40,3,3,2,2,0.8709312677383423,0.8709312677383423
107,4,10,40,3,2,2,3,0.8561363220214844,0.10319691896438599
107,5,17,40,3,2,0,3,0.751086413860321,0.08399061113595963
107,6,10,40,3,0,3,3,0.9308217763900757,0.9308217763900757
107,7,11,40,3,3,3,3,0.7287551164627075,0.7287551164627075
107,8,12,40,3,3,2,2,0.8188328742980957,0.8188328742980957
107,9,19,40,3,2,1,1,0.5163292288780212,0.5163292288780212
107,10,18,40,3,1,2,2,0.8681972026824951,0.8681972026824951
107,11,25,40,3,2,3,3,0.44985324144363403,0.44985324144363403
107,12,26,40,3,3,2,2,0.7771389484405518,0.7771389484405518
107,13,33,40,3,2,2,2,0.37482571601867676,0.37482571601867676
111,0,47,45,3,5,0,0,0.4294484853744507,0.4294484853744507
111,1,40,45,3,0,1,1,0.754389762878418,0.754389762878418
111,2,39,45,3,1,2,2,0.6693169474601746,0.6693169474601746
111,3,46,45,3,2,1,1,0.88800448179245,0.88800448179245
115,0,43,18,3,5,3,2,0.31463852524757385,0.2863304913043976
115,1,44,18,3,3,0,0,0.868248701095581,0.868248701095581
115,2,37,18,3,0,3,3,0.8082711100578308,0.8082711100578308
115,3,38,18,3,3,0,0,0.927382230758667,0.927382230758667
115,4,31,18,3,0,3,3,0.4963975250720978,0.4963975250720978
115,5,32,18,3,3,3,0,0.6780877113342285,0.27144694328308105
115,6,33,18,3,3,0,0,0.743602454662323,0.743602454662323
115,7,26,18,3,0,1,1,0.8715013265609741,0.8715013265609741
115,8,25,18,3,1,0,0,0.9629796147346497,0.9629796147346497
119,0,36,17,3,5,3,3,0.6013513207435608,0.6013513207435608
119,1,37,17,3,3,3,2,0.47377654910087585,0.39824020862579346
119,2,38,17,3,3,0,0,0.5907236337661743,0.5907236337661743
119,3,31,17,3,0,3,3,0.7655481696128845,0.7655481696128845
119,4,32,17,3,3,1,0,0.5200132131576538,0.001217344542965293
119,5,31,17,3,1,0,2,0.3958216607570648,0.2888714075088501
119,6,24,17,3,0,2,3,0.4800628125667572,0.10289861261844635
119,7,31,17,3,2,3,1,0.43389323353767395,0.43271899223327637
119,8,32,17,3,3,3,3,0.37939006090164185,0.37939006090164185
119,9,33,17,3,3,0,0,0.7589268088340759,0.7589268088340759
119,10,26,17,3,0,1,1,0.7666199207305908,0.7666199207305908
119,11,25,17,3,1,0,0,0.9221676588058472,0.9221676588058472
119,12,18,17,3,0,1,1,0.6127635836601257,0.6127635836601257
119,13,18,17,3,1,3,2,0.5445501208305359,0.07615768909454346
119,14,19,17,3,3,0,0,0.7212786078453064,0.7212786078453064
119,15,12,17,3,0,1,1,0.8276490569114685,0.8276490569114685
119,16,11,17,3,1,1,0,0.7058325409889221,0.22122155129909515
119,17,10,17,3,1,2,0,0.543387234210968,0.395405113697052
123,0,42,45,3,5,0,2,0.42313486337661743,0.07109943777322769
123,1,35,45,3,0,3,3,0.7291254997253418,0.7291254997253418
123,2,36,45,3,3,3,3,0.6229289174079895,0.6229289174079895
123,3,37,45,3,3,2,2,0.6072067022323608,0.6072067022323608
123,4,44,45,3,2,0,3,0.8081566691398621,0.06181188300251961
123,5,37,45,3,0,3,3,0.8833007216453552,0.8833007216453552
123,6,38,45,3,3,2,0,0.7790113091468811,0.18782930076122284
127,0,36,2,3,5,3,3,0.985450029373169,0.985450029373169
127,1,37,2,3,3,0,3,0.7083603739738464,0.2610367238521576
127,2,37,2,3,0,3,1,0.6893216371536255,0.1530284434556961
127,3,38,2,3,3,0,0,0.9782229661941528,0.9782229661941528
127,4,31,2,3,0,0,0,0.9739351868629456,0.9739351868629456
127,5,24,2,3,0,2,1,0.6493626832962036,0.03031313046813011
127,6,31,2,3,2,3,1,0.9136031270027161,0.045034654438495636
127,7,32,2,3,3,3,0,0.4423644244670868,0.22249217331409454
127,8,33,2,3,3,0,0,0.9192366600036621,0.9192366600036621
127,9,26,2,3,0,1,0,0.49092572927474976,0.43527260422706604
127,10,25,2,3,1,0,0,0.8349207043647766,0.8349207043647766
127,11,18,2,3,0,3,1,0.4057011008262634,0.21497522294521332
127,12,19,2,3,3,0,0,0.9886952042579651,0.9886952042579651
127,13,12,2,3,0,1,1,0.4615934491157532,0.4615934491157532
127,14,11,2,3,1,1,1,0.7592893838882446,0.7592893838882446
127,15,10,2,3,1,0,0,0.526953399181366,0.526953399181366
127,16,3,2,3,0,1,1,0.6884158253669739,0.6884158253669739
131,0,16,45,3,5,2,2,0.8824490308761597,0.8824490308761597
131,1,23,45,3,2,2,2,0.8935787081718445,0.8935787081718445
131,2,30,45,3,2,1,2,0.46553802490234375,0.2661513090133667
131,3,29,45,3,1,1,2,0.3965173363685608,0.341275691986084
131,4,28,45,3,1,2,2,0.7338312268257141,0.7338312268257141
131,5,35,45,3,2,3,3,0.9100833535194397,0.9100833535194397
131,6,36,45,3,3,3,3,0.8750594854354858,0.8750594854354858
131,7,37,45,3,3,2,3,0.48191025853157043,0.47449687123298645
131,8,44,45,3,2,3,3,0.8238824605941772,0.8238824605941772
131,9,44,45,3,3,0,0,0.8224568963050842,0.8224568963050842
131,10,37,45,3,0,3,3,0.9154688715934753,0.9154688715934753
131,11,38,45,3,3,2,2,0.5225887894630432,0.5225887894630432
135,0,23,7,3,5,0,1,0.5512881875038147,0.12228541076183319
135,1,16,7,3,0,3,2,0.47772377729415894,0.05448266118764877
135,2,17,7,3,3,0,0,0.9806349277496338,0.9806349277496338
135,3,10,7,3,0,0,0,0.6623778343200684,0.6623778343200684
135,4,3,7,3,0,1,1,0.9037252068519592,0.9037252068519592
135,5,2,7,3,1,2,2,0.587110698223114,0.587110698223114
135,6,9,7,3,2,1,1,0.9757480025291443,0.9757480025291443
135,7,8,7,3,1,0,0,0.8060165643692017,0.8060165643692017
135,8,1,7,3,0,1,1,0.8040240406990051,0.8040240406990051
135,9,1,7,3,1,2,2,0.8653742074966431,0.8653742074966431
135,10,8,7,3,2,1,1,0.562122106552124,0.562122106552124
135,11,8,7,3,1,2,2,0.9745988249778748,0.9745988249778748
135,12,15,7,3,2,1,1,0.7039697170257568,0.7039697170257568
135,13,14,7,3,1,0,0,0.9161258339881897,0.9161258339881897
139,0,8,17,3,5,2,3,0.8798800110816956,0.11589449644088745
139,1,15,17,3,2,2,3,0.9358546733856201,0.03593772277235985
139,2,22,17,3,2,0,3,0.951094925403595,0.009876051917672157
139,3,15,17,3,0,0,3,0.9381665587425232,0.030451999977231026
139,4,8,17,3,0,3,3,0.943855881690979,0.943855881690979
139,5,9,17,3,3,0,0,0.5099931359291077,0.5099931359291077
139,6,2,17,3,0,3,3,0.9276413917541504,0.9276413917541504
139,7,3,17,3,3,2,2,0.8948243856430054,0.8948243856430054
139,8,10,17,3,2,2,2,0.5226113796234131,0.5226113796234131
143,0,43,7,3,5,3,0,0.3862158954143524,0.04636920243501663
143,1,44,7,3,3,0,0,0.5018751621246338,0.5018751621246338
143,2,37,7,3,0,1,1,0.6695873141288757,0.6695873141288757
143,3,36,7,3,1,1,1,0.5387148261070251,0.5387148261070251
143,4,35,7,3,1,0,0,0.974448025226593,0.974448025226593
143,5,28,7,3,0,3,3,0.9533058404922485,0.9533058404922485
143,6,29,7,3,3,0,0,0.9595526456832886,0.9595526456832886
