trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
43,5,28,7,1,0,3,3,0.998496413230896,0.998496413230896
43,6,29,7,1,3,0,0,0.9997277855873108,0.9997277855873108
43,7,22,7,1,0,0,0,0.999964714050293,0.999964714050293
43,8,15,7,1,0,1,0,0.9809783697128296,0.018833834677934647
43,9,14,7,1,1,0,0,0.7972363829612732,0.7972363829612732
47,0,25,46,1,5,3,3,0.6955380439758301,0.6955380439758301
47,1,26,46,1,3,2,2,0.9999910593032837,0.9999910593032837
47,2,33,46,1,2,2,2,0.9918809533119202,0.9918809533119202
47,3,40,46,1,2,1,1,0.9425910711288452,0.9425910711288452
47,4,39,46,1,1,2,2,0.9986390471458435,0.9986390471458435
51,0,11,39,2,5,1,3,0.7256727814674377,0.037706825882196426
51,1,10,39,2,1,2,2,0.9995158910751343,0.9995158910751343
51,2,17,39,2,2,1,0,0.7452083826065063,0.0006279596709646285
51,3,16,39,2,1,2,2,0.9998716115951538,0.9998716115951538
51,4,23,39,2,2,2,2,0.5270990133285522,0.5270990133285522
51,5,30,39,2,2,1,1,0.949161946773529,0.949161946773529
51,6,29,39,2,1,1,1,0.9778721928596497,0.9778721928596497
51,7,28,39,2,1,2,2,0.9998737573623657,0.9998737573623657
51,8,35,39,2,2,3,3,0.9823862314224243,0.9823862314224243
51,9,36,39,2,3,3,3,0.839451253414154,0.839451253414154
51,10,37,39,2,3,3,2,0.8006142377853394,0.19928863644599915
51,11,38,39,2,3,2,2,0.9907882809638977,0.9907882809638977
51,12,45,39,2,2,3,3,0.9970255494117737,0.9970255494117737
51,13,46,39,2,3,0,0,0.9999178647994995,0.9999178647994995
55,0,23,39,2,5,2,0,0.4979032278060913,0.36728110909461975
55,1,30,39,2,2,1,1,0.5985707640647888,0.5985707640647888
55,2,29,39,2,1,1,2,0.784367561340332,0.21530915796756744
55,3,28,39,2,1,2,2,0.9998834133148193,0.9998834133148193
55,4,35,39,2,2,3,3,0.9909372925758362,0.9909372925758362
55,5,36,39,2,3,3,2,0.882093071937561,0.11784380674362183
55,6,37,39,2,3,2,2,0.9963828325271606,0.9963828325271606
55,7,44,39,2,2,0,1,0.7361040711402893,0.2133282572031021
55,8,37,39,2,0,3,3,0.9998666048049927,0.9998666048049927
55,9,38,39,2,3,2,2,0.9985345602035522,0.9985345602035522
55,10,45,39,2,2,3,3,0.9989991784095764,0.9989991784095764
55,11,46,39,2,3,0,0,0.9998695850372314,0.9998695850372314
59,0,25,28,2,5,0,0,0.6685636043548584,0.6685636043548584
59,1,18,28,2,0,2,2,0.808638870716095,0.808638870716095
59,2,25,28,2,2,3,3,0.6037560105323792,0.6037560105323792
59,3,26,28,2,3,2,2,0.9991807341575623,0.9991807341575623
59,4,33,28,2,2,1,1,0.9997945427894592,0.9997945427894592
59,5,32,28,2,1,1,1,0.9998973608016968,0.9998973608016968
59,6,31,28,2,1,2,1,0.957109808921814,0.04028499126434326
59,7,38,28,2,2,1,1,0.9910266995429993,0.9910266995429993
59,8,37,28,2,1,1,1,0.9989584684371948,0.9989584684371948
59,9,36,28,2,1,1,1,0.9996123909950256,0.9996123909950256
59,10,35,28,2,1,0,0,0.9993211030960083,0.9993211030960083
63,0,17,32,2,5,0,2,0.739304780960083,0.051513344049453735
63,1,10,32,2,0,3,3,0.8939454555511475,0.8939454555511475
63,2,11,32,2,3,2,2,0.910328209400177,0.910328209400177
63,3,11,32,2,2,1,3,0.8431591987609863,0.10940703004598618
63,4,10,32,2,1,2,2,0.9907942414283752,0.9907942414283752
63,5,17,32,2,2,1,3,0.5258501172065735,0.43802469968795776
63,6,16,32,2,1,2,2,0.9997088313102722,0.9997088313102722
63,7,23,32,2,2,2,3,0.5254794955253601,0.32911059260368347
63,8,30,32,2,2,1,1,0.902286946773529,0.902286946773529
63,9,29,32,2,1,1,1,0.9365241527557373,0.9365241527557373
63,10,28,32,2,1,2,2,0.999987006187439,0.999987006187439
63,11,35,32,2,2,3,3,0.9730263352394104,0.9730263352394104
63,12,36,32,2,3,3,2,0.9990252256393433,0.0009603174985386431
63,13,37,32,2,3,3,2,0.9873005747795105,0.01228124275803566
63,14,38,32,2,3,0,0,0.9985260963439941,0.9985260963439941
63,15,31,32,2,0,3,3,0.9921182990074158,0.9921182990074158
67,0,15,23,2,5,2,2,0.7408707737922668,0.7408707737922668
67,1,22,23,2,2,3,2,0.9721165895462036,0.025421278551220894
67,2,22,23,2,3,2,2,0.9914048910140991,0.9914048910140991
67,3,29,23,2,2,3,3,0.9976366758346558,0.9976366758346558
67,4,30,23,2,3,0,0,0.9999512434005737,0.9999512434005737
71,0,2,1,2,5,2,2,0.6582836508750916,0.6582836508750916
71,1,9,1,2,2,1,1,0.9965535402297974,0.9965535402297974
71,2,8,1,2,1,0,0,0.9660500884056091,0.9660500884056091
75,0,11,1,2,5,1,1,0.6430384516716003,0.6430384516716003
75,1,10,1,2,1,0,1,0.7978920936584473,0.004058680031448603
75,2,3,1,2,0,1,1,0.9640160202980042,0.9640160202980042
75,3,2,1,2,1,2,2,0.9212844371795654,0.9212844371795654
75,4,9,1,2,2,1,1,0.9983812570571899,0.9983812570571899
75,5,8,1,2,1,0,0,0.9702502489089966,0.9702502489089966
79,0,40,5,2,5,0,1,0.5049576163291931,0.48822081089019775
79,1,33,5,2,0,0,3,0.7077575325965881,0.2753726840019226
79,2,26,5,2,0,1,3,0.4126061499118805,0.29817304015159607
79,3,25,5,2,1,0,0,0.983847439289093,0.983847439289093
79,4,18,5,2,0,3,1,0.47071683406829834,0.022019388154149055
79,5,19,5,2,3,0,0,0.9998761415481567,0.9998761415481567
79,6,12,5,2,0,3,3,0.9833462238311768,0.9833462238311768
79,7,13,5,2,3,0,0,0.9918267726898193,0.9918267726898193
79,8,6,5,2,0,1,1,0.9119651913642883,0.9119651913642883
83,0,3,46,2,5,2,2,0.9986020922660828,0.9986020922660828
83,1,10,46,2,2,2,2,0.9999997615814209,0.9999997615814209
83,2,17,46,2,2,1,0,0.918244481086731,8.95120610948652e-05
83,3,16,46,2,1,2,2,0.9999325275421143,0.9999325275421143
83,4,23,46,2,2,2,2,0.9996283054351807,0.9996283054351807
83,5,30,46,2,2,1,1,0.7977460622787476,0.7977460622787476
83,6,29,46,2,1,2,2,0.941796600818634,0.941796600818634
83,7,29,46,2,2,1,1,0.9707894325256348,0.9707894325256348
83,8,28,46,2,1,2,2,0.9999958276748657,0.9999958276748657
83,9,35,46,2,2,3,3,0.942444384098053,0.942444384098053
83,10,36,46,2,3,3,2,0.7274238467216492,0.27257201075553894
83,11,37,46,2,3,3,2,0.9999945163726807,5.5388572945958e-06
83,12,38,46,2,3,2,2,0.9817757606506348,0.9817757606506348
83,13,45,46,2,2,3,3,0.999679446220398,0.999679446220398
87,0,16,24,2,5,2,2,0.9994603991508484,0.9994603991508484
87,1,23,24,2,2,0,2,0.9566695690155029,0.008924154564738274
87,2,16,24,2,0,3,3,0.6183849573135376,0.6183849573135376
87,3,17,24,2,3,1,0,0.9999865293502808,2.0680990928667597e-06
87,4,16,24,2,1,2,2,0.9999555349349976,0.9999555349349976
87,5,23,24,2,2,2,1,0.6298298239707947,0.3664718568325043
87,6,30,24,2,2,3,1,0.9997959733009338,3.336801455589011e-05
87,7,30,24,2,3,0,0,0.9937745332717896,0.9937745332717896
87,8,23,24,2,0,2,0,0.9598585367202759,0.01381118968129158
87,9,30,24,2,2,0,1,0.9376518726348877,0.00442537060007453
87,10,23,24,2,0,0,3,0.6847842335700989,0.30530452728271484
87,11,16,24,2,0,3,3,0.9473587870597839,0.9473587870597839
87,12,17,24,2,3,0,0,0.9999133348464966,0.9999133348464966
87,13,10,24,2,0,3,3,0.9999645948410034,0.9999645948410034
87,14,11,24,2,3,3,3,0.999971866607666,0.999971866607666
87,15,12,24,2,3,2,2,0.9996919631958008,0.9996919631958008
87,16,19,24,2,2,1,1,0.9986048340797424,0.9986048340797424
87,17,18,24,2,1,2,2,0.9999630451202393,0.9999630451202393
87,18,25,24,2,2,1,0,0.8219907283782959,0.013340037316083908
87,19,25,24,2,1,2,0,0.9180063605308533,0.07478252053260803
87,20,25,24,2,2,3,2,0.6409545540809631,0.28228339552879333
87,21,26,24,2,3,2,2,0.9981222748756409,0.9981222748756409
87,22,33,24,2,2,1,1,0.9996639490127563,0.9996639490127563
87,23,32,24,2,1,1,1,0.9953338503837585,0.9953338503837585
87,24,31,24,2,1,0,0,0.9781637191772461,0.9781637191772461
91,0,20,16,2,5,2,1,0.6039181351661682,0.19783759117126465
91,1,27,16,2,2,1,1,0.9901122450828552,0.9901122450828552
91,2,26,16,2,1,1,1,0.9842408299446106,0.9842408299446106
91,3,25,16,2,1,0,1,0.8254326581954956,0.1741306483745575
91,4,18,16,2,0,2,2,0.7183642387390137,0.7183642387390137
91,5,25,16,2,2,3,1,0.6441920399665833,0.17898833751678467
91,6,26,16,2,3,2,2,0.9771914482116699,0.9771914482116699
91,7,33,16,2,2,1,1,0.9956827163696289,0.9956827163696289
91,8,32,16,2,1,1,1,0.9989020824432373,0.9989020824432373
91,9,31,16,2,1,0,0,0.8122349977493286,0.8122349977493286
91,10,24,16,2,0,2,2,0.7261725664138794,0.7261725664138794
91,11,31,16,2,2,2,2,0.9947490096092224,0.9947490096092224
91,12,38,16,2,2,1,1,0.9998130202293396,0.9998130202293396
91,13,37,16,2,1,1,1,0.9978674650192261,0.9978674650192261
91,14,36,16,2,1,1,1,0.9992756247520447,0.9992756247520447
91,15,35,16,2,1,0,0,0.9992178678512573,0.9992178678512573
91,16,28,16,2,0,3,3,0.9993519186973572,0.9993519186973572
91,17,29,16,2,3,0,0,0.999387264251709,0.999387264251709
91,18,22,16,2,0,3,0,0.9987655878067017,0.000903015723451972
91,19,22,16,2,3,0,0,0.9999407529830933,0.9999407529830933
91,20,15,16,2,0,2,0,0.7375386357307434,3.854728493024595e-05
91,21,22,16,2,2,3,2,0.959679365158081,0.03574660047888756
91,22,22,16,2,3,0,2,0.8656761646270752,0.1330016553401947
91,23,15,16,2,0,0,3,0.9934572577476501,0.006531803403049707
91,24,8,16,2,0,3,3,0.9989269375801086,0.9989269375801086
91,25,9,16,2,3,0,1,0.825678825378418,0.16342119872570038
91,26,2,16,2,0,3,3,0.9996474981307983,0.9996474981307983
91,27,3,16,2,3,2,2,0.974415123462677,0.974415123462677
91,28,10,16,2,2,2,2,0.9926711320877075,0.9926711320877075
91,29,17,16,2,2,1,1,0.9981217980384827,0.9981217980384827
95,0,19,16,2,5,1,1,0.6743370890617371,0.6743370890617371
95,1,18,16,2,1,2,2,0.9459392428398132,0.9459392428398132
95,2,25,16,2,2,1,1,0.7736622095108032,0.7736622095108032
95,3,25,16,2,1,0,2,0.7440156936645508,0.19073903560638428
95,4,18,16,2,0,3,2,0.5829494595527649,0.005563852842897177
95,5,19,16,2,3,0,0,0.9999922513961792,0.9999922513961792
95,6,12,16,2,0,1,1,0.9974024891853333,0.9974024891853333
95,7,11,16,2,1,1,1,0.9988904595375061,0.9988904595375061
95,8,10,16,2,1,2,1,0.7282518744468689,0.21592138707637787
95,9,17,16,2,2,1,1,0.8605716228485107,0.8605716228485107
99,0,32,14,2,5,1,1,0.9049962162971497,0.9049962162971497
99,1,31,14,2,1,0,1,0.4897579848766327,0.2965700626373291
99,2,24,14,2,0,2,0,0.5311094522476196,0.16104274988174438
99,3,31,14,2,2,2,2,0.7765722274780273,0.7765722274780273
99,4,38,14,2,2,1,1,0.9999902248382568,0.9999902248382568
99,5,37,14,2,1,1,1,0.9999895095825195,0.9999895095825195
99,6,36,14,2,1,1,1,0.9999749660491943,0.9999749660491943
99,7,35,14,2,1,0,0,0.9946075081825256,0.9946075081825256
99,8,28,14,2,0,3,3,0.9936091899871826,0.9936091899871826
99,9,29,14,2,3,0,0,0.9991607666015625,0.9991607666015625
99,10,22,14,2,0,0,0,0.9974032044410706,0.9974032044410706
99,11,15,14,2,0,1,1,0.7796785235404968,0.7796785235404968
103,0,19,21,3,5,1,1,0.9827722907066345,0.9827722907066345
103,1,18,21,3,1,2,2,0.9653051495552063,0.9653051495552063
103,2,25,21,3,2,3,1,0.6210508942604065,0.0022707642056047916
103,3,26,21,3,3,2,2,0.9982241988182068,0.9982241988182068
103,4,33,21,3,2,1,1,0.9972261786460876,0.9972261786460876
103,5,32,21,3,1,1,1,0.999913215637207,0.999913215637207
103,6,31,21,3,1,0,1,0.9720999002456665,0.021929537877440453
103,7,24,21,3,0,2,1,0.5846638083457947,0.24179282784461975
103,8,31,21,3,2,2,2,0.9398037195205688,0.9398037195205688
103,9,38,21,3,2,1,1,0.9997484087944031,0.9997484087944031
103,10,37,21,3,1,1,1,0.9997894167900085,0.9997894167900085
103,11,36,21,3,1,1,1,0.9999300241470337,0.9999300241470337
103,12,35,21,3,1,0,0,0.9968498349189758,0.9968498349189758
103,13,28,21,3,0,3,3,0.9986963868141174,0.9986963868141174
103,14,29,21,3,3,0,0,0.9967170357704163,0.9967170357704163
103,15,22,21,3,0,0,0,0.9982514977455139,0.9982514977455139
103,16,15,21,3,0,1,1,0.5279058814048767,0.5279058814048767
103,17,14,21,3,1,2,2,0.9912099838256836,0.9912099838256836
107,0,2,40,3,5,2,2,0.9971619844436646,0.9971619844436646
107,1,9,40,3,2,0,2,0.9763220548629761,0.00022797792917117476
107,2,2,40,3,0,3,3,0.9998005032539368,0.9998005032539368
107,3,3,40,3,3,2,2,0.7936646938323975,0.7936646938323975
107,4,10,40,3,2,2,2,0.9539389610290527,0.9539389610290527
107,5,17,40,3,2,0,0,0.8739731907844543,0.8739731907844543
107,6,10,40,3,0,3,3,0.994034469127655,0.994034469127655
107,7,11,40,3,3,3,2,0.7021836638450623,0.29779788851737976
107,8,12,40,3,3,2,2,0.9795917868614197,0.9795917868614197
107,9,19,40,3,2,1,1,0.7802616953849792,0.7802616953849792
107,10,18,40,3,1,2,2,0.999890923500061,0.999890923500061
107,11,25,40,3,2,3,3,0.994278073310852,0.994278073310852
107,12,26,40,3,3,2,2,0.7269001603126526,0.7269001603126526
107,13,33,40,3,2,2,2,0.5182639956474304,0.5182639956474304
111,0,47,45,3,5,0,0,0.9060073494911194,0.9060073494911194
111,1,40,45,3,0,1,1,0.9987204074859619,0.9987204074859619
111,2,39,45,3,1,2,2,0.9068207740783691,0.9068207740783691
111,3,46,45,3,2,1,1,0.9999741315841675,0.9999741315841675
115,0,43,18,3,5,3,3,0.5507445931434631,0.5507445931434631
115,1,44,18,3,3,0,0,0.9998213648796082,0.9998213648796082
115,2,37,18,3,0,3,3,0.9993695616722107,0.9993695616722107
115,3,38,18,3,3,0,0,0.8185871839523315,0.8185871839523315
115,4,31,18,3,0,3,3,0.9983543157577515,0.9983543157577515
115,5,32,18,3,3,3,3,0.976148784160614,0.976148784160614
115,6,33,18,3,3,0,0,0.9992522597312927,0.9992522597312927
115,7,26,18,3,0,1,1,0.9975505471229553,0.9975505471229553
115,8,25,18,3,1,0,0,0.997654139995575,0.997654139995575
119,0,36,17,3,5,3,3,0.9950305223464966,0.9950305223464966
119,1,37,17,3,3,3,3,0.9638776779174805,0.9638776779174805
119,2,38,17,3,3,0,0,0.9998972415924072,0.9998972415924072
119,3,31,17,3,0,3,0,0.9940192699432373,0.005951357074081898
119,4,32,17,3,3,1,0,0.6589189767837524,0.00047024927334859967
119,5,31,17,3,1,0,0,0.8843401074409485,0.8843401074409485
119,6,24,17,3,0,2,1,0.5141795873641968,0.008008146658539772
119,7,31,17,3,2,3,3,0.8858727216720581,0.8858727216720581
119,8,32,17,3,3,3,0,0.5664312839508057,0.05516234040260315
119,9,33,17,3,3,0,0,0.9988884329795837,0.9988884329795837
119,10,26,17,3,0,1,1,0.9190300107002258,0.9190300107002258
119,11,25,17,3,1,0,0,0.9922369122505188,0.9922369122505188
119,12,18,17,3,0,1,1,0.86970454454422,0.86970454454422
119,13,18,17,3,1,3,0,0.49736204743385315,0.018870752304792404
119,14,19,17,3,3,0,0,0.6852682828903198,0.6852682828903198
119,15,12,17,3,0,1,1,0.9998044371604919,0.9998044371604919
119,16,11,17,3,1,1,1,0.9967153072357178,0.9967153072357178
119,17,10,17,3,1,2,2,0.9377375245094299,0.9377375245094299
123,0,42,45,3,5,0,0,0.8386927843093872,0.8386927843093872
123,1,35,45,3,0,3,3,0.9985650181770325,0.9985650181770325
123,2,36,45,3,3,3,3,0.9955253005027771,0.9955253005027771
123,3,37,45,3,3,2,3,0.8794682025909424,0.12049195915460587
123,4,44,45,3,2,0,0,0.8490428328514099,0.8490428328514099
123,5,37,45,3,0,3,3,0.9999148845672607,0.9999148845672607
123,6,38,45,3,3,2,2,0.9931185245513916,0.9931185245513916
127,0,36,2,3,5,3,3,0.6636473536491394,0.6636473536491394
127,1,37,2,3,3,0,3,0.9368798732757568,0.06304434686899185
127,2,37,2,3,0,3,3,0.8910529613494873,0.8910529613494873
127,3,38,2,3,3,0,0,0.9995819926261902,0.9995819926261902
127,4,31,2,3,0,0,0,0.9980759620666504,0.9980759620666504
127,5,24,2,3,0,2,1,0.9458602070808411,0.000826714385766536
127,6,31,2,3,2,3,3,0.9845394492149353,0.9845394492149353
127,7,32,2,3,3,3,3,0.8037866950035095,0.8037866950035095
127,8,33,2,3,3,0,0,0.9942036271095276,0.9942036271095276
127,9,26,2,3,0,1,1,0.7456830739974976,0.7456830739974976
127,10,25,2,3,1,0,0,0.9880887866020203,0.9880887866020203
127,11,18,2,3,0,3,1,0.38162511587142944,0.004014772363007069
127,12,19,2,3,3,0,0,0.9998000264167786,0.9998000264167786
127,13,12,2,3,0,1,1,0.4191541075706482,0.4191541075706482
127,14,11,2,3,1,1,1,0.9970250725746155,0.9970250725746155
127,15,10,2,3,1,0,1,0.4921663999557495,0.11357250064611435
127,16,3,2,3,0,1,1,0.9922324419021606,0.9922324419021606
131,0,16,45,3,5,2,2,0.9833518862724304,0.9833518862724304
131,1,23,45,3,2,2,2,0.9988206028938293,0.9988206028938293
131,2,30,45,3,2,1,3,0.7788320183753967,0.000430611107731238
131,3,29,45,3,1,1,2,0.8206519484519958,0.01914791576564312
131,4,28,45,3,1,2,2,0.9917506575584412,0.9917506575584412
131,5,35,45,3,2,3,3,0.9494829773902893,0.9494829773902893
131,6,36,45,3,3,3,3,0.9990373849868774,0.9990373849868774
131,7,37,45,3,3,2,3,0.9993619322776794,0.00047584265121258795
131,8,44,45,3,2,3,3,0.9729189276695251,0.9729189276695251
131,9,44,45,3,3,0,0,0.5654730796813965,0.5654730796813965
131,10,37,45,3,0,3,3,0.9998162388801575,0.9998162388801575
131,11,38,45,3,3,2,2,0.970431387424469,0.970431387424469
135,0,23,7,3,5,0,0,0.9366605281829834,0.9366605281829834
135,1,16,7,3,0,3,2,0.9922803640365601,0.0006984450155869126
135,2,17,7,3,3,0,0,0.9994276165962219,0.9994276165962219
135,3,10,7,3,0,0,3,0.7834777235984802,0.20038871467113495
135,4,3,7,3,0,1,1,0.9566782116889954,0.9566782116889954
135,5,2,7,3,1,2,2,0.9944499731063843,0.9944499731063843
135,6,9,7,3,2,1,1,0.9998883008956909,0.9998883008956909
135,7,8,7,3,1,0,0,0.9985184073448181,0.9985184073448181
135,8,1,7,3,0,1,2,0.8129981756210327,0.1664322167634964
135,9,1,7,3,1,2,2,0.9997599720954895,0.9997599720954895
135,10,8,7,3,2,1,1,0.7360582947731018,0.7360582947731018
135,11,8,7,3,1,2,2,0.9997501969337463,0.9997501969337463
135,12,15,7,3,2,1,1,0.9994811415672302,0.9994811415672302
135,13,14,7,3,1,0,0,0.9997606873512268,0.9997606873512268
139,0,8,17,3,5,2,3,0.515306830406189,0.44202515482902527
139,1,15,17,3,2,2,2,0.9617131352424622,0.9617131352424622
139,2,22,17,3,2,0,2,0.9706064462661743,0.000811697740573436
139,3,15,17,3,0,0,3,0.9750391840934753,0.02464933693408966
139,4,8,17,3,0,3,3,0.7796913981437683,0.7796913981437683
139,5,9,17,3,3,0,1,0.7184933423995972,0.27536875009536743
139,6,2,17,3,0,3,1,0.5035778880119324,0.4777509868144989
139,7,3,17,3,3,2,2,0.9989915490150452,0.9989915490150452
139,8,10,17,3,2,2,2,0.7634658217430115,0.7634658217430115
143,0,43,7,3,5,3,1,0.38778606057167053,0.12828020751476288
143,1,44,7,3,3,0,0,0.9976747632026672,0.9976747632026672
143,2,37,7,3,0,1,0,0.9512231945991516,0.01978333108127117
143,3,36,7,3,1,1,1,0.9521785974502563,0.9521785974502563
143,4,35,7,3,1,0,0,0.9999982118606567,0.9999982118606567
143,5,28,7,3,0,3,3,0.9993935823440552,0.9993935823440552
