source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
actual_subject,1,4,3,11,35,30,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,12,28,30,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,13,29,30,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,8,7,0,39,38,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,8,7,1,46,38,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,8,7,2,45,38,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,8,7,0,39,38,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,8,7,1,46,38,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,8,7,2,45,38,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,12,11,0,47,46,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,12,11,1,40,46,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,12,11,2,39,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,12,11,0,47,46,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,12,11,1,40,46,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,12,11,2,39,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,16,15,0,20,6,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,16,15,1,27,6,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,16,15,2,26,6,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,16,15,3,25,6,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,16,15,4,18,6,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,16,15,5,19,6,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,16,15,6,12,6,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,16,15,7,13,6,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,16,15,0,20,6,0,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,16,15,1,20,6,2,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,16,15,2,27,6,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,16,15,3,26,6,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,16,15,4,25,6,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,16,15,5,18,6,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,16,15,6,19,6,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,16,15,7,12,6,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,16,15,8,13,6,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,0,25,0,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,1,18,0,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,2,19,0,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,3,12,0,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,4,11,0,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,5,10,0,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,6,3,0,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,7,2,0,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,8,9,0,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,9,8,0,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,10,1,0,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,1,20,19,11,8,0,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,20,19,12,15,0,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,13,14,0,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,20,19,14,7,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,0,25,0,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,1,18,0,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,2,19,0,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,3,12,0,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,4,13,0,1,3.0,3,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,1,20,19,5,12,0,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,20,19,6,11,0,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,7,10,0,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,8,3,0,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,9,2,0,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,10,9,0,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,11,8,0,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,12,15,0,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,13,14,0,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,20,19,14,7,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,24,23,0,7,19,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,24,23,1,14,19,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,24,23,2,15,19,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,24,23,3,22,19,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,24,23,4,29,19,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,24,23,5,30,19,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,24,23,6,23,19,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,24,23,7,23,19,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,24,23,8,16,19,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,24,23,9,17,19,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,24,23,10,10,19,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,24,23,11,11,19,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,24,23,12,11,19,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,24,23,13,12,19,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,24,23,0,7,19,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,24,23,1,14,19,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,24,23,2,15,19,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,24,23,3,8,19,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,24,23,4,9,19,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,24,23,5,2,19,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,24,23,6,3,19,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,24,23,7,10,19,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,24,23,8,17,19,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,1,24,23,9,10,19,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,24,23,10,11,19,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,24,23,11,12,19,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,28,27,0,46,12,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,28,27,1,39,12,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,28,27,2,40,12,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,28,27,3,33,12,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,28,27,4,32,12,3,3.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,1,28,27,5,33,12,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,28,27,6,26,12,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,28,27,7,25,12,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,28,27,8,18,12,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,28,27,9,19,12,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,28,27,0,46,12,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,28,27,1,39,12,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,28,27,2,40,12,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,28,27,3,33,12,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,28,27,4,26,12,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,28,27,5,27,12,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,28,27,6,20,12,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,1,28,27,7,27,12,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0,51
actual_subject,1,28,27,8,26,12,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,28,27,9,25,12,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,28,27,10,18,12,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,28,27,11,19,12,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,32,31,0,35,25,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,32,31,1,36,25,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,32,31,2,37,25,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,32,31,3,38,25,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,32,31,4,31,25,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,32,31,5,32,25,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,32,31,6,33,25,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,32,31,7,26,25,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,32,31,0,35,25,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,32,31,1,36,25,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,32,31,2,37,25,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,32,31,3,38,25,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,32,31,4,31,25,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,32,31,5,32,25,1,3.0,3,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,1,32,31,6,31,25,1,0.0,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,1,32,31,7,31,25,0,1.0,1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,1,32,31,8,24,25,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,1,32,31,9,24,25,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,1,32,31,10,24,25,2,3.0,0,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,1,32,31,11,31,25,3,2.0,2,0,0.0,1.0,0.0,3.0,1.0,0.0,0,51
actual_subject,1,32,31,12,32,25,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,32,31,13,33,25,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,32,31,14,26,25,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,36,35,0,37,8,0,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,36,35,1,37,8,1,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,36,35,2,36,8,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,36,35,3,35,8,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,36,35,4,28,8,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,36,35,5,29,8,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,36,35,6,22,8,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,36,35,7,15,8,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,36,35,0,37,8,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,36,35,1,36,8,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,36,35,2,35,8,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,36,35,3,28,8,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,36,35,4,29,8,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,36,35,5,22,8,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,36,35,6,15,8,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,40,39,0,12,44,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,40,39,1,19,44,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,40,39,2,18,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,40,39,3,25,44,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,40,39,4,25,44,2,0.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,1,40,39,5,25,44,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,1,40,39,6,26,44,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,40,39,7,33,44,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,40,39,8,32,44,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,40,39,9,31,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,40,39,10,38,44,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,40,39,11,45,44,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,1,40,39,12,38,44,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,40,39,13,37,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,40,39,0,12,44,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,40,39,1,19,44,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,40,39,2,18,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,40,39,3,25,44,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,40,39,4,26,44,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,40,39,5,33,44,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,40,39,6,32,44,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,40,39,7,31,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,40,39,8,38,44,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,40,39,9,37,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,44,43,0,31,7,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,44,43,1,38,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,44,43,2,37,7,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,44,43,3,36,7,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,44,43,4,35,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,44,43,5,28,7,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,44,43,6,29,7,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,44,43,7,22,7,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,44,43,8,15,7,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,44,43,9,8,7,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,1,44,43,10,15,7,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,44,43,11,14,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,44,43,0,31,7,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,44,43,1,38,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,44,43,2,37,7,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,44,43,3,36,7,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,44,43,4,35,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,44,43,5,28,7,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,44,43,6,29,7,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,44,43,7,22,7,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,44,43,8,15,7,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,44,43,9,14,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,48,47,0,25,46,2,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,48,47,1,25,46,3,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,48,47,2,26,46,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,48,47,3,33,46,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,48,47,4,40,46,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,48,47,5,39,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,48,47,0,25,46,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,48,47,1,26,46,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,48,47,2,33,46,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,48,47,3,40,46,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,48,47,4,39,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,1,51,0,11,39,2,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,1,51,1,11,39,3,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,1,51,2,12,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,1,51,3,19,39,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,1,51,4,19,39,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,1,51,5,18,39,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,1,51,6,25,39,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,2,1,51,7,25,39,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,2,1,51,8,26,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,1,51,9,33,39,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,2,1,51,10,40,39,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,0,11,39,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,1,10,39,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,2,17,39,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,3,16,39,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,4,23,39,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,5,30,39,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,6,29,39,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,7,28,39,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,8,35,39,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,9,36,39,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,10,37,39,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,11,38,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,12,45,39,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,2,1,51,13,46,39,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
