source,task,trial,sequence_trial_index,n_steps,collision_rate,repeat_collision_rate,known_wall_collision_rate,unknown_wall_collision_rate,node_revisit_rate,edge_revisit_rate,recent_loop_rate,backtrack_rate,unknown_edge_try_rate,new_node_discovery_rate,frontier_action_rate,forward_rate,left_turn_rate,right_turn_rate,backward_rate,right_hand_rule_match,left_hand_rule_match,wall_following_rate,distance_to_goal_delta_mean,shortest_path_deviation,path_efficiency
actual_subject,2,21,71,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.666667,0.0,0.333333,0,1.0
model_rollout,2,25,75,7,0.142857,0.0,0.0,0.142857,0.0,0.0,0.142857,0.0,0.857143,0.857143,0.857143,0.142857,0.428571,0.285714,0.0,0.285714,0.428571,0.0,0.571429,1,0.857143
actual_subject,2,25,75,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.333333,0.0,0.333333,0.5,0.0,0.666667,0,1.0
model_rollout,2,29,79,15,0.133333,0.0,0.066667,0.066667,0.133333,0.0,0.266667,0.066667,0.733333,0.733333,0.733333,0.2,0.333333,0.333333,0.066667,0.266667,0.4,0.2,0.333333,6,0.6
actual_subject,2,29,79,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.111111,0.333333,0.444444,0.0,0.444444,0.333333,0.0,0.555556,0,1.0
model_rollout,2,33,83,19,0.210526,0.0,0.0,0.210526,0.052632,0.0,0.263158,0.052632,0.736842,0.736842,0.736842,0.315789,0.263158,0.315789,0.052632,0.368421,0.263158,0.210526,0.368421,8,0.578947
actual_subject,2,33,83,14,0.071429,0.0,0.0,0.071429,0.0,0.0,0.071429,0.0,0.928571,0.928571,0.928571,0.357143,0.214286,0.357143,0.0,0.428571,0.214286,0.071429,0.5,3,0.785714
model_rollout,2,37,87,12,0.166667,0.0,0.0,0.166667,0.0,0.0,0.166667,0.0,0.833333,0.833333,0.833333,0.416667,0.083333,0.416667,0.0,0.583333,0.166667,0.166667,0.166667,2,0.833333
actual_subject,2,37,87,25,0.12,0.0,0.04,0.08,0.32,0.2,0.32,0.2,0.56,0.56,0.56,0.2,0.36,0.2,0.2,0.28,0.44,0.44,0.08,15,0.4
model_rollout,2,41,91,15,0.2,0.0,0.133333,0.066667,0.133333,0.066667,0.333333,0.133333,0.666667,0.666667,0.666667,0.2,0.333333,0.266667,0.133333,0.266667,0.266667,0.333333,0.266667,5,0.666667
actual_subject,2,41,91,30,0.066667,0.033333,0.033333,0.033333,0.166667,0.066667,0.233333,0.133333,0.766667,0.766667,0.766667,0.266667,0.433333,0.133333,0.133333,0.133333,0.533333,0.233333,0.133333,20,0.333333
model_rollout,2,45,95,6,0.166667,0.0,0.0,0.166667,0.0,0.0,0.166667,0.0,0.833333,0.833333,0.833333,0.333333,0.166667,0.333333,0.0,0.333333,0.166667,0.0,0.5,1,0.833333
actual_subject,2,45,95,10,0.1,0.0,0.0,0.1,0.2,0.0,0.2,0.1,0.7,0.7,0.7,0.1,0.3,0.4,0.1,0.4,0.3,0.3,0.3,5,0.5
model_rollout,2,49,99,11,0.090909,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.909091,0.909091,0.909091,0.272727,0.272727,0.272727,0.0,0.272727,0.272727,0.0,0.545455,1,0.909091
actual_subject,2,49,99,12,0.0,0.0,0.0,0.0,0.083333,0.0,0.083333,0.083333,0.916667,0.916667,0.916667,0.333333,0.333333,0.166667,0.083333,0.166667,0.416667,0.083333,0.5,2,0.833333
model_rollout,3,3,103,30,0.333333,0.066667,0.166667,0.166667,0.166667,0.133333,0.466667,0.133333,0.5,0.5,0.5,0.266667,0.233333,0.333333,0.133333,0.3,0.233333,0.466667,0.2,20,0.333333
actual_subject,3,3,103,18,0.0,0.0,0.0,0.0,0.055556,0.0,0.055556,0.055556,0.944444,0.944444,0.944444,0.277778,0.333333,0.277778,0.055556,0.277778,0.388889,0.055556,0.333333,8,0.555556
model_rollout,3,7,107,30,0.066667,0.0,0.033333,0.033333,0.433333,0.133333,0.266667,0.1,0.5,0.5,0.5,0.2,0.366667,0.3,0.1,0.3,0.4,0.4,0.266667,20,0.333333
actual_subject,3,7,107,14,0.0,0.0,0.0,0.0,0.142857,0.0,0.071429,0.142857,0.857143,0.857143,0.857143,0.214286,0.428571,0.142857,0.142857,0.142857,0.428571,0.142857,0.571429,4,0.714286
model_rollout,3,11,111,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25,0.5,0.0,0.5,0.25,0.0,0.5,0,1.0
actual_subject,3,11,111,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25,0.5,0.0,0.5,0.25,0.0,0.5,0,1.0
model_rollout,3,15,115,16,0.1875,0.0,0.0625,0.125,0.1875,0.0625,0.375,0.125,0.625,0.625,0.625,0.125,0.3125,0.375,0.125,0.4375,0.375,0.3125,0.4375,7,0.5625
actual_subject,3,15,115,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.111111,0.333333,0.444444,0.0,0.444444,0.333333,0.0,0.777778,0,1.0
model_rollout,3,19,119,28,0.392857,0.035714,0.214286,0.178571,0.107143,0.071429,0.5,0.107143,0.5,0.5,0.5,0.25,0.178571,0.428571,0.107143,0.428571,0.107143,0.464286,0.178571,21,0.25
actual_subject,3,19,119,18,0.055556,0.0,0.0,0.055556,0.166667,0.055556,0.222222,0.111111,0.777778,0.777778,0.777778,0.166667,0.222222,0.444444,0.111111,0.5,0.277778,0.166667,0.277778,11,0.388889
model_rollout,3,23,123,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.272727,0.454545,0.181818,0.0,0.181818,0.454545,0.0,0.272727,6,0.454545
actual_subject,3,23,123,7,0.0,0.0,0.0,0.0,0.142857,0.0,0.142857,0.142857,0.857143,0.857143,0.857143,0.142857,0.571429,0.0,0.142857,0.0,0.571429,0.0,0.428571,2,0.714286
model_rollout,3,27,127,24,0.333333,0.0,0.083333,0.25,0.041667,0.0,0.375,0.041667,0.625,0.625,0.625,0.333333,0.166667,0.416667,0.041667,0.458333,0.166667,0.291667,0.25,16,0.333333
actual_subject,3,27,127,17,0.058824,0.0,0.0,0.058824,0.058824,0.0,0.117647,0.058824,0.882353,0.882353,0.882353,0.235294,0.176471,0.470588,0.058824,0.529412,0.176471,0.117647,0.352941,9,0.470588
model_rollout,3,31,131,11,0.181818,0.0,0.0,0.181818,0.0,0.0,0.181818,0.0,0.818182,0.818182,0.818182,0.363636,0.181818,0.363636,0.0,0.454545,0.181818,0.181818,0.454545,2,0.818182
actual_subject,3,31,131,12,0.083333,0.0,0.0,0.083333,0.083333,0.0,0.166667,0.083333,0.833333,0.833333,0.833333,0.25,0.333333,0.25,0.083333,0.25,0.333333,0.083333,0.416667,3,0.75
model_rollout,3,35,135,12,0.166667,0.0,0.083333,0.083333,0.166667,0.0,0.25,0.166667,0.666667,0.666667,0.666667,0.25,0.333333,0.166667,0.166667,0.25,0.333333,0.333333,0.333333,6,0.5
actual_subject,3,35,135,14,0.142857,0.0,0.071429,0.071429,0.071429,0.0,0.214286,0.071429,0.785714,0.785714,0.785714,0.142857,0.428571,0.285714,0.071429,0.285714,0.428571,0.214286,0.285714,8,0.428571
model_rollout,3,39,139,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.428571,0.142857,0.285714,0.0,0.285714,0.142857,0.0,0.428571,2,0.714286
actual_subject,3,39,139,9,0.0,0.0,0.0,0.0,0.222222,0.0,0.111111,0.111111,0.777778,0.777778,0.777778,0.333333,0.333333,0.111111,0.111111,0.111111,0.444444,0.222222,0.333333,4,0.555556
model_rollout,3,43,143,14,0.285714,0.0,0.0,0.285714,0.0,0.0,0.214286,0.0,0.714286,0.714286,0.714286,0.214286,0.285714,0.357143,0.0,0.5,0.428571,0.142857,0.428571,4,0.714286
actual_subject,3,43,143,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.3,0.4,0.0,0.4,0.3,0.0,0.6,0,1.0
model_rollout,3,47,147,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25,0.5,0.0,0.5,0.25,0.0,0.5,0,1.0
actual_subject,3,47,147,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25,0.5,0.0,0.5,0.25,0.0,0.5,0,1.0
model_rollout,4,1,151,39,0.25641,0.0,0.025641,0.230769,0.102564,0.0,0.358974,0.076923,0.641026,0.641026,0.641026,0.307692,0.282051,0.307692,0.076923,0.358974,0.384615,0.307692,0.128205,32,0.179487
actual_subject,4,1,151,36,0.527778,0.194444,0.305556,0.222222,0.027778,0.194444,0.5,0.027778,0.444444,0.444444,0.444444,0.305556,0.194444,0.416667,0.027778,0.361111,0.111111,0.472222,0.138889,29,0.194444
model_rollout,4,5,155,13,0.307692,0.076923,0.076923,0.230769,0.076923,0.076923,0.384615,0.076923,0.615385,0.615385,0.615385,0.230769,0.307692,0.307692,0.076923,0.384615,0.461538,0.384615,0.230769,8,0.384615
actual_subject,4,5,155,12,0.416667,0.083333,0.083333,0.333333,0.0,0.083333,0.333333,0.0,0.583333,0.583333,0.583333,0.333333,0.416667,0.083333,0.0,0.166667,0.416667,0.333333,0.25,7,0.416667
model_rollout,4,9,159,10,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.8,0.8,0.8,0.3,0.3,0.3,0.0,0.3,0.3,0.1,0.6,2,0.8
actual_subject,4,9,159,14,0.285714,0.0,0.0,0.285714,0.0,0.0,0.285714,0.0,0.714286,0.714286,0.714286,0.357143,0.428571,0.142857,0.0,0.285714,0.571429,0.214286,0.428571,6,0.571429
model_rollout,4,13,163,27,0.296296,0.037037,0.037037,0.259259,0.185185,0.037037,0.407407,0.074074,0.518519,0.518519,0.518519,0.259259,0.296296,0.333333,0.074074,0.444444,0.37037,0.444444,0.185185,18,0.333333
actual_subject,4,13,163,22,0.318182,0.045455,0.090909,0.227273,0.090909,0.090909,0.409091,0.090909,0.590909,0.590909,0.590909,0.318182,0.363636,0.181818,0.090909,0.318182,0.363636,0.363636,0.227273,13,0.409091
model_rollout,4,17,167,23,0.304348,0.0,0.130435,0.173913,0.086957,0.0,0.347826,0.086957,0.608696,0.608696,0.608696,0.26087,0.347826,0.26087,0.086957,0.217391,0.347826,0.347826,0.26087,11,0.521739
actual_subject,4,17,167,34,0.470588,0.176471,0.235294,0.235294,0.088235,0.176471,0.5,0.058824,0.441176,0.441176,0.441176,0.294118,0.264706,0.294118,0.058824,0.235294,0.323529,0.441176,0.176471,22,0.352941
model_rollout,4,21,171,14,0.285714,0.0,0.071429,0.214286,0.0,0.0,0.214286,0.0,0.714286,0.714286,0.714286,0.357143,0.357143,0.071429,0.0,0.142857,0.5,0.142857,0.285714,4,0.714286
actual_subject,4,21,171,24,0.416667,0.0,0.125,0.291667,0.0,0.0,0.375,0.0,0.583333,0.583333,0.583333,0.25,0.208333,0.375,0.0,0.375,0.25,0.208333,0.166667,14,0.416667
model_rollout,4,25,175,16,0.25,0.0,0.0625,0.1875,0.0625,0.0,0.25,0.0625,0.6875,0.6875,0.6875,0.375,0.3125,0.1875,0.0625,0.125,0.375,0.3125,0.5,6,0.625
actual_subject,4,25,175,23,0.391304,0.043478,0.130435,0.26087,0.0,0.043478,0.391304,0.0,0.608696,0.608696,0.608696,0.347826,0.217391,0.391304,0.0,0.304348,0.217391,0.304348,0.347826,13,0.434783
model_rollout,4,29,179,14,0.142857,0.0,0.071429,0.071429,0.071429,0.0,0.214286,0.071429,0.785714,0.785714,0.785714,0.214286,0.285714,0.357143,0.071429,0.357143,0.285714,0.214286,0.571429,4,0.714286
actual_subject,4,29,179,21,0.238095,0.0,0.095238,0.142857,0.142857,0.047619,0.380952,0.142857,0.619048,0.619048,0.619048,0.190476,0.333333,0.285714,0.142857,0.285714,0.238095,0.380952,0.380952,11,0.47619
model_rollout,4,33,183,17,0.235294,0.0,0.058824,0.176471,0.176471,0.058824,0.411765,0.117647,0.588235,0.588235,0.588235,0.176471,0.352941,0.294118,0.117647,0.294118,0.411765,0.294118,0.294118,10,0.411765
actual_subject,4,33,183,8,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.875,0.875,0.875,0.25,0.375,0.25,0.0,0.25,0.375,0.0,0.625,1,0.875
model_rollout,4,37,187,8,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.875,0.875,0.875,0.25,0.125,0.375,0.125,0.375,0.125,0.125,0.5,2,0.75
actual_subject,4,37,187,8,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.25,0.375,0.0,0.5,0.375,0.125,0.5,2,0.75
model_rollout,4,41,191,27,0.37037,0.037037,0.111111,0.259259,0.111111,0.037037,0.444444,0.074074,0.518519,0.518519,0.518519,0.37037,0.222222,0.296296,0.074074,0.296296,0.259259,0.37037,0.259259,16,0.407407
actual_subject,4,41,191,21,0.285714,0.0,0.095238,0.190476,0.095238,0.0,0.380952,0.095238,0.619048,0.619048,0.619048,0.333333,0.238095,0.285714,0.095238,0.285714,0.238095,0.285714,0.333333,10,0.52381
model_rollout,4,45,195,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25,0.5,0.0,0.5,0.25,0.0,0.5,0,1.0
actual_subject,4,45,195,5,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.8,0.8,0.8,0.2,0.2,0.4,0.0,0.4,0.2,0.0,0.4,1,0.8
model_rollout,4,49,199,6,0.166667,0.0,0.0,0.166667,0.0,0.0,0.166667,0.0,0.833333,0.833333,0.833333,0.333333,0.333333,0.166667,0.0,0.166667,0.333333,0.166667,0.5,1,0.833333
actual_subject,4,49,199,7,0.285714,0.0,0.142857,0.142857,0.0,0.0,0.285714,0.0,0.714286,0.714286,0.714286,0.285714,0.428571,0.142857,0.0,0.142857,0.285714,0.285714,0.428571,2,0.714286
model_rollout,4,3,203,12,0.083333,0.0,0.0,0.083333,0.0,0.0,0.083333,0.0,0.916667,0.916667,0.916667,0.083333,0.583333,0.25,0.0,0.333333,0.666667,0.083333,0.416667,1,0.916667
actual_subject,4,3,203,24,0.291667,0.0,0.041667,0.25,0.166667,0.041667,0.416667,0.125,0.541667,0.541667,0.541667,0.166667,0.333333,0.25,0.125,0.291667,0.375,0.291667,0.208333,13,0.458333
model_rollout,4,7,207,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.571429,0.285714,0.0,0.285714,0.571429,0.0,0.428571,2,0.714286
actual_subject,4,7,207,9,0.222222,0.0,0.0,0.222222,0.0,0.0,0.111111,0.0,0.777778,0.777778,0.777778,0.111111,0.444444,0.222222,0.0,0.222222,0.444444,0.111111,0.333333,4,0.555556
model_rollout,4,11,211,13,0.307692,0.0,0.0,0.307692,0.0,0.0,0.230769,0.0,0.692308,0.692308,0.692308,0.230769,0.230769,0.384615,0.0,0.538462,0.307692,0.230769,0.538462,4,0.692308
actual_subject,4,11,211,12,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.25,0.416667,0.0,0.583333,0.333333,0.25,0.583333,3,0.75
model_rollout,4,15,215,11,0.090909,0.0,0.0,0.090909,0.090909,0.0,0.181818,0.090909,0.818182,0.818182,0.818182,0.272727,0.181818,0.363636,0.090909,0.363636,0.181818,0.181818,0.545455,3,0.727273
actual_subject,4,15,215,14,0.285714,0.0,0.071429,0.214286,0.0,0.0,0.214286,0.0,0.714286,0.714286,0.714286,0.214286,0.357143,0.285714,0.0,0.285714,0.285714,0.214286,0.428571,6,0.571429
model_rollout,4,19,219,34,0.147059,0.0,0.029412,0.117647,0.205882,0.029412,0.294118,0.147059,0.647059,0.647059,0.647059,0.147059,0.294118,0.382353,0.147059,0.441176,0.352941,0.294118,0.147059,27,0.205882
actual_subject,4,19,219,11,0.181818,0.0,0.090909,0.090909,0.181818,0.090909,0.363636,0.181818,0.636364,0.636364,0.636364,0.181818,0.363636,0.181818,0.181818,0.181818,0.454545,0.363636,0.454545,4,0.636364
model_rollout,4,23,223,53,0.226415,0.018868,0.113208,0.113208,0.471698,0.226415,0.358491,0.09434,0.301887,0.301887,0.301887,0.226415,0.396226,0.264151,0.09434,0.358491,0.45283,0.603774,0.132075,44,0.169811
actual_subject,4,23,223,22,0.318182,0.0,0.090909,0.227273,0.0,0.0,0.318182,0.0,0.681818,0.681818,0.681818,0.363636,0.181818,0.409091,0.0,0.454545,0.227273,0.272727,0.318182,13,0.409091
model_rollout,4,27,227,30,0.366667,0.133333,0.2,0.166667,0.333333,0.333333,0.5,0.1,0.3,0.3,0.3,0.266667,0.333333,0.266667,0.1,0.4,0.4,0.7,0.1,25,0.166667
actual_subject,4,27,227,20,0.35,0.0,0.1,0.25,0.2,0.0,0.4,0.05,0.45,0.45,0.45,0.3,0.3,0.3,0.05,0.45,0.45,0.55,0.15,15,0.25
model_rollout,4,31,231,11,0.363636,0.0,0.181818,0.181818,0.090909,0.0,0.363636,0.090909,0.545455,0.545455,0.545455,0.181818,0.454545,0.181818,0.090909,0.181818,0.454545,0.454545,0.272727,6,0.454545
actual_subject,4,31,231,10,0.3,0.0,0.1,0.2,0.1,0.0,0.3,0.1,0.6,0.6,0.6,0.1,0.3,0.3,0.1,0.2,0.3,0.3,0.3,5,0.5
model_rollout,4,35,235,8,0.25,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.75,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.25,0.125,0.5,2,0.75
actual_subject,4,35,235,11,0.272727,0.0,0.090909,0.181818,0.0,0.0,0.181818,0.0,0.727273,0.727273,0.727273,0.090909,0.272727,0.454545,0.0,0.454545,0.272727,0.181818,0.363636,5,0.545455
model_rollout,4,39,239,6,0.166667,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.833333,0.833333,0.833333,0.166667,0.333333,0.166667,0.0,0.166667,0.333333,0.0,0.5,1,0.833333
actual_subject,4,39,239,11,0.181818,0.0,0.0,0.181818,0.0,0.0,0.090909,0.0,0.818182,0.818182,0.818182,0.090909,0.454545,0.272727,0.0,0.272727,0.545455,0.090909,0.272727,6,0.454545
model_rollout,4,43,243,9,0.111111,0.0,0.0,0.111111,0.0,0.0,0.111111,0.0,0.888889,0.888889,0.888889,0.333333,0.222222,0.333333,0.0,0.444444,0.333333,0.111111,0.222222,1,0.888889
actual_subject,4,43,243,23,0.391304,0.043478,0.217391,0.173913,0.173913,0.086957,0.434783,0.086957,0.434783,0.434783,0.434783,0.391304,0.173913,0.26087,0.086957,0.391304,0.217391,0.521739,0.086957,15,0.347826
model_rollout,4,47,247,45,0.244444,0.022222,0.066667,0.177778,0.133333,0.044444,0.377778,0.111111,0.622222,0.622222,0.622222,0.222222,0.311111,0.333333,0.111111,0.4,0.377778,0.355556,0.133333,35,0.222222
actual_subject,4,47,247,26,0.384615,0.038462,0.153846,0.230769,0.115385,0.038462,0.461538,0.076923,0.5,0.5,0.5,0.192308,0.307692,0.307692,0.076923,0.346154,0.346154,0.307692,0.230769,16,0.384615
model_rollout,4,1,251,10,0.2,0.0,0.0,0.2,0.1,0.0,0.3,0.1,0.7,0.7,0.7,0.3,0.3,0.2,0.1,0.3,0.4,0.3,0.2,4,0.6
actual_subject,4,1,251,10,0.4,0.0,0.1,0.3,0.0,0.0,0.3,0.0,0.6,0.6,0.6,0.2,0.3,0.2,0.0,0.4,0.5,0.2,0.2,4,0.6
model_rollout,4,5,255,14,0.214286,0.0,0.0,0.214286,0.071429,0.0,0.285714,0.071429,0.714286,0.714286,0.714286,0.285714,0.285714,0.285714,0.071429,0.428571,0.428571,0.285714,0.357143,7,0.5
