subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
13008956751,3,2,1,1,1,0,51,7.411765,0.27451,0.028825,5.764706,1.647059,0.851877,1.0,0.588235,0.588235,0.588235,5.210569,0.641494,1.036902,0.569779
13008956751,3,2,1,2,2,0,50,10.32,0.72,0.054747,6.6,3.72,0.747526,1.0,0.4,0.4,0.4,12.17482,1.165663,2.80394,0.981465
13008956751,3,2,1,3,3,0,50,9.7,0.64,0.061681,6.82,2.88,0.764401,1.0,0.32,0.32,0.32,9.2339,1.049966,4.2859,0.525938
13008956751,3,2,1,4,4,0,50,9.14,1.2,0.095495,6.3,2.84,0.802767,1.0,0.48,0.48,0.48,9.27792,1.057885,2.96574,0.702335
13008956751,3,2,2,4,5,0,50,9.0,1.4,0.109252,6.16,2.84,0.793064,1.0,0.48,0.48,0.48,8.33646,1.053854,3.10378,0.666409
13008956751,3,2,2,4,6,0,50,7.84,0.72,0.071361,6.0,1.84,0.824217,1.0,0.48,0.48,0.48,7.19388,0.979789,3.34272,0.535173
13008956751,3,2,2,4,7,0,50,7.32,0.48,0.053444,6.04,1.28,0.86351,1.0,0.54,0.54,0.54,8.01496,1.168843,4.23334,0.561794
13012045950,3,2,1,1,1,0,51,9.960784,0.411765,0.036373,6.058824,3.901961,0.71066,1.0,0.294118,0.294118,0.294118,9.62151,0.979542,1.852294,0.813327
13012045950,3,2,1,2,2,0,50,10.08,0.52,0.04086,6.16,3.92,0.665136,1.0,0.18,0.18,0.18,8.42334,0.874436,1.82424,0.717514
13012045950,3,2,1,3,3,0,50,10.74,0.4,0.024227,6.74,4.0,0.700933,1.0,0.24,0.24,0.24,7.7707,0.747323,1.57052,0.619643
13012045950,3,2,1,4,4,0,50,12.16,3.24,0.2084,6.36,5.8,0.637164,1.0,0.2,0.2,0.2,19.29342,1.756307,6.65496,1.247442
13012045950,3,2,2,4,5,0,50,14.68,4.48,0.281314,6.36,8.32,0.533124,1.0,0.08,0.08,0.08,18.23882,1.563421,6.40518,0.882855
13012045950,3,2,2,4,6,0,81,12.654321,3.296296,0.213373,6.296296,6.358025,0.617523,1.0,0.123457,0.123457,0.123457,22.499753,1.694593,9.591679,0.989557
13012045950,3,2,2,4,7,0,50,9.98,1.6,0.128215,6.54,3.44,0.751881,1.0,0.28,0.28,0.28,15.43274,1.722865,7.08994,0.929663
13015195273,1,1,1,1,1,0,51,9.117647,0.294118,0.019708,7.176471,1.941176,0.874931,1.0,0.627451,0.627451,0.627451,6.712157,0.747238,1.669,0.578195
13015195273,1,1,1,2,2,0,50,12.34,0.52,0.028965,7.5,4.84,0.723269,1.0,0.3,0.3,0.3,9.61996,0.800351,2.03488,0.658057
13015195273,1,1,1,3,3,0,50,10.92,0.4,0.027548,7.48,3.44,0.74303,1.0,0.28,0.28,0.28,7.8624,0.739476,1.51656,0.639242
13015195273,1,1,1,4,4,0,50,19.22,6.92,0.327077,8.14,11.08,0.507698,1.0,0.0,0.0,0.0,9.55422,0.534352,1.4701,0.455209
13015195273,1,1,2,4,5,0,50,20.38,6.92,0.304459,7.98,12.4,0.477516,1.0,0.04,0.04,0.04,11.01876,0.603488,3.01992,0.421074
13015195273,1,1,2,4,6,0,50,20.8,7.08,0.320461,8.4,12.4,0.48371,1.0,0.02,0.02,0.02,11.99326,0.617835,2.91988,0.482662
13015195273,1,1,2,4,7,0,50,19.88,7.06,0.326555,8.02,11.86,0.488502,1.0,0.02,0.02,0.02,9.7971,0.532272,2.28978,0.413756
13024201976,2,1,1,1,1,0,51,9.392157,0.117647,0.008251,7.235294,2.156863,0.867058,1.0,0.627451,0.627451,0.627451,7.297902,0.758695,1.505608,0.642798
13024201976,2,1,1,2,2,0,50,8.2,0.04,0.003399,7.64,0.56,0.95648,1.0,0.82,0.82,0.82,19.4097,2.185613,10.63122,1.075992
13024201976,2,1,1,3,3,0,50,7.66,0.02,0.001667,7.36,0.3,0.969145,1.0,0.84,0.84,0.84,15.31282,1.907225,9.5316,0.806249
13024201976,2,1,1,4,4,0,50,8.42,0.14,0.014299,8.12,0.3,0.97016,1.0,0.82,0.82,0.82,17.86646,1.975477,10.07384,0.897708
13024201976,2,1,2,4,5,0,50,9.42,0.84,0.080742,7.98,1.44,0.874036,1.0,0.44,0.44,0.44,24.56702,2.816701,17.14426,0.920463
13024201976,2,1,2,4,6,0,50,9.98,0.8,0.056703,8.3,1.68,0.875912,1.0,0.6,0.6,0.6,33.44984,3.096938,21.32552,1.182443
13024201976,2,1,2,4,7,0,50,10.06,0.42,0.030838,8.28,1.78,0.880622,1.0,0.54,0.54,0.54,25.11246,2.708648,15.89282,1.036824
13051262907,3,2,1,1,1,0,51,7.509804,0.117647,0.012364,5.823529,1.686275,0.844032,1.0,0.54902,0.54902,0.54902,4.98202,0.633037,1.339824,0.516913
13051262907,3,2,1,2,2,0,50,8.44,0.26,0.023245,6.46,1.98,0.828333,1.0,0.44,0.44,0.44,6.10454,0.730529,2.3314,0.496028
13051262907,3,2,1,3,3,0,50,9.44,0.22,0.015932,6.54,2.9,0.766194,1.0,0.36,0.36,0.36,6.3339,0.720426,1.80458,0.530087
13051262907,3,2,1,4,4,0,50,13.84,4.4,0.278343,6.44,7.4,0.561954,1.0,0.08,0.08,0.08,7.61202,0.634219,2.11386,0.45424
13051262907,3,2,2,4,5,0,50,14.36,4.3,0.266471,6.7,7.66,0.543816,1.0,0.06,0.06,0.06,6.72344,0.497459,1.34202,0.417434
13051262907,3,2,2,4,6,0,50,14.74,4.4,0.280331,6.5,8.24,0.529351,1.0,0.02,0.02,0.02,6.45624,0.485094,1.27376,0.387785
13051262907,3,2,2,4,7,0,50,14.84,4.56,0.285156,6.6,8.24,0.508265,1.0,0.0,0.0,0.0,7.60146,0.534058,2.36676,0.394105
13074255915,3,2,1,1,1,0,51,8.509804,0.352941,0.02925,6.117647,2.392157,0.810407,1.0,0.470588,0.470588,0.470588,6.003706,0.693468,1.422706,0.56248
13074255915,3,2,1,2,2,0,50,10.0,0.72,0.058857,6.6,3.4,0.755514,1.0,0.32,0.32,0.32,7.1801,0.742287,2.43394,0.514435
13074255915,3,2,1,3,3,0,50,9.62,0.62,0.046625,6.76,2.86,0.790863,1.0,0.42,0.42,0.42,5.78324,0.653318,1.5806,0.49359
13074255915,3,2,1,4,4,0,50,13.64,4.36,0.280025,5.92,7.72,0.544663,1.0,0.04,0.04,0.04,7.44038,0.605342,1.99238,0.429903
13074255915,3,2,2,4,5,0,50,12.9,4.2,0.27942,6.26,6.64,0.578868,1.0,0.1,0.1,0.1,7.23504,0.603809,2.49156,0.413411
13074255915,3,2,2,4,6,0,50,14.32,4.44,0.27687,6.76,7.56,0.544823,1.0,0.02,0.02,0.02,6.93098,0.512117,1.45666,0.419771
13074255915,3,2,2,4,7,0,50,15.9,5.16,0.285255,7.02,8.88,0.547697,1.0,0.08,0.08,0.08,8.67848,0.603363,2.20508,0.450781
13083889215,3,2,1,1,1,0,51,7.27451,0.039216,0.002614,6.058824,1.215686,0.913223,1.0,0.72549,0.72549,0.72549,6.330451,0.862497,1.577118,0.69372
13083889215,3,2,1,2,2,0,50,8.0,0.04,0.002778,6.16,1.84,0.833759,1.0,0.56,0.56,0.56,7.06142,0.923773,2.07152,0.709638
13083889215,3,2,1,3,3,0,50,9.62,0.16,0.011927,6.74,2.88,0.762196,1.0,0.38,0.38,0.38,8.23532,0.874849,2.03272,0.715217
13083889215,3,2,1,4,4,0,50,17.96,6.04,0.29541,6.36,11.6,0.466248,1.0,0.1,0.1,0.1,13.14724,0.828995,2.24954,0.688809
13083889215,3,2,2,4,5,0,50,12.54,3.74,0.272322,6.72,5.82,0.588739,1.0,0.04,0.04,0.04,9.54634,0.827543,2.92608,0.599879
13083889215,3,2,2,4,6,0,50,14.08,4.16,0.255137,6.76,7.32,0.567995,1.0,0.12,0.12,0.12,11.13068,0.920434,3.1563,0.666254
13083889215,3,2,2,4,7,0,50,12.72,3.2,0.220139,6.36,6.36,0.599789,1.0,0.12,0.12,0.12,10.98602,0.992801,4.24236,0.588072
13130819298,2,1,1,1,1,0,51,8.882353,0.137255,0.008603,6.470588,2.411765,0.876235,1.0,0.705882,0.705882,0.705882,5.531275,0.580261,1.112314,0.487539
13130819298,2,1,1,2,2,0,50,11.42,0.26,0.015147,7.56,3.86,0.769372,1.0,0.42,0.42,0.42,7.14936,0.6847,1.74358,0.515633
13130819298,2,1,1,3,3,0,50,11.04,0.2,0.011393,7.32,3.72,0.780621,1.0,0.36,0.36,0.36,6.43062,0.623024,1.13964,0.533466
13130819298,2,1,1,4,4,0,50,18.5,6.14,0.29845,7.72,10.78,0.510152,1.0,0.06,0.06,0.06,10.79788,0.635227,3.63734,0.442511
13130819298,2,1,2,4,5,0,50,20.24,6.4,0.288077,8.12,12.12,0.509058,1.0,0.04,0.04,0.04,13.31718,0.814014,5.22488,0.435695
13130819298,2,1,2,4,6,0,50,19.76,6.22,0.295542,8.06,11.7,0.48557,1.0,0.02,0.02,0.02,32.64526,2.252949,16.3785,1.121078
13130819298,2,1,2,4,7,0,50,16.96,5.26,0.298637,8.02,8.94,0.525841,1.0,0.02,0.02,0.02,14.40832,0.919253,7.85036,0.42917
13153447497,1,1,1,1,1,0,51,10.098039,0.803922,0.075436,6.941176,3.156863,0.771174,1.0,0.294118,0.294118,0.294118,7.255627,0.749841,2.155431,0.551804
13153447497,1,1,1,2,2,0,50,11.02,0.78,0.052823,7.0,4.02,0.741642,1.0,0.34,0.34,0.34,5.87258,0.532471,1.168,0.44207
13153447497,1,1,1,3,3,0,50,12.04,0.62,0.032594,7.54,4.5,0.727763,1.0,0.26,0.26,0.26,5.92756,0.527841,1.10272,0.439196
13153447497,1,1,1,4,4,0,50,23.0,8.48,0.335839,7.88,15.12,0.452467,1.0,0.02,0.02,0.02,11.14174,0.493638,1.2,0.440207
13153447497,1,1,2,4,5,0,50,18.3,6.24,0.306513,7.98,10.32,0.505596,1.0,0.08,0.08,0.08,6.6315,0.384414,0.99962,0.333299
13153447497,1,1,2,4,6,0,50,18.36,6.24,0.319806,8.08,10.28,0.502882,1.0,0.0,0.0,0.0,18.71982,1.071562,10.74302,0.441018
13153447497,1,1,2,4,7,0,50,18.26,6.02,0.289326,8.12,10.14,0.549606,1.0,0.06,0.06,0.06,12.59176,0.838981,6.6694,0.353676
13230980084,1,1,1,1,1,0,51,11.568627,0.705882,0.044601,6.588235,4.980392,0.671916,1.0,0.235294,0.235294,0.235294,8.579784,0.804652,2.611059,0.549375
13230980084,1,1,1,2,2,0,50,11.94,0.76,0.05184,8.1,3.84,0.734516,1.0,0.26,0.26,0.26,9.86006,0.938084,5.14602,0.428532
13230980084,1,1,1,3,3,0,50,11.8,0.78,0.048059,7.42,4.38,0.724028,1.0,0.28,0.28,0.28,5.851,0.51333,0.88708,0.469534
13230980084,1,1,1,4,4,0,50,21.4,7.56,0.332425,7.88,13.52,0.432063,1.0,0.0,0.0,0.0,7.04508,0.349131,0.92896,0.313065
13237095213,3,2,1,1,1,0,51,8.607843,0.862745,0.048571,5.588235,3.019608,0.813065,1.0,0.54902,0.54902,0.54902,8.303824,0.910936,3.026412,0.640088
13237095213,3,2,1,2,2,0,50,7.34,0.02,0.002222,5.84,1.5,0.845985,1.0,0.5,0.5,0.5,7.38842,1.02718,3.2142,0.631699
13237095213,3,2,1,3,3,0,50,9.76,0.34,0.026788,6.86,2.9,0.756555,1.0,0.3,0.3,0.3,8.78926,1.004593,2.8985,0.694531
13237095213,3,2,1,4,4,0,50,12.64,3.84,0.254509,6.0,6.64,0.599873,1.0,0.16,0.16,0.16,12.56174,1.348889,6.37596,0.543933
13237095213,3,2,2,4,5,0,50,14.76,4.76,0.29175,6.56,8.2,0.512568,1.0,0.04,0.04,0.04,11.35834,0.834564,5.2332,0.467633
13237095213,3,2,2,4,6,0,50,16.92,5.8,0.293687,6.6,10.32,0.508564,1.0,0.02,0.02,0.02,33.0818,2.641558,18.94022,0.783174
13237095213,3,2,2,4,7,0,50,16.28,5.6,0.308826,6.72,9.56,0.501217,1.0,0.1,0.1,0.1,14.27934,0.84259,5.19822,0.567121
13247876723,1,1,1,1,1,0,51,9.352941,0.509804,0.031502,6.764706,2.588235,0.844535,1.0,0.647059,0.647059,0.647059,5.946549,0.62577,0.992941,0.570195
13247876723,1,1,1,2,2,0,50,11.76,0.8,0.047695,7.56,4.2,0.746097,1.0,0.32,0.32,0.32,6.48864,0.565829,0.95706,0.508374
13247876723,1,1,1,3,3,0,50,11.16,0.64,0.043274,7.28,3.88,0.749967,1.0,0.38,0.38,0.38,6.0628,0.558944,0.8894,0.515045
13247876723,1,1,1,4,4,0,50,19.5,6.62,0.316933,8.2,11.3,0.496362,1.0,0.0,0.0,0.0,7.76094,0.410386,0.92264,0.373093
13247876723,1,1,2,4,5,0,50,18.56,6.44,0.307801,7.96,10.6,0.515803,1.0,0.06,0.06,0.06,8.68444,0.492625,1.46072,0.437482
13247876723,1,1,2,4,6,0,50,23.7,9.1,0.347519,8.16,15.54,0.434362,1.0,0.04,0.04,0.04,11.66766,0.508547,2.09386,0.41611
13247876723,1,1,2,4,7,0,50,17.88,5.74,0.299366,8.34,9.54,0.512935,1.0,0.0,0.0,0.0,7.9149,0.475264,1.12694,0.422193
13262500410,2,1,1,1,1,0,51,7.941176,0.176471,0.015524,7.176471,0.764706,0.94114,1.0,0.764706,0.764706,0.764706,6.238255,0.831077,2.444235,0.517587
13262500410,2,1,1,2,2,0,50,10.96,0.34,0.022446,7.5,3.46,0.75585,1.0,0.36,0.36,0.36,8.37256,0.809227,2.63512,0.573494
13262500410,2,1,1,3,3,0,50,11.1,0.34,0.026005,7.48,3.62,0.727061,1.0,0.2,0.2,0.2,8.17906,0.756642,2.27902,0.58442
13262500410,2,1,1,4,4,0,50,17.52,5.7,0.302791,8.14,9.38,0.516362,1.0,0.02,0.02,0.02,10.58994,0.571075,1.28452,0.516735
13262500410,2,1,2,4,5,0,50,20.4,7.16,0.329672,8.16,12.24,0.483898,1.0,0.0,0.0,0.0,8.0641,0.440886,1.60208,0.353568
13262500410,2,1,2,4,6,0,50,22.16,8.1,0.336673,8.06,14.1,0.462023,1.0,0.0,0.0,0.0,7.67122,0.356664,1.10712,0.30798
13262500410,2,1,2,4,7,0,50,17.86,6.16,0.327859,8.26,9.6,0.50859,1.0,0.0,0.0,0.0,13.57164,0.991219,2.44832,0.887347
13283924746,3,2,1,1,1,0,51,8.098039,0.294118,0.029378,6.0,2.098039,0.815512,1.0,0.431373,0.431373,0.431373,8.598882,1.054945,1.730392,0.931127
13283924746,3,2,1,2,2,0,50,10.56,0.2,0.010922,6.68,3.88,0.771058,1.0,0.46,0.46,0.46,9.20688,0.873077,1.41194,0.790496
13283924746,3,2,1,3,3,0,50,10.3,0.16,0.010359,6.42,3.88,0.767919,1.0,0.42,0.42,0.42,9.92022,0.989871,2.42118,0.747192
13283924746,3,2,1,4,4,0,50,20.54,7.06,0.31189,6.36,14.18,0.42832,1.0,0.04,0.04,0.04,13.86484,0.768874,2.85892,0.597463
13283924746,3,2,2,4,5,0,50,16.32,5.2,0.286988,6.48,9.84,0.491797,1.0,0.04,0.04,0.04,11.18164,0.75329,3.00716,0.549344
13283924746,3,2,2,4,6,0,50,16.52,4.98,0.273009,6.14,10.38,0.501065,1.0,0.04,0.04,0.04,17.80264,1.16323,6.42108,0.704487
13283924746,3,2,2,4,7,0,50,21.02,6.62,0.261229,6.04,14.98,0.473641,1.0,0.12,0.12,0.12,18.59868,1.275776,8.04492,0.552224
13354678652,1,1,1,1,1,0,51,11.117647,0.392157,0.019517,7.235294,3.882353,0.797054,1.0,0.529412,0.529412,0.529412,7.345,0.65548,1.338706,0.559681
13354678652,1,1,1,2,2,0,50,9.46,0.24,0.019132,7.3,2.16,0.862719,1.0,0.64,0.64,0.64,5.65186,0.62659,1.34056,0.518575
13354678652,1,1,1,3,3,0,50,10.2,0.38,0.030107,7.3,2.9,0.783446,1.0,0.34,0.34,0.34,6.12834,0.623005,1.5989,0.487909
13354678652,1,1,1,4,4,0,50,12.26,2.24,0.18325,7.7,4.56,0.681429,1.0,0.02,0.02,0.02,9.78606,0.857903,2.94724,0.594665
13354678652,1,1,2,4,5,0,50,10.5,0.88,0.079242,8.3,2.2,0.826748,1.0,0.3,0.3,0.3,10.90004,1.083227,4.46538,0.676315
13354678652,1,1,2,4,6,0,50,9.6,0.54,0.049165,7.98,1.62,0.852023,1.0,0.4,0.4,0.4,9.81118,1.09985,4.73504,0.5854
13354678652,1,1,2,4,7,0,50,9.76,0.46,0.046004,8.54,1.22,0.899259,1.0,0.52,0.52,0.52,8.32338,0.896341,3.51818,0.54131
13355919137,3,2,1,1,1,0,51,8.156863,0.627451,0.056094,5.764706,2.392157,0.817583,1.0,0.529412,0.529412,0.529412,3.583647,0.4505,0.857569,0.377604
13355919137,3,2,1,2,2,0,50,9.76,0.88,0.064081,6.6,3.16,0.766505,1.0,0.4,0.4,0.4,4.78678,0.519736,1.15978,0.410288
13355919137,3,2,1,3,3,0,50,11.0,0.82,0.059345,6.82,4.18,0.69352,1.0,0.24,0.24,0.24,6.25392,0.579994,1.42392,0.481793
13355919137,3,2,1,4,4,0,50,13.54,3.56,0.232672,6.3,7.24,0.582128,1.0,0.12,0.12,0.12,5.67222,0.444922,1.19294,0.364336
13355919137,3,2,2,4,5,0,50,13.92,4.04,0.260379,6.6,7.32,0.54785,1.0,0.08,0.08,0.08,9.62874,0.81026,4.17704,0.402175
13355919137,3,2,2,4,6,0,50,12.82,2.86,0.191345,6.48,6.34,0.619078,1.0,0.14,0.14,0.14,7.6688,0.653266,3.24082,0.377108
13355919137,3,2,2,4,7,0,50,13.42,2.6,0.162872,6.7,6.72,0.589559,1.0,0.16,0.16,0.16,22.71878,2.232342,17.608,0.429393
13375878027,3,2,1,1,1,0,51,7.627451,0.215686,0.017757,5.882353,1.745098,0.8728,1.0,0.627451,0.627451,0.627451,6.111569,0.751015,1.192255,0.658813
13375878027,3,2,1,2,2,0,50,8.72,0.26,0.019905,6.58,2.14,0.846811,1.0,0.54,0.54,0.54,7.46776,0.890294,1.86852,0.707801
13375878027,3,2,1,3,3,0,50,9.52,0.16,0.011398,6.72,2.8,0.760889,1.0,0.34,0.34,0.34,9.56268,1.000382,2.80418,0.745318
13375878027,3,2,1,4,4,0,50,11.5,2.8,0.223622,6.06,5.44,0.59893,1.0,0.04,0.04,0.04,10.64554,0.959666,3.3574,0.662986
13375878027,3,2,2,4,5,0,50,12.94,3.04,0.207146,6.7,6.24,0.597042,1.0,0.1,0.1,0.1,13.87228,1.107755,3.73514,0.828557
13375878027,3,2,2,4,6,0,50,10.74,1.7,0.12601,6.88,3.86,0.756385,1.0,0.26,0.26,0.26,10.0269,1.043047,3.56566,0.677269
13375878027,3,2,2,4,7,0,49,10.081633,1.367347,0.106175,7.081633,3.0,0.774216,1.0,0.285714,0.285714,0.285714,11.503469,1.17227,3.942245,0.773164
13393414512,1,1,1,1,1,0,51,11.372549,0.313725,0.021017,6.941176,4.431373,0.759803,1.0,0.490196,0.490196,0.490196,6.795569,0.578668,1.14398,0.505513
13393414512,1,1,1,2,2,0,50,10.34,0.1,0.006169,7.4,2.94,0.792871,1.0,0.44,0.44,0.44,6.25846,0.619317,1.10724,0.550442
13393414512,1,1,1,3,3,0,50,9.76,0.22,0.017264,7.26,2.5,0.815357,1.0,0.46,0.46,0.46,15.25262,1.72476,8.34952,0.798088
13393414512,1,1,1,4,4,0,50,22.74,7.5,0.30755,8.24,14.5,0.475543,1.0,0.0,0.0,0.0,16.88684,0.850998,5.76352,0.609429
13393414512,1,1,2,4,5,0,50,20.12,6.88,0.318273,8.28,11.84,0.494717,1.0,0.0,0.0,0.0,25.02506,1.95793,16.23194,0.451493
13393414512,1,1,2,4,6,0,50,18.58,5.8,0.286488,7.86,10.72,0.522086,1.0,0.02,0.02,0.02,26.31134,1.538915,18.37376,0.470677
13393414512,1,1,2,4,7,0,50,17.78,5.24,0.263811,7.98,9.8,0.543155,1.0,0.04,0.04,0.04,10.80052,0.666801,4.04058,0.435199
13401917913,3,2,1,1,1,0,51,8.411765,0.117647,0.006444,6.058824,2.352941,0.858286,1.0,0.647059,0.647059,0.647059,15.337275,1.655585,3.002412,1.4264
13401917913,3,2,1,2,2,0,50,8.72,0.16,0.011627,6.4,2.32,0.817161,1.0,0.5,0.5,0.5,11.63804,1.319268,2.17248,1.174422
13401917913,3,2,1,3,3,0,50,10.72,0.2,0.017007,6.56,4.16,0.749686,1.0,0.3,0.3,0.3,14.77482,1.337361,2.1554,1.205375
13401917913,3,2,1,4,4,0,50,15.42,4.82,0.27909,6.56,8.86,0.514783,1.0,0.04,0.04,0.04,17.04934,1.146848,3.2455,0.981253
13401917913,3,2,2,4,5,0,50,14.66,4.5,0.284936,6.72,7.94,0.520763,1.0,0.02,0.02,0.02,18.5388,1.277976,4.63866,1.009042
13401917913,3,2,2,4,6,0,50,13.28,4.22,0.277077,6.38,6.9,0.599233,1.0,0.06,0.06,0.06,13.49118,1.099434,3.75064,0.796371
13401917913,3,2,2,4,7,0,50,13.4,4.18,0.273998,6.54,6.86,0.572036,1.0,0.02,0.02,0.02,18.39822,1.569653,7.19352,0.830477
13413208039,1,1,1,1,1,0,51,8.862745,0.470588,0.038047,6.588235,2.27451,0.808115,1.0,0.411765,0.411765,0.411765,4.446667,0.48775,0.890353,0.43032
13413208039,1,1,1,2,2,0,50,11.48,0.66,0.046965,8.1,3.38,0.770037,1.0,0.34,0.34,0.34,5.871,0.525574,1.1547,0.439915
13413208039,1,1,1,3,3,0,50,11.36,0.58,0.037039,7.42,3.94,0.757159,1.0,0.38,0.38,0.38,5.58164,0.512514,1.10298,0.430128
13413208039,1,1,1,4,4,0,50,17.28,5.48,0.29246,7.88,9.4,0.538076,1.0,0.0,0.0,0.0,6.49742,0.389107,0.9082,0.342994
13413208039,1,1,2,4,5,0,50,17.18,5.64,0.290372,7.86,9.32,0.553033,1.0,0.06,0.06,0.06,5.90722,0.366427,0.90544,0.324036
13413208039,1,1,2,4,6,0,50,19.14,6.5,0.308599,8.16,10.98,0.504661,1.0,0.02,0.02,0.02,6.0773,0.342931,1.11972,0.277772
13413208039,1,1,2,4,7,0,50,21.04,7.42,0.325655,7.98,13.06,0.450605,1.0,0.0,0.0,0.0,7.47098,0.347846,1.11982,0.29857
13465105001,2,1,1,1,1,0,51,10.411765,0.313725,0.017034,6.764706,3.647059,0.796496,1.0,0.54902,0.54902,0.54902,6.961804,0.685971,1.343451,0.536163
13465105001,2,1,1,2,2,0,50,12.34,0.5,0.026001,7.68,4.66,0.737734,1.0,0.34,0.34,0.34,6.67892,0.564035,1.00698,0.497894
13465105001,2,1,1,3,3,0,50,12.68,0.56,0.032588,7.6,5.08,0.699368,1.0,0.32,0.32,0.32,18.22042,1.400975,9.07402,0.716093
13465105001,2,1,1,4,4,0,50,17.16,5.52,0.295001,8.2,8.96,0.535085,1.0,0.02,0.02,0.02,7.65092,0.461151,1.3586,0.383569
13465105001,2,1,2,4,5,0,50,20.9,6.9,0.30514,8.44,12.46,0.473336,1.0,0.02,0.02,0.02,7.2614,0.37578,1.20156,0.318758
13465105001,2,1,2,4,6,0,50,19.98,6.78,0.328544,8.28,11.7,0.469023,1.0,0.0,0.0,0.0,11.12738,0.600763,4.662,0.336885
13465105001,2,1,2,4,7,0,50,17.96,5.94,0.306015,8.02,9.94,0.523896,1.0,0.02,0.02,0.02,6.21466,0.369104,0.99106,0.31737
13504397063,1,1,1,1,1,0,51,7.54902,0.156863,0.016852,6.529412,1.019608,0.899751,1.0,0.666667,0.666667,0.666667,6.071196,0.779511,1.427765,0.64301
13504397063,1,1,1,2,2,0,50,11.36,0.58,0.045831,7.22,4.14,0.756841,1.0,0.4,0.4,0.4,7.67294,0.684945,1.65484,0.554171
13504397063,1,1,1,3,3,0,50,11.0,0.8,0.053891,7.48,3.52,0.784368,1.0,0.42,0.42,0.42,6.1661,0.587155,1.07348,0.50332
13504397063,1,1,1,4,4,0,50,22.8,8.9,0.342992,7.58,15.22,0.448556,1.0,0.04,0.04,0.04,17.95582,0.707326,3.62764,0.539319
13504397063,1,1,2,4,5,0,50,19.98,7.06,0.339796,8.28,11.7,0.466581,1.0,0.0,0.0,0.0,12.01754,0.595742,2.59484,0.463324
13504397063,1,1,2,4,6,0,49,23.040816,8.489796,0.342937,8.142857,14.897959,0.422264,1.0,0.0,0.0,0.0,31.046143,1.449019,9.365673,0.876375
13504397063,1,1,2,4,7,0,50,27.4,11.02,0.341004,7.98,19.42,0.415033,1.0,0.04,0.04,0.04,23.83892,0.942465,5.26908,0.664699
13513580369,1,1,1,1,1,0,51,9.72549,0.45098,0.020719,6.764706,2.960784,0.836824,1.0,0.627451,0.627451,0.627451,5.119686,0.5049,0.906275,0.451079
13513580369,1,1,1,2,2,0,50,11.38,0.26,0.015968,7.68,3.7,0.765791,1.0,0.36,0.36,0.36,13.74246,1.231544,8.5583,0.4881
13513580369,1,1,1,3,3,0,50,11.26,0.46,0.029136,7.6,3.66,0.756629,1.0,0.34,0.34,0.34,6.12538,0.576971,1.36152,0.477725
13513580369,1,1,1,4,4,0,50,14.88,3.92,0.248975,8.2,6.68,0.603975,1.0,0.02,0.02,0.02,8.48494,0.602037,3.34216,0.379345
