trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
23,2,15,19,1,3,0,1,0.3423227369785309,0.2797488272190094
23,3,8,19,1,0,3,1,0.351552814245224,0.18155354261398315
23,4,9,19,1,3,0,1,0.36226701736450195,0.2806437313556671
23,5,2,19,1,0,3,1,0.36144304275512695,0.12712791562080383
23,6,3,19,1,3,2,1,0.3394513726234436,0.26433950662612915
23,7,10,19,1,2,2,1,0.3711566925048828,0.2642768323421478
23,8,17,19,1,2,0,1,0.3229213356971741,0.239188089966774
23,9,10,19,1,0,3,1,0.3753103017807007,0.14683473110198975
23,10,11,19,1,3,3,1,0.36258718371391296,0.1355278342962265
23,11,12,19,1,3,2,1,0.3367128372192383,0.24366332590579987
27,0,46,12,1,5,0,3,0.3322356343269348,0.2008659988641739
27,1,39,12,1,0,3,3,0.28536567091941833,0.28536567091941833
27,2,40,12,1,3,0,2,0.28299930691719055,0.2610960006713867
27,3,33,12,1,0,0,2,0.3189404308795929,0.19824382662773132
27,4,26,12,1,0,3,2,0.3088259696960449,0.30159708857536316
27,5,27,12,1,3,0,3,0.34369957447052,0.18544599413871765
27,6,20,12,1,0,2,3,0.3158622086048126,0.27497002482414246
27,7,27,12,1,2,1,3,0.32746386528015137,0.2161438763141632
27,8,26,12,1,1,1,3,0.33951371908187866,0.21332690119743347
27,9,25,12,1,1,0,3,0.3096035420894623,0.14923089742660522
27,10,18,12,1,0,3,2,0.28009840846061707,0.2648819386959076
27,11,19,12,1,3,0,2,0.2952868640422821,0.21344904601573944
31,0,35,25,1,5,3,3,0.3202855885028839,0.3202855885028839
31,1,36,25,1,3,3,2,0.2695569396018982,0.26018863916397095
31,2,37,25,1,3,3,0,0.2738264799118042,0.2736983895301819
31,3,38,25,1,3,0,3,0.30839866399765015,0.2800725996494293
31,4,31,25,1,0,3,1,0.3200960159301758,0.2793501615524292
31,5,32,25,1,3,1,0,0.2966831922531128,0.23371218144893646
31,6,31,25,1,1,1,1,0.32676270604133606,0.32676270604133606
31,7,31,25,1,1,0,1,0.3366197943687439,0.16178908944129944
31,8,24,25,1,0,3,1,0.29385530948638916,0.26378166675567627
31,9,24,25,1,3,0,2,0.2589108645915985,0.2540960907936096
31,10,24,25,1,0,2,3,0.2691971957683563,0.24564722180366516
31,11,31,25,1,2,3,1,0.3116147220134735,0.2395177185535431
31,12,32,25,1,3,3,0,0.31044116616249084,0.24341747164726257
31,13,33,25,1,3,0,0,0.27740296721458435,0.27740296721458435
31,14,26,25,1,0,1,3,0.298568993806839,0.24202588200569153
