trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
99,5,37,14,2,1,1,1,0.9613001346588135,0.9613001346588135
99,6,36,14,2,1,1,1,0.9981175661087036,0.9981175661087036
99,7,35,14,2,1,0,0,0.9999876022338867,0.9999876022338867
99,8,28,14,2,0,3,3,0.9886414408683777,0.9886414408683777
99,9,29,14,2,3,0,0,0.9996898174285889,0.9996898174285889
99,10,22,14,2,0,0,1,0.9927645325660706,0.007115332875400782
99,11,15,14,2,0,1,1,0.9997748732566833,0.9997748732566833
103,0,19,21,3,5,1,1,0.9790488481521606,0.9790488481521606
103,1,18,21,3,1,2,1,0.7037200927734375,0.296120285987854
103,2,25,21,3,2,3,0,0.9579102993011475,0.015258623287081718
103,3,26,21,3,3,2,2,0.9867430925369263,0.9867430925369263
103,4,33,21,3,2,1,1,0.9886554479598999,0.9886554479598999
103,5,32,21,3,1,1,1,0.9999730587005615,0.9999730587005615
103,6,31,21,3,1,0,1,0.9619480967521667,0.026248378679156303
103,7,24,21,3,0,2,0,0.765765905380249,0.21416625380516052
103,8,31,21,3,2,2,0,0.811058759689331,0.03378472849726677
103,9,38,21,3,2,1,1,0.9999029636383057,0.9999029636383057
103,10,37,21,3,1,1,1,0.9949384927749634,0.9949384927749634
103,11,36,21,3,1,1,1,0.9966512322425842,0.9966512322425842
103,12,35,21,3,1,0,0,0.9999810457229614,0.9999810457229614
103,13,28,21,3,0,3,3,0.7589704990386963,0.7589704990386963
103,14,29,21,3,3,0,0,0.9999319314956665,0.9999319314956665
103,15,22,21,3,0,0,1,0.8306987881660461,0.16829024255275726
103,16,15,21,3,0,1,1,0.9874998927116394,0.9874998927116394
103,17,14,21,3,1,2,2,0.96653151512146,0.96653151512146
107,0,2,40,3,5,2,1,0.6774687767028809,0.2947751581668854
107,1,9,40,3,2,0,1,0.9155851006507874,0.00622335122898221
107,2,2,40,3,0,3,3,0.7186728715896606,0.7186728715896606
107,3,3,40,3,3,2,0,0.5595275163650513,0.3753884434700012
107,4,10,40,3,2,2,3,0.9193375706672668,0.07321221381425858
107,5,17,40,3,2,0,3,0.9199047684669495,0.007485715672373772
107,6,10,40,3,0,3,3,0.9911288022994995,0.9911288022994995
107,7,11,40,3,3,3,3,0.9725949168205261,0.9725949168205261
107,8,12,40,3,3,2,2,0.9356473684310913,0.9356473684310913
107,9,19,40,3,2,1,1,0.9955370426177979,0.9955370426177979
107,10,18,40,3,1,2,2,0.9995927214622498,0.9995927214622498
107,11,25,40,3,2,3,3,0.7548815011978149,0.7548815011978149
107,12,26,40,3,3,2,2,0.9830206632614136,0.9830206632614136
107,13,33,40,3,2,2,1,0.799891471862793,0.1971759796142578
111,0,47,45,3,5,0,0,0.7318533062934875,0.7318533062934875
111,1,40,45,3,0,1,1,0.8701720237731934,0.8701720237731934
111,2,39,45,3,1,2,1,0.5951242446899414,0.08009037375450134
111,3,46,45,3,2,1,1,0.9950786828994751,0.9950786828994751
115,0,43,18,3,5,3,3,0.8748356103897095,0.8748356103897095
115,1,44,18,3,3,0,0,0.9954729676246643,0.9954729676246643
115,2,37,18,3,0,3,3,0.9888260364532471,0.9888260364532471
115,3,38,18,3,3,0,0,0.8822141289710999,0.8822141289710999
115,4,31,18,3,0,3,3,0.9999539852142334,0.9999539852142334
115,5,32,18,3,3,3,3,0.9966416358947754,0.9966416358947754
115,6,33,18,3,3,0,0,0.9403250813484192,0.9403250813484192
115,7,26,18,3,0,1,1,0.9996587038040161,0.9996587038040161
115,8,25,18,3,1,0,0,0.9998949766159058,0.9998949766159058
119,0,36,17,3,5,3,3,0.9821447134017944,0.9821447134017944
119,1,37,17,3,3,3,3,0.7838003039360046,0.7838003039360046
119,2,38,17,3,3,0,0,0.9999847412109375,0.9999847412109375
119,3,31,17,3,0,3,0,0.9930022358894348,0.00699389586225152
119,4,32,17,3,3,1,2,0.7897735834121704,1.316196266998304e-05
119,5,31,17,3,1,0,0,0.5875176787376404,0.5875176787376404
119,6,24,17,3,0,2,1,0.8246346712112427,0.026730995625257492
119,7,31,17,3,2,3,3,0.5978986620903015,0.5978986620903015
119,8,32,17,3,3,3,1,0.9505243301391602,0.000336686207447201
119,9,33,17,3,3,0,0,0.9465327858924866,0.9465327858924866
119,10,26,17,3,0,1,1,0.727468729019165,0.727468729019165
119,11,25,17,3,1,0,0,0.9999308586120605,0.9999308586120605
119,12,18,17,3,0,1,1,0.9250048398971558,0.9250048398971558
119,13,18,17,3,1,3,0,0.7447277903556824,0.16108067333698273
119,14,19,17,3,3,0,0,0.9971835017204285,0.9971835017204285
119,15,12,17,3,0,1,1,0.9999277591705322,0.9999277591705322
119,16,11,17,3,1,1,1,0.9960902333259583,0.9960902333259583
119,17,10,17,3,1,2,2,0.9980646967887878,0.9980646967887878
123,0,42,45,3,5,0,1,0.6708377599716187,0.18270255625247955
123,1,35,45,3,0,3,3,0.9915224313735962,0.9915224313735962
123,2,36,45,3,3,3,3,0.978742241859436,0.978742241859436
123,3,37,45,3,3,2,3,0.6057626008987427,0.39262357354164124
123,4,44,45,3,2,0,3,0.8485888242721558,0.1384245753288269
123,5,37,45,3,0,3,3,0.9985191226005554,0.9985191226005554
123,6,38,45,3,3,2,0,0.9957306981086731,0.0017439862713217735
127,0,36,2,3,5,3,1,0.625078558921814,0.3369826376438141
127,1,37,2,3,3,0,3,0.918703556060791,0.07644617557525635
127,2,37,2,3,0,3,3,0.8705129027366638,0.8705129027366638
127,3,38,2,3,3,0,0,0.9996719360351562,0.9996719360351562
127,4,31,2,3,0,0,0,0.9974919557571411,0.9974919557571411
127,5,24,2,3,0,2,1,0.9666013121604919,0.0024489611387252808
127,6,31,2,3,2,3,3,0.7985663414001465,0.7985663414001465
127,7,32,2,3,3,3,0,0.4234481751918793,0.23963814973831177
127,8,33,2,3,3,0,0,0.9975376129150391,0.9975376129150391
127,9,26,2,3,0,1,1,0.7416765093803406,0.7416765093803406
127,10,25,2,3,1,0,0,0.8833057284355164,0.8833057284355164
127,11,18,2,3,0,3,3,0.5258047580718994,0.5258047580718994
127,12,19,2,3,3,0,0,0.999232292175293,0.999232292175293
127,13,12,2,3,0,1,1,0.9376541972160339,0.9376541972160339
127,14,11,2,3,1,1,1,0.9995874762535095,0.9995874762535095
127,15,10,2,3,1,0,1,0.9584593772888184,0.035897333174943924
127,16,3,2,3,0,1,1,0.9972946047782898,0.9972946047782898
131,0,16,45,3,5,2,3,0.7194339036941528,0.2721887528896332
131,1,23,45,3,2,2,3,0.8900873064994812,0.10752087086439133
131,2,30,45,3,2,1,3,0.9932898879051208,0.001147857983596623
131,3,29,45,3,1,1,2,0.6003139615058899,0.13605338335037231
131,4,28,45,3,1,2,2,0.9998223185539246,0.9998223185539246
131,5,35,45,3,2,3,3,0.9707239270210266,0.9707239270210266
131,6,36,45,3,3,3,3,0.9326627850532532,0.9326627850532532
131,7,37,45,3,3,2,3,0.959924042224884,0.0400426909327507
131,8,44,45,3,2,3,3,0.9625882506370544,0.9625882506370544
131,9,44,45,3,3,0,0,0.5276994705200195,0.5276994705200195
131,10,37,45,3,0,3,3,0.9995966553688049,0.9995966553688049
131,11,38,45,3,3,2,2,0.8980492353439331,0.8980492353439331
135,0,23,7,3,5,0,0,0.9332672953605652,0.9332672953605652
135,1,16,7,3,0,3,2,0.9770625829696655,0.013291801325976849
135,2,17,7,3,3,0,0,0.9719341397285461,0.9719341397285461
135,3,10,7,3,0,0,3,0.5262559056282043,0.057441987097263336
135,4,3,7,3,0,1,1,0.7949817776679993,0.7949817776679993
135,5,2,7,3,1,2,2,0.8923841118812561,0.8923841118812561
135,6,9,7,3,2,1,1,0.996410071849823,0.996410071849823
135,7,8,7,3,1,0,2,0.5472776889801025,0.4497590959072113
135,8,1,7,3,0,1,1,0.9996967315673828,0.9996967315673828
135,9,1,7,3,1,2,2,0.9993010759353638,0.9993010759353638
135,10,8,7,3,2,1,2,0.527814507484436,0.4718532860279083
135,11,8,7,3,1,2,2,0.99985671043396,0.99985671043396
135,12,15,7,3,2,1,1,0.996612012386322,0.996612012386322
135,13,14,7,3,1,0,0,0.997849702835083,0.997849702835083
139,0,8,17,3,5,2,2,0.5286616683006287,0.5286616683006287
139,1,15,17,3,2,2,3,0.6063154339790344,0.28814801573753357
139,2,22,17,3,2,0,2,0.6731389760971069,0.0005894518690183759
139,3,15,17,3,0,0,3,0.9980140924453735,0.0003979565226472914
139,4,8,17,3,0,3,3,0.9997696280479431,0.9997696280479431
139,5,9,17,3,3,0,1,0.9465663433074951,0.02368694543838501
139,6,2,17,3,0,3,1,0.8700097799301147,0.1206434890627861
139,7,3,17,3,3,2,2,0.9988571405410767,0.9988571405410767
139,8,10,17,3,2,2,2,0.8336011171340942,0.8336011171340942
143,0,43,7,3,5,3,0,0.5130779147148132,0.2173512727022171
143,1,44,7,3,3,0,0,0.9752851724624634,0.9752851724624634
143,2,37,7,3,0,1,0,0.8374964594841003,0.0503423735499382
143,3,36,7,3,1,1,1,0.7324929237365723,0.7324929237365723
143,4,35,7,3,1,0,0,0.9942995309829712,0.9942995309829712
143,5,28,7,3,0,3,3,0.9999986886978149,0.9999986886978149
