trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
19,12,15,0,1,2,1,1,0.3849494457244873,0.3849494457244873
19,13,14,0,1,1,0,1,0.34875577688217163,0.21775493025779724
19,14,7,0,1,0,0,1,0.3320690989494324,0.23094160854816437
23,0,7,19,1,5,2,1,0.3227371275424957,0.2331070452928543
23,1,14,19,1,2,3,1,0.3483140468597412,0.2142779380083084
23,2,15,19,1,3,0,1,0.3423311710357666,0.27974146604537964
23,3,8,19,1,0,3,1,0.3515569865703583,0.18154846131801605
23,4,9,19,1,3,0,1,0.36227700114250183,0.28063690662384033
23,5,2,19,1,0,3,1,0.36145520210266113,0.12712092697620392
23,6,3,19,1,3,2,1,0.3394676744937897,0.26434245705604553
23,7,10,19,1,2,2,1,0.37117063999176025,0.26428282260894775
23,8,17,19,1,2,0,1,0.3229301869869232,0.23918159306049347
23,9,10,19,1,0,3,1,0.37531933188438416,0.14682534337043762
23,10,11,19,1,3,3,1,0.3625985085964203,0.13551996648311615
23,11,12,19,1,3,2,1,0.33672693371772766,0.2436765730381012
27,0,46,12,1,5,0,3,0.33222514390945435,0.2008611410856247
27,1,39,12,1,0,3,3,0.28533896803855896,0.28533896803855896
27,2,40,12,1,3,0,2,0.2830125391483307,0.26108813285827637
27,3,33,12,1,0,0,2,0.31896212697029114,0.19823183119297028
27,4,26,12,1,0,3,2,0.30884671211242676,0.3015674650669098
27,5,27,12,1,3,0,3,0.34366294741630554,0.18543708324432373
27,6,20,12,1,0,2,3,0.3158301115036011,0.2749941349029541
27,7,27,12,1,2,1,3,0.3274281620979309,0.21616381406784058
27,8,26,12,1,1,1,3,0.3394829034805298,0.2133403867483139
27,9,25,12,1,1,0,3,0.30957499146461487,0.1492200344800949
27,10,18,12,1,0,3,2,0.28013065457344055,0.26485005021095276
27,11,19,12,1,3,0,2,0.29533103108406067,0.21341443061828613
31,0,35,25,1,5,3,3,0.320281058549881,0.320281058549881
31,1,36,25,1,3,3,2,0.26955968141555786,0.260190486907959
31,2,37,25,1,3,3,0,0.2738206088542938,0.27368128299713135
31,3,38,25,1,3,0,3,0.30834323167800903,0.28009265661239624
31,4,31,25,1,0,3,1,0.3201027512550354,0.2793254256248474
31,5,32,25,1,3,1,0,0.29668059945106506,0.2337178885936737
31,6,31,25,1,1,1,1,0.3267650604248047,0.3267650604248047
31,7,31,25,1,1,0,1,0.33661508560180664,0.16178065538406372
31,8,24,25,1,0,3,1,0.2938561737537384,0.2637667655944824
31,9,24,25,1,3,0,2,0.25895896553993225,0.2540728449821472
31,10,24,25,1,0,2,3,0.269136905670166,0.24571721255779266
31,11,31,25,1,2,3,1,0.3116168677806854,0.2394867092370987
31,12,32,25,1,3,3,0,0.31043240427970886,0.24339865148067474
31,13,33,25,1,3,0,0,0.27739468216896057,0.27739468216896057
31,14,26,25,1,0,1,3,0.29854875802993774,0.24202769994735718
