trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
23,7,10,19,1,2,2,3,0.9384841918945312,0.04312901571393013
23,8,17,19,1,2,0,1,0.5922877192497253,0.14570848643779755
23,9,10,19,1,0,3,3,0.7346314787864685,0.7346314787864685
23,10,11,19,1,3,3,2,0.5736861228942871,0.3767732083797455
23,11,12,19,1,3,2,2,0.8909671306610107,0.8909671306610107
27,0,46,12,1,5,0,0,0.7496335506439209,0.7496335506439209
27,1,39,12,1,0,3,3,0.7728619575500488,0.7728619575500488
27,2,40,12,1,3,0,0,0.6618880033493042,0.6618880033493042
27,3,33,12,1,0,0,0,0.458345502614975,0.458345502614975
27,4,26,12,1,0,3,1,0.650756299495697,0.23682697117328644
27,5,27,12,1,3,0,0,0.9504966139793396,0.9504966139793396
27,6,20,12,1,0,2,0,0.5096642374992371,0.05221142992377281
27,7,27,12,1,2,1,1,0.758935809135437,0.758935809135437
27,8,26,12,1,1,1,1,0.8476182818412781,0.8476182818412781
27,9,25,12,1,1,0,0,0.8973418474197388,0.8973418474197388
27,10,18,12,1,0,3,3,0.4423852860927582,0.4423852860927582
27,11,19,12,1,3,0,0,0.9358466267585754,0.9358466267585754
31,0,35,25,1,5,3,0,0.5361610054969788,0.37691935896873474
31,1,36,25,1,3,3,3,0.8546980023384094,0.8546980023384094
31,2,37,25,1,3,3,3,0.7383394241333008,0.7383394241333008
31,3,38,25,1,3,0,0,0.6010936498641968,0.6010936498641968
31,4,31,25,1,0,3,3,0.7162959575653076,0.7162959575653076
31,5,32,25,1,3,1,0,0.4856739938259125,0.022767966613173485
31,6,31,25,1,1,1,0,0.5434474945068359,0.11171775311231613
31,7,31,25,1,1,0,0,0.41939347982406616,0.41939347982406616
31,8,24,25,1,0,3,3,0.3193313777446747,0.3193313777446747
31,9,24,25,1,3,0,0,0.5636181831359863,0.5636181831359863
31,10,24,25,1,0,2,3,0.27963313460350037,0.2622930705547333
31,11,31,25,1,2,3,3,0.4156515896320343,0.4156515896320343
31,12,32,25,1,3,3,0,0.4301776885986328,0.3211844563484192
31,13,33,25,1,3,0,0,0.8049753904342651,0.8049753904342651
31,14,26,25,1,0,1,1,0.7090327739715576,0.7090327739715576
35,0,37,8,1,5,1,1,0.4221031665802002,0.4221031665802002
35,1,36,8,1,1,1,1,0.7950904369354248,0.7950904369354248
35,2,35,8,1,1,0,0,0.9877358078956604,0.9877358078956604
35,3,28,8,1,0,3,3,0.8530301451683044,0.8530301451683044
35,4,29,8,1,3,0,0,0.973074197769165,0.973074197769165
35,5,22,8,1,0,0,0,0.9158533811569214,0.9158533811569214
35,6,15,8,1,0,0,0,0.8020428419113159,0.8020428419113159
39,0,12,44,1,5,2,2,0.8469845652580261,0.8469845652580261
39,1,19,44,1,2,1,1,0.770194947719574,0.770194947719574
39,2,18,44,1,1,2,2,0.9869993329048157,0.9869993329048157
39,3,25,44,1,2,3,3,0.6191765069961548,0.6191765069961548
39,4,26,44,1,3,2,2,0.9830270409584045,0.9830270409584045
39,5,33,44,1,2,1,2,0.5167230367660522,0.4392431378364563
39,6,32,44,1,1,1,1,0.7492942810058594,0.7492942810058594
39,7,31,44,1,1,2,2,0.8238700032234192,0.8238700032234192
39,8,38,44,1,2,1,2,0.47522231936454773,0.2791152894496918
39,9,37,44,1,1,2,2,0.8567195534706116,0.8567195534706116
43,0,31,7,1,5,2,2,0.45993855595588684,0.45993855595588684
43,1,38,7,1,2,1,1,0.8719645142555237,0.8719645142555237
43,2,37,7,1,1,1,1,0.7822850942611694,0.7822850942611694
43,3,36,7,1,1,1,1,0.689327597618103,0.689327597618103
43,4,35,7,1,1,0,0,0.9811904430389404,0.9811904430389404
43,5,28,7,1,0,3,3,0.8518885374069214,0.8518885374069214
43,6,29,7,1,3,0,0,0.9399850368499756,0.9399850368499756
43,7,22,7,1,0,0,0,0.5000043511390686,0.5000043511390686
43,8,15,7,1,0,1,1,0.6354169249534607,0.6354169249534607
43,9,14,7,1,1,0,0,0.6440122723579407,0.6440122723579407
47,0,25,46,1,5,3,3,0.40182584524154663,0.40182584524154663
47,1,26,46,1,3,2,2,0.9302597641944885,0.9302597641944885
47,2,33,46,1,2,2,2,0.7289307117462158,0.7289307117462158
47,3,40,46,1,2,1,1,0.6357749104499817,0.6357749104499817
47,4,39,46,1,1,2,2,0.903530478477478,0.903530478477478
51,0,11,39,2,5,1,3,0.5337918400764465,0.1684103161096573
51,1,10,39,2,1,2,2,0.8258341550827026,0.8258341550827026
51,2,17,39,2,2,1,0,0.3272581398487091,0.22978061437606812
51,3,16,39,2,1,2,2,0.7918583750724792,0.7918583750724792
51,4,23,39,2,2,2,2,0.6993462443351746,0.6993462443351746
51,5,30,39,2,2,1,2,0.4850897789001465,0.27358278632164
51,6,29,39,2,1,1,2,0.7733790874481201,0.1926291286945343
51,7,28,39,2,1,2,2,0.893147349357605,0.893147349357605
51,8,35,39,2,2,3,3,0.624209463596344,0.624209463596344
51,9,36,39,2,3,3,3,0.6256802678108215,0.6256802678108215
51,10,37,39,2,3,3,2,0.7679554224014282,0.21002297103405
51,11,38,39,2,3,2,2,0.7998339533805847,0.7998339533805847
51,12,45,39,2,2,3,3,0.6633464097976685,0.6633464097976685
51,13,46,39,2,3,0,0,0.7553715705871582,0.7553715705871582
55,0,23,39,2,5,2,2,0.48921307921409607,0.48921307921409607
55,1,30,39,2,2,1,1,0.43549367785453796,0.43549367785453796
55,2,29,39,2,1,1,2,0.6794294118881226,0.2746754288673401
55,3,28,39,2,1,2,2,0.9032747745513916,0.9032747745513916
55,4,35,39,2,2,3,3,0.8042519092559814,0.8042519092559814
55,5,36,39,2,3,3,3,0.8223227262496948,0.8223227262496948
55,6,37,39,2,3,2,2,0.6050893068313599,0.6050893068313599
55,7,44,39,2,2,0,3,0.6020479798316956,0.17408043146133423
55,8,37,39,2,0,3,3,0.9518186450004578,0.9518186450004578
55,9,38,39,2,3,2,2,0.9265508651733398,0.9265508651733398
55,10,45,39,2,2,3,3,0.7214381098747253,0.7214381098747253
55,11,46,39,2,3,0,0,0.8703536987304688,0.8703536987304688
59,0,25,28,2,5,0,0,0.3853570818901062,0.3853570818901062
59,1,18,28,2,0,2,1,0.4910365343093872,0.09237876534461975
59,2,25,28,2,2,3,1,0.6004400253295898,0.11094952374696732
59,3,26,28,2,3,2,2,0.7018479704856873,0.7018479704856873
59,4,33,28,2,2,1,1,0.8663917183876038,0.8663917183876038
59,5,32,28,2,1,1,1,0.9484522938728333,0.9484522938728333
59,6,31,28,2,1,2,1,0.4779073894023895,0.13073046505451202
59,7,38,28,2,2,1,1,0.8987919688224792,0.8987919688224792
59,8,37,28,2,1,1,1,0.8278573155403137,0.8278573155403137
59,9,36,28,2,1,1,1,0.8030078411102295,0.8030078411102295
59,10,35,28,2,1,0,0,0.9508845210075378,0.9508845210075378
63,0,17,32,2,5,0,2,0.5182027816772461,0.2124689519405365
63,1,10,32,2,0,3,3,0.68064284324646,0.68064284324646
63,2,11,32,2,3,2,2,0.7723117470741272,0.7723117470741272
63,3,11,32,2,2,1,3,0.6488402485847473,0.2086351364850998
63,4,10,32,2,1,2,2,0.9441264867782593,0.9441264867782593
63,5,17,32,2,2,1,1,0.5476667284965515,0.5476667284965515
63,6,16,32,2,1,2,2,0.8713297843933105,0.8713297843933105
63,7,23,32,2,2,2,2,0.5260489583015442,0.5260489583015442
63,8,30,32,2,2,1,1,0.5299243330955505,0.5299243330955505
63,9,29,32,2,1,1,2,0.7473677396774292,0.2221590280532837
63,10,28,32,2,1,2,2,0.841743528842926,0.841743528842926
63,11,35,32,2,2,3,3,0.7544165849685669,0.7544165849685669
63,12,36,32,2,3,3,3,0.5326136350631714,0.5326136350631714
63,13,37,32,2,3,3,2,0.8515962362289429,0.1259235143661499
63,14,38,32,2,3,0,0,0.48353371024131775,0.48353371024131775
63,15,31,32,2,0,3,3,0.9541941285133362,0.9541941285133362
67,0,15,23,2,5,2,0,0.3890284597873688,0.3411986827850342
67,1,22,23,2,2,3,3,0.533128559589386,0.533128559589386
67,2,22,23,2,3,2,2,0.7100632786750793,0.7100632786750793
67,3,29,23,2,2,3,3,0.966609001159668,0.966609001159668
67,4,30,23,2,3,0,0,0.9490295648574829,0.9490295648574829
71,0,2,1,2,5,2,2,0.6251009106636047,0.6251009106636047
71,1,9,1,2,2,1,1,0.7061154246330261,0.7061154246330261
71,2,8,1,2,1,0,2,0.6415914297103882,0.21035398542881012
75,0,11,1,2,5,1,3,0.5110524296760559,0.278769850730896
75,1,10,1,2,1,0,2,0.39037057757377625,0.12680703401565552
75,2,3,1,2,0,1,1,0.4742584228515625,0.4742584228515625
75,3,2,1,2,1,2,2,0.6924362778663635,0.6924362778663635
75,4,9,1,2,2,1,1,0.7729147672653198,0.7729147672653198
75,5,8,1,2,1,0,0,0.5277668237686157,0.5277668237686157
79,0,40,5,2,5,0,2,0.34013766050338745,0.309245228767395
79,1,33,5,2,0,0,0,0.4849695861339569,0.4849695861339569
79,2,26,5,2,0,1,3,0.4850631356239319,0.25251439213752747
79,3,25,5,2,1,0,0,0.9032241702079773,0.9032241702079773
79,4,18,5,2,0,3,0,0.3605319857597351,0.3379532992839813
79,5,19,5,2,3,0,0,0.9773703217506409,0.9773703217506409
79,6,12,5,2,0,3,3,0.6416983604431152,0.6416983604431152
79,7,13,5,2,3,0,0,0.6147759556770325,0.6147759556770325
79,8,6,5,2,0,1,1,0.8336383700370789,0.8336383700370789
83,0,3,46,2,5,2,2,0.8645936846733093,0.8645936846733093
83,1,10,46,2,2,2,2,0.8415627479553223,0.8415627479553223
83,2,17,46,2,2,1,2,0.48479440808296204,0.2417176514863968
83,3,16,46,2,1,2,2,0.9189112186431885,0.9189112186431885
83,4,23,46,2,2,2,2,0.7331047058105469,0.7331047058105469
83,5,30,46,2,2,1,2,0.5291287899017334,0.26705554127693176
83,6,29,46,2,1,2,2,0.7968743443489075,0.7968743443489075
83,7,29,46,2,2,1,1,0.5385341048240662,0.5385341048240662
83,8,28,46,2,1,2,2,0.9237123727798462,0.9237123727798462
83,9,35,46,2,2,3,3,0.8916974663734436,0.8916974663734436
83,10,36,46,2,3,3,3,0.540458619594574,0.540458619594574
83,11,37,46,2,3,3,2,0.8830277323722839,0.1035255715250969
83,12,38,46,2,3,2,2,0.6850171089172363,0.6850171089172363
83,13,45,46,2,2,3,3,0.9233424067497253,0.9233424067497253
87,0,16,24,2,5,2,2,0.7902036905288696,0.7902036905288696
87,1,23,24,2,2,0,2,0.4933724105358124,0.16518254578113556
87,2,16,24,2,0,3,2,0.4135270118713379,0.38297632336616516
87,3,17,24,2,3,1,0,0.8784502744674683,0.04435413330793381
87,4,16,24,2,1,2,2,0.5384557843208313,0.5384557843208313
87,5,23,24,2,2,2,3,0.37941446900367737,0.1505805402994156
87,6,30,24,2,2,3,1,0.4982035458087921,0.26548609137535095
87,7,30,24,2,3,0,0,0.5142037868499756,0.5142037868499756
87,8,23,24,2,0,2,0,0.5666002631187439,0.07391414046287537
87,9,30,24,2,2,0,1,0.39876118302345276,0.1514626294374466
87,10,23,24,2,0,0,3,0.4559493064880371,0.2741315960884094
87,11,16,24,2,0,3,3,0.843411922454834,0.843411922454834
87,12,17,24,2,3,0,0,0.8469699621200562,0.8469699621200562
87,13,10,24,2,0,3,3,0.885763943195343,0.885763943195343
87,14,11,24,2,3,3,3,0.568365216255188,0.568365216255188
87,15,12,24,2,3,2,2,0.9173169732093811,0.9173169732093811
87,16,19,24,2,2,1,1,0.7265987396240234,0.7265987396240234
87,17,18,24,2,1,2,2,0.9542308449745178,0.9542308449745178
87,18,25,24,2,2,1,3,0.41399669647216797,0.16039589047431946
87,19,25,24,2,1,2,0,0.5981444120407104,0.21886783838272095
87,20,25,24,2,2,3,3,0.46954840421676636,0.46954840421676636
87,21,26,24,2,3,2,2,0.688416600227356,0.688416600227356
87,22,33,24,2,2,1,1,0.4565061032772064,0.4565061032772064
87,23,32,24,2,1,1,0,0.44212329387664795,0.4324083924293518
87,24,31,24,2,1,0,0,0.9025074243545532,0.9025074243545532
91,0,20,16,2,5,2,2,0.7705192565917969,0.7705192565917969
91,1,27,16,2,2,1,1,0.5538322925567627,0.5538322925567627
91,2,26,16,2,1,1,1,0.5861319899559021,0.5861319899559021
91,3,25,16,2,1,0,0,0.907048761844635,0.907048761844635
91,4,18,16,2,0,2,0,0.4758791923522949,0.09143522381782532
91,5,25,16,2,2,3,1,0.44033366441726685,0.11473221331834793
91,6,26,16,2,3,2,2,0.788619339466095,0.788619339466095
91,7,33,16,2,2,1,1,0.5347641706466675,0.5347641706466675
91,8,32,16,2,1,1,1,0.6953815221786499,0.6953815221786499
91,9,31,16,2,1,0,0,0.8145124912261963,0.8145124912261963
91,10,24,16,2,0,2,2,0.37407803535461426,0.37407803535461426
91,11,31,16,2,2,2,2,0.48543408513069153,0.48543408513069153
91,12,38,16,2,2,1,1,0.8905009627342224,0.8905009627342224
91,13,37,16,2,1,1,1,0.691351592540741,0.691351592540741
91,14,36,16,2,1,1,1,0.5816202759742737,0.5816202759742737
91,15,35,16,2,1,0,0,0.9847192764282227,0.9847192764282227
91,16,28,16,2,0,3,3,0.9003878831863403,0.9003878831863403
91,17,29,16,2,3,0,0,0.9602985382080078,0.9602985382080078
91,18,22,16,2,0,3,0,0.40882259607315063,0.400734007358551
91,19,22,16,2,3,0,0,0.9149181246757507,0.9149181246757507
91,20,15,16,2,0,2,3,0.6298852562904358,0.02858898416161537
91,21,22,16,2,2,3,3,0.5409595370292664,0.5409595370292664
91,22,22,16,2,3,0,0,0.5564061999320984,0.5564061999320984
91,23,15,16,2,0,0,3,0.653619647026062,0.28631022572517395
91,24,8,16,2,0,3,3,0.8150357604026794,0.8150357604026794
91,25,9,16,2,3,0,1,0.3407772183418274,0.19650287926197052
91,26,2,16,2,0,3,3,0.8184385299682617,0.8184385299682617
91,27,3,16,2,3,2,2,0.9361541867256165,0.9361541867256165
91,28,10,16,2,2,2,2,0.6514378190040588,0.6514378190040588
91,29,17,16,2,2,1,1,0.7190077304840088,0.7190077304840088
95,0,19,16,2,5,1,0,0.6096473336219788,0.3079090118408203
95,1,18,16,2,1,2,2,0.47916874289512634,0.47916874289512634
95,2,25,16,2,2,1,1,0.38987523317337036,0.38987523317337036
95,3,25,16,2,1,0,0,0.515946090221405,0.515946090221405
95,4,18,16,2,0,3,1,0.5406657457351685,0.155913844704628
95,5,19,16,2,3,0,0,0.9627663493156433,0.9627663493156433
95,6,12,16,2,0,1,1,0.7496645450592041,0.7496645450592041
95,7,11,16,2,1,1,1,0.8734499216079712,0.8734499216079712
95,8,10,16,2,1,2,1,0.4297701120376587,0.370208740234375
95,9,17,16,2,2,1,1,0.8191831707954407,0.8191831707954407
99,0,32,14,2,5,1,1,0.4621414244174957,0.4621414244174957
99,1,31,14,2,1,0,2,0.47506988048553467,0.32136285305023193
99,2,24,14,2,0,2,1,0.43705785274505615,0.37176644802093506
99,3,31,14,2,2,2,1,0.5031163096427917,0.3159293532371521
99,4,38,14,2,2,1,1,0.954933762550354,0.954933762550354
99,5,37,14,2,1,1,1,0.8427038788795471,0.8427038788795471
99,6,36,14,2,1,1,1,0.6391961574554443,0.6391961574554443
99,7,35,14,2,1,0,0,0.9816288948059082,0.9816288948059082
99,8,28,14,2,0,3,3,0.5653167963027954,0.5653167963027954
99,9,29,14,2,3,0,0,0.9679250717163086,0.9679250717163086
99,10,22,14,2,0,0,0,0.5126839280128479,0.5126839280128479
99,11,15,14,2,0,1,1,0.7385454773902893,0.7385454773902893
103,0,19,21,3,5,1,1,0.6234430074691772,0.6234430074691772
103,1,18,21,3,1,2,2,0.8270582556724548,0.8270582556724548
103,2,25,21,3,2,3,1,0.4359026849269867,0.1516081690788269
103,3,26,21,3,3,2,2,0.8803138732910156,0.8803138732910156
103,4,33,21,3,2,1,1,0.666111171245575,0.666111171245575
103,5,32,21,3,1,1,1,0.9212836027145386,0.9212836027145386
103,6,31,21,3,1,0,1,0.5247295498847961,0.299887478351593
103,7,24,21,3,0,2,0,0.3597729206085205,0.2992050349712372
103,8,31,21,3,2,2,1,0.31464552879333496,0.30146387219429016
103,9,38,21,3,2,1,1,0.8950642347335815,0.8950642347335815
103,10,37,21,3,1,1,1,0.78163081407547,0.78163081407547
103,11,36,21,3,1,1,1,0.7801967263221741,0.7801967263221741
103,12,35,21,3,1,0,0,0.9692800641059875,0.9692800641059875
103,13,28,21,3,0,3,3,0.47694891691207886,0.47694891691207886
103,14,29,21,3,3,0,0,0.9753479957580566,0.9753479957580566
103,15,22,21,3,0,0,0,0.49584853649139404,0.49584853649139404
103,16,15,21,3,0,1,1,0.6586218476295471,0.6586218476295471
103,17,14,21,3,1,2,2,0.7557281255722046,0.7557281255722046
107,0,2,40,3,5,2,2,0.6158158779144287,0.6158158779144287
107,1,9,40,3,2,0,1,0.7054158449172974,0.16727672517299652
107,2,2,40,3,0,3,3,0.5895087122917175,0.5895087122917175
107,3,3,40,3,3,2,2,0.8685371279716492,0.8685371279716492
107,4,10,40,3,2,2,3,0.7491161823272705,0.15876466035842896
107,5,17,40,3,2,0,1,0.547410249710083,0.24695558845996857
107,6,10,40,3,0,3,3,0.7749025225639343,0.7749025225639343
107,7,11,40,3,3,3,2,0.6193267107009888,0.31768229603767395
107,8,12,40,3,3,2,2,0.8537728190422058,0.8537728190422058
107,9,19,40,3,2,1,1,0.6566893458366394,0.6566893458366394
107,10,18,40,3,1,2,2,0.794108510017395,0.794108510017395
107,11,25,40,3,2,3,1,0.43670833110809326,0.36128225922584534
107,12,26,40,3,3,2,2,0.8031992316246033,0.8031992316246033
107,13,33,40,3,2,2,1,0.5504216551780701,0.3278946280479431
111,0,47,45,3,5,0,0,0.6144336462020874,0.6144336462020874
111,1,40,45,3,0,1,1,0.6674626469612122,0.6674626469612122
111,2,39,45,3,1,2,2,0.6753909587860107,0.6753909587860107
111,3,46,45,3,2,1,1,0.8265419602394104,0.8265419602394104
115,0,43,18,3,5,3,3,0.5344099402427673,0.5344099402427673
115,1,44,18,3,3,0,0,0.9073569774627686,0.9073569774627686
115,2,37,18,3,0,3,3,0.7081254720687866,0.7081254720687866
115,3,38,18,3,3,0,0,0.8066095113754272,0.8066095113754272
115,4,31,18,3,0,3,3,0.7590711712837219,0.7590711712837219
115,5,32,18,3,3,3,3,0.5899843573570251,0.5899843573570251
115,6,33,18,3,3,0,0,0.8350197076797485,0.8350197076797485
115,7,26,18,3,0,1,1,0.928303062915802,0.928303062915802
115,8,25,18,3,1,0,0,0.9616653919219971,0.9616653919219971
119,0,36,17,3,5,3,3,0.5431252717971802,0.5431252717971802
119,1,37,17,3,3,3,0,0.5259571075439453,0.33239758014678955
119,2,38,17,3,3,0,0,0.9633409380912781,0.9633409380912781
119,3,31,17,3,0,3,0,0.8948675394058228,0.07948439568281174
119,4,32,17,3,3,1,0,0.6039873361587524,0.0380295068025589
119,5,31,17,3,1,0,0,0.5159316062927246,0.5159316062927246
119,6,24,17,3,0,2,1,0.5663609504699707,0.1688837707042694
119,7,31,17,3,2,3,1,0.3009994924068451,0.24500153958797455
119,8,32,17,3,3,3,0,0.34718605875968933,0.19022299349308014
119,9,33,17,3,3,0,0,0.8690165281295776,0.8690165281295776
119,10,26,17,3,0,1,1,0.7502368092536926,0.7502368092536926
119,11,25,17,3,1,0,0,0.9745308756828308,0.9745308756828308
119,12,18,17,3,0,1,0,0.5144976377487183,0.42239874601364136
119,13,18,17,3,1,3,0,0.6412851214408875,0.07196390628814697
119,14,19,17,3,3,0,0,0.7424536347389221,0.7424536347389221
119,15,12,17,3,0,1,1,0.9387467503547668,0.9387467503547668
119,16,11,17,3,1,1,1,0.7413181066513062,0.7413181066513062
119,17,10,17,3,1,2,2,0.8125993013381958,0.8125993013381958
123,0,42,45,3,5,0,3,0.30155226588249207,0.21280710399150848
123,1,35,45,3,0,3,3,0.8493749499320984,0.8493749499320984
123,2,36,45,3,3,3,3,0.9652441740036011,0.9652441740036011
123,3,37,45,3,3,2,3,0.8676443099975586,0.11984926462173462
123,4,44,45,3,2,0,3,0.7634966969490051,0.20132304728031158
123,5,37,45,3,0,3,3,0.9707623720169067,0.9707623720169067
123,6,38,45,3,3,2,0,0.6112918853759766,0.2238783836364746
127,0,36,2,3,5,3,1,0.5168015956878662,0.271202951669693
127,1,37,2,3,3,0,0,0.4588727653026581,0.4588727653026581
127,2,37,2,3,0,3,1,0.611599862575531,0.194017231464386
127,3,38,2,3,3,0,0,0.9453561902046204,0.9453561902046204
127,4,31,2,3,0,0,0,0.8725055456161499,0.8725055456161499
127,5,24,2,3,0,2,1,0.3547855317592621,0.1708666980266571
127,6,31,2,3,2,3,1,0.39363205432891846,0.3626312017440796
127,7,32,2,3,3,3,3,0.4271191358566284,0.4271191358566284
127,8,33,2,3,3,0,0,0.7828015685081482,0.7828015685081482
127,9,26,2,3,0,1,1,0.589743971824646,0.589743971824646
127,10,25,2,3,1,0,0,0.8748649954795837,0.8748649954795837
127,11,18,2,3,0,3,0,0.3658909797668457,0.3063029646873474
127,12,19,2,3,3,0,0,0.9658365249633789,0.9658365249633789
127,13,12,2,3,0,1,1,0.35036352276802063,0.35036352276802063
127,14,11,2,3,1,1,1,0.8129761815071106,0.8129761815071106
127,15,10,2,3,1,0,2,0.46544164419174194,0.28945446014404297
127,16,3,2,3,0,1,1,0.7685717344284058,0.7685717344284058
131,0,16,45,3,5,2,2,0.5307632088661194,0.5307632088661194
131,1,23,45,3,2,2,3,0.5009688138961792,0.37364131212234497
131,2,30,45,3,2,1,3,0.8482042551040649,0.03434010222554207
131,3,29,45,3,1,1,2,0.6088965535163879,0.12495613843202591
131,4,28,45,3,1,2,2,0.7961174845695496,0.7961174845695496
131,5,35,45,3,2,3,3,0.8275949358940125,0.8275949358940125
131,6,36,45,3,3,3,3,0.9276788830757141,0.9276788830757141
131,7,37,45,3,3,2,3,0.6398757100105286,0.33989953994750977
131,8,44,45,3,2,3,3,0.640129804611206,0.640129804611206
131,9,44,45,3,3,0,0,0.859403133392334,0.859403133392334
131,10,37,45,3,0,3,3,0.9765121936798096,0.9765121936798096
131,11,38,45,3,3,2,2,0.5603184103965759,0.5603184103965759
135,0,23,7,3,5,0,0,0.549815833568573,0.549815833568573
135,1,16,7,3,0,3,3,0.3693673610687256,0.3693673610687256
135,2,17,7,3,3,0,0,0.7345045208930969,0.7345045208930969
135,3,10,7,3,0,0,0,0.4073452949523926,0.4073452949523926
135,4,3,7,3,0,1,1,0.8553581833839417,0.8553581833839417
135,5,2,7,3,1,2,2,0.8279460668563843,0.8279460668563843
135,6,9,7,3,2,1,1,0.9358310699462891,0.9358310699462891
135,7,8,7,3,1,0,2,0.6203058958053589,0.2791089117527008
135,8,1,7,3,0,1,1,0.8642243146896362,0.8642243146896362
135,9,1,7,3,1,2,2,0.8823807239532471,0.8823807239532471
135,10,8,7,3,2,1,1,0.7784148454666138,0.7784148454666138
135,11,8,7,3,1,2,2,0.8994578123092651,0.8994578123092651
135,12,15,7,3,2,1,1,0.9350754022598267,0.9350754022598267
135,13,14,7,3,1,0,0,0.6482957005500793,0.6482957005500793
139,0,8,17,3,5,2,2,0.6538593769073486,0.6538593769073486
139,1,15,17,3,2,2,3,0.35688653588294983,0.3243284523487091
139,2,22,17,3,2,0,2,0.5018944144248962,0.13334311544895172
139,3,15,17,3,0,0,3,0.8150158524513245,0.12560324370861053
139,4,8,17,3,0,3,3,0.8696964979171753,0.8696964979171753
139,5,9,17,3,3,0,0,0.3679634630680084,0.3679634630680084
139,6,2,17,3,0,3,3,0.39274802803993225,0.39274802803993225
139,7,3,17,3,3,2,2,0.9484999179840088,0.9484999179840088
139,8,10,17,3,2,2,2,0.5544031262397766,0.5544031262397766
143,0,43,7,3,5,3,0,0.3211418390274048,0.25596556067466736
143,1,44,7,3,3,0,0,0.8198338747024536,0.8198338747024536
143,2,37,7,3,0,1,1,0.4190021753311157,0.4190021753311157
143,3,36,7,3,1,1,1,0.7673323750495911,0.7673323750495911
143,4,35,7,3,1,0,0,0.9715267419815063,0.9715267419815063
143,5,28,7,3,0,3,3,0.9566234350204468,0.9566234350204468
143,6,29,7,3,3,0,0,0.9016646146774292,0.9016646146774292
