subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
13401917913,15,2,4,0,3,32,48,32,18,False
15165929133,15,2,2,0,1,46,42,46,26,False
15735414945,34,0,4,0,1,41,21,41,19,False
18802233956,35,3,4,0,3,17,25,17,18,False
17713196465,36,9,4,0,3,2,16,2,32,False
15661502139,40,10,4,0,3,9,11,9,18,False
15260233525,40,10,4,0,3,10,11,10,18,False
19550593600,12,14,4,0,0,23,8,23,25,False
19859608897,13,5,4,0,2,23,45,23,18,False
19948700293,45,0,2,0,1,1,22,1,3,False
15735414945,45,60,4,0,3,8,9,8,32,False
19852999776,24,4,4,0,0,45,23,45,45,True
19852999776,37,9,4,0,2,40,44,40,3,False
13932780308,25,9,1,0,2,1,0,1,18,False
15661502139,43,11,4,0,2,28,43,28,18,False
15661502139,40,1,4,0,0,30,33,30,25,False
18053307086,15,6,4,0,1,32,43,32,3,False
15260233525,36,36,3,0,3,10,20,10,25,False
17331496902,32,2,3,0,3,47,3,47,25,False
19859608897,4,5,4,0,1,18,15,18,18,True
13130819298,8,20,4,0,3,31,32,31,25,False
19881266563,19,7,3,0,1,29,21,29,17,False
15260233525,8,0,4,0,3,7,4,7,18,False
18664891854,11,10,4,0,2,38,46,38,18,False
15260233525,23,1,4,0,2,12,32,12,25,False
15167050060,15,7,4,0,2,3,10,3,25,False
18802233956,41,6,4,0,3,26,27,26,18,False
17713196465,4,17,4,0,0,42,47,42,18,False
13932780308,22,1,4,0,3,43,18,43,18,False
19859608897,35,7,4,0,1,18,21,18,26,False
18802233956,35,7,4,0,2,11,25,11,25,False
18365196069,46,4,2,0,0,38,33,38,18,False
19831701219,29,1,4,0,2,23,32,23,23,True
15661502139,9,66,4,0,2,11,25,11,25,False
16630722126,28,12,1,0,2,13,20,13,18,False
15735414945,26,16,4,0,3,16,32,16,25,False
19550593600,28,8,4,0,2,17,22,17,26,False
13670356740,13,26,4,0,2,24,17,24,18,False
18765816132,40,11,4,0,3,11,19,11,18,False
17807329663,5,1,4,0,2,25,37,25,25,True
13630678332,5,5,3,0,1,37,1,37,45,False
19852999776,1,9,2,0,1,1,0,1,3,False
19550593600,40,1,1,0,0,46,32,46,23,False
18053307086,42,25,4,0,0,46,47,46,18,False
15735414945,30,8,2,0,2,35,42,35,18,False
19834840803,15,4,4,0,2,4,8,4,16,False
18702113651,18,15,4,0,2,38,41,38,18,False
17713196465,2,5,3,0,2,6,20,6,18,False
13130819298,44,4,3,0,2,28,43,28,18,False
16726368276,8,2,4,0,1,18,10,18,26,False
19859608897,22,0,4,0,1,27,39,27,18,False
15079495784,13,12,2,0,3,16,2,16,25,False
18802233956,21,13,4,0,3,5,25,5,18,False
18802233956,9,5,4,0,0,38,12,38,18,False
17331496902,17,1,4,0,2,7,30,7,18,False
15735414945,43,3,1,0,1,17,7,17,25,False
19948700293,19,9,4,0,3,17,24,17,18,False
18702113651,17,0,4,0,0,15,19,15,18,False
18365196069,45,3,4,0,1,37,42,37,26,False
13670356740,10,22,4,0,0,30,25,30,23,False
19881266563,50,7,1,0,1,12,11,12,29,False
13401917913,4,12,3,0,1,17,24,17,18,False
19831701219,5,1,3,0,2,23,20,23,18,False
19852999776,20,23,4,0,1,11,10,11,26,False
13670356740,26,11,1,0,0,19,9,19,25,False
13943039298,49,2,1,0,1,26,41,26,18,False
13074255915,42,16,4,0,2,41,48,41,18,False
19970957519,19,10,1,0,3,28,30,28,25,False
17807329663,1,5,2,0,2,10,9,10,23,False
13513580369,13,0,2,0,1,11,1,11,19,False
17331496902,24,2,4,0,1,46,42,46,26,False
18365196069,6,4,4,0,3,23,26,23,18,False
15165929133,46,8,4,0,1,24,1,24,25,False
15079495784,20,14,1,0,2,24,16,24,25,False
15079495784,49,31,4,0,0,31,29,31,25,False
18053307086,31,0,2,0,0,21,46,21,18,False
19970957519,32,17,4,0,2,20,16,20,20,True
19831701219,18,3,4,0,0,25,9,25,23,False
18053307086,1,4,1,0,0,25,6,25,17,False
18758415613,19,0,1,0,3,47,40,47,45,False
15797725211,29,12,1,0,0,19,10,19,25,False
19831701219,19,0,4,0,2,21,18,21,18,False
18802233956,13,31,4,0,2,24,10,24,25,False
19948700293,10,9,3,0,0,22,8,22,23,False
13130819298,32,1,4,0,2,17,19,17,18,False
19831701219,50,19,4,0,2,28,46,28,18,False
17731093916,27,3,4,0,0,11,19,11,18,False
18636055184,19,7,4,0,1,39,10,39,25,False
16630722126,40,18,4,0,3,47,13,47,29,False
13670356740,23,4,2,0,2,2,14,2,16,False
13513580369,41,2,2,0,0,46,39,46,18,False
16630722126,20,2,2,0,0,32,1,32,25,False
19834840803,1,12,4,0,2,25,41,25,3,False
16726368276,21,6,4,0,3,7,2,7,18,False
13943039298,45,1,4,0,1,20,33,20,3,False
18636055184,8,10,4,0,2,11,20,11,18,False
18758415613,41,18,4,0,1,41,40,41,26,False
18702113651,6,183,4,0,2,29,3,29,32,False
19831701219,38,6,4,0,0,32,3,32,25,False
15260233525,1,1,1,0,1,3,1,3,3,True
19948700293,49,5,1,0,2,33,41,33,25,False
15079495784,17,23,4,0,2,5,19,5,3,False
13513580369,28,5,4,0,1,30,43,30,18,False
18702113651,37,4,4,0,2,19,27,19,3,False
13513580369,9,8,4,0,2,19,26,19,3,False
13670356740,40,5,4,0,3,8,18,8,3,False
19852999776,19,2,3,0,0,40,13,40,25,False
17713196465,20,22,4,0,1,11,10,11,26,False
13932780308,29,11,3,0,2,12,24,12,16,False
13513580369,4,7,4,0,2,8,7,8,20,False
15079495784,11,5,4,0,2,35,46,35,25,False
19859608897,7,4,4,0,2,39,46,39,25,False
15797725211,44,33,4,0,0,7,41,7,18,False
13401917913,4,16,4,0,2,40,47,40,18,False
18758415613,6,13,2,0,3,4,6,4,32,False
19550593600,13,4,4,0,1,34,20,34,18,False
15167050060,28,7,4,0,3,17,19,17,18,False
15079495784,33,4,4,0,3,17,46,17,18,False
15167050060,31,5,4,0,3,40,31,40,29,False
13074255915,16,14,4,0,3,4,5,4,32,False
18989781863,6,4,1,0,0,41,34,41,23,False
18991311567,48,0,2,0,1,12,7,12,19,False
15165929133,42,4,1,0,0,10,3,10,25,False
15797725211,42,0,4,0,1,12,9,12,25,False
17807329663,44,8,4,0,3,47,41,47,32,False
19831701219,43,1,2,0,1,38,21,38,17,False
15165929133,7,1,4,0,1,33,30,33,25,False
15797725211,33,20,4,0,0,26,2,26,25,False
13943039298,5,4,4,0,2,39,31,39,25,False
17623708813,19,85,4,0,1,45,6,45,18,False
17331496902,1,0,4,0,1,40,13,40,18,False
15661502139,48,10,4,0,3,2,11,2,32,False
18989781863,35,0,4,0,2,26,34,26,18,False
18802233956,32,6,4,0,1,24,2,24,25,False
15661502139,29,19,4,0,0,28,15,28,18,False
18664891854,23,3,2,0,0,12,30,12,25,False
13130819298,46,30,4,0,3,15,16,15,18,False
19948700293,16,6,4,0,0,44,24,44,17,False
15165929133,46,0,3,0,2,24,25,24,18,False
19970957519,48,0,4,0,3,7,34,7,18,False
19831701219,4,4,4,0,3,16,15,16,25,False
18365196069,47,7,4,0,3,44,46,44,18,False
13401917913,19,16,4,0,1,2,0,2,16,False
17331496902,16,10,2,0,0,25,24,25,25,True
18991311567,26,3,1,0,1,37,7,37,45,False
13932780308,50,6,1,0,2,24,11,24,18,False
13130819298,23,0,4,0,2,16,21,16,25,False
13401917913,49,8,4,0,2,11,23,11,16,False
18702113651,37,0,4,0,2,6,27,6,3,False
18989781863,48,1,4,0,0,47,41,47,17,False
18765816132,45,9,4,0,1,41,40,41,3,False
17807329663,2,12,4,0,1,31,2,31,25,False
15661502139,45,13,4,0,0,17,24,17,18,False
18664891854,41,9,3,0,3,17,11,17,18,False
13074255915,22,3,1,0,3,2,10,2,25,False
18758415613,47,8,4,0,2,36,43,36,25,False
16630722126,24,1,4,0,1,38,45,38,18,False
19831701219,11,12,4,0,1,31,2,31,25,False
18365196069,50,5,4,0,3,28,8,28,18,False
17331496902,47,2,3,0,1,36,42,36,3,False
19550593600,34,2,4,0,1,12,14,12,20,False
15797725211,44,120,4,0,2,5,41,5,18,False
19859608897,17,13,1,0,1,30,29,30,18,False
18365196069,17,6,4,0,1,46,33,46,17,False
15661502139,21,6,4,0,3,9,19,9,18,False
19881266563,17,6,1,0,0,29,7,29,25,False
13401917913,48,3,1,0,1,26,33,26,18,False
18989781863,17,3,4,0,3,31,48,31,25,False
13074255915,6,7,2,0,3,1,6,1,3,False
19881266563,38,11,4,0,0,20,6,20,20,True
18664891854,43,9,4,0,2,35,42,35,18,False
19831701219,49,16,4,0,3,17,24,17,18,False
19550593600,13,2,3,0,1,22,14,22,15,False
18365196069,3,17,3,0,3,17,24,17,18,False
18053307086,23,7,4,0,2,9,19,9,18,False
18758415613,28,7,4,0,3,4,5,4,32,False
19550593600,16,3,4,0,0,46,24,46,17,False
15260233525,45,4,3,0,3,8,10,8,25,False
18802233956,15,53,4,0,0,36,21,36,18,False
17623708813,1,17,4,0,2,23,33,23,18,False
17527328008,49,147,4,0,1,2,1,2,3,False
15661502139,23,24,4,0,3,25,24,25,25,True
19834840803,17,0,4,0,3,22,31,22,18,False
18636055184,48,12,4,0,2,40,48,40,26,False
13513580369,18,7,1,0,0,42,43,42,25,False
19948700293,47,6,2,0,3,45,47,45,25,False
16726368276,42,14,4,0,0,36,23,36,17,False
17527328008,5,6,1,0,3,33,34,33,25,False
13130819298,18,0,1,0,2,12,20,12,18,False
13513580369,40,13,4,0,0,33,19,33,25,False
15167050060,25,5,4,0,1,11,10,11,25,False
17623708813,19,38,4,0,0,24,6,24,18,False
18758415613,33,6,4,0,3,8,39,8,32,False
18053307086,48,19,4,0,0,23,31,23,25,False
15661502139,45,8,4,0,3,30,24,30,18,False
18765816132,45,2,3,0,1,33,26,33,18,False
17623708813,32,14,2,0,2,33,40,33,25,False
18758415613,41,32,2,0,2,16,24,16,18,False
17623708813,42,130,4,0,0,20,10,20,20,True
18765816132,3,29,4,0,0,15,9,15,18,False
15661502139,14,1,1,0,3,29,46,29,32,False
19881266563,50,9,4,0,3,11,18,11,18,False
19948700293,9,5,4,0,3,18,19,18,18,True
19834840803,42,9,4,0,0,25,11,25,25,True
18758415613,23,0,4,0,3,8,12,8,25,False
18758415613,40,6,4,0,3,9,31,9,18,False
17623708813,27,22,4,0,3,8,2,8,25,False
19550593600,49,4,4,0,1,2,14,2,16,False
18636055184,44,0,1,0,0,19,18,19,19,True
15797725211,16,3,4,0,1,0,23,0,16,False
15260233525,1,16,2,0,0,19,9,19,25,False
13130819298,45,9,4,0,0,26,5,26,18,False
13130819298,4,4,4,0,1,38,44,38,18,False
16630722126,42,5,4,0,3,14,21,14,18,False
18765816132,37,42,4,0,1,40,48,40,26,False
17807329663,5,12,4,0,1,38,37,38,17,False
15797725211,44,156,4,0,3,46,41,46,18,False
13401917913,5,3,4,0,0,39,7,39,25,False
13130819298,34,14,4,0,2,12,19,12,18,False
18765816132,47,10,3,0,1,3,1,3,3,True
18664891854,2,4,2,0,1,34,25,34,18,False
18702113651,3,2,4,0,0,26,13,26,32,False
19970957519,31,24,3,0,0,26,16,26,26,True
17713196465,28,18,4,0,3,35,31,35,25,False
18758415613,29,2,4,0,0,39,17,39,25,False
13670356740,15,1,4,0,2,2,43,2,3,False
18758415613,45,7,4,0,3,37,40,37,25,False
18053307086,36,2,3,0,0,45,38,45,17,False
18991311567,43,11,4,0,1,5,18,5,18,False
19834840803,36,2,4,0,2,39,8,39,25,False
17807329663,7,19,2,0,2,39,45,39,16,False
18758415613,41,9,1,0,0,23,24,23,25,False
13932780308,20,13,3,0,1,32,31,32,18,False
18758415613,15,11,3,0,2,37,45,37,18,False
18989781863,3,3,4,0,3,39,11,39,25,False
15079495784,16,4,4,0,1,2,38,2,3,False
17807329663,13,41,4,0,3,3,25,3,3,True
18702113651,40,1,4,0,3,14,10,14,18,False
18365196069,15,6,4,0,3,30,31,30,25,False
18365196069,5,7,4,0,1,16,8,16,25,False
15079495784,15,10,4,0,0,42,31,42,25,False
15735414945,8,0,4,0,2,8,32,8,25,False
19550593600,42,1,2,0,3,9,26,9,25,False
16726368276,4,8,1,0,3,32,34,32,32,True
17331496902,23,7,4,0,3,26,27,26,25,False
13943039298,42,1,1,0,2,20,33,20,3,False
13401917913,28,33,4,0,1,16,2,16,25,False
19550593600,4,6,4,0,3,38,45,38,18,False
19881266563,36,41,4,0,3,23,24,23,25,False
15167050060,14,0,3,0,1,34,20,34,18,False
15661502139,43,33,4,0,1,30,22,30,26,False
15797725211,19,7,4,0,1,17,24,17,18,False
17623708813,44,11,1,0,2,38,46,38,18,False
18989781863,5,10,4,0,0,16,3,16,25,False
15661502139,36,0,3,0,1,13,20,13,18,False
13932780308,35,2,2,0,1,37,28,37,32,False
15735414945,46,1,3,0,0,29,24,29,25,False
18989781863,11,7,3,0,0,27,19,27,23,False
17807329663,41,4,4,0,3,9,12,9,18,False
18765816132,9,0,4,0,1,9,1,9,18,False
15079495784,38,8,4,0,2,16,44,16,18,False
15165929133,39,5,4,0,0,33,5,33,17,False
17331496902,13,1,4,0,1,18,23,18,26,False
15165929133,16,4,4,0,3,44,31,44,18,False
17731093916,28,15,3,0,1,30,28,30,18,False
19881266563,41,0,4,0,0,17,9,17,17,True
18053307086,45,25,4,0,1,4,33,4,18,False
16726368276,30,8,4,0,0,35,29,35,17,False
18702113651,21,50,4,0,3,11,34,11,18,False
19550593600,4,9,1,0,3,4,12,4,32,False
13074255915,37,2,1,0,1,13,41,13,18,False
18636055184,3,4,2,0,2,20,30,20,16,False
19550593600,9,0,4,0,2,8,18,8,25,False
18053307086,1,23,4,0,2,37,39,37,25,False
19881266563,20,23,1,0,0,30,17,30,23,False
17623708813,38,7,3,0,3,2,4,2,25,False
19859608897,8,7,4,0,3,25,26,25,18,False
18991311567,29,3,2,0,3,2,20,2,25,False
13932780308,44,24,4,0,1,12,6,12,32,False
13074255915,34,1,4,0,2,33,48,33,18,False
15079495784,32,26,4,0,3,30,38,30,18,False
15167050060,10,7,4,0,1,34,16,34,18,False
18053307086,33,11,4,0,2,19,26,19,3,False
19948700293,2,6,4,0,1,17,8,17,17,True
17807329663,7,11,3,0,3,35,37,35,25,False
18664891854,35,10,4,0,3,37,19,37,18,False
17713196465,34,11,4,0,2,20,6,20,20,True
18702113651,46,1,1,0,1,37,23,37,32,False
17623708813,41,30,4,0,2,1,0,1,18,False
18758415613,23,6,3,0,1,27,41,27,26,False
18053307086,38,16,4,0,0,7,0,7,25,False
19948700293,16,7,4,0,1,5,21,5,3,False
15797725211,23,56,4,0,2,17,32,17,18,False
19881266563,6,37,4,0,2,14,21,14,18,False
15165929133,10,5,2,0,2,11,18,11,18,False
18636055184,29,6,4,0,0,25,17,25,25,True
16726368276,3,1,1,0,1,17,24,17,18,False
16630722126,8,12,4,0,0,32,4,32,17,False
15165929133,16,4,1,0,2,16,39,16,18,False
15079495784,31,2,4,0,2,3,7,3,20,False
17527328008,25,28,1,0,1,8,9,8,25,False
13943039298,18,17,4,0,1,3,9,3,26,False
18758415613,11,6,1,0,2,3,28,3,16,False
13130819298,20,11,4,0,1,36,2,36,17,False
18053307086,9,12,3,0,3,10,11,10,25,False
17713196465,40,7,4,0,3,45,39,45,32,False
16726368276,29,8,4,0,3,24,25,24,25,False
17713196465,5,3,2,0,1,12,1,12,29,False
19834840803,43,14,4,0,3,30,40,30,18,False
18765816132,18,10,4,0,0,41,34,41,23,False
13401917913,7,0,4,0,0,45,32,45,32,False
17331496902,50,2,4,0,2,10,31,10,3,False
15079495784,21,4,4,0,1,26,0,26,17,False
19881266563,26,11,4,0,1,38,22,38,26,False
16630722126,37,6,1,0,3,45,47,45,25,False
13670356740,34,1,2,0,3,25,38,25,25,True
19970957519,8,9,1,0,0,19,13,19,25,False
17713196465,11,4,3,0,3,28,22,28,18,False
13670356740,31,1,1,0,1,15,17,15,18,False
17623708813,47,65,4,0,1,18,6,18,18,True
13401917913,50,4,4,0,2,23,29,23,18,False
17713196465,33,13,2,0,3,8,9,8,25,False
18636055184,34,4,4,0,2,23,39,23,18,False
18765816132,5,20,4,0,3,17,31,17,18,False
19881266563,19,50,4,0,3,31,29,31,3,False
19852999776,32,6,4,0,3,29,27,29,32,False
13401917913,40,6,1,0,1,33,40,33,25,False
15735414945,50,1,4,0,2,38,18,38,18,False
15079495784,11,14,2,0,3,18,2,18,18,True
15167050060,26,6,4,0,3,24,9,24,26,False
19881266563,21,16,4,0,1,19,25,19,18,False
15661502139,9,2,2,0,1,17,38,17,18,False
17731093916,22,14,4,0,0,11,12,11,18,False
19970957519,3,25,4,0,1,17,23,17,18,False
15661502139,10,18,2,0,2,31,38,31,18,False
19834840803,33,2,1,0,3,14,36,14,3,False
18053307086,25,8,4,0,0,36,15,36,17,False
17527328008,50,12,4,0,2,11,18,11,18,False
13943039298,30,24,4,0,2,34,41,34,18,False
18802233956,43,11,4,0,3,10,31,10,32,False
19859608897,19,2,2,0,3,29,21,29,25,False
15167050060,27,19,4,0,1,23,14,23,26,False
19948700293,50,7,4,0,2,25,24,25,25,True
17527328008,14,4,4,0,1,33,13,33,17,False
18802233956,4,13,3,0,1,12,22,12,26,False
19948700293,33,11,1,0,1,41,48,41,26,False
13932780308,48,3,2,0,0,33,5,33,25,False
13513580369,31,5,4,0,1,38,29,38,17,False
15735414945,42,3,3,0,2,22,37,22,3,False
19831701219,9,32,4,0,0,19,9,19,25,False
18365196069,31,27,2,0,1,15,0,15,17,False
19970957519,6,43,4,0,3,28,9,28,18,False
18765816132,7,16,4,0,2,3,38,3,16,False
17331496902,37,2,3,0,3,22,31,22,3,False
19834840803,25,13,4,0,0,20,19,20,20,True
15167050060,25,11,4,0,1,22,0,22,23,False
18765816132,23,4,4,0,2,31,15,31,25,False
17713196465,22,9,4,0,2,11,18,11,18,False
18636055184,37,10,3,0,0,22,15,22,18,False
15165929133,35,13,4,0,2,25,33,25,18,False
13130819298,16,10,4,0,0,37,16,37,18,False
17623708813,2,5,2,0,1,36,22,36,17,False
16630722126,1,16,4,0,0,7,8,7,18,False
17713196465,29,15,4,0,3,36,43,36,32,False
18053307086,37,16,4,0,3,3,39,3,18,False
15661502139,7,6,3,0,1,29,31,29,25,False
18365196069,16,5,4,0,1,4,8,4,25,False
18664891854,29,4,2,0,1,45,22,45,17,False
17807329663,14,3,4,0,0,38,25,38,18,False
13074255915,25,5,4,0,0,33,13,33,18,False
18365196069,12,10,4,0,0,10,3,10,19,False
13130819298,42,3,2,0,0,35,7,35,23,False
19831701219,3,1,4,0,3,11,27,11,18,False
17713196465,44,27,3,0,1,4,14,4,16,False
17623708813,17,3,4,0,3,10,20,10,18,False
19852999776,30,1,4,0,0,25,36,25,25,True
19831701219,22,24,4,0,1,19,25,19,26,False
19834840803,43,4,3,0,1,22,0,22,23,False
18758415613,30,2,4,0,1,40,20,40,29,False
18053307086,7,15,4,0,0,18,13,18,18,True
13513580369,8,0,4,0,2,7,10,7,18,False
19550593600,23,3,3,0,2,25,46,25,25,True
13513580369,29,6,4,0,3,45,39,45,32,False
17807329663,2,12,4,0,0,18,11,18,17,False
18991311567,6,26,4,0,2,19,46,19,18,False
18702113651,10,9,4,0,0,22,0,22,19,False
18664891854,35,30,4,0,0,27,19,27,23,False
15260233525,36,26,3,0,2,12,20,12,18,False
19859608897,43,4,3,0,0,22,1,22,23,False
19831701219,22,2,1,0,1,3,1,3,3,True
15797725211,25,3,4,0,2,19,27,19,3,False
15735414945,3,27,4,0,0,27,9,27,23,False
19859608897,14,7,2,0,3,23,25,23,25,False
19852999776,43,3,2,0,3,2,11,2,25,False
18765816132,46,2,3,0,1,5,18,5,26,False
15079495784,33,10,4,0,3,32,9,32,25,False
15079495784,8,1,4,0,1,34,23,34,18,False
15797725211,12,30,4,0,0,29,1,29,25,False
13932780308,30,4,1,0,0,10,3,10,23,False
17623708813,47,40,4,0,1,34,6,34,17,False
18365196069,47,3,4,0,0,39,10,39,25,False
18765816132,22,5,4,0,1,12,18,12,17,False
19970957519,41,38,4,0,3,37,34,37,25,False
16726368276,12,5,1,0,3,22,28,22,18,False
17527328008,49,47,4,0,1,8,1,8,25,False
16726368276,29,13,4,0,0,11,19,11,18,False
17527328008,9,3,4,0,2,11,29,11,3,False
17527328008,4,1,4,0,1,15,1,15,19,False
15260233525,21,5,4,0,2,18,33,18,18,True
16630722126,9,11,4,0,1,3,2,3,26,False
18989781863,46,2,4,0,3,8,4,8,25,False
13513580369,2,4,3,0,0,25,5,25,23,False
17623708813,3,6,4,0,2,30,31,30,25,False
17623708813,29,9,3,0,2,18,27,18,18,True
19852999776,40,2,4,0,0,44,39,44,18,False
15661502139,12,3,4,0,0,13,4,13,18,False
18802233956,42,10,2,0,2,18,20,18,18,True
18664891854,10,7,4,0,1,41,47,41,3,False
18989781863,11,3,4,0,1,46,30,46,26,False
19831701219,19,2,4,0,3,14,18,14,18,False
15079495784,42,3,1,0,3,2,10,2,25,False
18765816132,34,0,4,0,1,1,29,1,3,False
18802233956,35,1,4,0,2,11,27,11,18,False
19948700293,20,19,3,0,3,0,1,0,25,False
18991311567,46,0,1,0,3,45,48,45,32,False
15079495784,9,2,4,0,0,19,5,19,23,False
13130819298,22,5,4,0,2,18,31,18,18,True
17331496902,9,17,4,0,2,41,45,41,26,False
17623708813,23,6,4,0,2,22,33,22,25,False
13670356740,48,14,2,0,1,19,20,19,32,False
18636055184,35,6,1,0,3,0,1,0,25,False
18365196069,26,3,4,0,1,22,28,22,18,False
18802233956,38,38,4,0,3,10,31,10,18,False
18664891854,39,11,4,0,0,25,5,25,25,True
13670356740,30,6,4,0,1,15,7,15,26,False
15079495784,20,13,4,0,3,12,13,12,18,False
17331496902,46,8,2,0,2,31,28,31,20,False
15165929133,17,8,2,0,3,25,34,25,25,True
17731093916,20,0,1,0,0,19,20,19,19,True
13670356740,36,9,3,0,3,10,38,10,25,False
17623708813,12,3,4,0,2,19,7,19,25,False
13513580369,9,3,2,0,2,15,45,15,18,False
18758415613,9,0,4,0,3,28,21,28,18,False
19831701219,18,2,4,0,0,18,17,18,18,True
18989781863,41,4,4,0,0,23,17,23,18,False
18989781863,16,4,4,0,3,19,39,19,26,False
18053307086,22,3,2,0,1,12,8,12,29,False
13513580369,28,10,4,0,2,37,43,37,25,False
18765816132,22,5,2,0,2,11,30,11,16,False
18989781863,30,1,4,0,0,12,3,12,19,False
18053307086,50,25,4,0,2,22,23,22,18,False
16726368276,47,19,4,0,3,17,27,17,18,False
18702113651,2,0,1,0,2,7,28,7,18,False
19550593600,40,7,3,0,2,25,30,25,23,False
19852999776,46,0,4,0,3,14,11,14,18,False
18053307086,35,25,4,0,2,19,25,19,18,False
15079495784,10,0,4,0,2,16,18,16,18,False
18365196069,16,18,4,0,0,16,9,16,25,False
19852999776,24,21,3,0,1,32,24,32,18,False
15797725211,19,12,4,0,1,24,16,24,25,False
19550593600,19,6,1,0,0,23,8,23,25,False
16630722126,47,0,4,0,3,24,20,24,18,False
18989781863,37,3,2,0,0,7,0,7,23,False
18758415613,26,8,4,0,3,21,14,21,18,False
15661502139,23,5,4,0,0,30,24,30,18,False
19881266563,30,23,4,0,1,27,12,27,19,False
18765816132,16,5,4,0,1,24,22,24,19,False
19881266563,6,12,4,0,1,31,21,31,25,False
18802233956,4,21,3,0,0,29,22,29,17,False
16630722126,28,7,1,0,3,4,20,4,32,False
15260233525,24,6,3,0,0,17,46,17,18,False
19970957519,17,4,3,0,1,32,37,32,18,False
18702113651,41,8,4,0,1,13,20,13,18,False
18991311567,13,4,4,0,1,9,7,9,26,False
15260233525,11,5,4,0,2,13,20,13,18,False
13401917913,45,2,4,0,2,15,40,15,18,False
17731093916,12,3,1,0,2,18,34,18,3,False
17713196465,10,2,4,0,0,20,12,20,20,True
18802233956,4,2,4,0,2,10,7,10,23,False
19852999776,29,0,4,0,2,19,43,19,26,False
15079495784,19,42,1,0,3,28,16,28,25,False
17331496902,4,6,3,0,2,30,44,30,18,False
15797725211,19,9,4,0,2,20,6,20,20,True
18802233956,27,9,4,0,2,5,20,5,18,False
15661502139,48,5,3,0,2,16,24,16,18,False
17331496902,47,4,4,0,1,4,15,4,3,False
13630678332,13,20,2,0,1,33,40,33,25,False
13074255915,30,17,4,0,2,32,41,32,18,False
13943039298,6,9,4,0,3,25,26,25,18,False
