subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
19550593600,36,19,4,0,3,25,27,27,39,False
15079495784,32,4,3,0,3,3,11,11,39,False
13670356740,35,5,1,0,3,36,38,38,39,False
17731093916,14,9,4,0,0,37,34,34,39,False
15167050060,7,0,4,0,2,12,11,11,9,False
18765816132,33,19,4,0,1,23,15,15,9,False
19852999776,50,15,3,0,3,25,40,40,39,False
17527328008,1,16,4,0,3,33,34,34,39,False
18702113651,25,3,2,0,0,45,10,10,9,False
15661502139,12,10,2,0,2,2,8,8,0,False
18702113651,33,0,4,0,3,5,25,25,39,False
18365196069,29,5,4,0,0,37,30,30,0,False
18053307086,45,22,4,0,3,6,33,33,39,False
15079495784,5,9,4,0,1,24,11,11,9,False
17731093916,6,2,4,0,2,30,25,25,39,False
13932780308,44,0,1,0,2,24,25,25,39,False
18765816132,32,1,4,0,1,12,11,11,9,False
13943039298,37,25,4,0,2,41,48,48,39,False
15079495784,2,6,4,0,1,3,0,0,0,True
18702113651,48,10,4,0,1,12,10,10,9,False
18664891854,34,1,1,0,3,31,13,13,39,False
15797725211,41,34,4,0,1,36,16,16,1,False
19831701219,7,17,4,0,3,36,24,24,1,False
18765816132,37,11,1,0,0,11,12,12,19,False
18636055184,29,4,4,0,0,11,9,9,9,True
19970957519,2,5,4,0,2,15,23,23,39,False
19550593600,39,6,4,0,0,33,5,5,9,False
13943039298,35,0,4,0,1,48,38,38,0,False
17713196465,14,6,3,0,2,39,46,46,24,False
19852999776,3,11,4,0,0,26,30,30,0,False
19970957519,41,15,4,0,1,29,31,31,9,False
19831701219,44,36,4,0,0,15,0,0,9,False
17623708813,33,15,4,0,1,30,25,25,39,False
13074255915,47,6,3,0,0,23,7,7,9,False
18802233956,3,1,3,0,0,46,29,29,19,False
17623708813,40,19,4,0,2,16,27,27,39,False
17623708813,8,53,4,0,3,39,47,47,39,False
19859608897,10,0,1,0,1,40,29,29,39,False
17807329663,13,40,4,0,3,2,25,25,39,False
15797725211,34,10,4,0,3,2,11,11,39,False
19948700293,12,15,1,0,1,2,0,0,0,True
19881266563,26,13,4,0,1,37,22,22,9,False
19948700293,19,9,4,0,3,17,20,20,39,False
15797725211,10,13,4,0,3,24,30,30,9,False
17623708813,12,18,4,0,3,11,18,18,39,False
17331496902,44,0,1,0,2,6,15,15,0,False
15165929133,34,11,4,0,0,32,20,20,9,False
18702113651,6,0,3,0,1,33,22,22,9,False
17807329663,8,7,1,0,0,11,9,9,0,False
15260233525,9,1,4,0,1,26,10,10,0,False
19550593600,3,7,2,0,3,16,15,15,8,False
15661502139,27,5,2,0,3,36,37,37,39,False
13130819298,47,9,4,0,2,14,21,21,39,False
19970957519,46,33,4,0,2,14,21,21,39,False
18802233956,1,43,4,0,1,20,16,16,0,False
15735414945,8,8,4,0,0,30,23,23,9,False
16630722126,50,10,4,0,0,18,2,2,2,True
19834840803,48,16,4,0,0,16,9,9,9,True
18802233956,33,5,4,0,2,18,33,33,39,False
15735414945,23,4,3,0,2,24,10,10,24,False
15661502139,1,16,4,0,0,14,0,0,0,True
13513580369,35,8,4,0,3,37,32,32,39,False
18989781863,32,12,4,0,3,38,39,39,39,True
18702113651,41,14,4,0,1,22,7,7,9,False
15165929133,29,53,4,0,3,33,20,20,9,False
16630722126,9,19,4,0,2,40,47,47,39,False
15167050060,11,15,4,0,3,46,48,48,39,False
17331496902,7,5,1,0,0,10,8,8,1,False
18765816132,31,13,4,0,1,13,19,19,0,False
13630678332,19,17,4,0,3,30,24,24,39,False
19834840803,17,9,1,0,3,45,39,39,19,False
15079495784,49,1,2,0,0,33,5,5,1,False
18365196069,44,8,4,0,0,44,3,3,9,False
19831701219,28,8,3,0,3,11,45,45,39,False
18053307086,22,3,4,0,1,32,19,19,1,False
18765816132,20,4,2,0,1,17,9,9,0,False
18991311567,4,12,2,0,2,35,42,42,39,False
19881266563,49,22,4,0,1,31,0,0,9,False
15079495784,29,38,4,0,0,36,18,18,19,False
18365196069,11,12,4,0,2,23,44,44,39,False
18989781863,16,0,4,0,3,28,0,0,39,False
17807329663,16,12,4,0,0,23,39,39,39,True
19970957519,39,5,4,0,3,22,33,33,39,False
18758415613,43,4,1,0,1,9,1,1,0,False
13401917913,12,4,1,0,0,23,9,9,9,True
15797725211,48,33,4,0,1,37,30,30,9,False
16630722126,26,10,2,0,1,13,19,19,21,False
15079495784,13,1,2,0,1,36,2,2,9,False
15260233525,2,0,3,0,2,15,24,24,39,False
15167050060,47,29,4,0,0,11,4,4,9,False
19852999776,27,6,4,0,3,10,19,19,39,False
13513580369,47,5,4,0,3,2,16,16,39,False
18636055184,41,23,4,0,3,7,8,8,19,False
13943039298,43,4,2,0,1,32,22,22,9,False
17331496902,38,4,4,0,3,22,31,31,39,False
19852999776,3,2,4,0,3,39,13,13,1,False
15260233525,1,17,2,0,1,12,9,9,9,True
18765816132,43,2,3,0,2,15,43,43,39,False
19834840803,18,24,4,0,3,33,34,34,39,False
18053307086,31,8,4,0,3,18,0,0,39,False
19852999776,12,1,2,0,0,38,17,17,9,False
17807329663,29,6,4,0,3,38,18,18,19,False
19970957519,50,88,4,0,2,29,41,41,0,False
15079495784,7,10,4,0,3,9,18,18,39,False
17731093916,30,2,4,0,3,14,28,28,39,False
13401917913,43,19,4,0,0,30,25,25,9,False
13074255915,50,7,3,0,0,11,12,12,19,False
17713196465,35,2,1,0,2,22,19,19,39,False
17807329663,9,3,1,0,1,32,9,9,1,False
17731093916,10,10,4,0,2,38,39,39,39,True
15661502139,20,6,4,0,3,19,27,27,39,False
18802233956,12,17,4,0,0,19,13,13,9,False
18765816132,35,3,4,0,2,15,21,21,39,False
13130819298,1,17,1,0,0,9,18,18,9,False
18802233956,13,1,4,0,0,40,10,10,1,False
13074255915,48,8,4,0,0,16,8,8,0,False
19881266563,44,33,4,0,2,30,20,20,19,False
18702113651,11,12,3,0,2,2,9,9,24,False
17527328008,7,6,4,0,2,33,40,40,39,False
15735414945,30,4,2,0,2,31,42,42,0,False
13943039298,20,2,1,0,1,45,37,37,9,False
17623708813,23,17,4,0,0,25,16,16,9,False
18365196069,41,7,4,0,1,38,14,14,0,False
15797725211,9,26,4,0,2,19,25,25,39,False
17527328008,7,16,4,0,3,31,40,40,39,False
13130819298,39,8,4,0,0,28,1,1,19,False
18053307086,31,13,4,0,0,10,0,0,0,True
18765816132,26,0,2,0,1,40,47,47,39,False
18053307086,38,17,4,0,3,38,46,46,39,False
16630722126,3,6,4,0,1,27,40,40,0,False
13401917913,24,11,4,0,0,16,8,8,0,False
19834840803,30,6,1,0,1,30,29,29,0,False
19859608897,15,1,2,0,0,9,25,25,9,False
15661502139,25,2,4,0,1,25,44,44,39,False
17731093916,3,1,2,0,1,9,46,46,39,False
15165929133,7,5,3,0,0,30,8,8,9,False
16630722126,35,2,1,0,2,16,24,24,39,False
13670356740,18,11,4,0,0,43,14,14,19,False
16726368276,39,1,4,0,3,21,1,1,19,False
17713196465,44,6,4,0,0,20,13,13,0,False
19550593600,40,9,4,0,2,15,37,37,39,False
18802233956,38,14,4,0,0,23,31,31,24,False
15735414945,34,15,4,0,1,31,21,21,0,False
19948700293,23,11,3,0,2,15,31,31,39,False
18053307086,14,0,1,0,2,31,22,22,9,False
17807329663,11,17,2,0,1,9,0,0,0,True
17807329663,41,13,4,0,2,12,34,34,39,False
18765816132,31,0,3,0,3,8,33,33,9,False
19834840803,28,4,4,0,1,11,9,9,9,True
18053307086,25,17,4,0,3,7,1,1,9,False
19852999776,11,8,2,0,0,32,17,17,9,False
18636055184,36,12,4,0,0,21,14,14,19,False
18802233956,15,44,4,0,1,24,21,21,39,False
19852999776,35,1,3,0,1,40,45,45,9,False
19834840803,32,0,4,0,1,12,8,8,0,False
18702113651,44,2,2,0,3,25,33,33,39,False
18664891854,46,4,4,0,3,15,0,0,0,True
19948700293,46,7,3,0,0,23,16,16,19,False
17807329663,12,0,4,0,1,0,12,12,24,False
17331496902,38,2,4,0,3,14,31,31,39,False
19881266563,15,22,4,0,3,28,10,10,19,False
17713196465,27,10,3,0,3,10,26,26,39,False
19550593600,29,15,4,0,0,11,20,20,19,False
19881266563,28,5,2,0,2,31,36,36,0,False
16630722126,21,8,3,0,1,30,29,29,0,False
17807329663,30,9,4,0,0,17,26,26,19,False
18991311567,11,1,2,0,0,21,23,23,19,False
15661502139,42,4,1,0,2,2,9,9,24,False
15797725211,35,7,4,0,1,30,21,21,0,False
19834840803,16,7,1,0,2,32,39,39,39,True
18053307086,16,1,4,0,3,0,5,5,39,False
15079495784,46,22,4,0,1,1,7,7,0,False
18989781863,31,0,3,0,0,30,1,1,0,False
18802233956,30,3,4,0,2,15,20,20,39,False
19970957519,2,0,3,0,2,39,42,42,0,False
13943039298,42,5,3,0,0,16,1,1,1,True
16630722126,20,8,4,0,0,30,21,21,1,False
13670356740,1,25,4,0,1,11,9,9,9,True
18053307086,38,5,4,0,2,18,32,32,39,False
13074255915,12,3,3,0,3,33,47,47,39,False
19852999776,16,6,4,0,3,18,3,3,39,False
18053307086,18,2,4,0,0,39,9,9,8,False
15661502139,3,4,4,0,0,18,30,30,39,False
19970957519,33,8,4,0,0,29,7,7,9,False
18365196069,21,0,4,0,1,24,1,1,39,False
15661502139,2,12,4,0,0,48,41,41,9,False
19881266563,49,1,4,0,0,39,28,28,0,False
19831701219,40,14,4,0,3,5,11,11,39,False
15079495784,48,7,4,0,3,15,34,34,39,False
19948700293,33,8,4,0,2,32,39,39,39,True
19852999776,46,1,4,0,2,16,43,43,24,False
15735414945,46,1,1,0,2,10,21,21,0,False
17713196465,17,1,4,0,2,19,46,46,39,False
17623708813,11,9,4,0,3,26,19,19,9,False
16630722126,41,14,4,0,2,3,11,11,39,False
19550593600,46,5,1,0,2,23,28,28,39,False
15165929133,35,2,4,0,3,9,19,19,9,False
19948700293,31,7,4,0,3,18,20,20,19,False
15735414945,20,0,4,0,3,31,9,9,9,True
15079495784,32,7,4,0,3,18,0,0,39,False
15165929133,16,12,4,0,3,40,31,31,9,False
18365196069,35,6,4,0,1,9,33,33,19,False
19881266563,11,4,4,0,0,23,41,41,19,False
13932780308,25,6,2,0,0,31,0,0,0,True
18991311567,4,28,4,0,0,19,17,17,9,False
16630722126,34,7,4,0,2,33,40,40,39,False
15260233525,23,2,3,0,2,15,29,29,39,False
18802233956,6,5,4,0,0,45,30,30,9,False
19881266563,33,29,4,0,3,14,1,1,39,False
15079495784,1,4,4,0,1,25,31,31,9,False
15735414945,47,33,4,0,1,25,16,16,0,False
16630722126,33,9,4,0,0,40,33,33,9,False
17331496902,29,9,4,0,0,9,1,1,8,False
13670356740,29,7,1,0,0,29,17,17,1,False
18702113651,3,0,3,0,2,20,16,16,0,False
18702113651,27,3,4,0,2,33,39,39,39,True
18802233956,19,9,4,0,1,25,14,14,9,False
15165929133,3,0,3,0,1,47,38,38,9,False
19948700293,10,6,3,0,2,37,46,46,39,False
13074255915,20,25,4,0,3,38,41,41,39,False
19970957519,33,1,4,0,0,25,15,15,9,False
13670356740,13,34,4,0,3,37,17,17,2,False
18365196069,30,9,4,0,0,36,22,22,0,False
13670356740,14,1,4,0,0,15,11,11,19,False
15735414945,27,42,4,0,1,25,7,7,9,False
18991311567,13,16,1,0,3,10,38,38,39,False
18802233956,22,6,4,0,2,30,41,41,19,False
18664891854,27,4,4,0,3,32,41,41,39,False
15165929133,28,9,4,0,0,18,11,11,19,False
13943039298,3,5,4,0,3,14,48,48,39,False
15165929133,41,0,4,0,1,47,33,33,9,False
19550593600,37,2,1,0,1,11,8,8,9,False
15079495784,29,10,4,0,3,25,18,18,9,False
15735414945,7,5,2,0,2,24,7,7,39,False
18702113651,50,4,4,0,0,33,25,25,1,False
15797725211,4,16,4,0,2,35,44,44,19,False
18636055184,36,11,4,0,3,26,20,20,39,False
17623708813,31,13,3,0,3,36,24,24,1,False
17713196465,49,16,2,0,1,33,31,31,9,False
15797725211,16,41,4,0,1,18,24,24,9,False
17731093916,12,1,4,0,1,39,4,4,9,False
19859608897,26,1,4,0,2,4,39,39,39,True
17731093916,32,1,1,0,0,10,1,1,8,False
19970957519,43,3,4,0,2,29,46,46,0,False
17807329663,23,2,1,0,1,36,29,29,9,False
18989781863,36,8,4,0,3,21,28,28,39,False
17807329663,15,6,4,0,3,21,39,39,19,False
13630678332,34,5,4,0,1,26,19,19,9,False
17731093916,43,0,4,0,1,31,29,29,9,False
18053307086,11,2,4,0,1,25,2,2,0,False
15165929133,16,3,4,0,2,37,31,31,39,False
19859608897,50,0,4,0,3,21,43,43,39,False
15079495784,22,1,4,0,0,35,2,2,19,False
18636055184,20,2,4,0,2,24,0,0,39,False
18636055184,32,3,4,0,0,39,26,26,9,False
18365196069,2,16,4,0,1,26,30,30,0,False
18365196069,43,3,4,0,2,11,2,2,0,False
19831701219,47,1,4,0,1,19,24,24,9,False
18636055184,12,13,4,0,2,26,41,41,39,False
19859608897,1,1,4,0,0,41,13,13,9,False
16726368276,8,2,4,0,2,24,18,18,39,False
18053307086,27,5,4,0,2,33,39,39,24,False
13130819298,38,5,4,0,1,24,1,1,39,False
19831701219,1,6,4,0,1,30,38,38,24,False
18758415613,43,18,4,0,1,40,39,39,21,False
18053307086,49,9,4,0,2,26,38,38,24,False
19834840803,46,0,1,0,2,24,25,25,39,False
19881266563,2,20,4,0,2,25,46,46,39,False
17331496902,12,13,4,0,1,27,33,33,0,False
13074255915,41,3,4,0,3,39,24,24,8,False
19834840803,12,1,1,0,2,12,41,41,39,False
13932780308,34,4,2,0,2,15,28,28,39,False
15735414945,28,1,4,0,3,10,1,1,9,False
18991311567,42,8,3,0,2,1,0,0,39,False
19948700293,9,5,1,0,2,3,4,4,39,False
13670356740,46,12,4,0,0,43,7,7,19,False
17623708813,5,48,4,0,0,23,33,33,9,False
19831701219,37,18,4,0,0,42,46,46,19,False
15079495784,26,4,4,0,0,26,13,13,21,False
13130819298,39,0,3,0,1,36,43,43,39,False
13670356740,26,17,1,0,2,2,9,9,24,False
19881266563,42,2,2,0,0,9,12,12,9,False
17331496902,18,1,2,0,3,39,24,24,1,False
15167050060,3,19,1,0,2,14,28,28,39,False
19834840803,27,8,4,0,3,16,5,5,39,False
18765816132,3,9,3,0,1,3,9,9,9,True
16726368276,11,4,2,0,0,46,33,33,0,False
18702113651,19,8,4,0,2,11,20,20,39,False
15167050060,25,6,4,0,2,11,10,10,0,False
17807329663,18,3,4,0,3,18,3,3,39,False
18664891854,9,12,4,0,3,30,11,11,9,False
17713196465,19,40,4,0,2,19,39,39,39,True
18989781863,43,2,4,0,2,0,22,22,24,False
19852999776,12,7,4,0,0,34,5,5,0,False
18053307086,10,17,4,0,0,22,25,25,39,False
13513580369,22,11,3,0,3,18,0,0,39,False
15797725211,34,5,4,0,0,15,11,11,19,False
18365196069,37,11,4,0,3,33,40,40,39,False
15661502139,42,44,4,0,3,19,41,41,9,False
15797725211,32,23,4,0,3,11,39,39,39,True
19852999776,23,9,1,0,3,35,36,36,39,False
15661502139,44,13,4,0,3,10,41,41,39,False
15079495784,18,9,1,0,2,14,21,21,39,False
15167050060,3,14,3,0,1,10,2,2,1,False
13630678332,22,3,1,0,2,0,10,10,39,False
19881266563,49,25,4,0,0,37,0,0,0,True
19970957519,37,3,3,0,1,36,1,1,9,False
13074255915,24,6,4,0,2,19,45,45,0,False
18758415613,9,7,4,0,2,8,36,36,24,False
16630722126,20,28,4,0,1,8,1,1,9,False
13130819298,39,17,4,0,3,0,1,1,39,False
15661502139,45,26,4,0,1,32,24,24,0,False
13074255915,17,25,4,0,0,35,29,29,19,False
19970957519,17,33,4,0,0,31,9,9,9,True
15735414945,19,17,4,0,2,14,21,21,39,False
18802233956,29,7,2,0,1,11,0,0,0,True
15167050060,49,8,1,0,3,37,31,31,39,False
18765816132,2,1,1,0,1,8,1,1,9,False
15260233525,15,3,1,0,1,36,15,15,9,False
15735414945,31,4,2,0,0,25,12,12,9,False
16630722126,50,9,2,0,3,25,47,47,39,False
18702113651,43,6,4,0,1,15,31,31,39,False
17527328008,43,5,4,0,3,16,9,9,9,True
17331496902,20,4,1,0,3,31,40,40,39,False
17807329663,19,43,4,0,0,47,2,2,9,False
15661502139,7,41,4,0,3,25,32,32,39,False
19834840803,49,6,1,0,0,32,18,18,19,False
18664891854,10,3,2,0,2,31,47,47,39,False
19852999776,11,2,4,0,0,39,9,9,9,True
15735414945,50,1,4,0,2,38,18,18,19,False
15260233525,49,7,4,0,3,10,34,34,39,False
13932780308,2,4,2,0,0,25,13,13,19,False
17527328008,28,1,4,0,1,5,2,2,0,False
15735414945,43,14,4,0,3,11,39,39,39,True
16726368276,50,5,4,0,3,22,43,43,39,False
15079495784,47,22,4,0,1,13,19,19,39,False
18702113651,21,12,4,0,3,17,34,34,39,False
18664891854,19,1,3,0,2,0,45,45,39,False
15735414945,16,0,4,0,2,9,12,12,24,False
15165929133,29,0,1,0,2,39,42,42,0,False
19948700293,7,9,4,0,1,33,25,25,0,False
19970957519,2,2,4,0,0,27,5,5,9,False
17623708813,5,74,4,0,3,26,33,33,39,False
18802233956,1,16,1,0,0,10,7,7,0,False
15661502139,20,1,4,0,1,34,22,22,0,False
17807329663,48,0,1,0,2,2,0,0,8,False
19948700293,28,2,1,0,1,33,20,20,9,False
13630678332,37,0,3,0,3,21,28,28,19,False
18702113651,48,4,4,0,0,33,10,10,1,False
19881266563,6,11,4,0,2,24,21,21,39,False
18989781863,33,2,4,0,3,47,27,27,1,False
13932780308,47,12,4,0,1,33,32,32,9,False
15165929133,26,10,4,0,2,40,48,48,39,False
18636055184,28,21,4,0,3,24,17,17,9,False
15735414945,36,1,4,0,2,6,12,12,24,False
13630678332,46,3,1,0,0,41,48,48,0,False
13401917913,50,5,4,0,1,30,29,29,39,False
18053307086,7,1,2,0,3,39,47,47,39,False
13932780308,15,10,4,0,3,31,10,10,9,False
18702113651,23,6,3,0,0,30,18,18,9,False
18989781863,22,8,3,0,3,31,40,40,39,False
13670356740,25,6,1,0,0,22,9,9,19,False
13513580369,27,3,1,0,1,37,23,23,9,False
18991311567,33,7,1,0,0,10,1,1,0,False
19881266563,39,7,2,0,3,18,11,11,39,False
15797725211,42,8,4,0,3,2,16,16,39,False
13943039298,20,8,4,0,0,23,7,7,9,False
17527328008,5,18,4,0,3,36,8,8,1,False
17623708813,25,8,1,0,0,19,3,3,9,False
13074255915,46,5,3,0,3,16,25,25,39,False
15079495784,5,1,3,0,2,10,32,32,39,False
13130819298,2,1,4,0,3,17,27,27,39,False
17331496902,32,4,4,0,3,25,20,20,19,False
13074255915,27,44,4,0,2,40,47,47,0,False
18765816132,15,3,4,0,3,37,39,39,39,True
13513580369,31,6,4,0,0,13,6,6,19,False
15079495784,48,49,4,0,1,13,24,24,21,False
18053307086,50,5,4,0,2,25,31,31,9,False
17527328008,31,2,4,0,0,44,31,31,9,False
15735414945,1,3,1,0,1,3,0,0,0,True
13670356740,12,3,2,0,2,15,37,37,39,False
15260233525,4,5,1,0,0,14,7,7,0,False
15797725211,43,16,4,0,0,18,3,3,9,False
15260233525,22,9,3,0,1,30,38,38,39,False
19859608897,38,4,4,0,0,32,25,25,0,False
18702113651,29,15,4,0,1,30,15,15,0,False
19948700293,4,3,4,0,0,7,1,1,19,False
18991311567,17,0,1,0,0,17,1,1,9,False
17807329663,43,12,4,0,0,22,8,8,9,False
18053307086,1,14,3,0,0,10,7,7,9,False
15260233525,7,3,4,0,3,2,16,16,39,False
15079495784,40,4,4,0,1,16,0,0,0,True
17623708813,41,155,4,0,3,17,0,0,8,False
15260233525,49,2,4,0,0,15,34,34,39,False
19948700293,23,2,2,0,1,45,42,42,9,False
18802233956,47,6,3,0,3,32,16,16,9,False
18702113651,10,14,4,0,0,29,23,23,9,False
13513580369,49,9,3,0,3,28,7,7,19,False
15661502139,41,13,2,0,1,36,9,9,9,True
18053307086,30,0,2,0,1,37,2,2,9,False
19831701219,20,24,4,0,1,37,2,2,9,False
17731093916,5,13,4,0,2,30,31,31,24,False
18053307086,46,16,4,0,3,37,7,7,1,False
19948700293,49,4,4,0,0,38,33,33,19,False
17731093916,31,0,1,0,1,3,1,1,0,False
13513580369,8,6,4,0,3,8,10,10,39,False
19970957519,27,11,4,0,0,22,2,2,19,False
19831701219,38,7,2,0,1,37,17,17,19,False
19948700293,12,4,4,0,1,15,1,1,0,False
18758415613,23,5,4,0,3,14,21,21,39,False
18636055184,44,8,4,0,3,33,34,34,39,False
18991311567,47,2,2,0,0,19,7,7,9,False
16630722126,42,11,4,0,2,11,28,28,0,False
16726368276,19,6,2,0,2,12,19,19,39,False
19948700293,36,5,4,0,3,44,47,47,39,False
18802233956,38,5,4,0,3,38,39,39,39,True
15797725211,19,5,2,0,2,3,16,16,24,False
13932780308,35,2,3,0,2,15,45,45,39,False
18802233956,33,9,1,0,1,19,37,37,9,False
17731093916,43,29,1,0,0,11,19,19,39,False
19834840803,16,0,4,0,1,9,22,22,39,False
18053307086,5,7,4,0,3,17,24,24,39,False
13074255915,40,2,4,0,2,7,15,15,39,False
17331496902,15,1,3,0,1,38,29,29,0,False
13130819298,44,1,3,0,2,22,43,43,39,False
19834840803,12,12,4,0,2,15,10,10,19,False
19831701219,38,3,4,0,2,24,3,3,39,False
18989781863,5,0,4,0,1,19,3,3,9,False
17623708813,24,3,2,0,2,2,8,8,0,False
18664891854,19,0,1,0,2,24,48,48,39,False
19881266563,1,5,4,0,0,18,10,10,9,False
18053307086,31,1,2,0,3,14,46,46,39,False
13130819298,19,21,2,0,3,38,39,39,39,True
18989781863,16,10,4,0,1,5,39,39,39,True
16726368276,25,0,4,0,1,40,18,18,39,False
15661502139,24,11,4,0,1,11,37,37,24,False
18991311567,45,5,3,0,2,15,16,16,39,False
17527328008,5,7,3,0,2,15,28,28,39,False
18702113651,30,3,4,0,1,13,24,24,21,False
17623708813,7,10,4,0,2,7,41,41,39,False
18053307086,45,5,4,0,2,25,29,29,9,False
13932780308,35,4,1,0,0,29,14,14,1,False
18636055184,22,8,1,0,2,34,40,40,39,False
17713196465,38,3,4,0,1,17,38,38,39,False
18989781863,22,9,4,0,3,32,39,39,39,True
17331496902,1,0,2,0,2,2,15,15,24,False
19970957519,40,9,4,0,2,17,18,18,19,False
17807329663,42,0,1,0,3,8,24,24,9,False
13130819298,29,1,3,0,3,39,6,6,1,False
15079495784,37,38,4,0,0,31,23,23,0,False
13130819298,24,9,2,0,0,15,1,1,9,False
15165929133,4,9,4,0,0,14,8,8,19,False
18991311567,1,31,4,0,2,33,46,46,39,False
17331496902,15,2,4,0,1,26,41,41,39,False
13074255915,39,2,4,0,1,2,1,1,0,False
19859608897,25,6,3,0,2,16,14,14,0,False
15735414945,7,11,1,0,2,33,19,19,9,False
17713196465,18,44,4,0,1,37,6,6,39,False
18802233956,31,11,3,0,2,26,32,32,39,False
18053307086,18,5,4,0,1,33,9,9,9,True
17713196465,43,11,4,0,2,35,43,43,39,False
17623708813,22,3,4,0,1,9,46,46,24,False
19834840803,14,3,2,0,2,7,28,28,39,False
19550593600,4,3,1,0,3,18,12,12,19,False
13943039298,3,5,2,0,1,22,14,14,0,False
15079495784,3,24,3,0,0,28,9,9,19,False
19881266563,48,2,4,0,3,44,25,25,19,False
15167050060,24,26,4,0,3,33,39,39,24,False
13401917913,18,3,4,0,1,1,40,40,39,False
19859608897,6,7,2,0,2,33,40,40,24,False
17713196465,18,11,4,0,1,10,9,9,0,False
16630722126,23,12,3,0,3,30,31,31,39,False
18989781863,33,1,4,0,0,39,17,17,0,False
19948700293,13,7,3,0,1,15,8,8,9,False
18053307086,31,17,1,0,2,39,46,46,24,False
15260233525,45,0,4,0,3,25,5,5,39,False
18365196069,47,1,4,0,1,37,46,46,39,False
16630722126,37,35,4,0,2,19,34,34,39,False
18664891854,24,8,4,0,2,39,31,31,0,False
18991311567,8,10,4,0,2,22,23,23,39,False
17807329663,12,25,4,0,2,8,7,7,39,False
17807329663,40,20,4,0,3,2,18,18,39,False
13513580369,11,6,3,0,0,8,1,1,0,False
13513580369,49,4,4,0,1,32,31,31,0,False
17713196465,17,8,4,0,2,33,46,46,39,False
18053307086,38,6,2,0,1,29,32,32,9,False
16726368276,41,2,4,0,1,40,48,48,39,False
15735414945,25,13,4,0,2,20,12,12,0,False
19550593600,44,15,4,0,0,44,25,25,19,False
17623708813,41,4,1,0,1,37,21,21,0,False
18989781863,36,10,2,0,1,3,0,0,0,True
17713196465,36,8,2,0,0,25,6,6,19,False
15797725211,8,23,4,0,3,37,47,47,39,False
15735414945,46,15,4,0,1,11,16,16,9,False
15735414945,4,8,4,0,3,30,47,47,39,False
19970957519,21,5,4,0,0,40,2,2,9,False
17527328008,46,5,4,0,3,17,27,27,39,False
18636055184,9,8,4,0,0,22,15,15,0,False
19550593600,13,2,2,0,3,3,12,12,39,False
18989781863,16,14,4,0,2,18,39,39,39,True
18802233956,4,5,3,0,2,24,22,22,24,False
15735414945,48,67,4,0,0,29,7,7,1,False
17527328008,14,2,2,0,1,26,33,33,39,False
17331496902,5,15,3,0,2,25,28,28,1,False
18053307086,13,24,4,0,1,12,17,17,9,False
18802233956,37,13,4,0,3,31,16,16,9,False
19852999776,24,5,3,0,3,30,24,24,39,False
19550593600,9,5,1,0,0,11,13,13,19,False
13513580369,29,20,4,0,3,2,16,16,39,False
15797725211,3,20,4,0,1,45,37,37,9,False
