trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
35,4,29,8,1,3,0,0,0.9995625615119934,0.9995625615119934
35,5,22,8,1,0,0,1,0.654927134513855,0.34470081329345703
35,6,15,8,1,0,0,0,0.8838746547698975,0.8838746547698975
39,0,12,44,1,5,2,2,0.4938355088233948,0.4938355088233948
39,1,19,44,1,2,1,1,0.9945015907287598,0.9945015907287598
39,2,18,44,1,1,2,2,0.9989125728607178,0.9989125728607178
39,3,25,44,1,2,3,0,0.8872725963592529,0.10249204188585281
39,4,26,44,1,3,2,2,0.9999980926513672,0.9999980926513672
39,5,33,44,1,2,1,1,0.9983844757080078,0.9983844757080078
39,6,32,44,1,1,1,1,0.9998492002487183,0.9998492002487183
39,7,31,44,1,1,2,2,0.9906104207038879,0.9906104207038879
39,8,38,44,1,2,1,2,0.7184334397315979,0.2648751139640808
39,9,37,44,1,1,2,2,0.9996947050094604,0.9996947050094604
43,0,31,7,1,5,2,2,0.6283438801765442,0.6283438801765442
43,1,38,7,1,2,1,1,0.9845656752586365,0.9845656752586365
43,2,37,7,1,1,1,1,0.9985664486885071,0.9985664486885071
43,3,36,7,1,1,1,1,0.946767270565033,0.946767270565033
43,4,35,7,1,1,0,0,0.9999992847442627,0.9999992847442627
43,5,28,7,1,0,3,3,0.9911547899246216,0.9911547899246216
43,6,29,7,1,3,0,0,0.9994612336158752,0.9994612336158752
43,7,22,7,1,0,0,0,0.9458703398704529,0.9458703398704529
43,8,15,7,1,0,1,1,0.9863353967666626,0.9863353967666626
43,9,14,7,1,1,0,0,0.9989367127418518,0.9989367127418518
47,0,25,46,1,5,3,3,0.7336485385894775,0.7336485385894775
47,1,26,46,1,3,2,2,0.999988317489624,0.999988317489624
47,2,33,46,1,2,2,2,0.9864450097084045,0.9864450097084045
47,3,40,46,1,2,1,1,0.8470488786697388,0.8470488786697388
47,4,39,46,1,1,2,2,0.9986422657966614,0.9986422657966614
51,0,11,39,2,5,1,3,0.8611282110214233,0.04638654738664627
51,1,10,39,2,1,2,2,0.9777065515518188,0.9777065515518188
51,2,17,39,2,2,1,0,0.8832176923751831,0.00016237996169365942
51,3,16,39,2,1,2,2,0.878576934337616,0.878576934337616
51,4,23,39,2,2,2,3,0.7578820586204529,0.2389511913061142
51,5,30,39,2,2,1,3,0.9160395860671997,0.062021613121032715
51,6,29,39,2,1,1,2,0.9559279680252075,0.02295377478003502
51,7,28,39,2,1,2,2,0.9997010827064514,0.9997010827064514
51,8,35,39,2,2,3,2,0.5398790836334229,0.40174737572669983
51,9,36,39,2,3,3,3,0.9393858909606934,0.9393858909606934
51,10,37,39,2,3,3,2,0.5584717988967896,0.440616250038147
51,11,38,39,2,3,2,2,0.9844713807106018,0.9844713807106018
51,12,45,39,2,2,3,3,0.9920291900634766,0.9920291900634766
51,13,46,39,2,3,0,0,0.9996579885482788,0.9996579885482788
55,0,23,39,2,5,2,0,0.627260684967041,0.18758225440979004
55,1,30,39,2,2,1,2,0.6570135951042175,0.2902868986129761
55,2,29,39,2,1,1,2,0.9425631165504456,0.05710538104176521
55,3,28,39,2,1,2,2,0.9992849230766296,0.9992849230766296
55,4,35,39,2,2,3,3,0.9453765749931335,0.9453765749931335
55,5,36,39,2,3,3,3,0.9973933696746826,0.9973933696746826
55,6,37,39,2,3,2,3,0.9973255395889282,0.0025379876606166363
55,7,44,39,2,2,0,3,0.9971926808357239,0.0026366147212684155
55,8,37,39,2,0,3,3,0.9986987113952637,0.9986987113952637
55,9,38,39,2,3,2,2,0.9821668863296509,0.9821668863296509
55,10,45,39,2,2,3,3,0.9988370537757874,0.9988370537757874
55,11,46,39,2,3,0,0,0.9997643828392029,0.9997643828392029
59,0,25,28,2,5,0,0,0.4440886080265045,0.4440886080265045
59,1,18,28,2,0,2,1,0.6911038756370544,0.07628331333398819
59,2,25,28,2,2,3,3,0.8951624035835266,0.8951624035835266
59,3,26,28,2,3,2,2,0.9975188970565796,0.9975188970565796
59,4,33,28,2,2,1,1,0.9950621724128723,0.9950621724128723
59,5,32,28,2,1,1,1,0.9999768733978271,0.9999768733978271
59,6,31,28,2,1,2,1,0.6759495139122009,0.30510130524635315
59,7,38,28,2,2,1,1,0.9873940944671631,0.9873940944671631
59,8,37,28,2,1,1,1,0.9983072280883789,0.9983072280883789
59,9,36,28,2,1,1,1,0.9988358616828918,0.9988358616828918
59,10,35,28,2,1,0,0,0.9979879856109619,0.9979879856109619
63,0,17,32,2,5,0,2,0.8641743659973145,0.04140078276395798
63,1,10,32,2,0,3,3,0.9601612091064453,0.9601612091064453
63,2,11,32,2,3,2,2,0.7674766182899475,0.7674766182899475
63,3,11,32,2,2,1,3,0.6158015131950378,0.32684525847435
63,4,10,32,2,1,2,3,0.6364912986755371,0.36202728748321533
63,5,17,32,2,2,1,3,0.7452222108840942,0.12293234467506409
63,6,16,32,2,1,2,2,0.9971342086791992,0.9971342086791992
63,7,23,32,2,2,2,1,0.6435704827308655,0.2987421751022339
63,8,30,32,2,2,1,3,0.6601592302322388,0.21686765551567078
63,9,29,32,2,1,1,1,0.38101527094841003,0.38101527094841003
63,10,28,32,2,1,2,2,0.998766303062439,0.998766303062439
63,11,35,32,2,2,3,3,0.9454400539398193,0.9454400539398193
63,12,36,32,2,3,3,2,0.9916247725486755,0.008077901788055897
63,13,37,32,2,3,3,2,0.9118452668190002,0.08443117886781693
63,14,38,32,2,3,0,0,0.9049019813537598,0.9049019813537598
63,15,31,32,2,0,3,3,0.9998149275779724,0.9998149275779724
67,0,15,23,2,5,2,2,0.39312127232551575,0.39312127232551575
67,1,22,23,2,2,3,3,0.5396944284439087,0.5396944284439087
67,2,22,23,2,3,2,2,0.9961864352226257,0.9961864352226257
67,3,29,23,2,2,3,3,0.9977385997772217,0.9977385997772217
67,4,30,23,2,3,0,0,0.8558260202407837,0.8558260202407837
71,0,2,1,2,5,2,1,0.6123965978622437,0.26185211539268494
71,1,9,1,2,2,1,1,0.9316244125366211,0.9316244125366211
71,2,8,1,2,1,0,0,0.843754768371582,0.843754768371582
75,0,11,1,2,5,1,3,0.6082154512405396,0.3660535514354706
75,1,10,1,2,1,0,3,0.6915838718414307,0.013163446448743343
75,2,3,1,2,0,1,1,0.8512247800827026,0.8512247800827026
75,3,2,1,2,1,2,2,0.8896413445472717,0.8896413445472717
75,4,9,1,2,2,1,1,0.9971928000450134,0.9971928000450134
75,5,8,1,2,1,0,0,0.9871774911880493,0.9871774911880493
79,0,40,5,2,5,0,1,0.4302043616771698,0.23881442844867706
79,1,33,5,2,0,0,3,0.6306617856025696,0.20198635756969452
79,2,26,5,2,0,1,3,0.8980169296264648,0.06878377497196198
79,3,25,5,2,1,0,0,0.9932379722595215,0.9932379722595215
79,4,18,5,2,0,3,1,0.9935275912284851,0.00014947207819204777
79,5,19,5,2,3,0,0,0.9970656037330627,0.9970656037330627
79,6,12,5,2,0,3,3,0.9143867492675781,0.9143867492675781
79,7,13,5,2,3,0,0,0.9351453185081482,0.9351453185081482
79,8,6,5,2,0,1,1,0.99993896484375,0.99993896484375
83,0,3,46,2,5,2,2,0.9750465154647827,0.9750465154647827
83,1,10,46,2,2,2,2,0.9993701577186584,0.9993701577186584
83,2,17,46,2,2,1,3,0.6712894439697266,0.004793981090188026
83,3,16,46,2,1,2,2,0.9552433490753174,0.9552433490753174
83,4,23,46,2,2,2,2,0.6227205991744995,0.6227205991744995
83,5,30,46,2,2,1,3,0.9819557070732117,0.005557234399020672
83,6,29,46,2,1,2,2,0.7426192760467529,0.7426192760467529
83,7,29,46,2,2,1,1,0.9744784832000732,0.9744784832000732
83,8,28,46,2,1,2,2,0.9999845027923584,0.9999845027923584
83,9,35,46,2,2,3,3,0.9998408555984497,0.9998408555984497
83,10,36,46,2,3,3,3,0.9981982111930847,0.9981982111930847
83,11,37,46,2,3,3,2,0.9853530526161194,0.01451107021421194
83,12,38,46,2,3,2,2,0.9162540435791016,0.9162540435791016
83,13,45,46,2,2,3,3,0.999859094619751,0.999859094619751
87,0,16,24,2,5,2,2,0.9554314613342285,0.9554314613342285
87,1,23,24,2,2,0,2,0.8915102481842041,0.09367602318525314
87,2,16,24,2,0,3,2,0.9732366800308228,0.022238926962018013
87,3,17,24,2,3,1,0,0.9995972514152527,1.3416119145404082e-05
87,4,16,24,2,1,2,2,0.5183020830154419,0.5183020830154419
87,5,23,24,2,2,2,3,0.7198511362075806,0.008988490328192711
87,6,30,24,2,2,3,1,0.8941994905471802,0.05134161189198494
87,7,30,24,2,3,0,0,0.9929590225219727,0.9929590225219727
87,8,23,24,2,0,2,0,0.9950180053710938,0.0010949791176244617
87,9,30,24,2,2,0,3,0.9488101601600647,0.0033130894880741835
87,10,23,24,2,0,0,3,0.9589430093765259,0.020024344325065613
87,11,16,24,2,0,3,3,0.9504079818725586,0.9504079818725586
87,12,17,24,2,3,0,0,0.9990180730819702,0.9990180730819702
87,13,10,24,2,0,3,3,0.993392288684845,0.993392288684845
87,14,11,24,2,3,3,3,0.9544823169708252,0.9544823169708252
87,15,12,24,2,3,2,2,0.998426079750061,0.998426079750061
87,16,19,24,2,2,1,1,0.9999816417694092,0.9999816417694092
87,17,18,24,2,1,2,2,0.9999744892120361,0.9999744892120361
87,18,25,24,2,2,1,1,0.9166037440299988,0.9166037440299988
87,19,25,24,2,1,2,0,0.9922627210617065,0.007465975824743509
87,20,25,24,2,2,3,2,0.7550936937332153,0.19565226137638092
87,21,26,24,2,3,2,2,0.9986785054206848,0.9986785054206848
87,22,33,24,2,2,1,1,0.9913538098335266,0.9913538098335266
87,23,32,24,2,1,1,1,0.9264957904815674,0.9264957904815674
87,24,31,24,2,1,0,0,0.9999912977218628,0.9999912977218628
91,0,20,16,2,5,2,2,0.6995523571968079,0.6995523571968079
91,1,27,16,2,2,1,1,0.919024646282196,0.919024646282196
91,2,26,16,2,1,1,1,0.8914627432823181,0.8914627432823181
91,3,25,16,2,1,0,0,0.5078424215316772,0.5078424215316772
91,4,18,16,2,0,2,1,0.615287721157074,0.25475701689720154
91,5,25,16,2,2,3,0,0.43635809421539307,0.337268590927124
91,6,26,16,2,3,2,2,0.8034964799880981,0.8034964799880981
91,7,33,16,2,2,1,1,0.9054946303367615,0.9054946303367615
91,8,32,16,2,1,1,1,0.95572429895401,0.95572429895401
91,9,31,16,2,1,0,0,0.9931754469871521,0.9931754469871521
91,10,24,16,2,0,2,2,0.9589523077011108,0.9589523077011108
91,11,31,16,2,2,2,2,0.9790000319480896,0.9790000319480896
91,12,38,16,2,2,1,1,0.9996811151504517,0.9996811151504517
91,13,37,16,2,1,1,1,0.9995310306549072,0.9995310306549072
91,14,36,16,2,1,1,1,0.9895003437995911,0.9895003437995911
91,15,35,16,2,1,0,0,0.9999459981918335,0.9999459981918335
91,16,28,16,2,0,3,3,0.992901623249054,0.992901623249054
91,17,29,16,2,3,0,0,0.9997275471687317,0.9997275471687317
91,18,22,16,2,0,3,0,0.8715866804122925,0.0776025578379631
91,19,22,16,2,3,0,0,0.9989233613014221,0.9989233613014221
91,20,15,16,2,0,2,3,0.955639660358429,2.566124931036029e-05
91,21,22,16,2,2,3,3,0.9942231774330139,0.9942231774330139
91,22,22,16,2,3,0,0,0.8207045197486877,0.8207045197486877
91,23,15,16,2,0,0,3,0.6935141086578369,0.3036718964576721
91,24,8,16,2,0,3,3,0.998104453086853,0.998104453086853
91,25,9,16,2,3,0,1,0.9936920404434204,0.00485263904556632
91,26,2,16,2,0,3,3,0.8806613683700562,0.8806613683700562
91,27,3,16,2,3,2,2,0.9700408577919006,0.9700408577919006
91,28,10,16,2,2,2,2,0.981964111328125,0.981964111328125
91,29,17,16,2,2,1,1,0.9131008982658386,0.9131008982658386
95,0,19,16,2,5,1,1,0.5323184132575989,0.5323184132575989
95,1,18,16,2,1,2,2,0.7273187041282654,0.7273187041282654
95,2,25,16,2,2,1,0,0.6598941683769226,0.2887161672115326
95,3,25,16,2,1,0,2,0.9762405753135681,0.021993165835738182
95,4,18,16,2,0,3,2,0.6301574110984802,0.0008663788321428001
95,5,19,16,2,3,0,0,0.9964039325714111,0.9964039325714111
95,6,12,16,2,0,1,1,0.9988977909088135,0.9988977909088135
95,7,11,16,2,1,1,1,0.9996718168258667,0.9996718168258667
95,8,10,16,2,1,2,1,0.9849761128425598,0.0063668047077953815
95,9,17,16,2,2,1,1,0.8937765955924988,0.8937765955924988
99,0,32,14,2,5,1,1,0.8059713840484619,0.8059713840484619
99,1,31,14,2,1,0,2,0.9235662221908569,0.04542006179690361
99,2,24,14,2,0,2,2,0.7843785881996155,0.7843785881996155
99,3,31,14,2,2,2,1,0.6267791390419006,0.3364429771900177
99,4,38,14,2,2,1,1,0.9998747110366821,0.9998747110366821
99,5,37,14,2,1,1,1,0.9921913743019104,0.9921913743019104
99,6,36,14,2,1,1,0,0.659662663936615,0.34012335538864136
99,7,35,14,2,1,0,0,0.9999711513519287,0.9999711513519287
99,8,28,14,2,0,3,3,0.7057012915611267,0.7057012915611267
99,9,29,14,2,3,0,0,0.9983243346214294,0.9983243346214294
99,10,22,14,2,0,0,1,0.979340672492981,0.02046900801360607
99,11,15,14,2,0,1,1,0.9993346333503723,0.9993346333503723
103,0,19,21,3,5,1,1,0.9693080186843872,0.9693080186843872
103,1,18,21,3,1,2,2,0.7828462719917297,0.7828462719917297
103,2,25,21,3,2,3,0,0.8182103037834167,0.03535956144332886
103,3,26,21,3,3,2,2,0.9977164268493652,0.9977164268493652
103,4,33,21,3,2,1,1,0.9378949999809265,0.9378949999809265
103,5,32,21,3,1,1,1,0.9999791383743286,0.9999791383743286
103,6,31,21,3,1,0,1,0.9559628963470459,0.02986898273229599
103,7,24,21,3,0,2,0,0.9662041664123535,0.02855001762509346
103,8,31,21,3,2,2,0,0.5376709699630737,0.291922926902771
103,9,38,21,3,2,1,1,0.9992200136184692,0.9992200136184692
103,10,37,21,3,1,1,1,0.9988848567008972,0.9988848567008972
103,11,36,21,3,1,1,1,0.9977171421051025,0.9977171421051025
103,12,35,21,3,1,0,0,0.999984860420227,0.999984860420227
103,13,28,21,3,0,3,3,0.5765780210494995,0.5765780210494995
103,14,29,21,3,3,0,0,0.999239444732666,0.999239444732666
103,15,22,21,3,0,0,1,0.9993153810501099,0.00047624949365854263
103,16,15,21,3,0,1,1,0.9945582151412964,0.9945582151412964
103,17,14,21,3,1,2,2,0.8425459861755371,0.8425459861755371
107,0,2,40,3,5,2,1,0.48307716846466064,0.4450189173221588
107,1,9,40,3,2,0,1,0.7599673271179199,0.052920468151569366
107,2,2,40,3,0,3,3,0.8059262037277222,0.8059262037277222
107,3,3,40,3,3,2,0,0.539620041847229,0.37580570578575134
107,4,10,40,3,2,2,3,0.9036177396774292,0.08250336349010468
107,5,17,40,3,2,0,3,0.7982600331306458,0.07292881608009338
107,6,10,40,3,0,3,3,0.980797290802002,0.980797290802002
107,7,11,40,3,3,3,3,0.7645159959793091,0.7645159959793091
107,8,12,40,3,3,2,2,0.8687598705291748,0.8687598705291748
107,9,19,40,3,2,1,1,0.9680529832839966,0.9680529832839966
107,10,18,40,3,1,2,2,0.9999716281890869,0.9999716281890869
107,11,25,40,3,2,3,2,0.5428926944732666,0.3848358392715454
107,12,26,40,3,3,2,2,0.9941154718399048,0.9941154718399048
107,13,33,40,3,2,2,2,0.6816874742507935,0.6816874742507935
111,0,47,45,3,5,0,0,0.730955958366394,0.730955958366394
111,1,40,45,3,0,1,1,0.9253936409950256,0.9253936409950256
111,2,39,45,3,1,2,1,0.41484370827674866,0.1882522702217102
111,3,46,45,3,2,1,1,0.9974614381790161,0.9974614381790161
115,0,43,18,3,5,3,3,0.8174563646316528,0.8174563646316528
115,1,44,18,3,3,0,0,0.9964708089828491,0.9964708089828491
115,2,37,18,3,0,3,3,0.9904648065567017,0.9904648065567017
115,3,38,18,3,3,0,3,0.7658798098564148,0.23361334204673767
115,4,31,18,3,0,3,3,0.999536395072937,0.999536395072937
115,5,32,18,3,3,3,3,0.9455348253250122,0.9455348253250122
115,6,33,18,3,3,0,0,0.910185694694519,0.910185694694519
115,7,26,18,3,0,1,1,0.9996441602706909,0.9996441602706909
115,8,25,18,3,1,0,0,0.9999291896820068,0.9999291896820068
119,0,36,17,3,5,3,3,0.9793877601623535,0.9793877601623535
119,1,37,17,3,3,3,3,0.7482955455780029,0.7482955455780029
119,2,38,17,3,3,0,0,0.999937891960144,0.999937891960144
119,3,31,17,3,0,3,0,0.9909889101982117,0.008983876556158066
119,4,32,17,3,3,1,2,0.7452451586723328,8.760990749578923e-05
119,5,31,17,3,1,0,0,0.4222152829170227,0.4222152829170227
119,6,24,17,3,0,2,3,0.6385303139686584,0.1933840811252594
119,7,31,17,3,2,3,3,0.9411438703536987,0.9411438703536987
119,8,32,17,3,3,3,1,0.5707829594612122,0.04952528327703476
119,9,33,17,3,3,0,0,0.9819051027297974,0.9819051027297974
119,10,26,17,3,0,1,1,0.9422985911369324,0.9422985911369324
119,11,25,17,3,1,0,0,0.9989591836929321,0.9989591836929321
119,12,18,17,3,0,1,1,0.815811812877655,0.815811812877655
119,13,18,17,3,1,3,0,0.8036532402038574,0.1714608520269394
119,14,19,17,3,3,0,0,0.9522229433059692,0.9522229433059692
119,15,12,17,3,0,1,1,0.9998366832733154,0.9998366832733154
119,16,11,17,3,1,1,1,0.8191149830818176,0.8191149830818176
119,17,10,17,3,1,2,2,0.972957968711853,0.972957968711853
123,0,42,45,3,5,0,1,0.5527282953262329,0.20384971797466278
123,1,35,45,3,0,3,3,0.9925931096076965,0.9925931096076965
123,2,36,45,3,3,3,3,0.9936515092849731,0.9936515092849731
123,3,37,45,3,3,2,3,0.8160765767097473,0.1826324313879013
123,4,44,45,3,2,0,3,0.6075270175933838,0.1819603443145752
123,5,37,45,3,0,3,3,0.9638381004333496,0.9638381004333496
123,6,38,45,3,3,2,0,0.9931685924530029,0.002764864591881633
127,0,36,2,3,5,3,1,0.5602497458457947,0.38243556022644043
127,1,37,2,3,3,0,3,0.9450869560241699,0.04962048679590225
127,2,37,2,3,0,3,3,0.781006932258606,0.781006932258606
127,3,38,2,3,3,0,0,0.999072790145874,0.999072790145874
127,4,31,2,3,0,0,0,0.9986795783042908,0.9986795783042908
127,5,24,2,3,0,2,1,0.7158911824226379,0.02311805449426174
127,6,31,2,3,2,3,3,0.76695317029953,0.76695317029953
127,7,32,2,3,3,3,3,0.9829796552658081,0.9829796552658081
127,8,33,2,3,3,0,0,0.9913479685783386,0.9913479685783386
127,9,26,2,3,0,1,1,0.9697890281677246,0.9697890281677246
127,10,25,2,3,1,0,0,0.9710870385169983,0.9710870385169983
127,11,18,2,3,0,3,1,0.37264683842658997,0.2104397565126419
127,12,19,2,3,3,0,0,0.9986324906349182,0.9986324906349182
127,13,12,2,3,0,1,1,0.7403969764709473,0.7403969764709473
127,14,11,2,3,1,1,1,0.9987730383872986,0.9987730383872986
127,15,10,2,3,1,0,1,0.8938342928886414,0.09956701099872589
127,16,3,2,3,0,1,1,0.9821786284446716,0.9821786284446716
131,0,16,45,3,5,2,3,0.7308036684989929,0.2636590898036957
131,1,23,45,3,2,2,3,0.854781985282898,0.1421317160129547
131,2,30,45,3,2,1,3,0.9917367100715637,0.0022886358201503754
131,3,29,45,3,1,1,2,0.8003690242767334,0.15799447894096375
131,4,28,45,3,1,2,2,0.9995484948158264,0.9995484948158264
131,5,35,45,3,2,3,3,0.9507202506065369,0.9507202506065369
131,6,36,45,3,3,3,3,0.9980019927024841,0.9980019927024841
131,7,37,45,3,3,2,3,0.992613673210144,0.007338034920394421
131,8,44,45,3,2,3,3,0.9744541645050049,0.9744541645050049
131,9,44,45,3,3,0,2,0.9673994779586792,0.03242528811097145
131,10,37,45,3,0,3,3,0.9991449117660522,0.9991449117660522
131,11,38,45,3,3,2,2,0.7201523184776306,0.7201523184776306
135,0,23,7,3,5,0,0,0.9342942833900452,0.9342942833900452
135,1,16,7,3,0,3,2,0.958319902420044,0.02263694629073143
135,2,17,7,3,3,0,0,0.9527742266654968,0.9527742266654968
135,3,10,7,3,0,0,1,0.9630004167556763,0.019788511097431183
135,4,3,7,3,0,1,1,0.9526407718658447,0.9526407718658447
135,5,2,7,3,1,2,0,0.7498399615287781,0.2393379658460617
135,6,9,7,3,2,1,1,0.9989031553268433,0.9989031553268433
135,7,8,7,3,1,0,2,0.5889756083488464,0.4082281291484833
135,8,1,7,3,0,1,1,0.9969831109046936,0.9969831109046936
135,9,1,7,3,1,2,2,0.9993768334388733,0.9993768334388733
135,10,8,7,3,2,1,1,0.5764576196670532,0.5764576196670532
135,11,8,7,3,1,2,2,0.9999126195907593,0.9999126195907593
135,12,15,7,3,2,1,1,0.9657063484191895,0.9657063484191895
135,13,14,7,3,1,0,0,0.9938402771949768,0.9938402771949768
139,0,8,17,3,5,2,3,0.503903865814209,0.473926305770874
139,1,15,17,3,2,2,3,0.7675264477729797,0.18783128261566162
139,2,22,17,3,2,0,2,0.6546611785888672,0.0007408109377138317
139,3,15,17,3,0,0,3,0.9970986843109131,0.001333247171714902
139,4,8,17,3,0,3,3,0.9989206790924072,0.9989206790924072
139,5,9,17,3,3,0,1,0.8217552900314331,0.011048717424273491
139,6,2,17,3,0,3,3,0.87432461977005,0.87432461977005
139,7,3,17,3,3,2,2,0.9884214401245117,0.9884214401245117
139,8,10,17,3,2,2,0,0.47429966926574707,0.26365742087364197
143,0,43,7,3,5,3,0,0.6105615496635437,0.15629859268665314
143,1,44,7,3,3,0,0,0.9820932149887085,0.9820932149887085
143,2,37,7,3,0,1,0,0.5953563451766968,0.24864506721496582
143,3,36,7,3,1,1,1,0.7946321368217468,0.7946321368217468
143,4,35,7,3,1,0,0,0.9985533356666565,0.9985533356666565
143,5,28,7,3,0,3,3,0.999955415725708,0.999955415725708
143,6,29,7,3,3,0,0,0.9984868764877319,0.9984868764877319
