subid,batch,maze,day,createdat,task,block,raw_phase,raw_trial,trial,rep,trial_set,replan,start,goal,short_path,action,hits,rt_raw,rt,true_path,maze_wall,sequence_trial_index,is_validation_trial,source,n_action,n_hit,hit_rate,shortest_steps,actual_steps,successful_moves,excess_steps,path_efficiency,final_state,reached_goal,is_optimal_by_length,is_clean_optimal,is_exact_short_path,total_rt,mean_rt,median_rt,first_rt,mean_rt_after_first
19948700293.0,3,2,1,739501.4605,1,1,0,23,24,0,22,0,48,41,"[48, 47, 46, 39, 40, 41]","[1, 1, 0, 3, 3]","[False, False, False, False, False]","[1.282,0.65,0.835,0.932,0.473]","[nan, nan, nan, nan, nan]","[48, 47, 46, 39, 40, 41]",,23,True,model_rollout,5,0,0.0,5,5,5,0,1.0,41,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4605,1,1,0,23,24,0,22,0,48,41,"[48, 47, 46, 39, 40, 41]","[1, 1, 0, 3, 3]","[False, False, False, False, False]","[1.282,0.65,0.835,0.932,0.473]","[1.282, 0.65, 0.835, 0.932, 0.473]","[48, 47, 46, 39, 40, 41]",,23,True,actual_subject,5,0,0.0,5,5,5,0,1.0,41,1,1,1,1,4.172,0.8343999999999999,0.835,1.282,0.7224999999999999
19948700293.0,3,2,1,739501.4611,1,1,0,27,28,1,22,0,41,20,"[41, 34, 33, 32, 25, 26, 27, 20]","[0, 1, 1, 0, 0, 0, 0, 3, 2, 2, 0, 3, 2]","[False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.536,0.92,0.769,0.882,0.466,1.394,1.24,0.941,1.31,1.037,1.132,0.902,0.618]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[41, 34, 33, 32, 25, 18, 11, 4, 5, 12, 19, 12, 13, 20]",,27,True,model_rollout,13,0,0.0,7,13,13,6,0.5384615384615384,20,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4611,1,1,0,27,28,1,22,0,41,20,"[41, 34, 33, 32, 25, 26, 27, 20]","[0, 1, 1, 0, 0, 0, 0, 3, 2, 2, 0, 3, 2]","[False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.536,0.92,0.769,0.882,0.466,1.394,1.24,0.941,1.31,1.037,1.132,0.902,0.618]","[1.536, 0.92, 0.769, 0.882, 0.466, 1.394, 1.24, 0.941, 1.31, 1.037, 1.132, 0.902, 0.618]","[41, 34, 33, 32, 25, 18, 11, 4, 5, 12, 19, 12, 13, 20]",,27,True,actual_subject,13,0,0.0,7,13,13,6,0.5384615384615384,20,1,0,0,0,13.147,1.0113076923076922,0.941,1.536,0.9675833333333332
19948700293.0,3,2,1,739501.4618,1,1,0,31,32,0,22,0,10,48,"[10, 17, 16, 23, 30, 37, 44, 45, 46, 47, 48]","[2, 2, 3, 3, 2, 2, 2, 3, 3, 2, 2, 1, 1, 2, 2, 3, 3]","[False, True, False, True, False, False, True, False, False, False, True, False, False, False, True, False, False]","[1.46,1.686,1.037,0.426,0.368,0.368,0.871,0.328,0.252,0.822]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[10, 17, 17, 18, 18, 25, 32, 32, 33, 34, 41, 41, 40, 39, 46, 46, 47, 48]",,31,True,model_rollout,17,5,0.29411764705882354,10,17,12,7,0.5882352941176471,48,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4618,1,1,0,31,32,0,22,0,10,48,"[10, 17, 16, 23, 30, 37, 44, 45, 46, 47, 48]","[2, 1, 2, 2, 2, 2, 3, 3, 3, 3]","[False, False, False, False, False, False, False, False, False, False]","[1.46,1.686,1.037,0.426,0.368,0.368,0.871,0.328,0.252,0.822]","[1.46, 1.686, 1.037, 0.426, 0.368, 0.368, 0.871, 0.328, 0.252, 0.822]","[10, 17, 16, 23, 30, 37, 44, 45, 46, 47, 48]",,31,True,actual_subject,10,0,0.0,10,10,10,0,1.0,48,1,1,1,1,7.618,0.7618,0.624,1.46,0.6842222222222223
19948700293.0,3,2,1,739501.4625,1,1,0,35,36,0,22,0,18,24,"[18, 25, 32, 31, 24]","[1, 0, 2, 2, 1, 2, 3, 2, 3, 2, 3, 0, 0]","[False, False, False, True, False, False, True, False, True, False, False, False, False]","[0.855,0.644,0.818,0.789]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[18, 17, 10, 17, 17, 16, 23, 23, 30, 30, 37, 38, 31, 24]",,35,True,model_rollout,13,3,0.23076923076923078,4,13,10,9,0.3076923076923077,24,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4625,1,1,0,35,36,0,22,0,18,24,"[18, 25, 32, 31, 24]","[2, 2, 1, 0]","[False, False, False, False]","[0.855,0.644,0.818,0.789]","[0.855, 0.644, 0.818, 0.789]","[18, 25, 32, 31, 24]",,35,True,actual_subject,4,0,0.0,4,4,4,0,1.0,24,1,1,1,1,3.1060000000000003,0.7765000000000001,0.8035,0.855,0.7503333333333333
19948700293.0,3,2,1,739501.4631,1,1,0,39,40,1,22,0,13,33,"[13, 20, 27, 26, 25, 32, 33]","[2, 1, 2, 2, 1, 2, 1, 2, 3]","[False, True, False, True, False, True, False, False, False]","[1.903,0.38,0.742,1.676,0.772,0.722]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]","[13, 20, 20, 27, 27, 26, 26, 25, 32, 33]",,39,True,model_rollout,9,3,0.3333333333333333,6,9,6,3,0.6666666666666666,33,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4631,1,1,0,39,40,1,22,0,13,33,"[13, 20, 27, 26, 25, 32, 33]","[2, 2, 1, 1, 2, 3]","[False, False, False, False, False, False]","[1.903,0.38,0.742,1.676,0.772,0.722]","[1.903, 0.38, 0.742, 1.676, 0.772, 0.722]","[13, 20, 27, 26, 25, 32, 33]",,39,True,actual_subject,6,0,0.0,6,6,6,0,1.0,33,1,1,1,1,6.195,1.0325,0.757,1.903,0.8583999999999999
19948700293.0,3,2,1,739501.4635,1,1,0,43,44,0,22,0,19,27,"[19, 12, 13, 20, 27]","[0, 3, 2, 2]","[False, False, False, False]","[1.609,0.823,0.546,0.428]","[nan, nan, nan, nan]","[19, 12, 13, 20, 27]",,43,True,model_rollout,4,0,0.0,4,4,4,0,1.0,27,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4635,1,1,0,43,44,0,22,0,19,27,"[19, 12, 13, 20, 27]","[0, 3, 2, 2]","[False, False, False, False]","[1.609,0.823,0.546,0.428]","[1.609, 0.823, 0.546, 0.428]","[19, 12, 13, 20, 27]",,43,True,actual_subject,4,0,0.0,4,4,4,0,1.0,27,1,1,1,1,3.4059999999999997,0.8514999999999999,0.6845,1.609,0.599
19948700293.0,3,2,1,739501.464,1,1,0,47,48,0,22,0,15,11,"[15, 22, 23, 16, 17, 18, 11]","[1, 0, 3, 3, 0, 3, 2, 0, 2, 2, 3, 0]","[False, False, False, False, False, False, False, False, False, False, False, False]","[1.92,1.145,0.866,0.485,1.184,0.661]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[15, 14, 7, 8, 9, 2, 3, 10, 3, 10, 17, 18, 11]",,47,True,model_rollout,12,0,0.0,6,12,12,6,0.5,11,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.464,1,1,0,47,48,0,22,0,15,11,"[15, 22, 23, 16, 17, 18, 11]","[2, 3, 0, 3, 3, 0]","[False, False, False, False, False, False]","[1.92,1.145,0.866,0.485,1.184,0.661]","[1.92, 1.145, 0.866, 0.485, 1.184, 0.661]","[15, 22, 23, 16, 17, 18, 11]",,47,True,actual_subject,6,0,0.0,6,6,6,0,1.0,11,1,1,1,1,6.261000000000001,1.0435,1.0055,1.92,0.8681999999999999
19948700293.0,3,2,1,739501.4675,2,2,1,0,1,1,22,0,39,14,"[39, 46, 45, 44, 37, 30, 23, 22, 15, 14]","[3, 1, 2, 1, 1, 0, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False, False, False, False]","[1.269,1.07,1.234,3.223,0.991,0.657,1.395,0.887,1.619,1.419,0.496,1.243,3.522,0.691,0.967,0.565,1.183,0.626,1.3,1.369]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[39, 40, 39, 46, 45, 44, 37, 30, 23, 22, 15, 14]",,51,True,model_rollout,11,0,0.0,9,11,11,2,0.8181818181818182,14,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4675,2,2,1,0,1,1,22,0,39,14,"[39, 46, 45, 44, 37, 30, 23, 22, 15, 14]","[1, 2, 1, 1, 0, 1, 1, 0, 3, 3, 0, 0, 3, 0, 0, 1, 2, 1, 1, 2]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.269,1.07,1.234,3.223,0.991,0.657,1.395,0.887,1.619,1.419,0.496,1.243,3.522,0.691,0.967,0.565,1.183,0.626,1.3,1.369]","[1.269, 0.07000000000000006, 1.234, 3.223, 0.991, 0.657, 1.395, 0.887, 1.619, 1.419, 0.496, 1.243, 3.522, 0.691, 0.967, 0.565, 1.183, 0.626, 1.3, 1.369]","[39, 39, 46, 45, 44, 37, 36, 35, 28, 29, 30, 23, 16, 17, 10, 3, 2, 9, 8, 7, 14]",,51,True,actual_subject,20,1,0.05,9,20,19,11,0.45,14,1,0,0,0,24.726000000000003,1.2363000000000002,1.2085,1.269,1.234578947368421
19948700293.0,3,2,1,739501.4682,2,2,1,4,5,1,22,0,5,14,"[5, 4, 11, 18, 17, 16, 23, 22, 15, 14]","[1, 2, 2, 1, 0, 0, 1, 2, 1, 1, 0, 3, 1, 2, 1, 2, 1, 2, 0, 0, 1, 2, 2, 1, 1, 2, 1, 1, 3, 0, 1]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[3.772,0.982,0.374,1.15,1.338,0.564,1.273,1.554,0.531,1.459,0.369]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[5, 4, 11, 18, 17, 10, 3, 2, 9, 8, 7, 0, 1, 0, 7, 6, 13, 12, 19, 12, 5, 4, 11, 18, 17, 16, 23, 22, 21, 22, 15, 14]",,55,True,model_rollout,31,0,0.0,9,31,31,22,0.2903225806451613,14,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4682,2,2,1,4,5,1,22,0,5,14,"[5, 4, 11, 18, 17, 16, 23, 22, 15, 14]","[2, 0, 1, 2, 2, 1, 1, 2, 1, 0, 1]","[False, False, False, False, False, False, False, False, False, False, False]","[3.772,0.982,0.374,1.15,1.338,0.564,1.273,1.554,0.531,1.459,0.369]","[3.772, 0.982, 0.374, 1.15, 1.338, 0.564, 1.273, 1.554, 0.531, 1.459, 0.369]","[5, 12, 5, 4, 11, 18, 17, 16, 23, 22, 15, 14]",,55,True,actual_subject,11,0,0.0,9,11,11,2,0.8181818181818182,14,1,0,0,0,13.366,1.215090909090909,1.15,3.772,0.9593999999999999
19948700293.0,3,2,1,739501.4687,2,2,1,8,9,1,22,0,45,27,"[45, 44, 37, 38, 31, 32, 25, 26, 27]","[3, 0, 3, 3, 0, 1, 1, 0, 3, 3]","[False, False, False, False, False, False, False, False, False, False]","[1.411,1.065,0.917,0.847,0.554,2.21,1.441,0.814,0.934,0.4]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[45, 46, 39, 40, 41, 34, 33, 32, 25, 26, 27]",,59,True,model_rollout,10,0,0.0,8,10,10,2,0.8,27,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4687,2,2,1,8,9,1,22,0,45,27,"[45, 44, 37, 38, 31, 32, 25, 26, 27]","[3, 0, 3, 3, 0, 1, 1, 0, 3, 3]","[False, False, False, False, False, False, False, False, False, False]","[1.411,1.065,0.917,0.847,0.554,2.21,1.441,0.814,0.934,0.4]","[1.411, 1.065, 0.917, 0.847, 0.554, 2.21, 1.441, 0.814, 0.934, 0.4]","[45, 46, 39, 40, 41, 34, 33, 32, 25, 26, 27]",,59,True,actual_subject,10,0,0.0,8,10,10,2,0.8,27,1,0,0,0,10.593,1.0593,0.9255,1.411,1.0202222222222224
19948700293.0,3,2,1,739501.4696,2,2,1,12,13,1,22,0,30,32,"[30, 37, 38, 31, 32]","[0, 0, 3, 3, 2, 2]","[False, False, False, False, False, False]","[4.889,1.137,1.008,0.438,1.035,1.613,0.625,0.972]","[nan, nan, nan, nan, nan, nan]","[30, 23, 16, 17, 18, 25, 32]",,63,True,model_rollout,6,0,0.0,4,6,6,2,0.6666666666666666,32,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4696,2,2,1,12,13,1,22,0,30,32,"[30, 37, 38, 31, 32]","[2, 3, 0, 2, 1, 3, 0, 3]","[False, False, False, False, False, False, False, False]","[4.889,1.137,1.008,0.438,1.035,1.613,0.625,0.972]","[4.889, 1.137, 1.008, 0.438, 1.035, 1.613, 0.625, 0.972]","[30, 37, 38, 31, 38, 37, 38, 31, 32]",,63,True,actual_subject,8,0,0.0,4,8,8,4,0.5,32,1,0,0,0,11.716999999999999,1.4646249999999998,1.0215,4.889,0.9754285714285713
19948700293.0,3,2,1,739501.4702,2,2,1,16,17,1,22,0,2,1,"[2, 9, 8, 7, 0, 1]","[2, 1, 1, 0, 3]","[False, False, False, False, False]","[2.849,0.697,1.648,1.573,0.787]","[nan, nan, nan, nan, nan]","[2, 9, 8, 7, 0, 1]",,67,True,model_rollout,5,0,0.0,5,5,5,0,1.0,1,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4702,2,2,1,16,17,1,22,0,2,1,"[2, 9, 8, 7, 0, 1]","[2, 1, 1, 0, 3]","[False, False, False, False, False]","[2.849,0.697,1.648,1.573,0.787]","[2.849, 0.697, 1.648, 1.573, 0.787]","[2, 9, 8, 7, 0, 1]",,67,True,actual_subject,5,0,0.0,5,5,5,0,1.0,1,1,1,1,1,7.553999999999999,1.5108,1.573,2.849,1.17625
19948700293.0,3,2,1,739501.471,2,2,1,20,21,1,22,0,43,42,"[43, 36, 35, 42]","[0, 1, 2]","[False, False, False]","[1.598,1.805,1.738]","[nan, nan, nan]","[43, 36, 35, 42]",,71,True,model_rollout,3,0,0.0,3,3,3,0,1.0,42,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.471,2,2,1,20,21,1,22,0,43,42,"[43, 36, 35, 42]","[0, 1, 2]","[False, False, False]","[1.598,1.805,1.738]","[1.598, 1.805, 1.738]","[43, 36, 35, 42]",,71,True,actual_subject,3,0,0.0,3,3,3,0,1.0,42,1,1,1,1,5.141,1.7136666666666667,1.738,1.598,1.7715
19948700293.0,3,2,1,739501.4716,2,2,1,24,25,1,22,0,40,42,"[40, 39, 46, 45, 44, 37, 36, 35, 42]","[1, 2, 1, 1, 0, 1, 1, 2]","[False, False, False, False, False, False, False, False]","[1.226,1.004,0.466,1.389,0.943,0.495,1.227,0.979]","[nan, nan, nan, nan, nan, nan, nan, nan]","[40, 39, 46, 45, 44, 37, 36, 35, 42]",,75,True,model_rollout,8,0,0.0,8,8,8,0,1.0,42,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4716,2,2,1,24,25,1,22,0,40,42,"[40, 39, 46, 45, 44, 37, 36, 35, 42]","[1, 2, 1, 1, 0, 1, 1, 2]","[False, False, False, False, False, False, False, False]","[1.226,1.004,0.466,1.389,0.943,0.495,1.227,0.979]","[1.226, 1.004, 0.466, 1.389, 0.943, 0.495, 1.227, 0.979]","[40, 39, 46, 45, 44, 37, 36, 35, 42]",,75,True,actual_subject,8,0,0.0,8,8,8,0,1.0,42,1,1,1,1,7.729,0.966125,0.9915,1.226,0.929
19948700293.0,3,2,1,739501.4724,2,2,1,28,29,1,22,0,8,19,"[8, 9, 2, 3, 10, 17, 18, 11, 4, 5, 12, 19]","[3, 0, 3, 2, 2, 3, 2, 3, 3, 0, 0, 1, 2]","[False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.992,0.844,1.267,0.918,0.765,0.874,1.095,1.175,0.873,0.98,1.132,0.848,0.683,1.068,0.325,1.068]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[8, 9, 2, 3, 10, 17, 18, 25, 26, 27, 20, 13, 12, 19]",,79,True,model_rollout,13,0,0.0,11,13,13,2,0.8461538461538461,19,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4724,2,2,1,28,29,1,22,0,8,19,"[8, 9, 2, 3, 10, 17, 18, 11, 4, 5, 12, 19]","[3, 3, 0, 3, 2, 2, 3, 2, 3, 3, 0, 0, 0, 2, 1, 2]","[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[1.992,0.844,1.267,0.918,0.765,0.874,1.095,1.175,0.873,0.98,1.132,0.848,0.683,1.068,0.325,1.068]","[1.992, 0.844, 0.2669999999999999, 0.918, 0.765, 0.874, 1.095, 1.175, 0.873, 0.98, 1.132, 0.848, 0.683, 1.068, 0.325, 1.068]","[8, 9, 9, 2, 3, 10, 17, 18, 25, 26, 27, 20, 13, 6, 13, 12, 19]",,79,True,actual_subject,16,1,0.0625,11,16,15,5,0.6875,19,1,0,0,0,14.907,0.9316875,0.896,1.992,0.8609999999999999
19948700293.0,3,2,1,739501.4735,2,2,1,32,33,1,22,0,46,8,"[46, 45, 44, 37, 30, 23, 22, 15, 14, 7, 8]","[1, 1, 0, 1, 1, 0, 3, 3, 0, 0, 2, 1, 0, 1, 0, 3]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[2.327,2.926,0.385,1.18,0.749,1.105,0.684,0.586,2.428,1.387,0.48,1.154,1.664,0.764,0.975]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[46, 45, 44, 37, 36, 35, 28, 29, 30, 23, 16, 23, 22, 15, 14, 7, 8]",,83,True,model_rollout,16,0,0.0,10,16,16,6,0.625,8,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4735,2,2,1,32,33,1,22,0,46,8,"[46, 45, 44, 37, 30, 23, 22, 15, 14, 7, 8]","[0, 2, 2, 1, 1, 0, 0, 0, 0, 2, 1, 0, 1, 0, 3]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]","[2.327,2.926,0.385,1.18,0.749,1.105,0.684,0.586,2.428,1.387,0.48,1.154,1.664,0.764,0.975]","[2.327, 2.926, 0.385, 0.17999999999999994, 0.749, 1.105, 0.684, 0.586, 2.428, 1.387, 0.48, 1.154, 1.664, 0.764, 0.975]","[46, 39, 46, 46, 45, 44, 37, 30, 23, 16, 23, 22, 15, 14, 7, 8]",,83,True,actual_subject,15,1,0.06666666666666667,10,15,14,5,0.6666666666666666,8,1,0,0,0,17.794000000000004,1.186266666666667,0.975,2.327,1.1047857142857143
19948700293.0,3,2,1,739501.4742,2,2,1,36,37,1,22,0,14,11,"[14, 15, 22, 23, 16, 17, 18, 11]","[0, 3, 3, 0, 3, 2, 0, 2, 2, 3, 0]","[False, False, False, False, False, False, False, False, False, False, False]","[3.64,1.071,0.419,1.128,0.434,0.887,1.724,0.846,1.382,0.473,1.151,0.459,1.286,1.205]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[14, 7, 8, 9, 2, 3, 10, 3, 10, 17, 18, 11]",,87,True,model_rollout,11,0,0.0,7,11,11,4,0.6363636363636364,11,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4742,2,2,1,36,37,1,22,0,14,11,"[14, 15, 22, 23, 16, 17, 18, 11]","[3, 1, 0, 3, 3, 0, 3, 2, 0, 0, 2, 2, 3, 0]","[False, False, False, False, False, False, False, False, False, True, False, False, False, False]","[3.64,1.071,0.419,1.128,0.434,0.887,1.724,0.846,1.382,0.473,1.151,0.459,1.286,1.205]","[3.64, 1.071, 0.419, 1.128, 0.434, 0.887, 1.724, 0.846, 1.382, 0.473, 0.15100000000000002, 0.459, 1.286, 1.205]","[14, 15, 14, 7, 8, 9, 2, 3, 10, 3, 3, 10, 17, 18, 11]",,87,True,actual_subject,14,1,0.07142857142857142,7,14,13,7,0.5,11,1,0,0,0,15.105,1.0789285714285715,0.979,3.64,0.8819230769230768
19948700293.0,3,2,1,739501.475,2,2,1,40,41,1,22,0,39,22,"[39, 46, 45, 44, 37, 30, 23, 22]","[3, 3, 0, 1, 1, 0, 0, 1, 1, 2, 1]","[False, False, False, False, False, False, False, False, False, False, False]","[12.933,0.623,0.774,1.001,0.855,1.491,1.315,0.418,0.927]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[39, 40, 41, 34, 33, 32, 25, 18, 17, 16, 23, 22]",,91,True,model_rollout,11,0,0.0,7,11,11,4,0.6363636363636364,22,1,0,0,0,,,,,
