trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
27,0,41,20,1,5,0,0,0.607733964920044,0.607733964920044
27,1,34,20,1,0,1,1,0.9943959712982178,0.9943959712982178
27,2,33,20,1,1,1,1,0.9962538480758667,0.9962538480758667
27,3,32,20,1,1,0,0,0.9999006986618042,0.9999006986618042
27,4,25,20,1,0,0,0,0.9999257326126099,0.9999257326126099
27,5,18,20,1,0,0,0,0.9988836646080017,0.9988836646080017
27,6,11,20,1,0,0,0,0.994657576084137,0.994657576084137
27,7,4,20,1,0,3,3,0.9949146509170532,0.9949146509170532
27,8,5,20,1,3,2,2,0.9731330275535583,0.9731330275535583
27,9,12,20,1,2,2,2,0.9999473094940186,0.9999473094940186
27,10,19,20,1,2,0,0,0.9975547194480896,0.9975547194480896
27,11,12,20,1,0,3,3,0.9975197911262512,0.9975197911262512
27,12,13,20,1,3,2,2,0.9993674159049988,0.9993674159049988
31,0,10,48,1,5,2,2,0.9645257592201233,0.9645257592201233
31,1,17,48,1,2,1,2,0.9211202263832092,0.008498665876686573
31,2,16,48,1,1,2,3,0.7555856108665466,0.22279873490333557
31,3,23,48,1,2,2,3,0.8902543783187866,0.10919637978076935
31,4,30,48,1,2,2,3,0.8060746192932129,0.19216834008693695
31,5,37,48,1,2,2,2,0.9531009197235107,0.9531009197235107
31,6,44,48,1,2,3,3,0.9711742401123047,0.9711742401123047
31,7,45,48,1,3,3,3,0.9978378415107727,0.9978378415107727
31,8,46,48,1,3,3,3,0.9972545504570007,0.9972545504570007
31,9,47,48,1,3,3,3,0.9579295516014099,0.9579295516014099
35,0,18,24,1,5,2,1,0.7529393434524536,0.2131165862083435
35,1,25,24,1,2,2,0,0.7454876899719238,0.19558079540729523
35,2,32,24,1,2,1,1,0.647271454334259,0.647271454334259
35,3,31,24,1,1,0,2,0.5238819718360901,0.4524497091770172
39,0,13,33,1,5,2,2,0.8162152171134949,0.8162152171134949
39,1,20,33,1,2,2,1,0.6712428331375122,0.3249538838863373
39,2,27,33,1,2,1,1,0.9415966272354126,0.9415966272354126
39,3,26,33,1,1,1,1,0.9991044402122498,0.9991044402122498
39,4,25,33,1,1,2,2,0.9977795481681824,0.9977795481681824
39,5,32,33,1,2,3,3,0.998229444026947,0.998229444026947
43,0,19,27,1,5,0,0,0.9732112288475037,0.9732112288475037
43,1,12,27,1,0,3,3,0.9990718364715576,0.9990718364715576
43,2,13,27,1,3,2,2,0.9996259212493896,0.9996259212493896
43,3,20,27,1,2,2,2,0.9998167157173157,0.9998167157173157
47,0,15,11,1,5,2,1,0.6517585515975952,0.28832486271858215
47,1,22,11,1,2,3,3,0.9655333757400513,0.9655333757400513
47,2,23,11,1,3,0,3,0.823155403137207,0.0710906907916069
47,3,16,11,1,0,3,0,0.7208343148231506,0.2783031761646271
47,4,17,11,1,3,3,3,0.9999878406524658,0.9999878406524658
47,5,18,11,1,3,0,0,0.9998812675476074,0.9998812675476074
51,0,39,14,2,5,1,1,0.4570746123790741,0.4570746123790741
51,1,39,14,2,1,2,0,0.5381156802177429,0.1919459104537964
51,2,46,14,2,2,1,1,0.9999608993530273,0.9999608993530273
51,3,45,14,2,1,1,1,0.9998323917388916,0.9998323917388916
51,4,44,14,2,1,0,1,0.7770158648490906,0.2229825258255005
51,5,37,14,2,0,1,0,0.9774824976921082,0.022507356479763985
51,6,36,14,2,1,1,0,0.8161414861679077,0.18244996666908264
51,7,35,14,2,1,0,0,0.9999940395355225,0.9999940395355225
51,8,28,14,2,0,3,0,0.8082674741744995,0.191728413105011
51,9,29,14,2,3,3,3,0.9549455046653748,0.9549455046653748
51,10,30,14,2,3,0,0,0.9999946355819702,0.9999946355819702
51,11,23,14,2,0,0,0,0.9953228831291199,0.9953228831291199
51,12,16,14,2,0,3,0,0.6571067571640015,0.024972237646579742
51,13,17,14,2,3,0,1,0.778631865978241,0.06732821464538574
51,14,10,14,2,0,0,0,0.993098795413971,0.993098795413971
51,15,3,14,2,0,1,1,0.9998101592063904,0.9998101592063904
51,16,2,14,2,1,2,2,0.9965813755989075,0.9965813755989075
51,17,9,14,2,2,1,1,0.9999890327453613,0.9999890327453613
51,18,8,14,2,1,1,1,0.9977962970733643,0.9977962970733643
51,19,7,14,2,1,2,2,0.5296517610549927,0.5296517610549927
55,0,5,14,2,5,2,1,0.9629916548728943,0.029666515067219734
55,1,12,14,2,2,0,1,0.7951890230178833,0.00021542336617130786
55,2,5,14,2,0,1,1,0.9619251489639282,0.9619251489639282
55,3,4,14,2,1,2,2,0.958702027797699,0.958702027797699
55,4,11,14,2,2,2,1,0.9445529580116272,0.05500485375523567
55,5,18,14,2,2,1,1,0.9995458722114563,0.9995458722114563
55,6,17,14,2,1,1,1,0.536881685256958,0.536881685256958
55,7,16,14,2,1,2,2,0.8485602736473083,0.8485602736473083
55,8,23,14,2,2,1,1,0.989078938961029,0.989078938961029
55,9,22,14,2,1,0,1,0.9927309155464172,0.007164460606873035
55,10,15,14,2,0,1,1,0.6686021089553833,0.6686021089553833
59,0,45,27,2,5,3,3,0.9804203510284424,0.9804203510284424
59,1,46,27,2,3,0,0,0.610163152217865,0.610163152217865
59,2,39,27,2,0,3,3,0.5270622968673706,0.5270622968673706
59,3,40,27,2,3,3,3,0.9999858140945435,0.9999858140945435
59,4,41,27,2,3,0,0,0.9999889135360718,0.9999889135360718
59,5,34,27,2,0,1,1,0.9916874766349792,0.9916874766349792
59,6,33,27,2,1,1,1,0.9997788071632385,0.9997788071632385
59,7,32,27,2,1,0,0,0.9982746839523315,0.9982746839523315
59,8,25,27,2,0,3,3,0.999193012714386,0.999193012714386
59,9,26,27,2,3,3,3,0.9983398914337158,0.9983398914337158
63,0,30,32,2,5,2,0,0.3951212763786316,0.19820600748062134
63,1,37,32,2,2,3,3,0.9812427759170532,0.9812427759170532
63,2,38,32,2,3,0,0,0.9604008793830872,0.9604008793830872
63,3,31,32,2,0,2,3,0.6897024512290955,0.011915097013115883
63,4,38,32,2,2,1,2,0.5650866031646729,0.05690282583236694
63,5,37,32,2,1,3,2,0.8425251841545105,0.15734094381332397
63,6,38,32,2,3,0,0,0.8391130566596985,0.8391130566596985
63,7,31,32,2,0,3,3,0.9344817399978638,0.9344817399978638
67,0,2,1,2,5,2,1,0.964049220085144,0.02032172679901123
67,1,9,1,2,2,1,1,0.9998993873596191,0.9998993873596191
67,2,8,1,2,1,1,1,0.9992642998695374,0.9992642998695374
67,3,7,1,2,1,0,0,0.9596919417381287,0.9596919417381287
67,4,0,1,2,0,3,3,0.9940716624259949,0.9940716624259949
71,0,43,42,2,5,0,0,0.675176203250885,0.675176203250885
71,1,36,42,2,0,1,1,0.9301143288612366,0.9301143288612366
71,2,35,42,2,1,2,2,0.9963157773017883,0.9963157773017883
75,0,40,42,2,5,1,1,0.9906762838363647,0.9906762838363647
75,1,39,42,2,1,2,2,0.992202877998352,0.992202877998352
75,2,46,42,2,2,1,1,0.9998832941055298,0.9998832941055298
75,3,45,42,2,1,1,1,0.999983549118042,0.999983549118042
75,4,44,42,2,1,0,0,0.9983622431755066,0.9983622431755066
75,5,37,42,2,0,1,1,0.9705474972724915,0.9705474972724915
75,6,36,42,2,1,1,1,0.9962825179100037,0.9962825179100037
75,7,35,42,2,1,2,2,0.9978939890861511,0.9978939890861511
79,0,8,19,2,5,3,2,0.6224892735481262,0.26088380813598633
79,1,9,19,2,3,3,3,0.7867668271064758,0.7867668271064758
79,2,9,19,2,3,0,0,0.5927026271820068,0.5927026271820068
79,3,2,19,2,0,3,3,0.9811779260635376,0.9811779260635376
79,4,3,19,2,3,2,2,0.7212744951248169,0.7212744951248169
79,5,10,19,2,2,2,2,0.7791398167610168,0.7791398167610168
79,6,17,19,2,2,3,3,0.4738325774669647,0.4738325774669647
79,7,18,19,2,3,2,2,0.999893307685852,0.999893307685852
79,8,25,19,2,2,3,3,0.9963471293449402,0.9963471293449402
79,9,26,19,2,3,3,3,0.9995835423469543,0.9995835423469543
79,10,27,19,2,3,0,0,0.9979110360145569,0.9979110360145569
79,11,20,19,2,0,0,0,0.9810022115707397,0.9810022115707397
79,12,13,19,2,0,0,1,0.9999372959136963,3.398460103198886e-05
79,13,6,19,2,0,2,2,0.8010958433151245,0.8010958433151245
79,14,13,19,2,2,1,1,0.9899643063545227,0.9899643063545227
79,15,12,19,2,1,2,2,0.48539185523986816,0.48539185523986816
83,0,46,8,2,5,0,1,0.9976218342781067,0.0010815942659974098
83,1,39,8,2,0,2,0,0.9927529096603394,0.0002249345852760598
83,2,46,8,2,2,2,1,0.999981164932251,4.433025324601658e-08
83,3,46,8,2,2,1,1,0.9998966455459595,0.9998966455459595
83,4,45,8,2,1,1,1,0.6695093512535095,0.6695093512535095
83,5,44,8,2,1,0,0,0.9984530210494995,0.9984530210494995
83,6,37,8,2,0,0,0,0.8838517069816589,0.8838517069816589
83,7,30,8,2,0,0,0,0.9995477795600891,0.9995477795600891
83,8,23,8,2,0,0,0,0.8215727210044861,0.8215727210044861
83,9,16,8,2,0,2,0,0.998582124710083,0.0005143251037225127
83,10,23,8,2,2,1,1,0.9998434782028198,0.9998434782028198
83,11,22,8,2,1,0,0,0.9973527193069458,0.9973527193069458
83,12,15,8,2,0,1,1,0.9918406009674072,0.9918406009674072
83,13,14,8,2,1,0,0,0.9999810457229614,0.9999810457229614
83,14,7,8,2,0,3,3,0.9999536275863647,0.9999536275863647
87,0,14,11,2,5,3,0,0.9171333909034729,0.080074742436409
87,1,15,11,2,3,1,3,0.492607444524765,0.02847994863986969
87,2,14,11,2,1,0,3,0.5171264410018921,0.1757102906703949
87,3,7,11,2,0,3,3,0.9808603525161743,0.9808603525161743
87,4,8,11,2,3,3,3,0.9999825954437256,0.9999825954437256
87,5,9,11,2,3,0,0,0.9994638562202454,0.9994638562202454
87,6,2,11,2,0,3,3,0.9887935519218445,0.9887935519218445
87,7,3,11,2,3,2,2,0.9990195035934448,0.9990195035934448
87,8,10,11,2,2,0,2,0.6185035705566406,0.3744315207004547
87,9,3,11,2,0,0,3,0.9930021166801453,0.0019231103360652924
87,10,3,11,2,0,2,3,0.8780504465103149,0.12147391587495804
87,11,10,11,2,2,2,0,0.7028775215148926,0.20436978340148926
87,12,17,11,2,2,3,3,0.9998457431793213,0.9998457431793213
87,13,18,11,2,3,0,0,0.9999697208404541,0.9999697208404541
91,0,39,22,2,5,2,1,0.6355361342430115,0.09046796709299088
91,1,46,22,2,2,1,1,0.9998607635498047,0.9998607635498047
91,2,45,22,2,1,1,1,0.9943698048591614,0.9943698048591614
91,3,44,22,2,1,0,0,0.9884646534919739,0.9884646534919739
91,4,37,22,2,0,0,1,0.8400446176528931,0.15970270335674286
91,5,30,22,2,0,1,1,0.8868067860603333,0.8868067860603333
91,6,29,22,2,1,3,1,0.6472226977348328,0.34520959854125977
91,7,30,22,2,3,0,0,0.9996703863143921,0.9996703863143921
91,8,23,22,2,0,1,1,0.7975047826766968,0.7975047826766968
95,0,1,22,2,5,1,1,0.8236728310585022,0.8236728310585022
95,1,0,22,2,1,2,2,0.9993284940719604,0.9993284940719604
95,2,7,22,2,2,2,3,0.9311714768409729,0.06878341734409332
95,3,14,22,2,2,3,3,0.9999963045120239,0.9999963045120239
95,4,15,22,2,3,2,2,0.9921398758888245,0.9921398758888245
99,0,40,47,2,5,3,3,0.4350408911705017,0.4350408911705017
99,1,41,47,2,3,1,2,0.7558354735374451,0.009014834649860859
99,2,40,47,2,1,1,3,0.5169716477394104,0.04586995020508766
99,3,39,47,2,1,2,2,0.9947432279586792,0.9947432279586792
99,4,46,47,2,2,3,3,0.9871591329574585,0.9871591329574585
103,0,3,4,3,5,2,2,0.5623499751091003,0.5623499751091003
103,1,10,4,3,2,2,3,0.9842867851257324,0.01486393716186285
103,2,17,4,3,2,3,3,0.9999570846557617,0.9999570846557617
103,3,18,4,3,3,0,0,0.9986566305160522,0.9986566305160522
103,4,11,4,3,0,0,0,0.9914843440055847,0.9914843440055847
107,0,39,30,3,5,2,1,0.8050705194473267,0.15521344542503357
107,1,46,30,3,2,1,1,0.9997715353965759,0.9997715353965759
107,2,45,30,3,1,1,1,0.9998010993003845,0.9998010993003845
107,3,44,30,3,1,0,0,0.9884275794029236,0.9884275794029236
107,4,37,30,3,0,0,0,0.8442403674125671,0.8442403674125671
111,0,24,9,3,5,2,1,0.6910277605056763,0.08374574035406113
111,1,31,9,3,2,3,1,0.903428852558136,0.06152695044875145
111,2,32,9,3,3,0,0,0.8133518099784851,0.8133518099784851
111,3,25,9,3,0,0,0,0.995769739151001,0.995769739151001
111,4,18,9,3,0,1,1,0.9827309250831604,0.9827309250831604
111,5,17,9,3,1,1,0,0.9972057938575745,0.002567986724898219
111,6,16,9,3,1,3,0,0.8605101108551025,0.03380437567830086
111,7,17,9,3,3,0,1,0.7330352067947388,0.26263800263404846
111,8,10,9,3,0,0,0,0.6312815546989441,0.6312815546989441
111,9,3,9,3,0,1,1,0.9996914863586426,0.9996914863586426
111,10,2,9,3,1,2,2,0.9999457597732544,0.9999457597732544
115,0,2,36,3,5,2,1,0.3601781129837036,0.3431602120399475
115,1,9,36,3,2,1,1,0.9999451637268066,0.9999451637268066
115,2,8,36,3,1,1,1,0.9992687106132507,0.9992687106132507
115,3,7,36,3,1,2,2,0.9984810948371887,0.9984810948371887
115,4,14,36,3,2,3,3,0.9903581738471985,0.9903581738471985
115,5,15,36,3,3,2,2,0.999725878238678,0.999725878238678
115,6,22,36,3,2,3,3,0.5274564623832703,0.5274564623832703
115,7,23,36,3,3,2,3,0.5504971146583557,0.4432697296142578
115,8,30,36,3,2,2,3,0.6141436696052551,0.38535937666893005
115,9,37,36,3,2,1,3,0.9843947887420654,0.006822784896939993
119,0,45,8,3,5,1,1,0.6240460276603699,0.6240460276603699
119,1,44,8,3,1,0,0,0.9999643564224243,0.9999643564224243
119,2,37,8,3,0,1,1,0.8923678994178772,0.8923678994178772
119,3,36,8,3,1,3,0,0.9815192222595215,8.390879520447925e-05
119,4,37,8,3,3,0,0,0.997366726398468,0.997366726398468
119,5,30,8,3,0,0,0,0.9999748468399048,0.9999748468399048
119,6,23,8,3,0,0,0,0.5148529410362244,0.5148529410362244
119,7,16,8,3,0,2,0,0.5882131457328796,0.3723304569721222
119,8,23,8,3,2,1,1,0.9999778270721436,0.9999778270721436
119,9,22,8,3,1,0,0,0.9920752048492432,0.9920752048492432
119,10,15,8,3,0,0,1,0.9887153506278992,0.0061440663412213326
119,11,15,8,3,0,1,1,0.9956169128417969,0.9956169128417969
119,12,14,8,3,1,0,0,0.9984810948371887,0.9984810948371887
119,13,7,8,3,0,3,3,0.9998838901519775,0.9998838901519775
123,0,19,28,3,5,0,1,0.8065609335899353,0.19333404302597046
123,1,12,28,3,0,0,0,0.997438907623291,0.997438907623291
123,2,5,28,3,0,1,1,0.9998555183410645,0.9998555183410645
123,3,4,28,3,1,2,2,0.9962921142578125,0.9962921142578125
123,4,11,28,3,2,2,1,0.9987132549285889,0.0011999740963801742
123,5,18,28,3,2,1,1,0.999861478805542,0.999861478805542
123,6,17,28,3,1,1,0,0.8226122260093689,0.17717498540878296
123,7,16,28,3,1,2,0,0.7907752394676208,0.15947669744491577
123,8,23,28,3,2,1,1,0.9995403289794922,0.9995403289794922
123,9,22,28,3,1,1,0,0.7787654399871826,0.21625803411006927
123,10,21,28,3,1,3,0,0.6798660755157471,0.3035290837287903
123,11,22,28,3,3,3,0,0.9236844182014465,0.07590696215629578
123,12,23,28,3,3,2,2,0.8444265127182007,0.8444265127182007
123,13,30,28,3,2,1,1,0.9815845489501953,0.9815845489501953
123,14,29,28,3,1,1,1,0.7801700830459595,0.7801700830459595
127,0,27,9,3,5,0,0,0.7975081205368042,0.7975081205368042
127,1,20,9,3,0,0,0,0.9642205834388733,0.9642205834388733
127,2,13,9,3,0,1,1,0.9958482980728149,0.9958482980728149
127,3,12,9,3,1,0,0,0.99006187915802,0.99006187915802
127,4,5,9,3,0,1,0,0.9990845918655396,0.0009139624889940023
127,5,4,9,3,1,2,1,0.887867271900177,0.1102580726146698
127,6,11,9,3,2,2,2,0.7203017473220825,0.7203017473220825
127,7,18,9,3,2,1,1,0.9998877048492432,0.9998877048492432
127,8,17,9,3,1,1,0,0.9786142706871033,0.00416616490110755
127,9,16,9,3,1,3,0,0.5608991384506226,0.39768481254577637
127,10,17,9,3,3,0,0,0.6846963167190552,0.6846963167190552
127,11,10,9,3,0,0,0,0.9611247181892395,0.9611247181892395
127,12,3,9,3,0,1,1,0.9992202520370483,0.9992202520370483
127,13,2,9,3,1,2,2,0.999873161315918,0.999873161315918
131,0,0,2,3,5,3,0,0.9022867679595947,0.03230377286672592
131,1,1,2,3,3,1,1,0.8588211536407471,0.8588211536407471
131,2,0,2,3,1,2,2,0.999751627445221,0.999751627445221
131,3,7,2,3,2,3,3,0.9972760081291199,0.9972760081291199
131,4,8,2,3,3,3,3,0.9795243144035339,0.9795243144035339
131,5,9,2,3,3,0,0,0.8466837406158447,0.8466837406158447
135,0,45,42,3,5,1,1,0.9405409097671509,0.9405409097671509
135,1,44,42,3,1,0,0,0.9970186948776245,0.9970186948776245
135,2,37,42,3,0,1,1,0.9984160661697388,0.9984160661697388
135,3,36,42,3,1,1,2,0.9995885491371155,0.0003987092350143939
135,4,35,42,3,1,2,0,0.8813106417655945,0.11856197565793991
139,0,31,1,3,5,0,1,0.6724931001663208,0.310979425907135
139,1,24,1,3,0,2,1,0.9754552841186523,0.0008127351757138968
139,2,31,1,3,2,3,1,0.923324465751648,0.05472131073474884
139,3,32,1,3,3,0,1,0.8293042182922363,0.1586315631866455
139,4,25,1,3,0,0,0,0.9952045679092407,0.9952045679092407
139,5,18,1,3,0,0,0,0.5154389142990112,0.5154389142990112
139,6,11,1,3,0,2,0,0.8353278040885925,0.0001232374634128064
139,7,18,1,3,2,1,1,0.9987748265266418,0.9987748265266418
139,8,17,1,3,1,0,0,0.5757297277450562,0.5757297277450562
139,9,10,1,3,0,2,1,0.7287853956222534,0.003268423257395625
139,10,17,1,3,2,1,1,0.752193808555603,0.752193808555603
139,11,16,1,3,1,3,0,0.5506300926208496,0.034977987408638
139,12,17,1,3,3,0,0,0.8800266981124878,0.8800266981124878
139,13,10,1,3,0,0,0,0.877295196056366,0.877295196056366
139,14,3,1,3,0,1,1,0.9970712661743164,0.9970712661743164
139,15,2,1,3,1,2,1,0.9979333877563477,0.0018725709524005651
139,16,9,1,3,2,1,1,0.9999761581420898,0.9999761581420898
139,17,8,1,3,1,1,1,0.9839233756065369,0.9839233756065369
139,18,7,1,3,1,0,0,0.9999053478240967,0.9999053478240967
139,19,0,1,3,0,3,3,0.9867455363273621,0.9867455363273621
143,0,14,25,3,5,3,0,0.872883141040802,0.12519897520542145
143,1,15,25,3,3,2,2,0.6523764133453369,0.6523764133453369
143,2,22,25,3,2,3,3,0.5563303232192993,0.5563303232192993
143,3,23,25,3,3,2,2,0.6998263597488403,0.6998263597488403
143,4,30,25,3,2,2,3,0.997968852519989,0.0009125631186179817
143,5,37,25,3,2,3,3,0.9952383041381836,0.9952383041381836
143,6,38,25,3,3,0,0,0.9934779405593872,0.9934779405593872
143,7,31,25,3,0,0,3,0.9941548705101013,0.0011579565471038222
143,8,24,25,3,0,2,3,0.8360897302627563,0.007185793947428465
143,9,31,25,3,2,3,3,0.7694921493530273,0.7694921493530273
143,10,32,25,3,3,0,0,0.9923298954963684,0.9923298954963684
147,0,24,11,3,5,2,1,0.5354184508323669,0.13191193342208862
147,1,31,11,3,2,3,3,0.9973204731941223,0.9973204731941223
147,2,32,11,3,3,0,3,0.939131498336792,0.015045927837491035
147,3,25,11,3,0,0,0,0.861104428768158,0.861104428768158
147,4,18,11,3,0,0,1,0.9455373883247375,0.05443926900625229
151,0,29,15,3,5,1,1,0.6482484340667725,0.6482484340667725
151,1,28,15,3,1,3,3,0.774642288684845,0.774642288684845
151,2,29,15,3,3,3,3,0.5558286309242249,0.5558286309242249
151,3,30,15,3,3,0,0,0.9980079531669617,0.9980079531669617
151,4,23,15,3,0,0,0,0.9889839291572571,0.9889839291572571
151,5,16,15,3,0,2,2,0.9967505931854248,0.9967505931854248
151,6,23,15,3,2,1,1,0.9982043504714966,0.9982043504714966
151,7,22,15,3,1,0,0,0.9996181726455688,0.9996181726455688
155,0,47,38,3,5,1,1,0.8890461325645447,0.8890461325645447
155,1,46,38,3,1,0,0,0.5385460257530212,0.5385460257530212
155,2,39,38,3,0,2,1,0.6201377511024475,0.01054201927036047
155,3,46,38,3,2,1,1,0.999509334564209,0.999509334564209
155,4,45,38,3,1,1,1,0.994453489780426,0.994453489780426
155,5,44,38,3,1,0,0,0.9996885061264038,0.9996885061264038
155,6,37,38,3,0,3,3,0.9988042116165161,0.9988042116165161
159,0,43,42,3,5,0,0,0.6751760840415955,0.6751760840415955
159,1,36,42,3,0,2,1,0.9301143288612366,0.03129394352436066
159,2,43,42,3,2,0,2,0.5987570881843567,0.07093718647956848
159,3,36,42,3,0,1,2,0.43749290704727173,0.4113576412200928
159,4,35,42,3,1,2,0,0.7858608365058899,0.008989524096250534
163,0,39,8,3,5,2,1,0.7510284185409546,0.03721350431442261
163,1,46,8,3,2,1,1,0.999988317489624,0.999988317489624
163,2,45,8,3,1,1,1,0.9966855645179749,0.9966855645179749
163,3,44,8,3,1,0,0,0.9991588592529297,0.9991588592529297
163,4,37,8,3,0,0,0,0.798602283000946,0.798602283000946
163,5,30,8,3,0,0,0,0.9974759221076965,0.9974759221076965
163,6,23,8,3,0,0,1,0.6054004430770874,0.37814441323280334
163,7,16,8,3,0,2,0,0.9792997241020203,0.007961524650454521
163,8,23,8,3,2,1,1,0.9999254941940308,0.9999254941940308
163,9,22,8,3,1,0,0,0.9964053630828857,0.9964053630828857
163,10,15,8,3,0,1,1,0.9866755604743958,0.9866755604743958
163,11,14,8,3,1,0,0,0.9999860525131226,0.9999860525131226
163,12,7,8,3,0,3,3,0.9999175071716309,0.9999175071716309
167,0,40,9,3,5,1,1,0.9191693663597107,0.9191693663597107
167,1,39,9,3,1,3,2,0.6406810879707336,0.09093409031629562
167,2,40,9,3,3,3,3,0.6358070373535156,0.6358070373535156
167,3,41,9,3,3,0,0,0.9997348189353943,0.9997348189353943
167,4,34,9,3,0,1,1,0.9942294359207153,0.9942294359207153
167,5,33,9,3,1,3,1,0.9992734789848328,1.619644365291606e-07
167,6,34,9,3,3,1,0,0.6409549713134766,0.3529759347438812
167,7,33,9,3,1,1,1,0.8108152151107788,0.8108152151107788
167,8,32,9,3,1,0,0,0.9992762207984924,0.9992762207984924
167,9,25,9,3,0,0,0,0.9979351758956909,0.9979351758956909
167,10,18,9,3,0,1,1,0.948455274105072,0.948455274105072
167,11,17,9,3,1,0,0,0.991672694683075,0.991672694683075
167,12,10,9,3,0,0,0,0.8792777061462402,0.8792777061462402
167,13,3,9,3,0,1,1,0.9994924068450928,0.9994924068450928
167,14,2,9,3,1,2,2,0.9999948740005493,0.9999948740005493
171,0,46,43,3,5,1,1,0.8005648851394653,0.8005648851394653
171,1,45,43,3,1,1,0,0.9058972001075745,0.08910956978797913
