trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
39,0,12,44,1,5,2,2,0.7955503463745117,0.7955503463745117
39,1,19,44,1,2,1,1,0.9998205304145813,0.9998205304145813
39,2,18,44,1,1,2,2,0.9994823932647705,0.9994823932647705
39,3,25,44,1,2,3,0,0.9408093690872192,0.03778795152902603
39,4,26,44,1,3,2,2,0.9999984502792358,0.9999984502792358
39,5,33,44,1,2,1,1,0.9899075031280518,0.9899075031280518
39,6,32,44,1,1,1,1,0.999871015548706,0.999871015548706
39,7,31,44,1,1,2,2,0.9996887445449829,0.9996887445449829
39,8,38,44,1,2,1,2,0.9377872347831726,0.0619843490421772
39,9,37,44,1,1,2,2,0.9997765421867371,0.9997765421867371
43,0,31,7,1,5,2,2,0.8686273694038391,0.8686273694038391
43,1,38,7,1,2,1,1,0.994513750076294,0.994513750076294
43,2,37,7,1,1,1,1,0.9999023675918579,0.9999023675918579
43,3,36,7,1,1,1,1,0.999916672706604,0.999916672706604
43,4,35,7,1,1,0,0,0.9999918937683105,0.9999918937683105
43,5,28,7,1,0,3,3,0.9999185800552368,0.9999185800552368
43,6,29,7,1,3,0,0,0.9999617338180542,0.9999617338180542
43,7,22,7,1,0,0,0,0.9979998469352722,0.9979998469352722
43,8,15,7,1,0,1,0,0.9216786026954651,0.07821375131607056
43,9,14,7,1,1,0,0,0.9986610412597656,0.9986610412597656
47,0,25,46,1,5,3,3,0.7388513684272766,0.7388513684272766
47,1,26,46,1,3,2,2,0.9999911785125732,0.9999911785125732
47,2,33,46,1,2,2,2,0.9816267490386963,0.9816267490386963
47,3,40,46,1,2,1,1,0.9870725274085999,0.9870725274085999
47,4,39,46,1,1,2,2,0.9991158843040466,0.9991158843040466
51,0,11,39,2,5,1,3,0.5199939608573914,0.048950958997011185
51,1,10,39,2,1,2,2,0.9993640780448914,0.9993640780448914
51,2,17,39,2,2,1,0,0.910513699054718,8.792673907009885e-05
51,3,16,39,2,1,2,2,0.9984471201896667,0.9984471201896667
51,4,23,39,2,2,2,1,0.5294261574745178,0.4699913561344147
51,5,30,39,2,2,1,1,0.9887802600860596,0.9887802600860596
51,6,29,39,2,1,1,1,0.9947928786277771,0.9947928786277771
51,7,28,39,2,1,2,2,0.9999644756317139,0.9999644756317139
51,8,35,39,2,2,3,3,0.9714665412902832,0.9714665412902832
51,9,36,39,2,3,3,3,0.9913100004196167,0.9913100004196167
51,10,37,39,2,3,3,2,0.8152851462364197,0.1847040355205536
51,11,38,39,2,3,2,2,0.9436730742454529,0.9436730742454529
51,12,45,39,2,2,3,3,0.9977023005485535,0.9977023005485535
51,13,46,39,2,3,0,0,0.9986423850059509,0.9986423850059509
55,0,23,39,2,5,2,0,0.46477803587913513,0.4151988625526428
55,1,30,39,2,2,1,2,0.5299499034881592,0.4680115282535553
55,2,29,39,2,1,1,2,0.7192842960357666,0.28033459186553955
55,3,28,39,2,1,2,2,0.9998446702957153,0.9998446702957153
55,4,35,39,2,2,3,3,0.9401001930236816,0.9401001930236816
55,5,36,39,2,3,3,3,0.9859473705291748,0.9859473705291748
55,6,37,39,2,3,2,2,0.7562292218208313,0.7562292218208313
55,7,44,39,2,2,0,0,0.7635721564292908,0.7635721564292908
55,8,37,39,2,0,3,3,0.9999815225601196,0.9999815225601196
55,9,38,39,2,3,2,2,0.9995330572128296,0.9995330572128296
55,10,45,39,2,2,3,3,0.9987561702728271,0.9987561702728271
55,11,46,39,2,3,0,0,0.9997442364692688,0.9997442364692688
59,0,25,28,2,5,0,0,0.5449756383895874,0.5449756383895874
59,1,18,28,2,0,2,2,0.5374777317047119,0.5374777317047119
59,2,25,28,2,2,3,3,0.7376856207847595,0.7376856207847595
59,3,26,28,2,3,2,2,0.9975399971008301,0.9975399971008301
59,4,33,28,2,2,1,1,0.9997022747993469,0.9997022747993469
59,5,32,28,2,1,1,1,0.9999908208847046,0.9999908208847046
59,6,31,28,2,1,2,1,0.918366551399231,0.08087728172540665
59,7,38,28,2,2,1,1,0.9862918257713318,0.9862918257713318
59,8,37,28,2,1,1,1,0.9994656443595886,0.9994656443595886
59,9,36,28,2,1,1,1,0.9995748400688171,0.9995748400688171
59,10,35,28,2,1,0,0,0.9994344115257263,0.9994344115257263
63,0,17,32,2,5,0,2,0.8066878914833069,0.053705617785453796
63,1,10,32,2,0,3,3,0.9394345879554749,0.9394345879554749
63,2,11,32,2,3,2,2,0.7778438329696655,0.7778438329696655
63,3,11,32,2,2,1,1,0.59940505027771,0.59940505027771
63,4,10,32,2,1,2,2,0.994544506072998,0.994544506072998
63,5,17,32,2,2,1,3,0.7424342036247253,0.13459660112857819
63,6,16,32,2,1,2,2,0.9993531107902527,0.9993531107902527
63,7,23,32,2,2,2,1,0.6987959742546082,0.29823774099349976
63,8,30,32,2,2,1,1,0.9999282360076904,0.9999282360076904
63,9,29,32,2,1,1,1,0.9962831139564514,0.9962831139564514
63,10,28,32,2,1,2,2,0.9992699027061462,0.9992699027061462
63,11,35,32,2,2,3,3,0.9999071359634399,0.9999071359634399
63,12,36,32,2,3,3,2,0.9679630398750305,0.03188760578632355
63,13,37,32,2,3,3,3,0.5901793241500854,0.5901793241500854
63,14,38,32,2,3,0,0,0.9993138313293457,0.9993138313293457
63,15,31,32,2,0,3,3,0.9900806546211243,0.9900806546211243
67,0,15,23,2,5,2,2,0.7802649140357971,0.7802649140357971
67,1,22,23,2,2,3,2,0.9228217005729675,0.07484583556652069
67,2,22,23,2,3,2,2,0.9892609119415283,0.9892609119415283
67,3,29,23,2,2,3,3,0.9996209144592285,0.9996209144592285
67,4,30,23,2,3,0,0,0.9999405145645142,0.9999405145645142
71,0,2,1,2,5,2,2,0.6681805849075317,0.6681805849075317
71,1,9,1,2,2,1,1,0.9951914548873901,0.9951914548873901
71,2,8,1,2,1,0,0,0.9725296497344971,0.9725296497344971
75,0,11,1,2,5,1,1,0.8308642506599426,0.8308642506599426
75,1,10,1,2,1,0,1,0.8141264319419861,0.01144662220031023
75,2,3,1,2,0,1,1,0.8955492377281189,0.8955492377281189
75,3,2,1,2,1,2,2,0.9950478672981262,0.9950478672981262
75,4,9,1,2,2,1,1,0.9999253749847412,0.9999253749847412
75,5,8,1,2,1,0,0,0.9981371164321899,0.9981371164321899
79,0,40,5,2,5,0,0,0.6129794716835022,0.6129794716835022
79,1,33,5,2,0,0,0,0.6971830129623413,0.6971830129623413
79,2,26,5,2,0,1,1,0.8318848609924316,0.8318848609924316
79,3,25,5,2,1,0,0,0.988974928855896,0.988974928855896
79,4,18,5,2,0,3,1,0.9658651947975159,0.001369595411233604
79,5,19,5,2,3,0,0,0.9981335997581482,0.9981335997581482
79,6,12,5,2,0,3,3,0.8187350034713745,0.8187350034713745
79,7,13,5,2,3,0,0,0.9709964394569397,0.9709964394569397
79,8,6,5,2,0,1,1,0.7854222655296326,0.7854222655296326
83,0,3,46,2,5,2,2,0.999079704284668,0.999079704284668
83,1,10,46,2,2,2,2,0.9999854564666748,0.9999854564666748
83,2,17,46,2,2,1,0,0.962422788143158,0.00020397409389261156
83,3,16,46,2,1,2,2,0.9949623346328735,0.9949623346328735
83,4,23,46,2,2,2,2,0.9986082911491394,0.9986082911491394
83,5,30,46,2,2,1,1,0.9465017914772034,0.9465017914772034
83,6,29,46,2,1,2,2,0.9037322402000427,0.9037322402000427
83,7,29,46,2,2,1,1,0.9982917904853821,0.9982917904853821
83,8,28,46,2,1,2,2,1.0,1.0
83,9,35,46,2,2,3,3,0.8580042719841003,0.8580042719841003
83,10,36,46,2,3,3,3,0.9841915369033813,0.9841915369033813
83,11,37,46,2,3,3,2,0.9997676014900208,0.000232288904953748
83,12,38,46,2,3,2,2,0.9962416887283325,0.9962416887283325
83,13,45,46,2,2,3,3,0.9994526505470276,0.9994526505470276
87,0,16,24,2,5,2,2,0.9993938207626343,0.9993938207626343
87,1,23,24,2,2,0,2,0.9824934601783752,0.007142922841012478
87,2,16,24,2,0,3,3,0.8267733454704285,0.8267733454704285
87,3,17,24,2,3,1,0,0.9999544620513916,3.6382596590556204e-05
87,4,16,24,2,1,2,2,0.9971066117286682,0.9971066117286682
87,5,23,24,2,2,2,3,0.5103427767753601,0.43371036648750305
87,6,30,24,2,2,3,1,0.9999818801879883,6.671088613074971e-06
87,7,30,24,2,3,0,0,0.9993371367454529,0.9993371367454529
87,8,23,24,2,0,2,0,0.9983983635902405,0.00021447366452775896
87,9,30,24,2,2,0,1,0.9988152980804443,0.00012847014295402914
87,10,23,24,2,0,0,0,0.6982484459877014,0.6982484459877014
87,11,16,24,2,0,3,3,0.5967673063278198,0.5967673063278198
87,12,17,24,2,3,0,0,0.9998738765716553,0.9998738765716553
87,13,10,24,2,0,3,3,0.9975692629814148,0.9975692629814148
87,14,11,24,2,3,3,3,0.993760883808136,0.993760883808136
87,15,12,24,2,3,2,2,0.9999687671661377,0.9999687671661377
87,16,19,24,2,2,1,1,0.9998352527618408,0.9998352527618408
87,17,18,24,2,1,2,2,0.9999494552612305,0.9999494552612305
87,18,25,24,2,2,1,1,0.8005854487419128,0.8005854487419128
87,19,25,24,2,1,2,0,0.9965651631355286,0.0002690599940251559
87,20,25,24,2,2,3,2,0.5347345471382141,0.42118507623672485
87,21,26,24,2,3,2,2,0.9795048832893372,0.9795048832893372
87,22,33,24,2,2,1,1,0.9998553991317749,0.9998553991317749
87,23,32,24,2,1,1,1,0.9999914169311523,0.9999914169311523
87,24,31,24,2,1,0,0,0.9665687084197998,0.9665687084197998
91,0,20,16,2,5,2,1,0.7158244848251343,0.09301706403493881
91,1,27,16,2,2,1,1,0.9985532164573669,0.9985532164573669
91,2,26,16,2,1,1,1,0.9770970940589905,0.9770970940589905
91,3,25,16,2,1,0,1,0.9962307810783386,0.003742965403944254
91,4,18,16,2,0,2,1,0.5445989370346069,0.4479260742664337
91,5,25,16,2,2,3,1,0.6961072087287903,0.2503392994403839
91,6,26,16,2,3,2,2,0.7644946575164795,0.7644946575164795
91,7,33,16,2,2,1,1,0.9859316349029541,0.9859316349029541
91,8,32,16,2,1,1,1,0.9995648264884949,0.9995648264884949
91,9,31,16,2,1,0,0,0.6831525564193726,0.6831525564193726
91,10,24,16,2,0,2,2,0.7909870743751526,0.7909870743751526
91,11,31,16,2,2,2,2,0.9994091987609863,0.9994091987609863
91,12,38,16,2,2,1,1,0.9999955892562866,0.9999955892562866
91,13,37,16,2,1,1,1,0.999858021736145,0.999858021736145
91,14,36,16,2,1,1,1,0.9999386072158813,0.9999386072158813
91,15,35,16,2,1,0,0,0.9999923706054688,0.9999923706054688
91,16,28,16,2,0,3,3,0.9994502663612366,0.9994502663612366
91,17,29,16,2,3,0,0,0.9998519420623779,0.9998519420623779
91,18,22,16,2,0,3,0,0.9982357025146484,0.0017233380349352956
91,19,22,16,2,3,0,0,0.9997708201408386,0.9997708201408386
91,20,15,16,2,0,2,0,0.9334533214569092,8.309743134304881e-05
91,21,22,16,2,2,3,2,0.6346986889839172,0.3527103066444397
91,22,22,16,2,3,0,2,0.5718821287155151,0.42696714401245117
91,23,15,16,2,0,0,3,0.755290150642395,0.2446654736995697
91,24,8,16,2,0,3,3,0.9997689127922058,0.9997689127922058
91,25,9,16,2,3,0,1,0.9508067965507507,0.048702359199523926
91,26,2,16,2,0,3,3,0.9919644594192505,0.9919644594192505
91,27,3,16,2,3,2,2,0.9996628761291504,0.9996628761291504
91,28,10,16,2,2,2,2,0.9883352518081665,0.9883352518081665
91,29,17,16,2,2,1,1,0.9971849322319031,0.9971849322319031
95,0,19,16,2,5,1,1,0.6877109408378601,0.6877109408378601
95,1,18,16,2,1,2,2,0.864777684211731,0.864777684211731
95,2,25,16,2,2,1,1,0.6713107228279114,0.6713107228279114
95,3,25,16,2,1,0,2,0.5668561458587646,0.37954166531562805
95,4,18,16,2,0,3,2,0.6018900871276855,6.933481199666858e-05
95,5,19,16,2,3,0,0,0.9999831914901733,0.9999831914901733
95,6,12,16,2,0,1,1,0.9995217323303223,0.9995217323303223
95,7,11,16,2,1,1,1,0.9998923540115356,0.9998923540115356
95,8,10,16,2,1,2,1,0.8211163878440857,0.07586433738470078
95,9,17,16,2,2,1,1,0.970798671245575,0.970798671245575
99,0,32,14,2,5,1,1,0.9159106612205505,0.9159106612205505
99,1,31,14,2,1,0,1,0.8960461020469666,0.042423784732818604
99,2,24,14,2,0,2,1,0.430968314409256,0.3473166823387146
99,3,31,14,2,2,2,2,0.8654839396476746,0.8654839396476746
99,4,38,14,2,2,1,1,0.9999966621398926,0.9999966621398926
99,5,37,14,2,1,1,1,0.9999737739562988,0.9999737739562988
99,6,36,14,2,1,1,1,0.9997609257698059,0.9997609257698059
99,7,35,14,2,1,0,0,0.9999892711639404,0.9999892711639404
99,8,28,14,2,0,3,3,0.9993250370025635,0.9993250370025635
99,9,29,14,2,3,0,0,0.9995412826538086,0.9995412826538086
99,10,22,14,2,0,0,0,0.9553061127662659,0.9553061127662659
99,11,15,14,2,0,1,1,0.924151599407196,0.924151599407196
103,0,19,21,3,5,1,1,0.9846775531768799,0.9846775531768799
103,1,18,21,3,1,2,2,0.8781758546829224,0.8781758546829224
103,2,25,21,3,2,3,1,0.5477864146232605,0.0013347755884751678
103,3,26,21,3,3,2,2,0.9967013001441956,0.9967013001441956
103,4,33,21,3,2,1,1,0.9683325886726379,0.9683325886726379
103,5,32,21,3,1,1,1,0.9999078512191772,0.9999078512191772
103,6,31,21,3,1,0,1,0.9886016249656677,0.0058245668187737465
103,7,24,21,3,0,2,0,0.6168939471244812,0.10485683381557465
103,8,31,21,3,2,2,2,0.9968037605285645,0.9968037605285645
103,9,38,21,3,2,1,1,0.9998887777328491,0.9998887777328491
103,10,37,21,3,1,1,1,0.9996722936630249,0.9996722936630249
103,11,36,21,3,1,1,1,0.9999326467514038,0.9999326467514038
103,12,35,21,3,1,0,0,0.9997230172157288,0.9997230172157288
103,13,28,21,3,0,3,3,0.9739814400672913,0.9739814400672913
103,14,29,21,3,3,0,0,0.9997249245643616,0.9997249245643616
103,15,22,21,3,0,0,0,0.984028160572052,0.984028160572052
103,16,15,21,3,0,1,1,0.8982404470443726,0.8982404470443726
103,17,14,21,3,1,2,2,0.94684237241745,0.94684237241745
107,0,2,40,3,5,2,2,0.9974753260612488,0.9974753260612488
107,1,9,40,3,2,0,2,0.8593332767486572,0.0004339149745646864
107,2,2,40,3,0,3,3,0.9996863603591919,0.9996863603591919
107,3,3,40,3,3,2,2,0.9974796175956726,0.9974796175956726
107,4,10,40,3,2,2,2,0.8797333836555481,0.8797333836555481
107,5,17,40,3,2,0,0,0.44697466492652893,0.44697466492652893
107,6,10,40,3,0,3,3,0.9207565784454346,0.9207565784454346
107,7,11,40,3,3,3,2,0.8506836891174316,0.14893315732479095
107,8,12,40,3,3,2,2,0.9935595989227295,0.9935595989227295
107,9,19,40,3,2,1,1,0.7880468368530273,0.7880468368530273
107,10,18,40,3,1,2,2,0.9999924898147583,0.9999924898147583
107,11,25,40,3,2,3,3,0.870447039604187,0.870447039604187
107,12,26,40,3,3,2,2,0.8932536244392395,0.8932536244392395
107,13,33,40,3,2,2,2,0.5325751900672913,0.5325751900672913
111,0,47,45,3,5,0,0,0.853229284286499,0.853229284286499
111,1,40,45,3,0,1,1,0.9973000884056091,0.9973000884056091
111,2,39,45,3,1,2,2,0.6571748852729797,0.6571748852729797
111,3,46,45,3,2,1,1,0.9999134540557861,0.9999134540557861
115,0,43,18,3,5,3,0,0.6207690238952637,0.3717733919620514
115,1,44,18,3,3,0,0,0.9998292922973633,0.9998292922973633
115,2,37,18,3,0,3,3,0.9985077977180481,0.9985077977180481
115,3,38,18,3,3,0,0,0.9978951215744019,0.9978951215744019
115,4,31,18,3,0,3,3,0.9990257024765015,0.9990257024765015
115,5,32,18,3,3,3,3,0.996303915977478,0.996303915977478
115,6,33,18,3,3,0,0,0.9965984225273132,0.9965984225273132
115,7,26,18,3,0,1,1,0.9986870884895325,0.9986870884895325
115,8,25,18,3,1,0,0,0.9999525547027588,0.9999525547027588
119,0,36,17,3,5,3,3,0.9942463040351868,0.9942463040351868
119,1,37,17,3,3,3,3,0.9247286915779114,0.9247286915779114
119,2,38,17,3,3,0,0,0.9999852180480957,0.9999852180480957
119,3,31,17,3,0,3,0,0.995923638343811,0.0007174955098889768
119,4,32,17,3,3,1,0,0.8154112696647644,0.00018626751261763275
119,5,31,17,3,1,0,1,0.4612325131893158,0.34751951694488525
119,6,24,17,3,0,2,1,0.8343972563743591,0.010567463003098965
119,7,31,17,3,2,3,3,0.9275480508804321,0.9275480508804321
119,8,32,17,3,3,3,0,0.5649603605270386,0.29073768854141235
119,9,33,17,3,3,0,0,0.9974479675292969,0.9974479675292969
119,10,26,17,3,0,1,1,0.6500644683837891,0.6500644683837891
119,11,25,17,3,1,0,0,0.9998214840888977,0.9998214840888977
119,12,18,17,3,0,1,1,0.893426775932312,0.893426775932312
119,13,18,17,3,1,3,2,0.8493869304656982,0.003751301672309637
119,14,19,17,3,3,0,0,0.7102508544921875,0.7102508544921875
119,15,12,17,3,0,1,1,0.9993396401405334,0.9993396401405334
119,16,11,17,3,1,1,1,0.9996782541275024,0.9996782541275024
119,17,10,17,3,1,2,2,0.9709390997886658,0.9709390997886658
123,0,42,45,3,5,0,0,0.9392589330673218,0.9392589330673218
123,1,35,45,3,0,3,3,0.999589741230011,0.999589741230011
123,2,36,45,3,3,3,3,0.9972254037857056,0.9972254037857056
123,3,37,45,3,3,2,3,0.7524299025535583,0.24714863300323486
123,4,44,45,3,2,0,0,0.5232866406440735,0.5232866406440735
123,5,37,45,3,0,3,3,0.9915749430656433,0.9915749430656433
123,6,38,45,3,3,2,2,0.9415255188941956,0.9415255188941956
127,0,36,2,3,5,3,3,0.6815001964569092,0.6815001964569092
127,1,37,2,3,3,0,3,0.8965264558792114,0.10342689603567123
127,2,37,2,3,0,3,3,0.9244729280471802,0.9244729280471802
127,3,38,2,3,3,0,0,0.9998643398284912,0.9998643398284912
127,4,31,2,3,0,0,0,0.9998530149459839,0.9998530149459839
127,5,24,2,3,0,2,1,0.9766741991043091,0.0008974670781753957
127,6,31,2,3,2,3,3,0.9702737927436829,0.9702737927436829
127,7,32,2,3,3,3,3,0.9732527732849121,0.9732527732849121
127,8,33,2,3,3,0,0,0.9998345375061035,0.9998345375061035
127,9,26,2,3,0,1,0,0.49403560161590576,0.40758374333381653
127,10,25,2,3,1,0,0,0.9773176908493042,0.9773176908493042
127,11,18,2,3,0,3,1,0.939708948135376,0.00011583179730223492
127,12,19,2,3,3,0,0,0.9994543194770813,0.9994543194770813
127,13,12,2,3,0,1,1,0.997060239315033,0.997060239315033
127,14,11,2,3,1,1,1,0.9999176263809204,0.9999176263809204
127,15,10,2,3,1,0,0,0.9490153789520264,0.9490153789520264
127,16,3,2,3,0,1,1,0.9987319111824036,0.9987319111824036
131,0,16,45,3,5,2,2,0.9825122356414795,0.9825122356414795
131,1,23,45,3,2,2,2,0.9696884751319885,0.9696884751319885
131,2,30,45,3,2,1,3,0.8293488621711731,0.021332712844014168
131,3,29,45,3,1,1,2,0.5601945519447327,0.4341975152492523
131,4,28,45,3,1,2,2,0.9999682903289795,0.9999682903289795
131,5,35,45,3,2,3,3,0.9930087327957153,0.9930087327957153
131,6,36,45,3,3,3,3,0.991643488407135,0.991643488407135
131,7,37,45,3,3,2,3,0.9963938593864441,0.003421667730435729
131,8,44,45,3,2,3,3,0.9596523642539978,0.9596523642539978
131,9,44,45,3,3,0,0,0.9941045641899109,0.9941045641899109
131,10,37,45,3,0,3,3,0.9930566549301147,0.9930566549301147
131,11,38,45,3,3,2,2,0.9977559447288513,0.9977559447288513
135,0,23,7,3,5,0,0,0.9483182430267334,0.9483182430267334
135,1,16,7,3,0,3,2,0.9753662347793579,0.0010651195188984275
135,2,17,7,3,3,0,0,0.9998069405555725,0.9998069405555725
135,3,10,7,3,0,0,1,0.43214449286460876,0.38724496960639954
135,4,3,7,3,0,1,1,0.9963194131851196,0.9963194131851196
135,5,2,7,3,1,2,2,0.9747811555862427,0.9747811555862427
135,6,9,7,3,2,1,1,0.9998277425765991,0.9998277425765991
135,7,8,7,3,1,0,0,0.9995052814483643,0.9995052814483643
135,8,1,7,3,0,1,1,0.9779289364814758,0.9779289364814758
135,9,1,7,3,1,2,2,0.9913209080696106,0.9913209080696106
135,10,8,7,3,2,1,1,0.9697090983390808,0.9697090983390808
135,11,8,7,3,1,2,2,0.9990381002426147,0.9990381002426147
135,12,15,7,3,2,1,1,0.9999629259109497,0.9999629259109497
135,13,14,7,3,1,0,0,0.9999430179595947,0.9999430179595947
139,0,8,17,3,5,2,2,0.5490416884422302,0.5490416884422302
139,1,15,17,3,2,2,2,0.9567804336547852,0.9567804336547852
139,2,22,17,3,2,0,2,0.9658687710762024,0.0002580842701718211
139,3,15,17,3,0,0,3,0.9240744113922119,0.07575508952140808
139,4,8,17,3,0,3,3,0.9985442161560059,0.9985442161560059
139,5,9,17,3,3,0,1,0.8573184609413147,0.1359965205192566
139,6,2,17,3,0,3,1,0.729706346988678,0.18772968649864197
139,7,3,17,3,3,2,2,0.9996863603591919,0.9996863603591919
139,8,10,17,3,2,2,2,0.9941326975822449,0.9941326975822449
143,0,43,7,3,5,3,0,0.42177703976631165,0.09465892612934113
143,1,44,7,3,3,0,0,0.9983538389205933,0.9983538389205933
143,2,37,7,3,0,1,0,0.9112672805786133,0.04732027277350426
143,3,36,7,3,1,1,1,0.9273722767829895,0.9273722767829895
143,4,35,7,3,1,0,0,0.9999977350234985,0.9999977350234985
143,5,28,7,3,0,3,3,0.9990853071212769,0.9990853071212769
