subid,batch,maze,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
13153447497.0,1,1,351,15.851851851851851,4.15954415954416,0.20140257095661782,7.646723646723647,8.205128205128204,0.6077711830582899,1.0,0.150997150997151,0.150997150997151,0.150997150997151,9.727307692307692,0.6572287018749058,3.4303846153846154,0.42910342972182575
13230980084.0,1,1,201,14.164179104477611,2.442786069651741,0.11885998268570774,7.492537313432836,6.6716417910447765,0.6407863047002873,1.0,0.19402985074626866,0.19402985074626866,0.19402985074626866,7.837691542288557,0.6520624792839752,2.394363184079602,0.440669985204365
13237095213.0,3,2,351,12.31908831908832,3.0256410256410255,0.1748326019442612,6.3076923076923075,6.011396011396012,0.6487303928655832,1.0,0.23931623931623933,0.23931623931623933,0.23931623931623933,13.665071225071223,1.2291350772411946,6.402740740740741,0.6183732256071244
13247876723.0,1,1,351,15.968660968660968,4.253561253561253,0.19867829062407408,7.749287749287749,8.21937321937322,0.6149502601448539,1.0,0.20797720797720798,0.20797720797720798,0.20797720797720798,7.784168091168091,0.5199260975502882,1.2056153846153845,0.4635180696910642
13262500410.0,2,1,351,15.398860398860398,3.9857549857549857,0.19391484504331055,7.823361823361823,7.5754985754985755,0.6287388976219902,1.0,0.19373219373219372,0.19373219373219372,0.19373219373219372,8.94751282051282,0.6799733133221195,1.972834757834758,0.5343991247298491
13283924746.0,3,2,351,14.746438746438747,3.492877492877493,0.16871264307048014,6.301994301994302,8.444444444444445,0.6076386252779717,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,12.727316239316238,0.9829291135570116,3.693760683760684,0.6967174300917061
13354678652.0,1,1,351,10.415954415954415,0.7321937321937322,0.060798757379507316,7.763532763532764,2.6524216524216526,0.8146181187066862,1.0,0.39316239316239315,0.39316239316239315,0.39316239316239315,8.275321937321937,0.8341175489377304,2.8448404558404556,0.5662462615116755
13355919137.0,3,2,351,11.792022792022792,2.1937321937321936,0.1464259004702241,6.464387464387465,5.327635327635328,0.6599110048597897,1.0,0.23931623931623933,0.23931623931623933,0.23931623931623933,8.601789173789173,0.8119699600165126,4.227524216524217,0.4060183157887257
13375878027.0,3,2,350,10.154285714285715,1.36,0.10146330522831883,6.554285714285714,3.6,0.7441492791759323,1.0,0.3142857142857143,0.3142857142857143,0.3142857142857143,9.868908571428571,0.9880006469784348,2.9157714285714285,0.7216600710406089
13393414512.0,1,1,351,15.8005698005698,3.7122507122507122,0.17393058185796406,7.706552706552706,8.094017094017094,0.6294483466803311,1.0,0.20797720797720798,0.20797720797720798,0.20797720797720798,15.308592592592593,1.1323309320704598,7.839518518518518,0.5457195815108691
13401917913.0,3,2,351,12.076923076923077,2.5925925925925926,0.16386157631350243,6.4586894586894585,5.618233618233618,0.6622668358508336,1.0,0.22792022792022792,0.22792022792022792,0.22792022792022792,15.60319373219373,1.3446205086018845,3.7348518518518516,1.061519558939146
13413208039.0,1,1,351,15.173789173789174,3.8119658119658117,0.1908687983094639,7.7094017094017095,7.464387464387465,0.6264741126803407,1.0,0.1737891737891738,0.1737891737891738,0.1737891737891738,5.974524216524217,0.42477274029534384,1.0283504273504274,0.36358139897453473
13465105001.0,2,1,351,15.903133903133902,3.7777777777777777,0.18670414996279286,7.851851851851852,8.051282051282051,0.6055366998309843,1.0,0.18233618233618235,0.18233618233618235,0.18233618233618235,9.153096866096867,0.6369656071734472,2.801216524216524,0.4440819553867157
13504397063.0,1,1,350,17.545714285714286,5.2628571428571425,0.21096886883421173,7.597142857142857,9.948571428571428,0.6004205105332825,1.0,0.2257142857142857,0.2257142857142857,0.2257142857142857,14.895594285714287,0.8189675185395567,3.550651428571429,0.6056500946101223
13513580369.0,1,1,351,11.88034188034188,1.5954415954415955,0.0936263391726112,7.84045584045584,4.0398860398860394,0.7612934510853329,1.0,0.3646723646723647,0.3646723646723647,0.3646723646723647,8.406393162393163,0.7492427899690529,3.4285327635327634,0.46236214534813175
13630678332.0,3,2,201,11.228855721393035,1.9253731343283582,0.132320063195887,6.3283582089552235,4.900497512437811,0.6587546974589562,1.0,0.21393034825870647,0.21393034825870647,0.21393034825870647,6.270761194029851,0.568487566661744,1.0719900497512438,0.48742570203155566
13670356740.0,2,1,351,13.712250712250713,2.2051282051282053,0.12212298823499688,7.706552706552706,6.005698005698005,0.665049939146415,1.0,0.20512820512820512,0.20512820512820512,0.20512820512820512,8.86322792022792,0.670235646190493,2.1237008547008545,0.5285471708759125
13673028967.0,1,1,351,15.484330484330485,4.447293447293447,0.21718301957449826,7.4415954415954415,8.042735042735043,0.6223719515110339,1.0,0.18233618233618235,0.18233618233618235,0.18233618233618235,6.9746695156695155,0.46912957695475943,2.1656267806267806,0.33841557948104956
13690717864.0,3,2,351,10.438746438746438,1.3675213675213675,0.08632585122542247,6.37037037037037,4.068376068376068,0.7376901480030496,1.0,0.3418803418803419,0.3418803418803419,0.3418803418803419,9.415259259259258,0.9379675894647995,3.232145299145299,0.6030197798045145
13725999387.0,2,1,351,16.316239316239315,4.310541310541311,0.1926664407585334,7.6068376068376065,8.709401709401709,0.6316077865798481,1.0,0.19943019943019943,0.19943019943019943,0.19943019943019943,10.306430199430201,0.7271420304472209,2.8144159544159546,0.45074455882508563
13860804178.0,3,2,351,12.21082621082621,2.601139601139601,0.15785776035906443,6.356125356125356,5.854700854700854,0.650163528506908,1.0,0.25071225071225073,0.25071225071225073,0.25071225071225073,9.21585754985755,0.818187932427129,1.9387321937321937,0.673727010123933
13862233728.0,3,2,350,9.942857142857143,2.0228571428571427,0.15292394142941973,6.034285714285715,3.9085714285714284,0.7074943194635867,1.0,0.2742857142857143,0.2742857142857143,0.2742857142857143,6.243754285714285,0.6639097769276465,2.188377142857143,0.4746241056602744
13868477929.0,3,2,351,9.584045584045585,1.5925925925925926,0.11948306014371918,6.002849002849003,3.5811965811965814,0.7389836424465122,1.0,0.34472934472934474,0.34472934472934474,0.34472934472934474,10.825706552706553,1.2139568638636318,5.383393162393162,0.6715979990267441
13884362551.0,3,2,351,10.125356125356126,1.735042735042735,0.12922493223371298,6.344729344729345,3.780626780626781,0.7299186353201287,1.0,0.31054131054131057,0.31054131054131057,0.31054131054131057,8.224042735042735,0.869321951923822,2.9724301994301996,0.5807097661203139
13895189761.0,3,2,351,10.68091168091168,2.3133903133903133,0.16471895434454648,6.304843304843305,4.3760683760683765,0.6953061946084513,1.0,0.28205128205128205,0.28205128205128205,0.28205128205128205,7.545185185185185,0.7617276949596814,2.7516096866096866,0.520166324512638
13896953411.0,3,2,351,10.638176638176638,2.113960113960114,0.14547419968591663,6.381766381766382,4.256410256410256,0.7143957126546328,1.0,0.2962962962962963,0.2962962962962963,0.2962962962962963,10.226803418803419,1.0245497483798,2.7566324786324787,0.784528652368623
13914477407.0,1,1,351,15.23076923076923,3.809116809116809,0.1817100792669894,7.678062678062678,7.552706552706553,0.6409185960527576,1.0,0.21082621082621084,0.21082621082621084,0.21082621082621084,9.885031339031338,0.7002460896054864,3.6897094017094014,0.4610340045358105
13932780308.0,1,1,202,12.153465346534654,1.9603960396039604,0.10388423174852685,7.3316831683168315,4.821782178217822,0.7363178661277682,1.0,0.3712871287128713,0.3712871287128713,0.3712871287128713,7.5656831683168315,0.6575507844329277,2.7668267326732674,0.44862648888756984
13943039298.0,3,2,351,11.917378917378917,2.6381766381766383,0.16628981177009117,6.566951566951567,5.35042735042735,0.6690216247492065,1.0,0.24216524216524216,0.24216524216524216,0.24216524216524216,7.666715099715099,0.7522948639221668,2.4231737891737892,0.5075749316656504
13970002797.0,2,1,351,10.472934472934472,1.1566951566951567,0.09156833490403993,7.6752136752136755,2.797720797720798,0.7975577073740509,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,5.5070911680911685,0.5495331899403534,1.5889259259259259,0.41303322647986795
13979326545.0,1,1,351,14.455840455840455,3.128205128205128,0.1513527533889903,7.595441595441596,6.860398860398861,0.6850597461629804,1.0,0.24786324786324787,0.24786324786324787,0.24786324786324787,14.104541310541311,1.1916282851413924,5.67280056980057,0.6488529944738801
13982808528.0,3,2,351,7.871794871794871,0.38746438746438744,0.03273813995775919,6.264957264957265,1.606837606837607,0.8640194308250339,1.0,0.5811965811965812,0.5811965811965812,0.5811965811965812,15.884467236467238,1.9809371971702099,8.302156695156695,0.9906060672899517
15007963507.0,3,2,351,13.065527065527066,3.3076923076923075,0.19575199231997345,6.287749287749287,6.777777777777778,0.6098618801002238,1.0,0.18803418803418803,0.18803418803418803,0.18803418803418803,8.665820512820513,0.7127437989139181,3.8327037037037037,0.431366370868802
15022655023.0,3,2,349,11.383954154727794,2.3896848137535818,0.1673985278537119,6.335243553008596,5.048710601719198,0.654876345643936,1.0,0.20916905444126074,0.20916905444126074,0.20916905444126074,7.696481375358166,0.7105221451081967,2.0634154727793694,0.5457877353210054
15057496033.0,2,1,380,11.118421052631579,0.7447368421052631,0.04670056105973096,7.78421052631579,3.3342105263157893,0.7943780731716594,1.0,0.40789473684210525,0.40789473684210525,0.40789473684210525,9.340152631578947,0.8547223907923592,2.9724552631578947,0.5808262941231354
15068447764.0,2,1,351,13.74074074074074,2.0712250712250713,0.12154808501913564,7.8746438746438745,5.866096866096866,0.7008789764989956,1.0,0.21082621082621084,0.21082621082621084,0.21082621082621084,8.994424501424502,0.7601861739429003,3.169643874643875,0.43285789225859206
15079495784.0,2,1,351,17.313390313390315,4.837606837606837,0.21234331207520904,7.478632478632479,9.834757834757834,0.5873779377086666,1.0,0.150997150997151,0.150997150997151,0.150997150997151,11.50191452991453,0.7442747562546453,5.237239316239316,0.3883368953925482
15082406118.0,1,1,361,14.362880886426593,3.484764542936288,0.19653810075193454,7.836565096952908,6.526315789473684,0.6519811085537498,1.0,0.15789473684210525,0.15789473684210525,0.15789473684210525,8.646698060941828,0.6576996849481249,2.2002382271468144,0.5066056936977227
15158707310.0,3,2,351,12.974358974358974,3.051282051282051,0.17335932019306405,6.327635327635328,6.646723646723647,0.6359150728166496,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,7.789464387464387,0.635218101680124,1.5572849002849003,0.5217078691828445
15159967392.0,1,1,351,14.387464387464387,2.92022792022792,0.16099841376825283,7.877492877492878,6.50997150997151,0.6547811571857348,1.0,0.19943019943019943,0.19943019943019943,0.19943019943019943,13.736193732193732,1.028492273776706,7.072438746438746,0.48253352717185133
15165929133.0,3,2,351,11.715099715099715,2.6837606837606836,0.16713926227062317,6.153846153846154,5.561253561253562,0.6687966597876741,1.0,0.25925925925925924,0.25925925925925924,0.25925925925925924,6.303467236467236,0.5815959682444021,1.2944928774928774,0.4760441927970824
15167050060.0,3,2,351,11.948717948717949,2.8005698005698005,0.18712010120635886,6.105413105413105,5.843304843304844,0.6221122542623037,1.0,0.18233618233618235,0.18233618233618235,0.18233618233618235,9.022928774928774,0.7613556493409853,3.4398518518518517,0.5023857074816276
15174880230.0,1,1,372,16.172043010752688,4.456989247311828,0.20909898090262277,7.876344086021505,8.295698924731182,0.6084403248179806,1.0,0.15591397849462366,0.15591397849462366,0.15591397849462366,10.152129032258065,0.6905794326262061,1.9201317204301076,0.5770649724302674
15237372325.0,1,1,351,14.222222222222221,2.7435897435897436,0.14486729138327947,7.8091168091168095,6.413105413105413,0.6672023319614733,1.0,0.2022792022792023,0.2022792022792023,0.2022792022792023,7.418735042735043,0.5349685040575262,1.4523931623931625,0.45032853688230423
15255858244.0,1,1,351,17.575498575498575,4.914529914529915,0.22514224608304273,7.732193732193732,9.843304843304843,0.566982490760428,1.0,0.08262108262108261,0.08262108262108261,0.08262108262108261,13.734609686609687,0.8648881897638797,5.109592592592592,0.5336886918353105
15258104730.0,1,1,350,16.4,4.3914285714285715,0.1923970310785956,7.648571428571429,8.751428571428571,0.6278108598567739,1.0,0.22,0.22,0.22,8.019219999999999,0.5458432003470601,1.1816,0.47826182522349175
15260233525.0,1,1,353,10.773371104815864,0.8101983002832861,0.052165373221200406,7.430594900849858,3.3427762039660056,0.7888215471758632,1.0,0.40793201133144474,0.40793201133144474,0.40793201133144474,12.84729461756374,1.2284041262264362,4.484033994334277,0.8111700899949926
15268085725.0,3,2,351,12.868945868945868,3.2877492877492878,0.207357414481756,6.373219373219373,6.495726495726496,0.6130073293005428,1.0,0.16809116809116809,0.16809116809116809,0.16809116809116809,7.920851851851852,0.6603540749383254,3.03365811965812,0.41880304613525254
15333051582.0,2,1,351,13.803418803418804,3.094017094017094,0.16276188967414057,7.598290598290598,6.205128205128205,0.6829795994096781,1.0,0.2621082621082621,0.2621082621082621,0.2621082621082621,9.445641025641025,0.7527800805080036,2.0824017094017093,0.617041639032284
15366611418.0,1,1,351,16.116809116809115,4.279202279202279,0.2032358686244256,7.905982905982906,8.21082621082621,0.6041662093231733,1.0,0.1623931623931624,0.1623931623931624,0.1623931623931624,7.903356125356125,0.5499725550666309,1.4816809116809118,0.46795569999303843
15385441183.0,3,2,351,9.88034188034188,1.2877492877492878,0.08667545267042681,6.381766381766382,3.4985754985754984,0.7747920098250112,1.0,0.42735042735042733,0.42735042735042733,0.42735042735042733,6.8460370370370365,0.7469311023724651,2.6664586894586897,0.4698148988916718
15504667032.0,2,1,351,9.618233618233619,0.3247863247863248,0.028060367175831172,7.863247863247863,1.754985754985755,0.8677991748964335,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,8.927458689458689,0.927168729285943,4.452059829059829,0.5050259821761423
15524517315.0,1,1,351,14.424501424501425,3.0484330484330484,0.15373946732130958,7.60968660968661,6.814814814814815,0.6700226572800405,1.0,0.24216524216524216,0.24216524216524216,0.24216524216524216,8.553786324786325,0.6410860040078508,2.4574957264957265,0.45127480400393283
15542094621.0,1,1,309,15.504854368932039,3.5145631067961167,0.16265609239187356,7.459546925566343,8.045307443365695,0.6211101206490023,1.0,0.18122977346278318,0.18122977346278318,0.18122977346278318,8.493362459546926,0.5917936044738022,1.3934530744336568,0.5090054955871717
15551598030.0,1,1,377,12.021220159151193,1.6127320954907163,0.11124980381787287,7.840848806366048,4.180371352785146,0.7317981898093038,1.0,0.22281167108753316,0.22281167108753316,0.22281167108753316,8.686705570291776,0.786117559472485,3.804177718832891,0.43767069030452643
15554019990.0,1,1,351,10.461538461538462,1.0142450142450143,0.06977095038243014,7.618233618233618,2.843304843304843,0.819652196642262,1.0,0.45584045584045585,0.45584045584045585,0.45584045584045585,7.3373931623931625,0.7410426267079337,2.9025042735042734,0.46893067169260877
15604221997.0,3,2,351,11.547008547008547,2.6296296296296298,0.17012568013185672,6.273504273504273,5.273504273504273,0.6706250298858377,1.0,0.25071225071225073,0.25071225071225073,0.25071225071225073,7.571911680911681,0.7245763344723274,2.0018404558404557,0.5451091971346054
15626519548.0,3,2,351,12.168091168091168,2.925925925925926,0.18656277850904193,6.381766381766382,5.786324786324786,0.6372462103774821,1.0,0.17094017094017094,0.17094017094017094,0.17094017094017094,8.247233618233619,0.7015247587724257,2.7522735042735045,0.508885437651064
15628625790.0,3,2,351,11.626780626780628,2.6267806267806266,0.1717779733070435,6.287749287749287,5.339031339031339,0.6563753853860352,1.0,0.20797720797720798,0.20797720797720798,0.20797720797720798,8.115339031339031,0.7600742689418195,3.161960113960114,0.4836035052124689
15639222703.0,3,2,386,8.378238341968911,0.8341968911917098,0.07486530269503829,6.259067357512953,2.1191709844559585,0.8163845210054503,1.0,0.44041450777202074,0.44041450777202074,0.44041450777202074,9.629577720207253,1.2487394612073743,4.458329015544042,0.7046213929633295
15661502139.0,1,1,349,16.91404011461318,4.386819484240688,0.19211521779812388,7.604584527220631,9.30945558739255,0.5937529671285491,1.0,0.19484240687679083,0.19484240687679083,0.19484240687679083,13.94997134670487,0.9065179630815391,3.53412893982808,0.6861865464739985
15675230983.0,3,2,351,12.273504273504274,2.8917378917378915,0.17734048913957076,6.413105413105413,5.860398860398861,0.6534340071802154,1.0,0.25071225071225073,0.25071225071225073,0.25071225071225073,6.515222222222222,0.5981528091012733,1.6308632478632479,0.46366458609165406
15677243724.0,1,1,351,14.131054131054132,2.8376068376068377,0.13363343852641615,7.715099715099715,6.415954415954416,0.6968054154061147,1.0,0.27635327635327633,0.27635327635327633,0.27635327635327633,10.546034188034188,0.8321113404155993,2.4537378917378914,0.6344980573789111
15685750825.0,3,2,338,11.464497041420119,2.662721893491124,0.1802987733712311,6.334319526627219,5.1301775147929,0.661527516743314,1.0,0.20710059171597633,0.20710059171597633,0.20710059171597633,7.978994082840237,0.7517733498506153,2.3111745562130177,0.5520873593701194
15732156390.0,3,2,358,11.37709497206704,2.6201117318435756,0.17759457296176284,6.114525139664805,5.262569832402234,0.656975063376627,1.0,0.23743016759776536,0.23743016759776536,0.23743016759776536,8.058944134078212,0.7653598750935425,2.226472067039106,0.5617219714831191
15735414945.0,1,1,350,16.294285714285714,4.2,0.19346725110101642,7.642857142857143,8.651428571428571,0.6142669438351605,1.0,0.17142857142857143,0.17142857142857143,0.17142857142857143,9.907965714285714,0.6616234502369271,1.8085714285714285,0.5324448221974858
15737083065.0,3,2,351,11.655270655270655,2.752136752136752,0.18171821273504649,6.4245014245014245,5.230769230769231,0.6566344235286802,1.0,0.21367521367521367,0.21367521367521367,0.21367521367521367,7.492259259259259,0.7037630935265611,2.704977207977208,0.4725799093658794
15762345647.0,1,1,395,12.415189873417722,1.8430379746835444,0.10162307879371643,7.837974683544304,4.577215189873418,0.7325649377242436,1.0,0.3012658227848101,0.3012658227848101,0.3012658227848101,9.554772151898735,0.8729921728860559,3.918506329113924,0.49110428108692517
15762883166.0,1,1,385,17.10909090909091,4.337662337662338,0.18142917338480125,7.78961038961039,9.31948051948052,0.6176127168651993,1.0,0.19220779220779222,0.19220779220779222,0.19220779220779222,10.683524675324676,0.6701006322314059,2.568774025974026,0.5157350704783964
15797725211.0,2,1,351,17.603988603988604,4.660968660968661,0.20581811324690477,7.672364672364672,9.931623931623932,0.5860288256530409,1.0,0.14814814814814814,0.14814814814814814,0.14814814814814814,10.02825356125356,0.6312863218837829,1.7725897435897435,0.5205676654838559
15803840198.0,1,1,351,10.438746438746438,0.7321937321937322,0.0512954743324697,7.849002849002849,2.58974358974359,0.8278122614180051,1.0,0.4472934472934473,0.4472934472934473,0.4472934472934473,12.259934472934473,1.250340540409099,5.202564102564103,0.7116934092765496
15813407784.0,3,2,351,11.814814814814815,2.6296296296296298,0.18833309608569967,6.484330484330484,5.330484330484331,0.62710680891624,1.0,0.1339031339031339,0.1339031339031339,0.1339031339031339,5.511458689458689,0.5057902008706378,2.084094017094017,0.3284941536408455
15863380723.0,1,1,400,11.5375,1.585,0.08820530549096384,7.5875,3.95,0.7753324806770604,1.0,0.3975,0.3975,0.3975,10.3926225,0.8732889439292844,2.5573099999999998,0.6472141570059226
15877095878.0,2,1,377,18.90185676392573,5.657824933687003,0.2211200511091411,7.8541114058355435,11.047745358090186,0.577303286983545,1.0,0.14588859416445624,0.14588859416445624,0.14588859416445624,14.666671087533157,0.9045282079679214,4.369275862068966,0.6150801433104944
15894893738.0,2,1,351,15.062678062678062,3.4017094017094016,0.1652587934381854,7.928774928774929,7.133903133903134,0.6582443154667019,1.0,0.23646723646723647,0.23646723646723647,0.23646723646723647,7.068396011396011,0.523785764268256,1.3977492877492879,0.4268764841375627
15906778481.0,3,2,351,12.603988603988604,2.8547008547008548,0.1724770122413681,6.455840455840455,6.148148148148148,0.6215639127141876,1.0,0.16809116809116809,0.16809116809116809,0.16809116809116809,10.203652421652421,0.8766330174669172,3.419051282051282,0.5901655820325082
15924439878.0,3,2,419,10.985680190930788,2.023866348448687,0.14433160377224685,6.365155131264917,4.620525059665871,0.6775784237133655,1.0,0.2315035799522673,0.2315035799522673,0.2315035799522673,7.54809785202864,0.7259810043044488,2.1719976133651553,0.550690644768965
15928219905.0,1,1,351,11.877492877492877,1.5413105413105412,0.09048085236050829,7.584045584045584,4.293447293447294,0.7581333813019028,1.0,0.33618233618233617,0.33618233618233617,0.33618233618233617,10.614663817663818,1.0034838784466817,4.5044017094017095,0.568635535533947
15953006339.0,2,1,393,17.987277353689567,5.541984732824427,0.22287131391239054,7.956743002544529,10.030534351145038,0.5931047940415263,1.0,0.19083969465648856,0.19083969465648856,0.19083969465648856,18.41628498727735,1.0388784565083198,7.586312977099237,0.5375439293477335
15967121995.0,1,1,351,16.22792022792023,4.022792022792022,0.18833616346417917,7.686609686609686,8.54131054131054,0.6231308324036621,1.0,0.21937321937321938,0.21937321937321938,0.21937321937321938,9.181709401709401,0.6170768844027952,1.818216524216524,0.49880877206421187
15979039682.0,1,1,411,13.851581508515816,3.099756690997567,0.1678936081347932,7.754257907542579,6.097323600973236,0.6678581912650943,1.0,0.2384428223844282,0.2384428223844282,0.2384428223844282,13.909223844282238,1.2034742167114838,8.420233576642335,0.4326903782013914
15984320867.0,2,1,349,14.320916905444125,2.358166189111748,0.10532030642079257,7.773638968481375,6.54727793696275,0.7130263487954484,1.0,0.2922636103151863,0.2922636103151863,0.2922636103151863,13.922601719197708,1.0794717303238381,4.063246418338109,0.7326101603941569
15989198298.0,1,1,351,13.188034188034187,2.3076923076923075,0.1284169701997604,7.752136752136752,5.435897435897436,0.6991858395627647,1.0,0.27635327635327633,0.27635327635327633,0.27635327635327633,7.036150997150997,0.5754616403266477,1.8668974358974357,0.44518492294433115
15993580892.0,1,1,356,12.44943820224719,1.8314606741573034,0.10829556514610358,7.657303370786517,4.792134831460674,0.7234670783626015,1.0,0.2612359550561798,0.2612359550561798,0.2612359550561798,6.734564606741573,0.5852961344585894,1.7099522471910114,0.447422537400108
16630722126.0,3,2,393,11.87531806615776,2.5623409669211195,0.1594802669421497,6.458015267175573,5.417302798982188,0.6571192857400588,1.0,0.24173027989821882,0.24173027989821882,0.24173027989821882,7.360343511450382,0.6666573935874145,1.8181272264631043,0.5243686786493393
16639235215.0,1,1,201,14.318407960199005,2.800995024875622,0.1217760502241131,7.557213930348259,6.7611940298507465,0.6898300225499906,1.0,0.3034825870646766,0.3034825870646766,0.3034825870646766,6.683915422885573,0.5240437414416971,1.155412935323383,0.44420121753458813
16726368276.0,3,2,351,10.572649572649572,1.7977207977207976,0.12883111241258124,6.421652421652421,4.150997150997151,0.7134225561303827,1.0,0.28774928774928776,0.28774928774928776,0.28774928774928776,7.365794871794871,0.7473339300837565,2.7826381766381765,0.4329136406517254
17325080750.0,1,1,346,12.638728323699421,1.8526011560693643,0.08927268437216657,7.682080924855492,4.956647398843931,0.7373923741090008,1.0,0.31213872832369943,0.31213872832369943,0.31213872832369943,19.196052023121386,1.7831611693378289,8.279997109826589,0.9313672437528029
17331496902.0,3,2,351,9.262108262108262,0.7207977207977208,0.05468134271421823,6.296296296296297,2.965811965811966,0.7712118751427599,1.0,0.3646723646723647,0.3646723646723647,0.3646723646723647,18.819615384615386,2.194718129586092,10.21605698005698,0.9698479790344994
17363160545.0,3,2,351,10.142450142450143,1.5527065527065527,0.10120627666570621,6.373219373219373,3.769230769230769,0.7475433046032606,1.0,0.3561253561253561,0.3561253561253561,0.3561253561253561,12.048760683760683,1.327089588756805,5.441484330484331,0.7021280603024891
17383842895.0,2,1,200,15.405,3.005,0.09869940728130483,7.73,7.675,0.6925743468344795,1.0,0.33,0.33,0.33,11.17338,0.7932098588497145,1.5434350000000001,0.6967833650617155
17527328008.0,3,2,351,10.991452991452991,1.3646723646723646,0.08612368622034834,6.43019943019943,4.561253561253562,0.7396848758442716,1.0,0.3561253561253561,0.3561253561253561,0.3561253561253561,8.745393162393162,0.7918796474170314,2.2795868945868945,0.559484726194905
17539296395.0,3,2,351,11.116809116809117,2.1652421652421654,0.15541574175098122,6.37037037037037,4.746438746438747,0.678091888488378,1.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,6.105974358974359,0.5908294105375873,1.4093304843304844,0.48398750339272384
17564008967.0,1,1,201,13.18407960199005,2.3482587064676617,0.09789874357525886,7.522388059701493,5.661691542288557,0.7251497956556419,1.0,0.35323383084577115,0.35323383084577115,0.35323383084577115,8.215701492537313,0.6970131704170265,1.5882935323383085,0.5907864347779546
17623708813.0,1,1,351,19.86039886039886,5.9743589743589745,0.21080283497215396,7.715099715099715,12.145299145299145,0.5831461522285037,1.0,0.1737891737891738,0.1737891737891738,0.1737891737891738,14.399960113960113,0.7620714746293606,2.5573019943019943,0.6036592237252216
17658298281.0,1,1,416,16.548076923076923,4.3389423076923075,0.20688096664323233,7.709134615384615,8.838942307692308,0.5775641993361172,1.0,0.12259615384615384,0.12259615384615384,0.12259615384615384,14.164576923076924,0.863923416524586,5.55625,0.4881574945756964
17713196465.0,1,1,351,14.52991452991453,3.5014245014245016,0.18234719023754659,7.592592592592593,6.937321937321937,0.6558059716827754,1.0,0.22792022792022792,0.22792022792022792,0.22792022792022792,9.940182336182335,0.7508495749810934,2.182672364672365,0.6003072009541333
