batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
2,1,1,4,4,0,2022,19.33728981206726,6.119683481701286,0.26127462071022844,7.983184965380811,11.354104846686448,0.5525031204093239,1.0,0.10187932739861523,0.10187932739861523,0.10187932739861523,13.39131849653808,0.804198687051422,3.6377037586547973,0.5477467561664725
2,1,2,4,5,0,1964,18.375763747454176,5.592668024439918,0.2511008119339577,8.116089613034623,10.259674134419551,0.5720705063215563,1.0,0.1079429735234216,0.1079429735234216,0.1079429735234216,12.919217922606926,0.837392707384271,4.115923625254583,0.5302250160515503
2,1,2,4,6,0,1908,17.183962264150942,5.012578616352202,0.23439107210950358,8.108490566037736,9.075471698113208,0.5934294882135867,1.0,0.13259958071278827,0.13259958071278827,0.13259958071278827,13.981694968553459,0.9600338306632262,5.394516771488469,0.5424364287951625
2,1,2,4,7,0,1804,15.806541019955654,4.110310421286031,0.20527001146061394,8.10421286031042,7.702328159645233,0.6348364757041467,1.0,0.16796008869179602,0.16796008869179602,0.16796008869179602,11.743441796008868,0.8569035094977735,4.390718403547671,0.5094906646506575
3,2,1,1,1,0,4751,7.9633761313407705,0.3298252999368554,0.027066509346584295,5.777099557987792,2.1862765733529783,0.8311804521965697,1.0,0.553567669964218,0.553567669964218,0.553567669964218,6.529999158071985,0.804679773932108,1.782221216585982,0.6291779208066302
3,2,1,2,2,0,4632,8.67724525043178,0.32642487046632124,0.027810202009497086,6.310233160621761,2.367012089810017,0.8042360487034483,1.0,0.4434369602763385,0.4434369602763385,0.4434369602763385,6.736323834196891,0.7931600320292514,1.9389112694300519,0.6051836217280266
3,2,1,3,3,0,4741,9.426070449272306,0.3646909934612951,0.02837229351299168,6.599029740561063,2.8270407087112424,0.7755856452205225,1.0,0.37587006960556846,0.37587006960556846,0.37587006960556846,7.854233705969205,0.8626569142957111,2.138893693313647,0.6689234020686586
3,2,1,4,4,0,4619,13.761420220827018,4.146785018402252,0.2607651612132628,6.351591253518078,7.4098289673089415,0.5697760597147067,1.0,0.09266074907988742,0.09266074907988742,0.09266074907988742,10.718067547088115,0.8759087570753289,3.8816804503139206,0.5464307182321398
3,2,2,4,5,0,4497,13.309984434067156,3.9306204136090725,0.25684932964322255,6.432955303535691,6.877029130531465,0.5821557140371657,1.0,0.09762063597954192,0.09762063597954192,0.09762063597954192,9.64832043584612,0.8232218592636497,3.556326439848788,0.5000939094799456
3,2,2,4,6,0,4687,13.104331128653723,3.7540004267121825,0.2444040698555378,6.468316620439514,6.63601450821421,0.5949949334143672,1.0,0.11371879667164497,0.11371879667164497,0.11371879667164497,10.60331619372733,0.9336986144988035,4.437903989758907,0.5171504290459477
3,2,2,4,7,0,4470,12.678299776286353,3.491498881431767,0.23158852929907162,6.39082774049217,6.287472035794184,0.6094919778319011,1.0,0.13400447427293066,0.13400447427293066,0.13400447427293066,10.111899105145413,0.8985346045136303,4.5491829977628635,0.4883078631422365
