subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
13012045950.0,3,2,2,4,7,0,50,9.98,1.6,0.1282146110167782,6.54,3.44,0.7518809696323627,1.0,0.28,0.28,0.28,15.432739999999999,1.7228652756404759,7.08994,0.9296633154100802
13015195273.0,1,1,1,1,1,0,51,9.117647058823529,0.29411764705882354,0.01970794996031945,7.176470588235294,1.9411764705882353,0.8749305789380258,1.0,0.6274509803921569,0.6274509803921569,0.6274509803921569,6.712156862745098,0.747237717636074,1.669,0.578195099780394
13015195273.0,1,1,1,2,2,0,50,12.34,0.52,0.028964720367351947,7.5,4.84,0.7232689927032032,1.0,0.3,0.3,0.3,9.619959999999999,0.8003508624661887,2.03488,0.6580574468895922
13015195273.0,1,1,1,3,3,0,50,10.92,0.4,0.027547678581868917,7.48,3.44,0.7430304191179813,1.0,0.28,0.28,0.28,7.8624,0.7394756373072083,1.5165600000000001,0.6392418604646987
13015195273.0,1,1,1,4,4,0,50,19.22,6.92,0.3270769368746862,8.14,11.08,0.5076982816149512,1.0,0.0,0.0,0.0,9.55422,0.5343519548851647,1.4701,0.4552088140802407
13015195273.0,1,1,2,4,5,0,50,20.38,6.92,0.3044594203327847,7.98,12.4,0.4775163644879153,1.0,0.04,0.04,0.04,11.01876,0.6034875059926997,3.0199200000000004,0.42107420854894295
13015195273.0,1,1,2,4,6,0,50,20.8,7.08,0.3204607705281476,8.4,12.4,0.483710258238475,1.0,0.02,0.02,0.02,11.99326,0.6178347830405162,2.91988,0.4826624948743224
13015195273.0,1,1,2,4,7,0,50,19.88,7.06,0.32655465008330453,8.02,11.86,0.48850184436509464,1.0,0.02,0.02,0.02,9.7971,0.5322719333737134,2.28978,0.41375634853710486
13024201976.0,2,1,1,1,1,0,51,9.392156862745098,0.11764705882352941,0.00825070986361309,7.235294117647059,2.156862745098039,0.8670577875985845,1.0,0.6274509803921569,0.6274509803921569,0.6274509803921569,7.297901960784313,0.758695306708542,1.5056078431372548,0.6427975779967543
13024201976.0,2,1,1,2,2,0,50,8.2,0.04,0.0033986928104575167,7.64,0.56,0.9564799905976377,1.0,0.82,0.82,0.82,19.4097,2.185613233730322,10.63122,1.0759923066867774
13024201976.0,2,1,1,3,3,0,50,7.66,0.02,0.0016666666666666666,7.36,0.3,0.9691452991452991,1.0,0.84,0.84,0.84,15.312819999999999,1.907225457819958,9.5316,0.806249023088023
13024201976.0,2,1,1,4,4,0,50,8.42,0.14,0.0142991452991453,8.12,0.3,0.9701597291597291,1.0,0.82,0.82,0.82,17.86646,1.9754770867465867,10.07384,0.8977079002109002
13024201976.0,2,1,2,4,5,0,50,9.42,0.84,0.0807417664035311,7.98,1.44,0.8740364782276546,1.0,0.44,0.44,0.44,24.567020000000003,2.8167012965792377,17.14426,0.92046258999334
13024201976.0,2,1,2,4,6,0,50,9.98,0.8,0.05670312367371191,8.3,1.68,0.875912401324166,1.0,0.6,0.6,0.6,33.44984,3.0969380711331156,21.32552,1.1824428135241951
13024201976.0,2,1,2,4,7,0,50,10.06,0.42,0.03083803316359097,8.28,1.78,0.8806218687780555,1.0,0.54,0.54,0.54,25.112460000000002,2.7086477815902263,15.892819999999999,1.0368243228160727
13051262907.0,3,2,1,1,1,0,51,7.509803921568627,0.11764705882352941,0.012363834422657951,5.823529411764706,1.6862745098039216,0.8440321660909896,1.0,0.5490196078431373,0.5490196078431373,0.5490196078431373,4.982019607843137,0.6330365234982881,1.3398235294117649,0.5169130686083109
13051262907.0,3,2,1,2,2,0,50,8.44,0.26,0.02324465240641711,6.46,1.98,0.828332899384757,1.0,0.44,0.44,0.44,6.104539999999999,0.7305288975417428,2.3314,0.4960280036075036
13051262907.0,3,2,1,3,3,0,50,9.44,0.22,0.015932400932400934,6.54,2.9,0.7661936396936397,1.0,0.36,0.36,0.36,6.3339,0.720426234959485,1.80458,0.5300865720390721
13051262907.0,3,2,1,4,4,0,50,13.84,4.4,0.2783426914847631,6.44,7.4,0.5619538832945415,1.0,0.08,0.08,0.08,7.61202,0.6342187754037378,2.11386,0.45423958979234036
13051262907.0,3,2,2,4,5,0,50,14.36,4.3,0.26647104344960276,6.7,7.66,0.543815570387936,1.0,0.06,0.06,0.06,6.72344,0.49745872850436695,1.34202,0.4174339574925817
13051262907.0,3,2,2,4,6,0,50,14.74,4.4,0.28033078920577714,6.5,8.24,0.529350991120405,1.0,0.02,0.02,0.02,6.45624,0.4850942834980498,1.27376,0.38778480688091577
13051262907.0,3,2,2,4,7,0,50,14.84,4.56,0.28515636437212494,6.6,8.24,0.5082647291210256,1.0,0.0,0.0,0.0,7.601459999999999,0.5340583391441619,2.3667599999999998,0.394105326200592
13074255915.0,3,2,1,1,1,0,51,8.509803921568627,0.35294117647058826,0.02925044966567458,6.117647058823529,2.392156862745098,0.8104068493341849,1.0,0.47058823529411764,0.47058823529411764,0.47058823529411764,6.003705882352942,0.6934678202164362,1.422705882352941,0.5624803234190519
13074255915.0,3,2,1,2,2,0,50,10.0,0.72,0.058857119145044844,6.6,3.4,0.7555142710746426,1.0,0.32,0.32,0.32,7.1800999999999995,0.7422871084715079,2.43394,0.5144352614068938
13074255915.0,3,2,1,3,3,0,50,9.62,0.62,0.046624683074810956,6.76,2.86,0.7908629262184249,1.0,0.42,0.42,0.42,5.783239999999999,0.6533179762737973,1.5806,0.49359020084653904
13074255915.0,3,2,1,4,4,0,50,13.64,4.36,0.28002471826923514,5.92,7.72,0.5446631225815466,1.0,0.04,0.04,0.04,7.44038,0.6053420948727402,1.99238,0.42990296276683276
13074255915.0,3,2,2,4,5,0,50,12.9,4.2,0.2794196396624718,6.26,6.64,0.5788679986874226,1.0,0.1,0.1,0.1,7.235040000000001,0.6038085992545541,2.49156,0.4134109845025975
13074255915.0,3,2,2,4,6,0,50,14.32,4.44,0.27686965832012267,6.76,7.56,0.5448232039947211,1.0,0.02,0.02,0.02,6.93098,0.512116844308873,1.45666,0.4197710410508556
13074255915.0,3,2,2,4,7,0,50,15.9,5.16,0.28525527874333234,7.02,8.88,0.5476969088702834,1.0,0.08,0.08,0.08,8.67848,0.6033625792526617,2.2050799999999997,0.4507808473592298
13083889215.0,3,2,1,1,1,0,51,7.2745098039215685,0.0392156862745098,0.00261437908496732,6.0588235294117645,1.2156862745098038,0.9132232691056221,1.0,0.7254901960784313,0.7254901960784313,0.7254901960784313,6.330450980392157,0.862496707268766,1.5771176470588233,0.6937201826944042
13083889215.0,3,2,1,2,2,0,50,8.0,0.04,0.002777777777777778,6.16,1.84,0.8337592466013518,1.0,0.56,0.56,0.56,7.061419999999999,0.9237732650755678,2.07152,0.7096376668396962
13083889215.0,3,2,1,3,3,0,50,9.62,0.16,0.011927053338818045,6.74,2.88,0.7621959380488792,1.0,0.38,0.38,0.38,8.23532,0.8748491450493951,2.03272,0.7152174783549783
13083889215.0,3,2,1,4,4,0,50,17.96,6.04,0.2954102609137439,6.36,11.6,0.4662483670428717,1.0,0.1,0.1,0.1,13.14724,0.8289954157259521,2.24954,0.6888086243442371
13083889215.0,3,2,2,4,5,0,50,12.54,3.74,0.27232215113075253,6.72,5.82,0.5887388273636894,1.0,0.04,0.04,0.04,9.54634,0.8275431534574248,2.9260800000000002,0.599879175863696
13083889215.0,3,2,2,4,6,0,50,14.08,4.16,0.2551368580008219,6.76,7.32,0.5679945981689923,1.0,0.12,0.12,0.12,11.13068,0.9204337546663416,3.1563,0.6662542996846996
13083889215.0,3,2,2,4,7,0,50,12.72,3.2,0.22013883064017997,6.36,6.36,0.5997893039383294,1.0,0.12,0.12,0.12,10.986020000000002,0.9928008007711817,4.24236,0.5880718697240974
13130819298.0,2,1,1,1,1,0,51,8.882352941176471,0.13725490196078433,0.008603379191614486,6.470588235294118,2.411764705882353,0.8762353563391625,1.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,5.531274509803921,0.5802611514334698,1.112313725490196,0.4875385863914672
13130819298.0,2,1,1,2,2,0,50,11.42,0.26,0.015147256921398797,7.56,3.86,0.7693715847928663,1.0,0.42,0.42,0.42,7.149360000000001,0.6847001785000066,1.7435800000000001,0.5156333747327664
13130819298.0,2,1,1,3,3,0,50,11.04,0.2,0.011392958892958892,7.32,3.72,0.7806205928238596,1.0,0.36,0.36,0.36,6.43062,0.6230236029199845,1.13964,0.5334661776460254
13130819298.0,2,1,1,4,4,0,50,18.5,6.14,0.29845047937654257,7.72,10.78,0.5101519190271145,1.0,0.06,0.06,0.06,10.79788,0.6352274857456408,3.63734,0.44251070815014765
13130819298.0,2,1,2,4,5,0,50,20.24,6.4,0.28807678694983213,8.12,12.12,0.5090583401451859,1.0,0.04,0.04,0.04,13.31718,0.8140142610113812,5.22488,0.43569538551964
13130819298.0,2,1,2,4,6,0,50,19.76,6.22,0.29554176895181544,8.06,11.7,0.4855695194235334,1.0,0.02,0.02,0.02,32.64526,2.2529488729277802,16.3785,1.121078052912633
13130819298.0,2,1,2,4,7,0,50,16.96,5.26,0.29863718863695643,8.02,8.94,0.5258406077152982,1.0,0.02,0.02,0.02,14.408319999999998,0.9192533069841922,7.85036,0.429169813040127
13153447497.0,1,1,1,1,1,0,51,10.098039215686274,0.803921568627451,0.0754363720043726,6.9411764705882355,3.156862745098039,0.7711743124429299,1.0,0.29411764705882354,0.29411764705882354,0.29411764705882354,7.255627450980391,0.7498409661975048,2.1554313725490197,0.5518038324692737
13153447497.0,1,1,1,2,2,0,50,11.02,0.78,0.05282326346701996,7.0,4.02,0.7416422910398198,1.0,0.34,0.34,0.34,5.87258,0.5324709822818441,1.168,0.44207008151325794
13153447497.0,1,1,1,3,3,0,50,12.04,0.62,0.03259387301724763,7.54,4.5,0.7277626801876028,1.0,0.26,0.26,0.26,5.92756,0.5278414651096525,1.1027200000000001,0.43919621367287165
13153447497.0,1,1,1,4,4,0,50,23.0,8.48,0.33583922908321595,7.88,15.12,0.45246679485994945,1.0,0.02,0.02,0.02,11.14174,0.49363829165931505,1.2,0.4402066381724947
13153447497.0,1,1,2,4,5,0,50,18.3,6.24,0.3065126255952196,7.98,10.32,0.5055956248970015,1.0,0.08,0.08,0.08,6.6315,0.38441429273681166,0.9996200000000001,0.33329938846756363
13153447497.0,1,1,2,4,6,0,50,18.36,6.24,0.31980610019554717,8.08,10.28,0.5028823106352465,1.0,0.0,0.0,0.0,18.71982,1.0715617062634153,10.743020000000001,0.44101810410555303
13153447497.0,1,1,2,4,7,0,50,18.26,6.02,0.2893258573127465,8.12,10.14,0.5496062047577864,1.0,0.06,0.06,0.06,12.591759999999999,0.8389809635893455,6.6693999999999996,0.3536757415968166
13230980084.0,1,1,1,1,1,0,51,11.568627450980392,0.7058823529411765,0.04460111263180317,6.588235294117647,4.980392156862745,0.6719156423760004,1.0,0.23529411764705882,0.23529411764705882,0.23529411764705882,8.57978431372549,0.8046523405090221,2.6110588235294117,0.5493753258173577
13230980084.0,1,1,1,2,2,0,50,11.94,0.76,0.05183991959267905,8.1,3.84,0.7345164597632965,1.0,0.26,0.26,0.26,9.860059999999999,0.9380840818284555,5.14602,0.4285317074016455
13230980084.0,1,1,1,3,3,0,50,11.8,0.78,0.04805916915901436,7.42,4.38,0.724027700742097,1.0,0.28,0.28,0.28,5.851,0.5133303863493175,0.88708,0.46953390434465775
13230980084.0,1,1,1,4,4,0,50,21.4,7.56,0.3324249067604125,7.88,13.52,0.43206282916624095,1.0,0.0,0.0,0.0,7.0450800000000005,0.349131311224605,0.92896,0.31306489644153923
13237095213.0,3,2,1,1,1,0,51,8.607843137254902,0.8627450980392157,0.04857106945342239,5.588235294117647,3.019607843137255,0.8130648122862656,1.0,0.5490196078431373,0.5490196078431373,0.5490196078431373,8.303823529411765,0.9109356828119978,3.0264117647058826,0.6400877450893974
13237095213.0,3,2,1,2,2,0,50,7.34,0.02,0.0022222222222222222,5.84,1.5,0.845984903984904,1.0,0.5,0.5,0.5,7.38842,1.027180035048285,3.2142,0.6316985555555555
13237095213.0,3,2,1,3,3,0,50,9.76,0.34,0.026788267288267286,6.86,2.9,0.7565547288968343,1.0,0.3,0.3,0.3,8.789259999999999,1.0045927958036116,2.8985000000000003,0.69453083286648
13237095213.0,3,2,1,4,4,0,50,12.64,3.84,0.2545090217659877,6.0,6.64,0.5998733217247149,1.0,0.16,0.16,0.16,12.56174,1.3488890935689697,6.37596,0.5439330833980212
13237095213.0,3,2,2,4,5,0,50,14.76,4.76,0.29174962603054344,6.56,8.2,0.5125679593928913,1.0,0.04,0.04,0.04,11.35834,0.8345636545864903,5.2332,0.467633415171533
13237095213.0,3,2,2,4,6,0,50,16.92,5.8,0.29368705301626796,6.6,10.32,0.50856379787217,1.0,0.02,0.02,0.02,33.0818,2.641558222015185,18.94022,0.7831736284252672
13237095213.0,3,2,2,4,7,0,50,16.28,5.6,0.30882618448293425,6.72,9.56,0.5012165375128886,1.0,0.1,0.1,0.1,14.27934,0.8425900447424075,5.19822,0.5671210283539714
13247876723.0,1,1,1,1,1,0,51,9.352941176470589,0.5098039215686274,0.0315024300318418,6.764705882352941,2.588235294117647,0.8445352831627342,1.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,5.946549019607843,0.6257695046166615,0.9929411764705882,0.5701952115596655
13247876723.0,1,1,1,2,2,0,50,11.76,0.8,0.04769542664730024,7.56,4.2,0.7460965047810569,1.0,0.32,0.32,0.32,6.48864,0.565828802387781,0.95706,0.5083737288730188
13247876723.0,1,1,1,3,3,0,50,11.16,0.64,0.04327448192539726,7.28,3.88,0.7499665345714545,1.0,0.38,0.38,0.38,6.062799999999999,0.5589444890037752,0.8894,0.5150450952017576
13247876723.0,1,1,1,4,4,0,50,19.5,6.62,0.31693281389137395,8.2,11.3,0.4963618513335998,1.0,0.0,0.0,0.0,7.76094,0.4103864682229353,0.9226399999999999,0.373093198178907
13247876723.0,1,1,2,4,5,0,50,18.56,6.44,0.3078010577430462,7.96,10.6,0.5158031764090196,1.0,0.06,0.06,0.06,8.68444,0.49262533976942935,1.46072,0.43748226563220555
13247876723.0,1,1,2,4,6,0,50,23.7,9.1,0.347518892676589,8.16,15.54,0.43436160159996023,1.0,0.04,0.04,0.04,11.667660000000001,0.5085472578097897,2.09386,0.4161103117774939
13247876723.0,1,1,2,4,7,0,50,17.88,5.74,0.2993664486648148,8.34,9.54,0.5129351686957946,1.0,0.0,0.0,0.0,7.9149,0.4752639529003181,1.12694,0.42219313377702916
13262500410.0,2,1,1,1,1,0,51,7.9411764705882355,0.17647058823529413,0.015524216908299953,7.176470588235294,0.7647058823529411,0.9411395345651401,1.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,6.238254901960785,0.8310768164009513,2.444235294117647,0.5175868021412139
13262500410.0,2,1,1,2,2,0,50,10.96,0.34,0.022446382191267104,7.5,3.46,0.7558500200798289,1.0,0.36,0.36,0.36,8.37256,0.8092273242432028,2.63512,0.5734942769469094
13262500410.0,2,1,1,3,3,0,50,11.1,0.34,0.026005018343556504,7.48,3.62,0.7270614967434862,1.0,0.2,0.2,0.2,8.17906,0.7566417263919394,2.27902,0.5844196192010603
13262500410.0,2,1,1,4,4,0,50,17.52,5.7,0.30279128551059,8.14,9.38,0.5163624800606358,1.0,0.02,0.02,0.02,10.589939999999999,0.5710754955635156,1.2845199999999999,0.5167345426308526
13262500410.0,2,1,2,4,5,0,50,20.4,7.16,0.32967222686387615,8.16,12.24,0.48389769730139404,1.0,0.0,0.0,0.0,8.0641,0.4408861753917688,1.60208,0.3535677422771994
13262500410.0,2,1,2,4,6,0,50,22.16,8.1,0.3366731082091486,8.06,14.1,0.4620229152632131,1.0,0.0,0.0,0.0,7.67122,0.356664388874367,1.10712,0.30797978183766134
13262500410.0,2,1,2,4,7,0,50,17.86,6.16,0.327859489839136,8.26,9.6,0.50859012660137,1.0,0.0,0.0,0.0,13.57164,0.9912191963275154,2.44832,0.8873473545258191
13283924746.0,3,2,1,1,1,0,51,8.098039215686274,0.29411764705882354,0.029378206216441508,6.0,2.0980392156862746,0.8155124151447681,1.0,0.43137254901960786,0.43137254901960786,0.43137254901960786,8.598882352941176,1.054944706002059,1.7303921568627452,0.9311273657504208
13283924746.0,3,2,1,2,2,0,50,10.56,0.2,0.010921833721833722,6.68,3.88,0.7710580987639811,1.0,0.46,0.46,0.46,9.20688,0.8730772700903671,1.41194,0.7904963597255685
13283924746.0,3,2,1,3,3,0,50,10.3,0.16,0.010359094665382698,6.42,3.88,0.7679188832530884,1.0,0.42,0.42,0.42,9.920219999999999,0.9898707474546972,2.42118,0.7471915230179178
13283924746.0,3,2,1,4,4,0,50,20.54,7.06,0.3118902633457587,6.36,14.18,0.42832042601871984,1.0,0.04,0.04,0.04,13.86484,0.7688741070321876,2.85892,0.5974634407413552
13283924746.0,3,2,2,4,5,0,50,16.32,5.2,0.2869883875003526,6.48,9.84,0.49179699443246344,1.0,0.04,0.04,0.04,11.18164,0.7532898910751424,3.0071600000000003,0.5493444053691158
13283924746.0,3,2,2,4,6,0,50,16.52,4.98,0.2730086147703269,6.14,10.38,0.5010647714648687,1.0,0.04,0.04,0.04,17.80264,1.1632303075900403,6.42108,0.7044865291705114
13283924746.0,3,2,2,4,7,0,50,21.02,6.62,0.26122879001034577,6.04,14.98,0.4736413120705766,1.0,0.12,0.12,0.12,18.598679999999998,1.2757764538056862,8.04492,0.552224188153879
13354678652.0,1,1,1,1,1,0,51,11.117647058823529,0.39215686274509803,0.019516859947248014,7.235294117647059,3.8823529411764706,0.7970536018624591,1.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,7.345,0.6554796184201797,1.3387058823529412,0.5596807652336816
13354678652.0,1,1,1,2,2,0,50,9.46,0.24,0.019131996658312448,7.3,2.16,0.8627191149064214,1.0,0.64,0.64,0.64,5.65186,0.6265902626713672,1.3405600000000002,0.5185751231096045
13354678652.0,1,1,1,3,3,0,50,10.2,0.38,0.03010685644853468,7.3,2.9,0.7834458710867913,1.0,0.34,0.34,0.34,6.12834,0.6230046191762699,1.5988999999999998,0.48790911812860344
13354678652.0,1,1,1,4,4,0,50,12.26,2.24,0.183249727291473,7.7,4.56,0.6814291626568667,1.0,0.02,0.02,0.02,9.786059999999999,0.8579026834729154,2.94724,0.5946647609260513
13354678652.0,1,1,2,4,5,0,50,10.5,0.88,0.07924232168797386,8.3,2.2,0.8267479875197266,1.0,0.3,0.3,0.3,10.900039999999999,1.083227216876119,4.46538,0.6763147891377628
13354678652.0,1,1,2,4,6,0,50,9.6,0.54,0.04916513749408487,7.98,1.62,0.8520229025360604,1.0,0.4,0.4,0.4,9.81118,1.0998500772005773,4.735040000000001,0.5854003018093018
13354678652.0,1,1,2,4,7,0,50,9.76,0.46,0.04600404007756949,8.54,1.22,0.8992594807153631,1.0,0.52,0.52,0.52,8.32338,0.8963411233570351,3.5181799999999996,0.5413102821622822
13355919137.0,3,2,1,1,1,0,51,8.156862745098039,0.6274509803921569,0.05609388424568205,5.764705882352941,2.392156862745098,0.8175833339553815,1.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,3.583647058823529,0.4504997326276964,0.8575686274509803,0.37760444441179736
13355919137.0,3,2,1,2,2,0,50,9.76,0.88,0.06408118223365901,6.6,3.16,0.7665053710479407,1.0,0.4,0.4,0.4,4.78678,0.5197363738434768,1.15978,0.4102879117859265
13355919137.0,3,2,1,3,3,0,50,11.0,0.82,0.05934517116870058,6.82,4.18,0.6935198755492873,1.0,0.24,0.24,0.24,6.253920000000001,0.5799935341929312,1.4239199999999999,0.48179284942285094
13355919137.0,3,2,1,4,4,0,50,13.54,3.56,0.23267209224639565,6.3,7.24,0.5821275419386874,1.0,0.12,0.12,0.12,5.672219999999999,0.4449215472577005,1.19294,0.36433592632036343
13355919137.0,3,2,2,4,5,0,50,13.92,4.04,0.26037868858309415,6.6,7.32,0.5478504079700516,1.0,0.08,0.08,0.08,9.62874,0.8102601992702207,4.17704,0.40217459504664577
13355919137.0,3,2,2,4,6,0,50,12.82,2.86,0.19134535597642188,6.48,6.34,0.6190782185322858,1.0,0.14,0.14,0.14,7.6688,0.6532661638912436,3.24082,0.3771075091543789
13355919137.0,3,2,2,4,7,0,50,13.42,2.6,0.16287156916210624,6.7,6.72,0.5895588384429816,1.0,0.16,0.16,0.16,22.718780000000002,2.2323415735800953,17.608,0.4293932518066557
13375878027.0,3,2,1,1,1,0,51,7.627450980392157,0.21568627450980393,0.01775669863905158,5.882352941176471,1.7450980392156863,0.8728002389767096,1.0,0.6274509803921569,0.6274509803921569,0.6274509803921569,6.11156862745098,0.751015072890073,1.1922549019607842,0.6588129190216288
13375878027.0,3,2,1,2,2,0,50,8.72,0.26,0.01990483372836314,6.58,2.14,0.8468110143621652,1.0,0.54,0.54,0.54,7.467760000000001,0.8902941566625333,1.86852,0.7078006033878402
13375878027.0,3,2,1,3,3,0,50,9.52,0.16,0.011397546897546898,6.72,2.8,0.7608889756165971,1.0,0.34,0.34,0.34,9.56268,1.0003818368817883,2.80418,0.7453177348060436
13375878027.0,3,2,1,4,4,0,50,11.5,2.8,0.22362158674658672,6.06,5.44,0.5989302503052503,1.0,0.04,0.04,0.04,10.64554,0.9596661344211345,3.3574,0.6629860398577797
13375878027.0,3,2,2,4,5,0,50,12.94,3.04,0.20714598757422523,6.7,6.24,0.5970418595916872,1.0,0.1,0.1,0.1,13.87228,1.1077553373743414,3.73514,0.8285574689720356
13375878027.0,3,2,2,4,6,0,50,10.74,1.7,0.1260098235098235,6.88,3.86,0.7563851148851148,1.0,0.26,0.26,0.26,10.026900000000001,1.0430473450993452,3.56566,0.677268842157504
13375878027.0,3,2,2,4,7,0,49,10.081632653061224,1.3673469387755102,0.10617502605087113,7.081632653061225,3.0,0.7742158119535386,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,11.503469387755102,1.1722697388388028,3.942244897959184,0.7731639088785698
