trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
27,7,27,12,1,2,1,1,0.9943625926971436,0.9943625926971436
27,8,26,12,1,1,1,1,0.9992934465408325,0.9992934465408325
27,9,25,12,1,1,0,0,0.9828597903251648,0.9828597903251648
27,10,18,12,1,0,3,0,0.7099142074584961,0.09796411544084549
27,11,19,12,1,3,0,0,0.9964277148246765,0.9964277148246765
31,0,35,25,1,5,3,3,0.8383421897888184,0.8383421897888184
31,1,36,25,1,3,3,3,0.9961910247802734,0.9961910247802734
31,2,37,25,1,3,3,3,0.9872499108314514,0.9872499108314514
31,3,38,25,1,3,0,0,0.9355508089065552,0.9355508089065552
31,4,31,25,1,0,3,3,0.9999443292617798,0.9999443292617798
31,5,32,25,1,3,1,3,0.9979797005653381,2.8994693366257707e-06
31,6,31,25,1,1,1,3,0.5622919201850891,0.020793043076992035
31,7,31,25,1,1,0,2,0.8481888175010681,0.005988031625747681
31,8,24,25,1,0,3,3,0.7554101943969727,0.7554101943969727
31,9,24,25,1,3,0,0,0.9891374707221985,0.9891374707221985
31,10,24,25,1,0,2,2,0.672622561454773,0.672622561454773
31,11,31,25,1,2,3,3,0.9667801260948181,0.9667801260948181
31,12,32,25,1,3,3,0,0.9225298166275024,0.008586925454437733
31,13,33,25,1,3,0,0,0.9543411135673523,0.9543411135673523
31,14,26,25,1,0,1,1,0.962749719619751,0.962749719619751
35,0,37,8,1,5,1,1,0.6804784536361694,0.6804784536361694
35,1,36,8,1,1,1,1,0.9452815651893616,0.9452815651893616
35,2,35,8,1,1,0,0,0.9998524188995361,0.9998524188995361
35,3,28,8,1,0,3,3,0.9789581298828125,0.9789581298828125
35,4,29,8,1,3,0,0,0.9993948936462402,0.9993948936462402
35,5,22,8,1,0,0,0,0.9923487901687622,0.9923487901687622
35,6,15,8,1,0,0,0,0.9650619626045227,0.9650619626045227
39,0,12,44,1,5,2,2,0.5514698028564453,0.5514698028564453
39,1,19,44,1,2,1,1,0.9847195148468018,0.9847195148468018
39,2,18,44,1,1,2,2,0.9978910088539124,0.9978910088539124
39,3,25,44,1,2,3,0,0.4942285120487213,0.47600117325782776
39,4,26,44,1,3,2,2,0.999995231628418,0.999995231628418
39,5,33,44,1,2,1,1,0.868724524974823,0.868724524974823
39,6,32,44,1,1,1,1,0.9915927648544312,0.9915927648544312
39,7,31,44,1,1,2,2,0.9986478686332703,0.9986478686332703
39,8,38,44,1,2,1,2,0.9988652467727661,0.0005758123588748276
39,9,37,44,1,1,2,2,0.9945672750473022,0.9945672750473022
43,0,31,7,1,5,2,2,0.7172386646270752,0.7172386646270752
43,1,38,7,1,2,1,1,0.9346388578414917,0.9346388578414917
43,2,37,7,1,1,1,1,0.9846853017807007,0.9846853017807007
43,3,36,7,1,1,1,1,0.9930152893066406,0.9930152893066406
43,4,35,7,1,1,0,0,0.9999947547912598,0.9999947547912598
43,5,28,7,1,0,3,3,0.9537261724472046,0.9537261724472046
43,6,29,7,1,3,0,0,0.9994311928749084,0.9994311928749084
43,7,22,7,1,0,0,0,0.9806766510009766,0.9806766510009766
43,8,15,7,1,0,1,1,0.9543446898460388,0.9543446898460388
43,9,14,7,1,1,0,0,0.994848370552063,0.994848370552063
47,0,25,46,1,5,3,3,0.7133174538612366,0.7133174538612366
47,1,26,46,1,3,2,2,0.9999485015869141,0.9999485015869141
47,2,33,46,1,2,2,2,0.9947618842124939,0.9947618842124939
47,3,40,46,1,2,1,1,0.911621630191803,0.911621630191803
47,4,39,46,1,1,2,2,0.995349109172821,0.995349109172821
51,0,11,39,2,5,1,3,0.8310727477073669,0.06858538091182709
51,1,10,39,2,1,2,2,0.9784859418869019,0.9784859418869019
51,2,17,39,2,2,1,0,0.8135702610015869,0.0017012602183967829
51,3,16,39,2,1,2,2,0.9433234930038452,0.9433234930038452
51,4,23,39,2,2,2,2,0.8283997774124146,0.8283997774124146
51,5,30,39,2,2,1,1,0.6215218901634216,0.6215218901634216
51,6,29,39,2,1,1,2,0.8485996723175049,0.08494146168231964
51,7,28,39,2,1,2,2,0.9974926710128784,0.9974926710128784
51,8,35,39,2,2,3,2,0.8244119882583618,0.15467306971549988
51,9,36,39,2,3,3,3,0.7095466256141663,0.7095466256141663
51,10,37,39,2,3,3,2,0.94632488489151,0.05315418913960457
51,11,38,39,2,3,2,2,0.9748192429542542,0.9748192429542542
51,12,45,39,2,2,3,3,0.9701950550079346,0.9701950550079346
51,13,46,39,2,3,0,0,0.9991150498390198,0.9991150498390198
55,0,23,39,2,5,2,0,0.4307480454444885,0.32368558645248413
55,1,30,39,2,2,1,2,0.5382665991783142,0.4456375539302826
55,2,29,39,2,1,1,2,0.904555082321167,0.09436958283185959
55,3,28,39,2,1,2,2,0.998335063457489,0.998335063457489
55,4,35,39,2,2,3,3,0.7959448099136353,0.7959448099136353
55,5,36,39,2,3,3,3,0.9875260591506958,0.9875260591506958
55,6,37,39,2,3,2,3,0.9354128837585449,0.06418349593877792
55,7,44,39,2,2,0,3,0.9836046099662781,0.015281095169484615
55,8,37,39,2,0,3,3,0.9979588985443115,0.9979588985443115
55,9,38,39,2,3,2,2,0.9933673739433289,0.9933673739433289
55,10,45,39,2,2,3,3,0.9953914880752563,0.9953914880752563
55,11,46,39,2,3,0,0,0.9980035424232483,0.9980035424232483
59,0,25,28,2,5,0,0,0.34864702820777893,0.34864702820777893
59,1,18,28,2,0,2,1,0.7250638008117676,0.060359250754117966
59,2,25,28,2,2,3,3,0.6810157895088196,0.6810157895088196
59,3,26,28,2,3,2,2,0.9890346527099609,0.9890346527099609
59,4,33,28,2,2,1,1,0.9909241795539856,0.9909241795539856
59,5,32,28,2,1,1,1,0.9997798800468445,0.9997798800468445
59,6,31,28,2,1,2,1,0.7839032411575317,0.20511579513549805
59,7,38,28,2,2,1,1,0.979947566986084,0.979947566986084
59,8,37,28,2,1,1,1,0.9983602166175842,0.9983602166175842
59,9,36,28,2,1,1,1,0.9988106489181519,0.9988106489181519
59,10,35,28,2,1,0,0,0.9975032210350037,0.9975032210350037
63,0,17,32,2,5,0,2,0.8829776048660278,0.05381474271416664
63,1,10,32,2,0,3,3,0.9475571513175964,0.9475571513175964
63,2,11,32,2,3,2,2,0.8541415929794312,0.8541415929794312
63,3,11,32,2,2,1,3,0.8327341079711914,0.07933922857046127
63,4,10,32,2,1,2,3,0.5055802464485168,0.49120259284973145
63,5,17,32,2,2,1,3,0.8573890924453735,0.07735009491443634
63,6,16,32,2,1,2,2,0.9742445349693298,0.9742445349693298
63,7,23,32,2,2,2,2,0.7128074169158936,0.7128074169158936
63,8,30,32,2,2,1,3,0.3920680582523346,0.35539740324020386
63,9,29,32,2,1,1,3,0.5512585043907166,0.11335469782352448
63,10,28,32,2,1,2,2,0.9989577531814575,0.9989577531814575
63,11,35,32,2,2,3,3,0.9480897188186646,0.9480897188186646
63,12,36,32,2,3,3,2,0.9932251572608948,0.006469841115176678
63,13,37,32,2,3,3,2,0.9980490207672119,0.0014744349755346775
63,14,38,32,2,3,0,0,0.9379854202270508,0.9379854202270508
63,15,31,32,2,0,3,3,0.9999803304672241,0.9999803304672241
67,0,15,23,2,5,2,2,0.5510852932929993,0.5510852932929993
67,1,22,23,2,2,3,3,0.6493229269981384,0.6493229269981384
67,2,22,23,2,3,2,2,0.9958980679512024,0.9958980679512024
67,3,29,23,2,2,3,3,0.9947357773780823,0.9947357773780823
67,4,30,23,2,3,0,0,0.9565836191177368,0.9565836191177368
71,0,2,1,2,5,2,1,0.6211671233177185,0.2442246824502945
71,1,9,1,2,2,1,1,0.9762083292007446,0.9762083292007446
71,2,8,1,2,1,0,0,0.9079834222793579,0.9079834222793579
75,0,11,1,2,5,1,3,0.6117621660232544,0.36617493629455566
75,1,10,1,2,1,0,3,0.5548840165138245,0.03231876716017723
75,2,3,1,2,0,1,1,0.9462388753890991,0.9462388753890991
75,3,2,1,2,1,2,2,0.8451318740844727,0.8451318740844727
75,4,9,1,2,2,1,1,0.998745322227478,0.998745322227478
75,5,8,1,2,1,0,0,0.99050372838974,0.99050372838974
79,0,40,5,2,5,0,1,0.45514631271362305,0.22115057706832886
79,1,33,5,2,0,0,3,0.49439537525177,0.30525150895118713
79,2,26,5,2,0,1,3,0.8948017358779907,0.05954176187515259
79,3,25,5,2,1,0,0,0.9910914301872253,0.9910914301872253
79,4,18,5,2,0,3,1,0.9698058366775513,0.0013112720334902406
79,5,19,5,2,3,0,0,0.9983968138694763,0.9983968138694763
79,6,12,5,2,0,3,3,0.9613651633262634,0.9613651633262634
79,7,13,5,2,3,0,0,0.843141496181488,0.843141496181488
79,8,6,5,2,0,1,1,0.9979099631309509,0.9979099631309509
83,0,3,46,2,5,2,2,0.9719371795654297,0.9719371795654297
83,1,10,46,2,2,2,2,0.99940025806427,0.99940025806427
83,2,17,46,2,2,1,3,0.4623626172542572,0.01278708502650261
83,3,16,46,2,1,2,2,0.7669692039489746,0.7669692039489746
83,4,23,46,2,2,2,2,0.6471627354621887,0.6471627354621887
83,5,30,46,2,2,1,3,0.8860992193222046,0.012548098340630531
83,6,29,46,2,1,2,3,0.7409581542015076,0.23263274133205414
83,7,29,46,2,2,1,1,0.5461581945419312,0.5461581945419312
83,8,28,46,2,1,2,2,0.9999146461486816,0.9999146461486816
83,9,35,46,2,2,3,3,0.9995254278182983,0.9995254278182983
83,10,36,46,2,3,3,3,0.8222378492355347,0.8222378492355347
83,11,37,46,2,3,3,2,0.9995864033699036,0.0003987097297795117
83,12,38,46,2,3,2,2,0.9198451638221741,0.9198451638221741
83,13,45,46,2,2,3,3,0.9993252754211426,0.9993252754211426
87,0,16,24,2,5,2,2,0.9522577524185181,0.9522577524185181
87,1,23,24,2,2,0,2,0.9329630136489868,0.046695273369550705
87,2,16,24,2,0,3,2,0.9625038504600525,0.011407267302274704
87,3,17,24,2,3,1,0,0.9996219873428345,9.384006989421323e-05
87,4,16,24,2,1,2,2,0.7866249680519104,0.7866249680519104
87,5,23,24,2,2,2,1,0.8817528486251831,0.02108563669025898
87,6,30,24,2,2,3,1,0.9805734753608704,0.005631498992443085
87,7,30,24,2,3,0,0,0.9727464914321899,0.9727464914321899
87,8,23,24,2,0,2,0,0.943692147731781,0.0036034497898072004
87,9,30,24,2,2,0,3,0.9247083067893982,0.007727073971182108
87,10,23,24,2,0,0,3,0.6698788404464722,0.14612089097499847
87,11,16,24,2,0,3,3,0.8918498754501343,0.8918498754501343
87,12,17,24,2,3,0,0,0.9992455244064331,0.9992455244064331
87,13,10,24,2,0,3,3,0.9968434572219849,0.9968434572219849
87,14,11,24,2,3,3,3,0.9987241625785828,0.9987241625785828
87,15,12,24,2,3,2,2,0.9996494054794312,0.9996494054794312
87,16,19,24,2,2,1,1,0.9999639987945557,0.9999639987945557
87,17,18,24,2,1,2,2,0.9977814555168152,0.9977814555168152
87,18,25,24,2,2,1,1,0.9727193117141724,0.9727193117141724
87,19,25,24,2,1,2,0,0.8832331299781799,0.11289138346910477
87,20,25,24,2,2,3,3,0.5025883316993713,0.5025883316993713
87,21,26,24,2,3,2,2,0.9994181394577026,0.9994181394577026
87,22,33,24,2,2,1,1,0.7099648714065552,0.7099648714065552
87,23,32,24,2,1,1,1,0.9270052909851074,0.9270052909851074
87,24,31,24,2,1,0,0,0.9951180219650269,0.9951180219650269
91,0,20,16,2,5,2,2,0.7119491696357727,0.7119491696357727
91,1,27,16,2,2,1,1,0.7834920287132263,0.7834920287132263
91,2,26,16,2,1,1,1,0.6096071600914001,0.6096071600914001
91,3,25,16,2,1,0,0,0.6853971481323242,0.6853971481323242
91,4,18,16,2,0,2,1,0.6928682327270508,0.09235406666994095
91,5,25,16,2,2,3,0,0.4939965009689331,0.11551793664693832
91,6,26,16,2,3,2,2,0.8629041314125061,0.8629041314125061
91,7,33,16,2,2,1,1,0.6226685047149658,0.6226685047149658
91,8,32,16,2,1,1,1,0.9281418323516846,0.9281418323516846
91,9,31,16,2,1,0,0,0.8880370259284973,0.8880370259284973
91,10,24,16,2,0,2,2,0.8543544411659241,0.8543544411659241
91,11,31,16,2,2,2,2,0.9730186462402344,0.9730186462402344
91,12,38,16,2,2,1,1,0.9960284233093262,0.9960284233093262
91,13,37,16,2,1,1,1,0.9935603141784668,0.9935603141784668
91,14,36,16,2,1,1,1,0.9912254214286804,0.9912254214286804
91,15,35,16,2,1,0,0,0.9998447895050049,0.9998447895050049
91,16,28,16,2,0,3,3,0.9874225854873657,0.9874225854873657
91,17,29,16,2,3,0,0,0.9993605017662048,0.9993605017662048
91,18,22,16,2,0,3,0,0.9863004684448242,0.008162016049027443
91,19,22,16,2,3,0,0,0.9995280504226685,0.9995280504226685
91,20,15,16,2,0,2,0,0.8334749937057495,0.0003905490739271045
91,21,22,16,2,2,3,3,0.9353092312812805,0.9353092312812805
91,22,22,16,2,3,0,0,0.5576636791229248,0.5576636791229248
91,23,15,16,2,0,0,3,0.8050325512886047,0.19429492950439453
91,24,8,16,2,0,3,3,0.9989290833473206,0.9989290833473206
91,25,9,16,2,3,0,1,0.7962003350257874,0.17264136672019958
91,26,2,16,2,0,3,3,0.993032693862915,0.993032693862915
91,27,3,16,2,3,2,2,0.9892532229423523,0.9892532229423523
91,28,10,16,2,2,2,2,0.9801749587059021,0.9801749587059021
91,29,17,16,2,2,1,1,0.9054543375968933,0.9054543375968933
95,0,19,16,2,5,1,0,0.6050779223442078,0.3816249370574951
95,1,18,16,2,1,2,2,0.6398926377296448,0.6398926377296448
95,2,25,16,2,2,1,1,0.5133635997772217,0.5133635997772217
95,3,25,16,2,1,0,2,0.8352326154708862,0.13092243671417236
95,4,18,16,2,0,3,1,0.6865339875221252,0.0025291217025369406
95,5,19,16,2,3,0,0,0.9968484044075012,0.9968484044075012
95,6,12,16,2,0,1,1,0.9280889630317688,0.9280889630317688
95,7,11,16,2,1,1,1,0.9989932179450989,0.9989932179450989
95,8,10,16,2,1,2,1,0.9702463150024414,0.015707358717918396
95,9,17,16,2,2,1,1,0.6001482009887695,0.6001482009887695
99,0,32,14,2,5,1,1,0.7691410779953003,0.7691410779953003
99,1,31,14,2,1,0,2,0.9199188947677612,0.04307502508163452
99,2,24,14,2,0,2,2,0.8789295554161072,0.8789295554161072
99,3,31,14,2,2,2,1,0.6219775080680847,0.316231906414032
99,4,38,14,2,2,1,1,0.9983518123626709,0.9983518123626709
99,5,37,14,2,1,1,1,0.7473610639572144,0.7473610639572144
99,6,36,14,2,1,1,1,0.6881276965141296,0.6881276965141296
99,7,35,14,2,1,0,0,0.9999860525131226,0.9999860525131226
99,8,28,14,2,0,3,3,0.7566808462142944,0.7566808462142944
99,9,29,14,2,3,0,0,0.9963386058807373,0.9963386058807373
99,10,22,14,2,0,0,1,0.9606136679649353,0.03555496409535408
99,11,15,14,2,0,1,1,0.9974493384361267,0.9974493384361267
103,0,19,21,3,5,1,1,0.9430513978004456,0.9430513978004456
103,1,18,21,3,1,2,2,0.7674621343612671,0.7674621343612671
103,2,25,21,3,2,3,0,0.5003412365913391,0.07395941019058228
103,3,26,21,3,3,2,2,0.984500527381897,0.984500527381897
103,4,33,21,3,2,1,1,0.9450851678848267,0.9450851678848267
103,5,32,21,3,1,1,1,0.9997740387916565,0.9997740387916565
103,6,31,21,3,1,0,1,0.904619574546814,0.04956967383623123
103,7,24,21,3,0,2,0,0.9034051895141602,0.06748640537261963
103,8,31,21,3,2,2,0,0.8946719765663147,0.07051042467355728
103,9,38,21,3,2,1,1,0.9984276294708252,0.9984276294708252
103,10,37,21,3,1,1,1,0.9933253526687622,0.9933253526687622
103,11,36,21,3,1,1,1,0.9858618974685669,0.9858618974685669
103,12,35,21,3,1,0,0,0.9999679327011108,0.9999679327011108
103,13,28,21,3,0,3,0,0.5618047118186951,0.4185733199119568
103,14,29,21,3,3,0,0,0.9995850920677185,0.9995850920677185
103,15,22,21,3,0,0,1,0.8714612126350403,0.12405569851398468
103,16,15,21,3,0,1,1,0.962091326713562,0.962091326713562
103,17,14,21,3,1,2,2,0.47224926948547363,0.47224926948547363
107,0,2,40,3,5,2,2,0.5107091665267944,0.5107091665267944
107,1,9,40,3,2,0,1,0.8572219014167786,0.02524007484316826
107,2,2,40,3,0,3,3,0.6232540607452393,0.6232540607452393
107,3,3,40,3,3,2,0,0.530440092086792,0.3345033526420593
107,4,10,40,3,2,2,3,0.8883795142173767,0.08907684683799744
107,5,17,40,3,2,0,3,0.6402660012245178,0.0742051973938942
107,6,10,40,3,0,3,3,0.9979721903800964,0.9979721903800964
107,7,11,40,3,3,3,3,0.9963551759719849,0.9963551759719849
107,8,12,40,3,3,2,2,0.7725709676742554,0.7725709676742554
107,9,19,40,3,2,1,1,0.9970858693122864,0.9970858693122864
107,10,18,40,3,1,2,2,0.9981661438941956,0.9981661438941956
107,11,25,40,3,2,3,1,0.5634512305259705,0.3955536484718323
107,12,26,40,3,3,2,2,0.9946520328521729,0.9946520328521729
107,13,33,40,3,2,2,2,0.9113423228263855,0.9113423228263855
111,0,47,45,3,5,0,0,0.7208095788955688,0.7208095788955688
111,1,40,45,3,0,1,1,0.9612003564834595,0.9612003564834595
111,2,39,45,3,1,2,0,0.518866240978241,0.10496430099010468
111,3,46,45,3,2,1,1,0.9990938901901245,0.9990938901901245
115,0,43,18,3,5,3,3,0.8192842602729797,0.8192842602729797
115,1,44,18,3,3,0,0,0.9939061999320984,0.9939061999320984
115,2,37,18,3,0,3,3,0.9543130397796631,0.9543130397796631
115,3,38,18,3,3,0,0,0.8189788460731506,0.8189788460731506
115,4,31,18,3,0,3,3,0.9959847927093506,0.9959847927093506
115,5,32,18,3,3,3,3,0.8839284181594849,0.8839284181594849
115,6,33,18,3,3,0,0,0.9295703172683716,0.9295703172683716
115,7,26,18,3,0,1,1,0.9984850287437439,0.9984850287437439
115,8,25,18,3,1,0,0,0.9997504353523254,0.9997504353523254
119,0,36,17,3,5,3,3,0.9353821277618408,0.9353821277618408
119,1,37,17,3,3,3,3,0.5322668552398682,0.5322668552398682
119,2,38,17,3,3,0,0,0.9999604225158691,0.9999604225158691
119,3,31,17,3,0,3,0,0.9976632595062256,0.0022112741135060787
119,4,32,17,3,3,1,2,0.829857587814331,0.00018216768512502313
119,5,31,17,3,1,0,2,0.5658888816833496,0.34253355860710144
119,6,24,17,3,0,2,1,0.8155337572097778,0.15370875597000122
119,7,31,17,3,2,3,3,0.5483048558235168,0.5483048558235168
119,8,32,17,3,3,3,1,0.6196656823158264,0.01784268580377102
119,9,33,17,3,3,0,0,0.9018175005912781,0.9018175005912781
119,10,26,17,3,0,1,1,0.7338646650314331,0.7338646650314331
119,11,25,17,3,1,0,0,0.9991002082824707,0.9991002082824707
119,12,18,17,3,0,1,1,0.9343662261962891,0.9343662261962891
119,13,18,17,3,1,3,0,0.4667876958847046,0.0564798042178154
119,14,19,17,3,3,0,0,0.9117771983146667,0.9117771983146667
119,15,12,17,3,0,1,1,0.9989243149757385,0.9989243149757385
119,16,11,17,3,1,1,1,0.9593533873558044,0.9593533873558044
119,17,10,17,3,1,2,2,0.8075473308563232,0.8075473308563232
123,0,42,45,3,5,0,1,0.5695413947105408,0.1873953640460968
123,1,35,45,3,0,3,3,0.9815265536308289,0.9815265536308289
123,2,36,45,3,3,3,3,0.9690757989883423,0.9690757989883423
123,3,37,45,3,3,2,2,0.8507323265075684,0.8507323265075684
123,4,44,45,3,2,0,1,0.44584399461746216,0.30073797702789307
123,5,37,45,3,0,3,3,0.96843421459198,0.96843421459198
123,6,38,45,3,3,2,0,0.9898045063018799,0.006440749391913414
127,0,36,2,3,5,3,1,0.4719853103160858,0.4421078860759735
127,1,37,2,3,3,0,3,0.8090711832046509,0.17437343299388885
127,2,37,2,3,0,3,3,0.9447522163391113,0.9447522163391113
127,3,38,2,3,3,0,0,0.9996366500854492,0.9996366500854492
127,4,31,2,3,0,0,0,0.9992934465408325,0.9992934465408325
127,5,24,2,3,0,2,1,0.5061475038528442,0.024761902168393135
127,6,31,2,3,2,3,3,0.8637491464614868,0.8637491464614868
127,7,32,2,3,3,3,3,0.5451510548591614,0.5451510548591614
127,8,33,2,3,3,0,0,0.9985247254371643,0.9985247254371643
127,9,26,2,3,0,1,0,0.7731719017028809,0.03947329893708229
127,10,25,2,3,1,0,0,0.8805463910102844,0.8805463910102844
127,11,18,2,3,0,3,3,0.8192687034606934,0.8192687034606934
127,12,19,2,3,3,0,0,0.9992116689682007,0.9992116689682007
127,13,12,2,3,0,1,0,0.8660044074058533,0.011028258129954338
127,14,11,2,3,1,1,1,0.7351270318031311,0.7351270318031311
127,15,10,2,3,1,0,0,0.893103837966919,0.893103837966919
127,16,3,2,3,0,1,1,0.8760842084884644,0.8760842084884644
131,0,16,45,3,5,2,3,0.5868940949440002,0.40326061844825745
131,1,23,45,3,2,2,2,0.4979076683521271,0.4979076683521271
131,2,30,45,3,2,1,3,0.8663191199302673,0.04440120980143547
131,3,29,45,3,1,1,2,0.5360800623893738,0.3744846284389496
131,4,28,45,3,1,2,2,0.999295711517334,0.999295711517334
131,5,35,45,3,2,3,3,0.9724797010421753,0.9724797010421753
131,6,36,45,3,3,3,3,0.9777117967605591,0.9777117967605591
131,7,37,45,3,3,2,3,0.7456033825874329,0.254168301820755
131,8,44,45,3,2,3,3,0.9745803475379944,0.9745803475379944
131,9,44,45,3,3,0,0,0.6934496760368347,0.6934496760368347
131,10,37,45,3,0,3,3,0.9952079653739929,0.9952079653739929
131,11,38,45,3,3,2,2,0.9878950119018555,0.9878950119018555
135,0,23,7,3,5,0,0,0.8291906118392944,0.8291906118392944
135,1,16,7,3,0,3,2,0.9598442912101746,0.012538233771920204
135,2,17,7,3,3,0,0,0.9436566233634949,0.9436566233634949
135,3,10,7,3,0,0,1,0.6574333906173706,0.2346421182155609
135,4,3,7,3,0,1,1,0.9963142275810242,0.9963142275810242
135,5,2,7,3,1,2,2,0.8278303146362305,0.8278303146362305
135,6,9,7,3,2,1,1,0.9958980679512024,0.9958980679512024
135,7,8,7,3,1,0,0,0.9826560020446777,0.9826560020446777
135,8,1,7,3,0,1,1,0.9984523057937622,0.9984523057937622
135,9,1,7,3,1,2,2,0.9912974834442139,0.9912974834442139
135,10,8,7,3,2,1,2,0.6229245066642761,0.3767673671245575
135,11,8,7,3,1,2,2,0.9986202716827393,0.9986202716827393
135,12,15,7,3,2,1,1,0.9543482065200806,0.9543482065200806
135,13,14,7,3,1,0,0,0.9996494054794312,0.9996494054794312
139,0,8,17,3,5,2,2,0.5397891402244568,0.5397891402244568
139,1,15,17,3,2,2,3,0.45906010270118713,0.4396766424179077
139,2,22,17,3,2,0,2,0.6722071766853333,0.002763292985036969
139,3,15,17,3,0,0,3,0.996880054473877,0.0008768390980549157
139,4,8,17,3,0,3,3,0.9987555742263794,0.9987555742263794
139,5,9,17,3,3,0,1,0.8821407556533813,0.07229660451412201
139,6,2,17,3,0,3,1,0.9721916317939758,0.023837648332118988
139,7,3,17,3,3,2,2,0.9992256164550781,0.9992256164550781
139,8,10,17,3,2,2,2,0.5427185297012329,0.5427185297012329
143,0,43,7,3,5,3,0,0.42625465989112854,0.23401686549186707
143,1,44,7,3,3,0,0,0.9684804677963257,0.9684804677963257
143,2,37,7,3,0,1,0,0.7270270586013794,0.11763555556535721
143,3,36,7,3,1,1,1,0.80306476354599,0.80306476354599
143,4,35,7,3,1,0,0,0.9988974332809448,0.9988974332809448
143,5,28,7,3,0,3,3,0.9996285438537598,0.9996285438537598
