trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
83,4,23,46,2,2,2,2,0.7041552662849426,0.7041552662849426
83,5,30,46,2,2,1,3,0.6868234872817993,0.11937638372182846
83,6,29,46,2,1,2,2,0.6106324195861816,0.6106324195861816
83,7,29,46,2,2,1,1,0.9964990615844727,0.9964990615844727
83,8,28,46,2,1,2,2,0.9999630451202393,0.9999630451202393
83,9,35,46,2,2,3,3,0.9999970197677612,0.9999970197677612
83,10,36,46,2,3,3,3,0.9882073998451233,0.9882073998451233
83,11,37,46,2,3,3,2,0.9984437823295593,0.0015536127611994743
83,12,38,46,2,3,2,2,0.965474009513855,0.965474009513855
83,13,45,46,2,2,3,3,0.9998175501823425,0.9998175501823425
87,0,16,24,2,5,2,2,0.9593217968940735,0.9593217968940735
87,1,23,24,2,2,0,2,0.8863020539283752,0.0823960155248642
87,2,16,24,2,0,3,2,0.977719247341156,0.020160406827926636
87,3,17,24,2,3,1,0,0.9997343420982361,4.729195097752381e-06
87,4,16,24,2,1,2,2,0.5468828678131104,0.5468828678131104
87,5,23,24,2,2,2,1,0.7523971199989319,0.0018362458795309067
87,6,30,24,2,2,3,1,0.986221194267273,0.0008972830837592483
87,7,30,24,2,3,0,0,0.9286122918128967,0.9286122918128967
87,8,23,24,2,0,2,0,0.993252694606781,0.0021203255746513605
87,9,30,24,2,2,0,3,0.6747680902481079,0.0037347394973039627
87,10,23,24,2,0,0,3,0.7806863188743591,0.05515945330262184
87,11,16,24,2,0,3,3,0.9893656969070435,0.9893656969070435
87,12,17,24,2,3,0,0,0.9893221855163574,0.9893221855163574
87,13,10,24,2,0,3,3,0.9999713897705078,0.9999713897705078
87,14,11,24,2,3,3,3,0.9999680519104004,0.9999680519104004
87,15,12,24,2,3,2,2,0.9999260902404785,0.9999260902404785
87,16,19,24,2,2,1,1,0.9999881982803345,0.9999881982803345
87,17,18,24,2,1,2,2,0.9983539581298828,0.9983539581298828
87,18,25,24,2,2,1,1,0.9929990768432617,0.9929990768432617
87,19,25,24,2,1,2,0,0.9621403217315674,0.03732483088970184
87,20,25,24,2,2,3,2,0.6965399384498596,0.2830252945423126
87,21,26,24,2,3,2,2,0.992027223110199,0.992027223110199
87,22,33,24,2,2,1,1,0.9880548119544983,0.9880548119544983
87,23,32,24,2,1,1,1,0.9986625909805298,0.9986625909805298
87,24,31,24,2,1,0,0,0.999906063079834,0.999906063079834
91,0,20,16,2,5,2,1,0.5568204522132874,0.40809041261672974
91,1,27,16,2,2,1,1,0.9630334973335266,0.9630334973335266
91,2,26,16,2,1,1,1,0.8383913636207581,0.8383913636207581
91,3,25,16,2,1,0,0,0.6069190502166748,0.6069190502166748
91,4,18,16,2,0,2,1,0.5653578042984009,0.2888692617416382
91,5,25,16,2,2,3,3,0.652725338935852,0.652725338935852
91,6,26,16,2,3,2,2,0.5200122594833374,0.5200122594833374
91,7,33,16,2,2,1,1,0.8678955435752869,0.8678955435752869
91,8,32,16,2,1,1,1,0.9310557842254639,0.9310557842254639
91,9,31,16,2,1,0,0,0.9928014278411865,0.9928014278411865
91,10,24,16,2,0,2,2,0.9801391363143921,0.9801391363143921
91,11,31,16,2,2,2,2,0.9898684024810791,0.9898684024810791
91,12,38,16,2,2,1,1,0.9998056292533875,0.9998056292533875
91,13,37,16,2,1,1,1,0.9993818998336792,0.9993818998336792
91,14,36,16,2,1,1,1,0.9997755885124207,0.9997755885124207
91,15,35,16,2,1,0,0,0.9998680353164673,0.9998680353164673
91,16,28,16,2,0,3,3,0.9997966885566711,0.9997966885566711
91,17,29,16,2,3,0,0,0.9999102354049683,0.9999102354049683
91,18,22,16,2,0,3,0,0.9878607392311096,0.011466248892247677
91,19,22,16,2,3,0,0,0.9988664388656616,0.9988664388656616
91,20,15,16,2,0,2,3,0.8653094172477722,7.79418769525364e-06
91,21,22,16,2,2,3,3,0.998961329460144,0.998961329460144
91,22,22,16,2,3,0,2,0.589430570602417,0.40986645221710205
91,23,15,16,2,0,0,3,0.8403781652450562,0.1594277322292328
91,24,8,16,2,0,3,3,0.9998615980148315,0.9998615980148315
91,25,9,16,2,3,0,1,0.9597527980804443,0.027465254068374634
91,26,2,16,2,0,3,3,0.995583713054657,0.995583713054657
91,27,3,16,2,3,2,2,0.9787852168083191,0.9787852168083191
91,28,10,16,2,2,2,2,0.9855645298957825,0.9855645298957825
91,29,17,16,2,2,1,1,0.9843313694000244,0.9843313694000244
95,0,19,16,2,5,1,1,0.5504285097122192,0.5504285097122192
95,1,18,16,2,1,2,1,0.6916059255599976,0.2805466055870056
95,2,25,16,2,2,1,0,0.7313493490219116,0.20575886964797974
95,3,25,16,2,1,0,2,0.7632472515106201,0.2247941642999649
95,4,18,16,2,0,3,1,0.6371371746063232,0.0005391784361563623
95,5,19,16,2,3,0,0,0.9998490810394287,0.9998490810394287
95,6,12,16,2,0,1,1,0.9562734961509705,0.9562734961509705
95,7,11,16,2,1,1,1,0.9991482496261597,0.9991482496261597
95,8,10,16,2,1,2,1,0.9317635893821716,0.05734937638044357
95,9,17,16,2,2,1,2,0.5520886778831482,0.44611120223999023
99,0,32,14,2,5,1,1,0.8478842377662659,0.8478842377662659
99,1,31,14,2,1,0,2,0.9334087371826172,0.016834700480103493
99,2,24,14,2,0,2,2,0.924598753452301,0.924598753452301
99,3,31,14,2,2,2,1,0.7728102803230286,0.17143458127975464
99,4,38,14,2,2,1,1,0.9997332692146301,0.9997332692146301
99,5,37,14,2,1,1,1,0.9585803151130676,0.9585803151130676
99,6,36,14,2,1,1,1,0.9970201849937439,0.9970201849937439
99,7,35,14,2,1,0,0,0.999993085861206,0.999993085861206
99,8,28,14,2,0,3,3,0.9892751574516296,0.9892751574516296
99,9,29,14,2,3,0,0,0.999245285987854,0.999245285987854
99,10,22,14,2,0,0,1,0.9886515140533447,0.010434715077280998
99,11,15,14,2,0,1,1,0.9998481273651123,0.9998481273651123
103,0,19,21,3,5,1,1,0.9784436225891113,0.9784436225891113
103,1,18,21,3,1,2,1,0.723490297794342,0.2762877941131592
103,2,25,21,3,2,3,0,0.9357625842094421,0.020685778930783272
103,3,26,21,3,3,2,2,0.9880083799362183,0.9880083799362183
103,4,33,21,3,2,1,1,0.9926766157150269,0.9926766157150269
103,5,32,21,3,1,1,1,0.9999825954437256,0.9999825954437256
103,6,31,21,3,1,0,1,0.9863356351852417,0.00827343575656414
103,7,24,21,3,0,2,0,0.9114684462547302,0.07525289803743362
103,8,31,21,3,2,2,0,0.7398117780685425,0.1255417913198471
103,9,38,21,3,2,1,1,0.9985472559928894,0.9985472559928894
103,10,37,21,3,1,1,1,0.9947397112846375,0.9947397112846375
103,11,36,21,3,1,1,1,0.9793261289596558,0.9793261289596558
103,12,35,21,3,1,0,0,0.9999921321868896,0.9999921321868896
103,13,28,21,3,0,3,3,0.9866181015968323,0.9866181015968323
103,14,29,21,3,3,0,0,0.9999560117721558,0.9999560117721558
103,15,22,21,3,0,0,0,0.8254622220993042,0.8254622220993042
103,16,15,21,3,0,1,1,0.9527714848518372,0.9527714848518372
103,17,14,21,3,1,2,2,0.9254397749900818,0.9254397749900818
107,0,2,40,3,5,2,1,0.7295541763305664,0.23263292014598846
107,1,9,40,3,2,0,1,0.8966299295425415,0.012211761437356472
107,2,2,40,3,0,3,0,0.4888775050640106,0.39673107862472534
107,3,3,40,3,3,2,0,0.6145385503768921,0.27710622549057007
107,4,10,40,3,2,2,3,0.9662431478500366,0.021238315850496292
107,5,17,40,3,2,0,3,0.713644802570343,0.010712171904742718
107,6,10,40,3,0,3,3,0.9814873933792114,0.9814873933792114
107,7,11,40,3,3,3,3,0.9764342308044434,0.9764342308044434
107,8,12,40,3,3,2,2,0.9543988704681396,0.9543988704681396
107,9,19,40,3,2,1,1,0.9992656111717224,0.9992656111717224
107,10,18,40,3,1,2,2,0.9980080723762512,0.9980080723762512
107,11,25,40,3,2,3,1,0.5172300338745117,0.3972110450267792
107,12,26,40,3,3,2,2,0.9917705059051514,0.9917705059051514
107,13,33,40,3,2,2,2,0.9172608256340027,0.9172608256340027
111,0,47,45,3,5,0,0,0.7109332084655762,0.7109332084655762
111,1,40,45,3,0,1,1,0.8971825242042542,0.8971825242042542
111,2,39,45,3,1,2,0,0.4440041184425354,0.038134053349494934
111,3,46,45,3,2,1,1,0.9992526173591614,0.9992526173591614
115,0,43,18,3,5,3,3,0.8338648080825806,0.8338648080825806
115,1,44,18,3,3,0,0,0.9956260919570923,0.9956260919570923
115,2,37,18,3,0,3,3,0.9947842955589294,0.9947842955589294
115,3,38,18,3,3,0,0,0.9060308337211609,0.9060308337211609
115,4,31,18,3,0,3,3,0.9998421669006348,0.9998421669006348
115,5,32,18,3,3,3,3,0.995043158531189,0.995043158531189
115,6,33,18,3,3,0,0,0.9914211630821228,0.9914211630821228
115,7,26,18,3,0,1,1,0.9992187023162842,0.9992187023162842
115,8,25,18,3,1,0,0,0.9998657703399658,0.9998657703399658
119,0,36,17,3,5,3,3,0.9929405450820923,0.9929405450820923
119,1,37,17,3,3,3,3,0.9032605886459351,0.9032605886459351
119,2,38,17,3,3,0,0,0.9999017715454102,0.9999017715454102
119,3,31,17,3,0,3,0,0.9929386973381042,0.007055134978145361
119,4,32,17,3,3,1,2,0.5728570222854614,3.351229679537937e-05
119,5,31,17,3,1,0,2,0.40374115109443665,0.31917575001716614
119,6,24,17,3,0,2,1,0.6250032186508179,0.033842701464891434
119,7,31,17,3,2,3,3,0.6785680055618286,0.6785680055618286
119,8,32,17,3,3,3,1,0.8265825510025024,0.010597579181194305
119,9,33,17,3,3,0,0,0.9847370982170105,0.9847370982170105
119,10,26,17,3,0,1,1,0.6113152503967285,0.6113152503967285
119,11,25,17,3,1,0,0,0.9997501969337463,0.9997501969337463
119,12,18,17,3,0,1,1,0.9682912230491638,0.9682912230491638
119,13,18,17,3,1,3,0,0.8050334453582764,0.19061684608459473
119,14,19,17,3,3,0,0,0.9985495209693909,0.9985495209693909
119,15,12,17,3,0,1,1,0.9999217987060547,0.9999217987060547
119,16,11,17,3,1,1,1,0.9847229719161987,0.9847229719161987
119,17,10,17,3,1,2,2,0.9929690957069397,0.9929690957069397
123,0,42,45,3,5,0,1,0.6879696249961853,0.1749357134103775
123,1,35,45,3,0,3,3,0.9942739605903625,0.9942739605903625
123,2,36,45,3,3,3,3,0.9870615601539612,0.9870615601539612
123,3,37,45,3,3,2,3,0.7158731818199158,0.28244614601135254
123,4,44,45,3,2,0,3,0.7970009446144104,0.1714867800474167
123,5,37,45,3,0,3,3,0.9942106008529663,0.9942106008529663
123,6,38,45,3,3,2,0,0.9936421513557434,0.0014515486545860767
127,0,36,2,3,5,3,1,0.5016395449638367,0.45557984709739685
127,1,37,2,3,3,0,3,0.9507795572280884,0.0473368763923645
127,2,37,2,3,0,3,3,0.977561891078949,0.977561891078949
127,3,38,2,3,3,0,0,0.999818742275238,0.999818742275238
127,4,31,2,3,0,0,0,0.9996181726455688,0.9996181726455688
127,5,24,2,3,0,2,1,0.946888267993927,0.0059064761735498905
127,6,31,2,3,2,3,3,0.9020953178405762,0.9020953178405762
127,7,32,2,3,3,3,3,0.9058520197868347,0.9058520197868347
127,8,33,2,3,3,0,0,0.9995482563972473,0.9995482563972473
127,9,26,2,3,0,1,0,0.5940035581588745,0.21700376272201538
127,10,25,2,3,1,0,0,0.6539402604103088,0.6539402604103088
127,11,18,2,3,0,3,3,0.7611719369888306,0.7611719369888306
127,12,19,2,3,3,0,0,0.9993902444839478,0.9993902444839478
127,13,12,2,3,0,1,0,0.4515792727470398,0.4143284559249878
127,14,11,2,3,1,1,1,0.9987282156944275,0.9987282156944275
127,15,10,2,3,1,0,1,0.8073695302009583,0.1860620230436325
127,16,3,2,3,0,1,1,0.990435779094696,0.990435779094696
131,0,16,45,3,5,2,3,0.7746984362602234,0.21907277405261993
131,1,23,45,3,2,2,3,0.8344390988349915,0.16356520354747772
131,2,30,45,3,2,1,3,0.9948752522468567,0.0003821085556410253
131,3,29,45,3,1,1,2,0.6973664164543152,0.08039763569831848
131,4,28,45,3,1,2,2,0.9999595880508423,0.9999595880508423
131,5,35,45,3,2,3,3,0.9919831156730652,0.9919831156730652
131,6,36,45,3,3,3,3,0.9048849940299988,0.9048849940299988
131,7,37,45,3,3,2,3,0.8914448022842407,0.10850108414888382
131,8,44,45,3,2,3,3,0.9890424609184265,0.9890424609184265
131,9,44,45,3,3,0,2,0.5184729099273682,0.480368971824646
131,10,37,45,3,0,3,3,0.9979144930839539,0.9979144930839539
131,11,38,45,3,3,2,2,0.6636595726013184,0.6636595726013184
135,0,23,7,3,5,0,0,0.9762229919433594,0.9762229919433594
135,1,16,7,3,0,3,2,0.9644561409950256,0.01887376233935356
135,2,17,7,3,3,0,0,0.971030056476593,0.971030056476593
135,3,10,7,3,0,0,3,0.8003350496292114,0.05585716292262077
135,4,3,7,3,0,1,1,0.8534572124481201,0.8534572124481201
135,5,2,7,3,1,2,2,0.9775964021682739,0.9775964021682739
135,6,9,7,3,2,1,1,0.9989404082298279,0.9989404082298279
135,7,8,7,3,1,0,0,0.9155620336532593,0.9155620336532593
135,8,1,7,3,0,1,1,0.9999891519546509,0.9999891519546509
135,9,1,7,3,1,2,2,0.9988664388656616,0.9988664388656616
135,10,8,7,3,2,1,1,0.5942187309265137,0.5942187309265137
135,11,8,7,3,1,2,2,0.9990122318267822,0.9990122318267822
135,12,15,7,3,2,1,1,0.9987000226974487,0.9987000226974487
135,13,14,7,3,1,0,0,0.9998099207878113,0.9998099207878113
139,0,8,17,3,5,2,3,0.6400225758552551,0.338910311460495
139,1,15,17,3,2,2,3,0.87736576795578,0.09576041996479034
139,2,22,17,3,2,0,3,0.6345499157905579,0.0006862356676720083
139,3,15,17,3,0,0,3,0.9989389777183533,0.0005000742967240512
139,4,8,17,3,0,3,3,0.9998679161071777,0.9998679161071777
139,5,9,17,3,3,0,1,0.9383090734481812,0.023573074489831924
139,6,2,17,3,0,3,1,0.7274855375289917,0.2709502875804901
139,7,3,17,3,3,2,2,0.999503493309021,0.999503493309021
139,8,10,17,3,2,2,2,0.4194869101047516,0.4194869101047516
143,0,43,7,3,5,3,0,0.7150105834007263,0.09404589980840683
143,1,44,7,3,3,0,0,0.992989182472229,0.992989182472229
143,2,37,7,3,0,1,0,0.9156416654586792,0.03748488426208496
143,3,36,7,3,1,1,1,0.5043503642082214,0.5043503642082214
143,4,35,7,3,1,0,0,0.9980473518371582,0.9980473518371582
143,5,28,7,3,0,3,3,0.9999963045120239,0.9999963045120239
