sample_id,subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
4083,13670356740,13,34,4,0,3,37,17,17,19,False
10812,18365196069,30,9,4,0,0,36,22,22,9,False
4234,13670356740,14,1,4,0,0,15,11,11,19,False
1432,15735414945,27,42,4,0,1,25,7,7,8,False
2670,18991311567,13,16,1,0,3,10,38,38,39,False
5997,18802233956,22,6,4,0,2,30,41,41,39,False
11461,18664891854,27,4,4,0,3,32,41,41,39,False
8161,15165929133,28,9,4,0,0,18,11,11,1,False
7835,13943039298,3,5,4,0,3,14,48,48,39,False
8274,15165929133,41,0,4,0,1,47,33,33,20,False
12624,19550593600,37,2,1,0,1,11,8,8,0,False
4450,15079495784,29,10,4,0,3,25,18,18,24,False
1312,15735414945,7,5,2,0,2,24,7,7,24,False
5524,18702113651,50,4,4,0,0,33,25,25,9,False
4776,15797725211,4,16,4,0,2,35,44,44,19,False
11069,18636055184,36,11,4,0,3,26,20,20,39,False
1736,17623708813,31,13,3,0,3,36,24,24,19,False
2055,17713196465,49,16,2,0,1,33,31,31,9,False
4838,15797725211,16,41,4,0,1,18,24,24,9,False
10293,17731093916,12,1,4,0,1,39,4,4,24,False
13516,19859608897,26,1,4,0,2,4,39,39,39,True
10162,17731093916,32,1,1,0,0,10,1,1,39,False
3561,19970957519,43,3,4,0,2,29,46,46,24,False
2329,17807329663,23,2,1,0,1,36,29,29,9,False
12573,18989781863,36,8,4,0,3,21,28,28,39,False
2472,17807329663,15,6,4,0,3,21,39,39,19,False
7615,13630678332,34,5,4,0,1,26,19,19,9,False
10474,17731093916,43,0,4,0,1,31,29,29,15,False
5134,18053307086,11,2,4,0,1,25,2,2,9,False
8299,15165929133,16,3,4,0,2,37,31,31,39,False
13590,19859608897,50,0,4,0,3,21,43,43,39,False
4443,15079495784,22,1,4,0,0,35,2,2,9,False
11003,18636055184,20,2,4,0,2,24,0,0,9,False
11165,18636055184,32,3,4,0,0,39,26,26,24,False
10784,18365196069,2,16,4,0,1,26,30,30,9,False
10675,18365196069,43,3,4,0,2,11,2,2,24,False
3114,19831701219,47,1,4,0,1,19,24,24,20,False
11095,18636055184,12,13,4,0,2,26,41,41,39,False
13541,19859608897,1,1,4,0,0,41,13,13,20,False
9386,16726368276,8,2,4,0,2,24,18,18,24,False
5150,18053307086,27,5,4,0,2,33,39,39,39,True
3857,13130819298,38,5,4,0,1,24,1,1,24,False
3068,19831701219,1,6,4,0,1,30,38,38,24,False
11728,18758415613,43,18,4,0,1,40,39,39,1,False
5172,18053307086,49,9,4,0,2,26,38,38,24,False
12984,19834840803,46,0,1,0,2,24,25,25,24,False
6579,19881266563,2,20,4,0,2,25,46,46,39,False
9691,17331496902,12,13,4,0,1,27,33,33,9,False
6920,13074255915,41,3,4,0,3,39,24,24,24,True
12950,19834840803,12,1,1,0,2,12,41,41,39,False
435,13932780308,34,4,2,0,2,15,28,28,39,False
1482,15735414945,28,1,4,0,3,10,1,1,8,False
2800,18991311567,42,8,3,0,2,1,0,0,9,False
13649,19948700293,9,5,1,0,2,3,4,4,39,False
4116,13670356740,46,12,4,0,0,43,7,7,0,False
1810,17623708813,5,48,4,0,0,23,33,33,39,False
3204,19831701219,37,18,4,0,0,42,46,46,19,False
4497,15079495784,26,4,4,0,0,26,13,13,9,False
3708,13130819298,39,0,3,0,1,36,43,43,39,False
3945,13670356740,26,17,1,0,2,2,9,9,39,False
6469,19881266563,42,2,2,0,0,9,12,12,20,False
9497,17331496902,18,1,2,0,3,39,24,24,24,True
8336,15167050060,3,19,1,0,2,14,28,28,39,False
13266,19834840803,27,8,4,0,3,16,5,5,24,False
11989,18765816132,3,9,3,0,1,3,9,9,9,True
9139,16726368276,11,4,2,0,0,46,33,33,9,False
5493,18702113651,19,8,4,0,2,11,20,20,39,False
8609,15167050060,25,6,4,0,2,11,10,10,24,False
2625,17807329663,18,3,4,0,3,18,3,3,9,False
11393,18664891854,9,12,4,0,3,30,11,11,8,False
2175,17713196465,19,40,4,0,2,19,39,39,39,True
12430,18989781863,43,2,4,0,2,0,22,22,39,False
6188,19852999776,12,7,4,0,0,34,5,5,9,False
5133,18053307086,10,17,4,0,0,22,25,25,39,False
122,13513580369,22,11,3,0,3,18,0,0,9,False
4906,15797725211,34,5,4,0,0,15,11,11,24,False
10769,18365196069,37,11,4,0,3,33,40,40,39,False
1098,15661502139,42,44,4,0,3,19,41,41,39,False
4854,15797725211,32,23,4,0,3,11,39,39,39,True
6048,19852999776,23,9,1,0,3,35,36,36,39,False
1248,15661502139,44,13,4,0,3,10,41,41,39,False
4288,15079495784,18,9,1,0,2,14,21,21,39,False
8437,15167050060,3,14,3,0,1,10,2,2,0,False
7452,13630678332,22,3,1,0,2,0,10,10,39,False
6626,19881266563,49,25,4,0,0,37,0,0,0,True
3355,19970957519,37,3,3,0,1,36,1,1,9,False
7053,13074255915,24,6,4,0,2,19,45,45,20,False
11794,18758415613,9,7,4,0,2,8,36,36,39,False
8997,16630722126,20,28,4,0,1,8,1,1,1,True
3858,13130819298,39,17,4,0,3,0,1,1,39,False
1151,15661502139,45,26,4,0,1,32,24,24,9,False
6996,13074255915,17,25,4,0,0,35,29,29,9,False
3485,19970957519,17,33,4,0,0,31,9,9,9,True
1473,15735414945,19,17,4,0,2,14,21,21,39,False
5754,18802233956,29,7,2,0,1,11,0,0,0,True
8382,15167050060,49,8,1,0,3,37,31,31,20,False
11887,18765816132,2,1,1,0,1,8,1,1,1,True
567,15260233525,15,3,1,0,1,36,15,15,9,False
1336,15735414945,31,4,2,0,0,25,12,12,19,False
8785,16630722126,50,9,2,0,3,25,47,47,39,False
5517,18702113651,43,6,4,0,1,15,31,31,39,False
10073,17527328008,43,5,4,0,3,16,9,9,9,True
9448,17331496902,20,4,1,0,3,31,40,40,39,False
2626,17807329663,19,43,4,0,0,47,2,2,13,False
1161,15661502139,7,41,4,0,3,25,32,32,24,False
12987,19834840803,49,6,1,0,0,32,18,18,1,False
11244,18664891854,10,3,2,0,2,31,47,47,9,False
6337,19852999776,11,2,4,0,0,39,9,9,8,False
1604,15735414945,50,1,4,0,2,38,18,18,1,False
754,15260233525,49,7,4,0,3,10,34,34,39,False
403,13932780308,2,4,2,0,0,25,13,13,19,False
9958,17527328008,28,1,4,0,1,5,2,2,9,False
1497,15735414945,43,14,4,0,3,11,39,39,39,True
9328,16726368276,50,5,4,0,3,22,43,43,39,False
4568,15079495784,47,22,4,0,1,13,19,19,39,False
5495,18702113651,21,12,4,0,3,17,34,34,39,False
11303,18664891854,19,1,3,0,2,0,45,45,39,False
1570,15735414945,16,0,4,0,2,9,12,12,39,False
8011,15165929133,29,0,1,0,2,39,42,42,24,False
14029,19948700293,7,9,4,0,1,33,25,25,9,False
3370,19970957519,2,2,4,0,0,27,5,5,0,False
1810,17623708813,5,74,4,0,3,26,33,33,39,False
5675,18802233956,1,16,1,0,0,10,7,7,39,False
1224,15661502139,20,1,4,0,1,34,22,22,9,False
2354,17807329663,48,0,1,0,2,2,0,0,39,False
13668,19948700293,28,2,1,0,1,33,20,20,9,False
7568,13630678332,37,0,3,0,3,21,28,28,19,False
5572,18702113651,48,4,4,0,0,33,10,10,1,False
6633,19881266563,6,11,4,0,2,24,21,21,9,False
12570,18989781863,33,2,4,0,3,47,27,27,20,False
548,13932780308,47,12,4,0,1,33,32,32,43,False
8209,15165929133,26,10,4,0,2,40,48,48,39,False
11111,18636055184,28,21,4,0,3,24,17,17,9,False
1490,15735414945,36,1,4,0,2,6,12,12,39,False
7476,13630678332,46,3,1,0,0,41,48,48,20,False
7330,13401917913,50,5,4,0,1,30,29,29,9,False
5030,18053307086,7,1,2,0,3,39,47,47,39,False
516,13932780308,15,10,4,0,3,31,10,10,24,False
5447,18702113651,23,6,3,0,0,30,18,18,8,False
12359,18989781863,22,8,3,0,3,31,40,40,39,False
3944,13670356740,25,6,1,0,0,22,9,9,20,False
26,13513580369,27,3,1,0,1,37,23,23,9,False
2690,18991311567,33,7,1,0,0,10,1,1,8,False
6466,19881266563,39,7,2,0,3,18,11,11,9,False
4914,15797725211,42,8,4,0,3,2,16,16,39,False
7802,13943039298,20,8,4,0,0,23,7,7,0,False
9935,17527328008,5,18,4,0,3,36,8,8,9,False
1629,17623708813,25,8,1,0,0,19,3,3,1,False
6875,13074255915,46,5,3,0,3,16,25,25,39,False
4376,15079495784,5,1,3,0,2,10,32,32,39,False
3821,13130819298,2,1,4,0,3,17,27,27,39,False
9661,17331496902,32,4,4,0,3,25,20,20,20,True
7056,13074255915,27,44,4,0,2,40,47,47,39,False
12151,18765816132,15,3,4,0,3,37,39,39,39,True
331,13513580369,31,6,4,0,0,13,6,6,9,False
4619,15079495784,48,49,4,0,1,13,24,24,15,False
5273,18053307086,50,5,4,0,2,25,31,31,24,False
10011,17527328008,31,2,4,0,0,44,31,31,13,False
1255,15735414945,1,3,1,0,1,3,0,0,0,True
3982,13670356740,12,3,2,0,2,15,37,37,39,False
556,15260233525,4,5,1,0,0,14,7,7,1,False
4965,15797725211,43,16,4,0,0,18,3,3,9,False
675,15260233525,22,9,3,0,1,30,38,38,39,False
13628,19859608897,38,4,4,0,0,32,25,25,0,False
5653,18702113651,29,15,4,0,1,30,15,15,0,False
13993,19948700293,4,3,4,0,0,7,1,1,19,False
2674,18991311567,17,0,1,0,0,17,1,1,1,True
2600,17807329663,43,12,4,0,0,22,8,8,9,False
5074,18053307086,1,14,3,0,0,10,7,7,0,False
712,15260233525,7,3,4,0,3,2,16,16,39,False
4611,15079495784,40,4,4,0,1,16,0,0,0,True
1796,17623708813,41,155,4,0,3,17,0,0,0,True
754,15260233525,49,2,4,0,0,15,34,34,39,False
13714,19948700293,23,2,2,0,1,45,42,42,20,False
5822,18802233956,47,6,3,0,3,32,16,16,1,False
5534,18702113651,10,14,4,0,0,29,23,23,19,False
149,13513580369,49,9,3,0,3,28,7,7,1,False
997,15661502139,41,13,2,0,1,36,9,9,9,True
5053,18053307086,30,0,2,0,1,37,2,2,9,False
3087,19831701219,20,24,4,0,1,37,2,2,9,False
10286,17731093916,5,13,4,0,2,30,31,31,39,False
5169,18053307086,46,16,4,0,3,37,7,7,1,False
14071,19948700293,49,4,4,0,0,38,33,33,24,False
10161,17731093916,31,0,1,0,1,3,1,1,39,False
208,13513580369,8,6,4,0,3,8,10,10,39,False
3495,19970957519,27,11,4,0,0,22,2,2,19,False
2955,19831701219,38,7,2,0,1,37,17,17,9,False
14001,19948700293,12,4,4,0,1,15,1,1,0,False
11858,18758415613,23,5,4,0,3,14,21,21,39,False
11177,18636055184,44,8,4,0,3,33,34,34,39,False
2755,18991311567,47,2,2,0,0,19,7,7,9,False
8969,16630722126,42,11,4,0,2,11,28,28,39,False
9147,16726368276,19,6,2,0,2,12,19,19,39,False
13942,19948700293,36,5,4,0,3,44,47,47,19,False
5863,18802233956,38,5,4,0,3,38,39,39,24,False
4691,15797725211,19,5,2,0,2,3,16,16,39,False
486,13932780308,35,2,3,0,2,15,45,45,39,False
5707,18802233956,33,9,1,0,1,19,37,37,0,False
10173,17731093916,43,29,1,0,0,11,19,19,39,False
13155,19834840803,16,0,4,0,1,9,22,22,8,False
5178,18053307086,5,7,4,0,3,17,24,24,39,False
6969,13074255915,40,2,4,0,2,7,15,15,39,False
9544,17331496902,15,1,3,0,1,38,29,29,0,False
3713,13130819298,44,1,3,0,2,22,43,43,39,False
13151,19834840803,12,12,4,0,2,15,10,10,1,False
3155,19831701219,38,3,4,0,2,24,3,3,24,False
12392,18989781863,5,0,4,0,1,19,3,3,20,False
1679,17623708813,24,3,2,0,2,2,8,8,39,False
11202,18664891854,19,0,1,0,2,24,48,48,39,False
6578,19881266563,1,5,4,0,0,18,10,10,9,False
5054,18053307086,31,1,2,0,3,14,46,46,39,False
3638,13130819298,19,21,2,0,3,38,39,39,24,False
12503,18989781863,16,10,4,0,1,5,39,39,39,True
9303,16726368276,25,0,4,0,1,40,18,18,1,False
1080,15661502139,24,11,4,0,1,11,37,37,39,False
2803,18991311567,45,5,3,0,2,15,16,16,39,False
9885,17527328008,5,7,3,0,2,15,28,28,39,False
5504,18702113651,30,3,4,0,1,13,24,24,39,False
1762,17623708813,7,10,4,0,2,7,41,41,39,False
5318,18053307086,45,5,4,0,2,25,29,29,9,False
385,13932780308,35,4,1,0,0,29,14,14,19,False
10854,18636055184,22,8,1,0,2,34,40,40,39,False
2144,17713196465,38,3,4,0,1,17,38,38,39,False
12509,18989781863,22,9,4,0,3,32,39,39,39,True
9480,17331496902,1,0,2,0,2,2,15,15,39,False
3508,19970957519,40,9,4,0,2,17,18,18,39,False
2348,17807329663,42,0,1,0,3,8,24,24,39,False
3698,13130819298,29,1,3,0,3,39,6,6,19,False
4558,15079495784,37,38,4,0,0,31,23,23,9,False
3643,13130819298,24,9,2,0,0,15,1,1,1,True
