sample_id,subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
11637,18758415613,2,6,3,0,0,44,2,44,19,False
3400,19970957519,32,26,4,0,1,12,16,12,18,False
374,13932780308,24,3,1,0,2,4,26,4,32,False
7295,13401917913,15,2,4,0,3,32,48,32,32,True
8048,15165929133,15,2,2,0,1,46,42,46,9,False
1488,15735414945,34,0,4,0,1,41,21,41,26,False
5960,18802233956,35,3,4,0,3,17,25,17,9,False
2292,17713196465,36,9,4,0,3,2,16,2,25,False
1244,15661502139,40,10,4,0,3,9,11,9,9,True
845,15260233525,40,10,4,0,3,10,11,10,32,False
12753,19550593600,12,14,4,0,0,23,8,23,25,False
13453,19859608897,13,5,4,0,2,23,45,23,10,False
13736,19948700293,45,0,2,0,1,1,22,1,18,False
1549,15735414945,45,60,4,0,3,8,9,8,32,False
6300,19852999776,24,4,4,0,0,45,23,45,45,True
6363,19852999776,37,9,4,0,2,40,44,40,3,False
375,13932780308,25,9,1,0,2,1,0,1,18,False
1197,15661502139,43,11,4,0,2,28,43,28,18,False
1146,15661502139,40,1,4,0,0,30,33,30,30,True
5238,18053307086,15,6,4,0,1,32,43,32,32,True
689,15260233525,36,36,3,0,3,10,20,10,10,True
9561,17331496902,32,2,3,0,3,47,3,47,32,False
13494,19859608897,4,5,4,0,1,18,15,18,18,True
3827,13130819298,8,20,4,0,3,31,32,31,25,False
6496,19881266563,19,7,3,0,1,29,21,29,26,False
713,15260233525,8,0,4,0,3,7,4,7,18,False
11395,18664891854,11,10,4,0,2,38,46,38,9,False
828,15260233525,23,1,4,0,2,12,32,12,12,True
8599,15167050060,15,7,4,0,2,3,10,3,32,False
6016,18802233956,41,6,4,0,3,26,27,26,25,False
2110,17713196465,4,17,4,0,0,42,47,42,29,False
523,13932780308,22,1,4,0,3,43,18,43,32,False
13475,19859608897,35,7,4,0,1,18,21,18,18,True
5960,18802233956,35,7,4,0,2,11,25,11,32,False
10578,18365196069,46,4,2,0,0,38,33,38,17,False
3046,19831701219,29,1,4,0,2,23,32,23,18,False
1115,15661502139,9,66,4,0,2,11,25,11,11,True
8712,16630722126,28,12,1,0,2,13,20,13,10,False
1530,15735414945,26,16,4,0,3,16,32,16,18,False
12816,19550593600,28,8,4,0,2,17,22,17,10,False
4083,13670356740,13,26,4,0,2,24,17,24,24,True
12226,18765816132,40,11,4,0,3,11,19,11,25,False
2462,17807329663,5,1,4,0,2,25,37,25,25,True
7536,13630678332,5,5,3,0,1,37,1,37,32,False
6077,19852999776,1,9,2,0,1,1,0,1,18,False
12627,19550593600,40,1,1,0,0,46,32,46,29,False
5315,18053307086,42,25,4,0,0,46,47,46,23,False
1335,15735414945,30,8,2,0,2,35,42,35,18,False
13204,19834840803,15,4,4,0,2,4,8,4,24,False
5542,18702113651,18,15,4,0,2,38,41,38,25,False
2058,17713196465,2,5,3,0,2,6,20,6,3,False
3713,13130819298,44,4,3,0,2,28,43,28,18,False
9286,16726368276,8,2,4,0,1,18,10,18,25,False
13562,19859608897,22,0,4,0,1,27,39,27,18,False
4334,15079495784,13,12,2,0,3,16,2,16,16,True
5996,18802233956,21,13,4,0,3,5,25,5,29,False
5934,18802233956,9,5,4,0,0,38,12,38,18,False
9596,17331496902,17,1,4,0,2,7,30,7,18,False
1297,15735414945,43,3,1,0,1,17,7,17,30,False
13975,19948700293,19,9,4,0,3,17,24,17,17,True
5641,18702113651,17,0,4,0,0,15,19,15,17,False
10727,18365196069,45,3,4,0,1,37,42,37,32,False
4080,13670356740,10,22,4,0,0,30,25,30,30,True
6426,19881266563,50,7,1,0,1,12,11,12,18,False
7184,13401917913,4,12,3,0,1,17,24,17,17,True
2972,19831701219,5,1,3,0,2,23,20,23,9,False
6246,19852999776,20,23,4,0,1,11,10,11,32,False
3945,13670356740,26,11,1,0,0,19,9,19,32,False
7680,13943039298,49,2,1,0,1,26,41,26,32,False
6971,13074255915,42,16,4,0,2,41,48,41,26,False
3236,19970957519,19,10,1,0,3,28,30,28,18,False
2358,17807329663,1,5,2,0,2,10,9,10,10,True
63,13513580369,13,0,2,0,1,11,1,11,19,False
9753,17331496902,24,2,4,0,1,46,42,46,38,False
10638,18365196069,6,4,4,0,3,23,26,23,23,True
8329,15165929133,46,8,4,0,1,24,1,24,24,True
4290,15079495784,20,14,1,0,2,24,16,24,24,True
4470,15079495784,49,31,4,0,0,31,29,31,18,False
5054,18053307086,31,0,2,0,0,21,46,21,25,False
3400,19970957519,32,17,4,0,2,20,16,20,18,False
3135,19831701219,18,3,4,0,0,25,9,25,25,True
4973,18053307086,1,4,1,0,0,25,6,25,23,False
11553,18758415613,19,0,1,0,3,47,40,47,37,False
4650,15797725211,29,12,1,0,0,19,10,19,32,False
3086,19831701219,19,0,4,0,2,21,18,21,25,False
5888,18802233956,13,31,4,0,2,24,10,24,24,True
13751,19948700293,10,9,3,0,0,22,8,22,17,False
3901,13130819298,32,1,4,0,2,17,19,17,23,False
3167,19831701219,50,19,4,0,2,28,46,28,23,False
10308,17731093916,27,3,4,0,0,11,19,11,11,True
11152,18636055184,19,7,4,0,1,39,10,39,24,False
8917,16630722126,40,18,4,0,3,47,13,47,29,False
3993,13670356740,23,4,2,0,2,2,14,2,23,False
91,13513580369,41,2,2,0,0,46,39,46,29,False
8755,16630722126,20,2,2,0,0,32,1,32,32,True
13240,19834840803,1,12,4,0,2,25,41,25,18,False
9399,16726368276,21,6,4,0,3,7,2,7,18,False
7877,13943039298,45,1,4,0,1,20,33,20,11,False
10991,18636055184,8,10,4,0,2,11,20,11,10,False
11776,18758415613,41,18,4,0,1,41,40,41,30,False
5530,18702113651,6,183,4,0,2,29,3,29,29,True
3155,19831701219,38,6,4,0,0,32,3,32,32,True
553,15260233525,1,1,1,0,1,3,1,3,3,True
13689,19948700293,49,5,1,0,2,33,41,33,32,False
4488,15079495784,17,23,4,0,2,5,19,5,3,False
278,13513580369,28,5,4,0,1,30,43,30,30,True
5511,18702113651,37,4,4,0,2,19,27,19,10,False
159,13513580369,9,8,4,0,2,19,26,19,10,False
4210,13670356740,40,5,4,0,3,8,18,8,29,False
6145,19852999776,19,2,3,0,0,40,13,40,32,False
2226,17713196465,20,22,4,0,1,11,10,11,32,False
480,13932780308,29,11,3,0,2,12,24,12,24,False
254,13513580369,4,7,4,0,2,8,7,8,10,False
4432,15079495784,11,5,4,0,2,35,46,35,18,False
13447,19859608897,7,4,4,0,2,39,46,39,18,False
4966,15797725211,44,33,4,0,0,7,41,7,18,False
7234,13401917913,4,16,4,0,2,40,47,40,30,False
11591,18758415613,6,13,2,0,3,4,6,4,25,False
12754,19550593600,13,4,4,0,1,34,20,34,38,False
8612,15167050060,28,7,4,0,3,17,19,17,25,False
4604,15079495784,33,4,4,0,3,17,46,17,17,True
8615,15167050060,31,5,4,0,3,40,31,40,30,False
6995,13074255915,16,14,4,0,3,4,5,4,25,False
12242,18989781863,6,4,1,0,0,41,34,41,30,False
2756,18991311567,48,0,2,0,1,12,7,12,12,True
8024,15165929133,42,4,1,0,0,10,3,10,17,False
4864,15797725211,42,0,4,0,1,12,9,12,12,True
2601,17807329663,44,8,4,0,3,47,41,47,32,False
2960,19831701219,43,1,2,0,1,38,21,38,17,False
8140,15165929133,7,1,4,0,1,33,30,33,32,False
4805,15797725211,33,20,4,0,0,26,2,26,24,False
7837,13943039298,5,4,4,0,2,39,31,39,24,False
1774,17623708813,19,85,4,0,1,45,6,45,45,True
9680,17331496902,1,0,4,0,1,40,13,40,32,False
1154,15661502139,48,10,4,0,3,2,11,2,9,False
12522,18989781863,35,0,4,0,2,26,34,26,19,False
5907,18802233956,32,6,4,0,1,24,2,24,24,True
1135,15661502139,29,19,4,0,0,28,15,28,18,False
11257,18664891854,23,3,2,0,0,12,30,12,29,False
3765,13130819298,46,30,4,0,3,15,16,15,17,False
14088,19948700293,16,6,4,0,0,44,24,44,37,False
8129,15165929133,46,0,3,0,2,24,25,24,25,False
3566,19970957519,48,0,4,0,3,7,34,7,18,False
3021,19831701219,4,4,4,0,3,16,15,16,24,False
10679,18365196069,47,7,4,0,3,44,46,44,37,False
7249,13401917913,19,16,4,0,1,2,0,2,3,False
9495,17331496902,16,10,2,0,0,25,24,25,25,True
2683,18991311567,26,3,1,0,1,37,7,37,32,False
400,13932780308,50,6,1,0,2,24,11,24,24,True
3742,13130819298,23,0,4,0,2,16,21,16,25,False
7329,13401917913,49,8,4,0,2,11,23,11,11,True
5511,18702113651,37,0,4,0,2,6,27,6,17,False
12435,18989781863,48,1,4,0,0,47,41,47,29,False
12231,18765816132,45,9,4,0,1,41,40,41,30,False
2509,17807329663,2,12,4,0,1,31,2,31,24,False
1151,15661502139,45,13,4,0,0,17,24,17,9,False
11325,18664891854,41,9,3,0,3,17,11,17,17,True
6750,13074255915,22,3,1,0,3,2,10,2,32,False
11732,18758415613,47,8,4,0,2,36,43,36,11,False
9001,16630722126,24,1,4,0,1,38,45,38,9,False
3178,19831701219,11,12,4,0,1,31,2,31,25,False
10832,18365196069,50,5,4,0,3,28,8,28,18,False
9576,17331496902,47,2,3,0,1,36,42,36,32,False
12872,19550593600,34,2,4,0,1,12,14,12,12,True
4966,15797725211,44,120,4,0,2,5,41,5,9,False
13306,19859608897,17,13,1,0,1,30,29,30,19,False
10649,18365196069,17,6,4,0,1,46,33,46,29,False
1127,15661502139,21,6,4,0,3,9,19,9,9,True
6393,19881266563,17,6,1,0,0,29,7,29,32,False
7127,13401917913,48,3,1,0,1,26,33,26,19,False
12404,18989781863,17,3,4,0,3,31,48,31,18,False
6785,13074255915,6,7,2,0,3,1,6,1,18,False
6665,19881266563,38,11,4,0,0,20,6,20,18,False
11377,18664891854,43,9,4,0,2,35,42,35,11,False
3066,19831701219,49,16,4,0,3,17,24,17,9,False
12701,19550593600,13,2,3,0,1,22,14,22,10,False
10585,18365196069,3,17,3,0,3,17,24,17,9,False
5296,18053307086,23,7,4,0,2,9,19,9,9,True
11813,18758415613,28,7,4,0,3,4,5,4,25,False
12904,19550593600,16,3,4,0,0,46,24,46,23,False
698,15260233525,45,4,3,0,3,8,10,8,32,False
5840,18802233956,15,53,4,0,0,36,21,36,18,False
1834,17623708813,1,17,4,0,2,23,33,23,23,True
10029,17527328008,49,147,4,0,1,2,1,2,3,False
1079,15661502139,23,24,4,0,3,25,24,25,25,True
13106,19834840803,17,0,4,0,3,22,31,22,10,False
11081,18636055184,48,12,4,0,2,40,48,40,26,False
17,13513580369,18,7,1,0,0,42,43,42,32,False
13738,19948700293,47,6,2,0,3,45,47,45,29,False
9320,16726368276,42,14,4,0,0,36,23,36,37,False
9784,17527328008,5,6,1,0,3,33,34,33,32,False
3586,13130819298,18,0,1,0,2,12,20,12,29,False
240,13513580369,40,13,4,0,0,33,19,33,32,False
8609,15167050060,25,5,4,0,1,11,10,11,25,False
1774,17623708813,19,38,4,0,0,24,6,24,18,False
11718,18758415613,33,6,4,0,3,8,39,8,3,False
5221,18053307086,48,19,4,0,0,23,31,23,25,False
1151,15661502139,45,8,4,0,3,30,24,30,9,False
12031,18765816132,45,2,3,0,1,33,26,33,37,False
1687,17623708813,32,14,2,0,2,33,40,33,32,False
11626,18758415613,41,32,2,0,2,16,24,16,18,False
1797,17623708813,42,130,4,0,0,20,10,20,18,False
12189,18765816132,3,29,4,0,0,15,9,15,18,False
919,15661502139,14,1,1,0,3,29,46,29,29,True
6677,19881266563,50,9,4,0,3,11,18,11,11,True
13998,19948700293,9,5,4,0,3,18,19,18,23,False
13131,19834840803,42,9,4,0,0,25,11,25,25,True
11708,18758415613,23,0,4,0,3,8,12,8,18,False
11725,18758415613,40,6,4,0,3,9,31,9,9,True
1832,17623708813,27,22,4,0,3,8,2,8,18,False
12937,19550593600,49,4,4,0,1,2,14,2,11,False
10876,18636055184,44,0,1,0,0,19,18,19,19,True
4938,15797725211,16,3,4,0,1,0,23,0,16,False
604,15260233525,1,16,2,0,0,19,9,19,32,False
3764,13130819298,45,9,4,0,0,26,5,26,29,False
3873,13130819298,4,4,4,0,1,38,44,38,23,False
9069,16630722126,42,5,4,0,3,14,21,14,32,False
12173,18765816132,37,42,4,0,1,40,48,40,26,False
2462,17807329663,5,12,4,0,1,38,37,38,23,False
4966,15797725211,44,156,4,0,3,46,41,46,23,False
7385,13401917913,5,3,4,0,0,39,7,39,24,False
3803,13130819298,34,14,4,0,2,12,19,12,16,False
12033,18765816132,47,10,3,0,1,3,1,3,32,False
11236,18664891854,2,4,2,0,1,34,25,34,9,False
5527,18702113651,3,2,4,0,0,26,13,26,32,False
3349,19970957519,31,24,3,0,0,26,16,26,9,False
2184,17713196465,28,18,4,0,3,35,31,35,18,False
11764,18758415613,29,2,4,0,0,39,17,39,25,False
4235,13670356740,15,1,4,0,2,2,43,2,16,False
11780,18758415613,45,7,4,0,3,37,40,37,32,False
5109,18053307086,36,2,3,0,0,45,38,45,45,True
2851,18991311567,43,11,4,0,1,5,18,5,29,False
13125,19834840803,36,2,4,0,2,39,8,39,24,False
2364,17807329663,7,19,2,0,2,39,45,39,24,False
11575,18758415613,41,9,1,0,0,23,24,23,23,True
471,13932780308,20,13,3,0,1,32,31,32,32,True
11650,18758415613,15,11,3,0,2,37,45,37,9,False
12440,18989781863,3,3,4,0,3,39,11,39,24,False
4587,15079495784,16,4,4,0,1,2,38,2,16,False
2470,17807329663,13,41,4,0,3,3,25,3,32,False
5564,18702113651,40,1,4,0,3,14,10,14,18,False
10647,18365196069,15,6,4,0,3,30,31,30,17,False
10637,18365196069,5,7,4,0,1,16,8,16,25,False
4436,15079495784,15,10,4,0,0,42,31,42,29,False
1413,15735414945,8,0,4,0,2,8,32,8,18,False
12685,19550593600,42,1,2,0,3,9,26,9,9,True
9081,16726368276,4,8,1,0,3,32,34,32,32,True
9602,17331496902,23,7,4,0,3,26,27,26,25,False
7673,13943039298,42,1,1,0,2,20,33,20,25,False
7358,13401917913,28,33,4,0,1,16,2,16,16,True
12892,19550593600,4,6,4,0,3,38,45,38,17,False
6563,19881266563,36,41,4,0,3,23,24,23,25,False
8448,15167050060,14,0,3,0,1,34,20,34,18,False
1149,15661502139,43,33,4,0,1,30,22,30,17,False
4791,15797725211,19,7,4,0,1,17,24,17,9,False
1648,17623708813,44,11,1,0,2,38,46,38,9,False
12392,18989781863,5,10,4,0,0,16,3,16,18,False
1042,15661502139,36,0,3,0,1,13,20,13,19,False
436,13932780308,35,2,2,0,1,37,28,37,32,False
1401,15735414945,46,1,3,0,0,29,24,29,29,True
12348,18989781863,11,7,3,0,0,27,19,27,17,False
2648,17807329663,41,4,4,0,3,9,12,9,9,True
12145,18765816132,9,0,4,0,1,9,1,9,9,True
4609,15079495784,38,8,4,0,2,16,44,16,16,True
8222,15165929133,39,5,4,0,0,33,5,33,29,False
9642,17331496902,13,1,4,0,1,18,23,18,18,True
8299,15165929133,16,4,4,0,3,44,31,44,37,False
10259,17731093916,28,15,3,0,1,30,28,30,9,False
6568,19881266563,41,0,4,0,0,17,9,17,18,False
5168,18053307086,45,25,4,0,1,4,33,4,9,False
9308,16726368276,30,8,4,0,0,35,29,35,29,False
5495,18702113651,21,50,4,0,3,11,34,11,11,True
12591,19550593600,4,9,1,0,3,4,12,4,16,False
6765,13074255915,37,2,1,0,1,13,41,13,10,False
10886,18636055184,3,4,2,0,2,20,30,20,25,False
12750,19550593600,9,0,4,0,2,8,18,8,18,False
5224,18053307086,1,23,4,0,2,37,39,37,16,False
6396,19881266563,20,23,1,0,0,30,17,30,30,True
1743,17623708813,38,7,3,0,3,2,4,2,32,False
13598,19859608897,8,7,4,0,3,25,26,25,10,False
2737,18991311567,29,3,2,0,3,2,20,2,32,False
545,13932780308,44,24,4,0,1,12,6,12,18,False
6913,13074255915,34,1,4,0,2,33,48,33,18,False
4603,15079495784,32,26,4,0,3,30,38,30,9,False
8594,15167050060,10,7,4,0,1,34,16,34,38,False
5156,18053307086,33,11,4,0,2,19,26,19,10,False
13793,19948700293,2,6,4,0,1,17,8,17,18,False
2414,17807329663,7,11,3,0,3,35,37,35,32,False
11469,18664891854,35,10,4,0,3,37,19,37,29,False
2190,17713196465,34,11,4,0,2,20,6,20,18,False
5369,18702113651,46,1,1,0,1,37,23,37,37,True
1796,17623708813,41,30,4,0,2,1,0,1,18,False
11658,18758415613,23,6,3,0,1,27,41,27,9,False
5261,18053307086,38,16,4,0,0,7,0,7,18,False
13872,19948700293,16,7,4,0,1,5,21,5,11,False
4945,15797725211,23,56,4,0,2,17,32,17,9,False
6633,19881266563,6,37,4,0,2,14,21,14,10,False
8043,15165929133,10,5,2,0,2,11,18,11,25,False
11012,18636055184,29,6,4,0,0,25,17,25,11,False
9080,16726368276,3,1,1,0,1,17,24,17,9,False
9035,16630722126,8,12,4,0,0,32,4,32,19,False
7998,15165929133,16,4,1,0,2,16,39,16,16,True
4552,15079495784,31,2,4,0,2,3,7,3,3,True
9804,17527328008,25,28,1,0,1,8,9,8,32,False
7900,13943039298,18,17,4,0,1,3,9,3,32,False
11545,18758415613,11,6,1,0,2,3,28,3,3,True
3789,13130819298,20,11,4,0,1,36,2,36,37,False
5082,18053307086,9,12,3,0,3,10,11,10,32,False
2246,17713196465,40,7,4,0,3,45,39,45,29,False
9257,16726368276,29,8,4,0,3,24,25,24,25,False
2011,17713196465,5,3,2,0,1,12,1,12,18,False
13182,19834840803,43,14,4,0,3,30,40,30,10,False
12104,18765816132,18,10,4,0,0,41,34,41,30,False
7287,13401917913,7,0,4,0,0,45,32,45,45,True
9629,17331496902,50,2,4,0,2,10,31,10,10,True
4592,15079495784,21,4,4,0,1,26,0,26,18,False
6553,19881266563,26,11,4,0,1,38,22,38,18,False
8721,16630722126,37,6,1,0,3,45,47,45,29,False
4004,13670356740,34,1,2,0,3,25,38,25,25,True
3225,19970957519,8,9,1,0,0,19,13,19,32,False
2067,17713196465,11,4,3,0,3,28,22,28,18,False
3950,13670356740,31,1,1,0,1,15,17,15,18,False
1802,17623708813,47,65,4,0,1,18,6,18,18,True
7330,13401917913,50,4,4,0,2,23,29,23,10,False
2039,17713196465,33,13,2,0,3,8,9,8,32,False
11017,18636055184,34,4,4,0,2,23,39,23,10,False
12141,18765816132,5,20,4,0,3,17,31,17,17,True
6596,19881266563,19,50,4,0,3,31,29,31,24,False
6208,19852999776,32,6,4,0,3,29,27,29,29,True
7119,13401917913,40,6,1,0,1,33,40,33,32,False
1604,15735414945,50,1,4,0,2,38,18,38,17,False
4332,15079495784,11,14,2,0,3,18,2,18,18,True
8660,15167050060,26,6,4,0,3,24,9,24,24,True
6598,19881266563,21,16,4,0,1,19,25,19,10,False
965,15661502139,9,2,2,0,1,17,38,17,17,True
10403,17731093916,22,14,4,0,0,11,12,11,25,False
3521,19970957519,3,25,4,0,1,17,23,17,10,False
966,15661502139,10,18,2,0,2,31,38,31,18,False
12971,19834840803,33,2,1,0,3,14,36,14,32,False
5198,18053307086,25,8,4,0,0,36,15,36,37,False
9980,17527328008,50,12,4,0,2,11,18,11,25,False
7862,13943039298,30,24,4,0,2,34,41,34,18,False
6018,18802233956,43,11,4,0,3,10,31,10,25,False
13359,19859608897,19,2,2,0,3,29,21,29,25,False
8611,15167050060,27,19,4,0,1,23,14,23,23,True
14122,19948700293,50,7,4,0,2,25,24,25,24,False
10044,17527328008,14,4,4,0,1,33,13,33,19,False
5779,18802233956,4,13,3,0,1,12,22,12,12,True
13673,19948700293,33,11,1,0,1,41,48,41,19,False
449,13932780308,48,3,2,0,0,33,5,33,32,False
181,13513580369,31,5,4,0,1,38,29,38,38,True
1397,15735414945,42,3,3,0,2,22,37,22,9,False
3026,19831701219,9,32,4,0,0,19,9,19,32,False
10563,18365196069,31,27,2,0,1,15,0,15,38,False
3374,19970957519,6,43,4,0,3,28,9,28,18,False
12193,18765816132,7,16,4,0,2,3,38,3,3,True
9566,17331496902,37,2,3,0,3,22,31,22,32,False
13264,19834840803,25,13,4,0,0,20,19,20,18,False
8509,15167050060,25,11,4,0,1,22,0,22,30,False
12209,18765816132,23,4,4,0,2,31,15,31,24,False
2178,17713196465,22,9,4,0,2,11,18,11,32,False
10970,18636055184,37,10,3,0,0,22,15,22,17,False
8318,15165929133,35,13,4,0,2,25,33,25,18,False
3735,13130819298,16,10,4,0,0,37,16,37,18,False
1657,17623708813,2,5,2,0,1,36,22,36,24,False
8928,16630722126,1,16,4,0,0,7,8,7,18,False
2235,17713196465,29,15,4,0,3,36,43,36,11,False
5160,18053307086,37,16,4,0,3,3,39,3,18,False
1013,15661502139,7,6,3,0,1,29,31,29,29,True
10698,18365196069,16,5,4,0,1,4,8,4,25,False
11263,18664891854,29,4,2,0,1,45,22,45,19,False
2521,17807329663,14,3,4,0,0,38,25,38,38,True
7004,13074255915,25,5,4,0,0,33,13,33,29,False
10644,18365196069,12,10,4,0,0,10,3,10,17,False
3661,13130819298,42,3,2,0,0,35,7,35,32,False
3020,19831701219,3,1,4,0,3,11,27,11,18,False
2100,17713196465,44,27,3,0,1,4,14,4,23,False
1872,17623708813,17,3,4,0,3,10,20,10,25,False
6306,19852999776,30,1,4,0,0,25,36,25,25,True
3189,19831701219,22,24,4,0,1,19,25,19,19,True
13082,19834840803,43,4,3,0,1,22,0,22,30,False
11715,18758415613,30,2,4,0,1,40,20,40,32,False
5130,18053307086,7,15,4,0,0,18,13,18,18,True
208,13513580369,8,0,4,0,2,7,10,7,18,False
12711,19550593600,23,3,3,0,2,25,46,25,25,True
329,13513580369,29,6,4,0,3,45,39,45,29,False
2609,17807329663,2,12,4,0,0,18,11,18,18,True
2814,18991311567,6,26,4,0,2,19,46,19,3,False
5634,18702113651,10,9,4,0,0,22,0,22,19,False
11469,18664891854,35,30,4,0,0,27,19,27,19,False
689,15260233525,36,26,3,0,2,12,20,12,29,False
13433,19859608897,43,4,3,0,0,22,1,22,17,False
2888,19831701219,22,2,1,0,1,3,1,3,32,False
4797,15797725211,25,3,4,0,2,19,27,19,10,False
1408,15735414945,3,27,4,0,0,27,9,27,32,False
13354,19859608897,14,7,2,0,3,23,25,23,23,True
6119,19852999776,43,3,2,0,3,2,11,2,32,False
12032,18765816132,46,2,3,0,1,5,18,5,5,True
4454,15079495784,33,10,4,0,3,32,9,32,32,True
4529,15079495784,8,1,4,0,1,34,23,34,18,False
4834,15797725211,12,30,4,0,0,29,1,29,25,False
380,13932780308,30,4,1,0,0,10,3,10,30,False
1802,17623708813,47,40,4,0,1,34,6,34,38,False
10779,18365196069,47,3,4,0,0,39,10,39,24,False
12158,18765816132,22,5,4,0,1,12,18,12,29,False
3509,19970957519,41,38,4,0,3,37,34,37,29,False
9089,16726368276,12,5,1,0,3,22,28,22,3,False
10029,17527328008,49,47,4,0,1,8,1,8,32,False
9307,16726368276,29,13,4,0,0,11,19,11,11,True
10039,17527328008,9,3,4,0,2,11,29,11,11,True
10084,17527328008,4,1,4,0,1,15,1,15,18,False
726,15260233525,21,5,4,0,2,18,33,18,18,True
8936,16630722126,9,11,4,0,1,3,2,3,32,False
12583,18989781863,46,2,4,0,3,8,4,8,32,False
102,13513580369,2,4,3,0,0,25,5,25,18,False
1836,17623708813,3,6,4,0,2,30,31,30,9,False
1734,17623708813,29,9,3,0,2,18,27,18,18,True
6266,19852999776,40,2,4,0,0,44,39,44,29,False
1216,15661502139,12,3,4,0,0,13,4,13,19,False
5767,18802233956,42,10,2,0,2,18,20,18,18,True
11444,18664891854,10,7,4,0,1,41,47,41,3,False
12398,18989781863,11,3,4,0,1,46,30,46,29,False
3086,19831701219,19,2,4,0,3,14,18,14,18,False
4312,15079495784,42,3,1,0,3,2,10,2,32,False
12170,18765816132,34,0,4,0,1,1,29,1,18,False
6010,18802233956,35,1,4,0,2,11,27,11,11,True
13761,19948700293,20,19,3,0,3,0,1,0,18,False
2703,18991311567,46,0,1,0,3,45,48,45,45,True
4430,15079495784,9,2,4,0,0,19,5,19,32,False
3891,13130819298,22,5,4,0,2,18,31,18,3,False
9588,17331496902,9,17,4,0,2,41,45,41,30,False
1828,17623708813,23,6,4,0,2,22,33,22,18,False
4018,13670356740,48,14,2,0,1,19,20,19,19,True
