trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
55,3,28,39,2,1,2,2,0.8833165168762207,0.8833165168762207
55,4,35,39,2,2,3,3,0.8115339875221252,0.8115339875221252
55,5,36,39,2,3,3,3,0.7763925194740295,0.7763925194740295
55,6,37,39,2,3,2,2,0.6268377304077148,0.6268377304077148
55,7,44,39,2,2,0,3,0.4997358024120331,0.14293892681598663
55,8,37,39,2,0,3,3,0.8542208075523376,0.8542208075523376
55,9,38,39,2,3,2,2,0.911384105682373,0.911384105682373
55,10,45,39,2,2,3,3,0.6779394149780273,0.6779394149780273
55,11,46,39,2,3,0,0,0.8701081871986389,0.8701081871986389
59,0,25,28,2,5,0,0,0.3274979293346405,0.3274979293346405
59,1,18,28,2,0,2,3,0.4383513629436493,0.07400014251470566
59,2,25,28,2,2,3,1,0.531690776348114,0.25225040316581726
59,3,26,28,2,3,2,2,0.8032898306846619,0.8032898306846619
59,4,33,28,2,2,1,1,0.8317744135856628,0.8317744135856628
59,5,32,28,2,1,1,1,0.9207699298858643,0.9207699298858643
59,6,31,28,2,1,2,0,0.5108463764190674,0.1160716786980629
59,7,38,28,2,2,1,1,0.8417247533798218,0.8417247533798218
59,8,37,28,2,1,1,1,0.7148059606552124,0.7148059606552124
59,9,36,28,2,1,1,1,0.6973283886909485,0.6973283886909485
59,10,35,28,2,1,0,0,0.9638539552688599,0.9638539552688599
63,0,17,32,2,5,0,2,0.5297290682792664,0.20956294238567352
63,1,10,32,2,0,3,3,0.7061640024185181,0.7061640024185181
63,2,11,32,2,3,2,2,0.70155930519104,0.70155930519104
63,3,11,32,2,2,1,3,0.6016026735305786,0.23101885616779327
63,4,10,32,2,1,2,2,0.9735705256462097,0.9735705256462097
63,5,17,32,2,2,1,1,0.49226030707359314,0.49226030707359314
63,6,16,32,2,1,2,2,0.8565751314163208,0.8565751314163208
63,7,23,32,2,2,2,2,0.4364546537399292,0.4364546537399292
63,8,30,32,2,2,1,1,0.5275822281837463,0.5275822281837463
63,9,29,32,2,1,1,2,0.7683576941490173,0.1935730129480362
63,10,28,32,2,1,2,2,0.9018999338150024,0.9018999338150024
63,11,35,32,2,2,3,3,0.685863733291626,0.685863733291626
63,12,36,32,2,3,3,2,0.6202215552330017,0.2817559838294983
63,13,37,32,2,3,3,2,0.9416152238845825,0.03180686756968498
63,14,38,32,2,3,0,2,0.49143439531326294,0.3771982491016388
63,15,31,32,2,0,3,3,0.8213632702827454,0.8213632702827454
67,0,15,23,2,5,2,0,0.3840506672859192,0.3317379653453827
67,1,22,23,2,2,3,3,0.6253018975257874,0.6253018975257874
67,2,22,23,2,3,2,2,0.7234504818916321,0.7234504818916321
67,3,29,23,2,2,3,3,0.9804441928863525,0.9804441928863525
67,4,30,23,2,3,0,0,0.7761855125427246,0.7761855125427246
71,0,2,1,2,5,2,2,0.6204354763031006,0.6204354763031006
71,1,9,1,2,2,1,1,0.6882402300834656,0.6882402300834656
71,2,8,1,2,1,0,2,0.5462314486503601,0.2931476831436157
75,0,11,1,2,5,1,3,0.5063905715942383,0.24565045535564423
75,1,10,1,2,1,0,2,0.5442683100700378,0.11129514873027802
75,2,3,1,2,0,1,1,0.37950533628463745,0.37950533628463745
75,3,2,1,2,1,2,2,0.7078920006752014,0.7078920006752014
75,4,9,1,2,2,1,1,0.8259187340736389,0.8259187340736389
75,5,8,1,2,1,0,0,0.556751549243927,0.556751549243927
79,0,40,5,2,5,0,2,0.37348484992980957,0.2632696032524109
79,1,33,5,2,0,0,0,0.43787693977355957,0.43787693977355957
79,2,26,5,2,0,1,3,0.6204081773757935,0.16945204138755798
79,3,25,5,2,1,0,0,0.8740090727806091,0.8740090727806091
79,4,18,5,2,0,3,3,0.45800894498825073,0.45800894498825073
79,5,19,5,2,3,0,0,0.9771526455879211,0.9771526455879211
79,6,12,5,2,0,3,3,0.6749863624572754,0.6749863624572754
79,7,13,5,2,3,0,0,0.5683786869049072,0.5683786869049072
79,8,6,5,2,0,1,1,0.6184326410293579,0.6184326410293579
83,0,3,46,2,5,2,2,0.8462699055671692,0.8462699055671692
83,1,10,46,2,2,2,2,0.8547955751419067,0.8547955751419067
83,2,17,46,2,2,1,2,0.5425496697425842,0.2200295776128769
83,3,16,46,2,1,2,2,0.9055941104888916,0.9055941104888916
83,4,23,46,2,2,2,2,0.5607517957687378,0.5607517957687378
83,5,30,46,2,2,1,2,0.37176382541656494,0.25688496232032776
83,6,29,46,2,1,2,2,0.8361194729804993,0.8361194729804993
83,7,29,46,2,2,1,1,0.5074052214622498,0.5074052214622498
83,8,28,46,2,1,2,2,0.96478271484375,0.96478271484375
83,9,35,46,2,2,3,3,0.8936625123023987,0.8936625123023987
83,10,36,46,2,3,3,3,0.640396237373352,0.640396237373352
83,11,37,46,2,3,3,2,0.8370677828788757,0.14730791747570038
83,12,38,46,2,3,2,2,0.7248333096504211,0.7248333096504211
83,13,45,46,2,2,3,3,0.8890395164489746,0.8890395164489746
87,0,16,24,2,5,2,2,0.7628098130226135,0.7628098130226135
87,1,23,24,2,2,0,2,0.43667009472846985,0.11683545261621475
87,2,16,24,2,0,3,3,0.3520120680332184,0.3520120680332184
87,3,17,24,2,3,1,0,0.9198734164237976,0.020548073574900627
87,4,16,24,2,1,2,0,0.5055683851242065,0.36418119072914124
87,5,23,24,2,2,2,1,0.6584372520446777,0.12931104004383087
87,6,30,24,2,2,3,1,0.6972202062606812,0.12587785720825195
87,7,30,24,2,3,0,0,0.6883098483085632,0.6883098483085632
87,8,23,24,2,0,2,0,0.7521587014198303,0.035905852913856506
87,9,30,24,2,2,0,1,0.4246058464050293,0.19643673300743103
87,10,23,24,2,0,0,0,0.4189581573009491,0.4189581573009491
87,11,16,24,2,0,3,3,0.7575358152389526,0.7575358152389526
87,12,17,24,2,3,0,0,0.8974004983901978,0.8974004983901978
87,13,10,24,2,0,3,3,0.8716516494750977,0.8716516494750977
87,14,11,24,2,3,3,3,0.690433919429779,0.690433919429779
87,15,12,24,2,3,2,2,0.9300089478492737,0.9300089478492737
87,16,19,24,2,2,1,1,0.8305227756500244,0.8305227756500244
87,17,18,24,2,1,2,2,0.9471381306648254,0.9471381306648254
87,18,25,24,2,2,1,1,0.3663550615310669,0.3663550615310669
87,19,25,24,2,1,2,0,0.6088479161262512,0.2630433142185211
87,20,25,24,2,2,3,3,0.35194647312164307,0.35194647312164307
87,21,26,24,2,3,2,2,0.7662920951843262,0.7662920951843262
87,22,33,24,2,2,1,1,0.4363725781440735,0.4363725781440735
87,23,32,24,2,1,1,0,0.5128688216209412,0.39913487434387207
87,24,31,24,2,1,0,0,0.9075071811676025,0.9075071811676025
91,0,20,16,2,5,2,2,0.7813445329666138,0.7813445329666138
91,1,27,16,2,2,1,1,0.5122025012969971,0.5122025012969971
91,2,26,16,2,1,1,1,0.5207238793373108,0.5207238793373108
91,3,25,16,2,1,0,0,0.8937884569168091,0.8937884569168091
91,4,18,16,2,0,2,0,0.4693196415901184,0.09652351588010788
91,5,25,16,2,2,3,1,0.4662451446056366,0.13730500638484955
91,6,26,16,2,3,2,2,0.7515106201171875,0.7515106201171875
91,7,33,16,2,2,1,1,0.5013545751571655,0.5013545751571655
91,8,32,16,2,1,1,1,0.6280783414840698,0.6280783414840698
91,9,31,16,2,1,0,0,0.8263366222381592,0.8263366222381592
91,10,24,16,2,0,2,0,0.35186249017715454,0.280402809381485
91,11,31,16,2,2,2,2,0.4171590507030487,0.4171590507030487
91,12,38,16,2,2,1,1,0.8548163175582886,0.8548163175582886
91,13,37,16,2,1,1,1,0.585313081741333,0.585313081741333
91,14,36,16,2,1,1,0,0.489965558052063,0.46984586119651794
91,15,35,16,2,1,0,0,0.987032413482666,0.987032413482666
91,16,28,16,2,0,3,3,0.8262529373168945,0.8262529373168945
91,17,29,16,2,3,0,0,0.9500680565834045,0.9500680565834045
91,18,22,16,2,0,3,0,0.5325486660003662,0.2605479061603546
91,19,22,16,2,3,0,0,0.9141438603401184,0.9141438603401184
91,20,15,16,2,0,2,3,0.5958318114280701,0.02033179998397827
91,21,22,16,2,2,3,3,0.6327495574951172,0.6327495574951172
91,22,22,16,2,3,0,2,0.5499559044837952,0.3920610547065735
91,23,15,16,2,0,0,3,0.8412840962409973,0.1284123957157135
91,24,8,16,2,0,3,3,0.9142844080924988,0.9142844080924988
91,25,9,16,2,3,0,2,0.48701441287994385,0.22320733964443207
91,26,2,16,2,0,3,3,0.8800692558288574,0.8800692558288574
91,27,3,16,2,3,2,2,0.9167149066925049,0.9167149066925049
91,28,10,16,2,2,2,2,0.6629167199134827,0.6629167199134827
91,29,17,16,2,2,1,1,0.6921242475509644,0.6921242475509644
95,0,19,16,2,5,1,0,0.5397289991378784,0.3550146818161011
95,1,18,16,2,1,2,2,0.6757382154464722,0.6757382154464722
95,2,25,16,2,2,1,1,0.3798754811286926,0.3798754811286926
95,3,25,16,2,1,0,0,0.40119919180870056,0.40119919180870056
95,4,18,16,2,0,3,1,0.4774078130722046,0.2132040113210678
95,5,19,16,2,3,0,0,0.951402485370636,0.951402485370636
95,6,12,16,2,0,1,1,0.7235147356987,0.7235147356987
95,7,11,16,2,1,1,1,0.8075839877128601,0.8075839877128601
95,8,10,16,2,1,2,2,0.5304092764854431,0.5304092764854431
95,9,17,16,2,2,1,1,0.7676988244056702,0.7676988244056702
99,0,32,14,2,5,1,1,0.47692975401878357,0.47692975401878357
99,1,31,14,2,1,0,2,0.5025683045387268,0.33803248405456543
99,2,24,14,2,0,2,1,0.4379672408103943,0.2946566641330719
99,3,31,14,2,2,2,1,0.47698986530303955,0.3050118386745453
99,4,38,14,2,2,1,1,0.9530049562454224,0.9530049562454224
99,5,37,14,2,1,1,1,0.8061164021492004,0.8061164021492004
99,6,36,14,2,1,1,1,0.5088607668876648,0.5088607668876648
99,7,35,14,2,1,0,0,0.9900672435760498,0.9900672435760498
99,8,28,14,2,0,3,3,0.6056278347969055,0.6056278347969055
99,9,29,14,2,3,0,0,0.9726999402046204,0.9726999402046204
99,10,22,14,2,0,0,0,0.5482256412506104,0.5482256412506104
99,11,15,14,2,0,1,1,0.7674871683120728,0.7674871683120728
103,0,19,21,3,5,1,1,0.640315592288971,0.640315592288971
103,1,18,21,3,1,2,2,0.909504771232605,0.909504771232605
103,2,25,21,3,2,3,1,0.39688292145729065,0.16836892068386078
103,3,26,21,3,3,2,2,0.906302273273468,0.906302273273468
103,4,33,21,3,2,1,1,0.6100640892982483,0.6100640892982483
103,5,32,21,3,1,1,1,0.9129390716552734,0.9129390716552734
103,6,31,21,3,1,0,1,0.47436457872390747,0.3051391839981079
103,7,24,21,3,0,2,0,0.46258917450904846,0.20338986814022064
103,8,31,21,3,2,2,2,0.27760744094848633,0.27760744094848633
103,9,38,21,3,2,1,1,0.8877807259559631,0.8877807259559631
103,10,37,21,3,1,1,1,0.7570851445198059,0.7570851445198059
103,11,36,21,3,1,1,1,0.7305075526237488,0.7305075526237488
103,12,35,21,3,1,0,0,0.9781549572944641,0.9781549572944641
103,13,28,21,3,0,3,3,0.6693296432495117,0.6693296432495117
103,14,29,21,3,3,0,0,0.9629871249198914,0.9629871249198914
103,15,22,21,3,0,0,1,0.6065621972084045,0.33018258213996887
103,16,15,21,3,0,1,1,0.8126028180122375,0.8126028180122375
103,17,14,21,3,1,2,2,0.8539742827415466,0.8539742827415466
107,0,2,40,3,5,2,2,0.6098272204399109,0.6098272204399109
107,1,9,40,3,2,0,1,0.725358247756958,0.1370619386434555
107,2,2,40,3,0,3,3,0.5875589847564697,0.5875589847564697
107,3,3,40,3,3,2,2,0.8139867782592773,0.8139867782592773
107,4,10,40,3,2,2,3,0.7125323414802551,0.19428177177906036
107,5,17,40,3,2,0,1,0.5379634499549866,0.15305061638355255
107,6,10,40,3,0,3,3,0.8685420155525208,0.8685420155525208
107,7,11,40,3,3,3,3,0.6332641243934631,0.6332641243934631
107,8,12,40,3,3,2,2,0.7567604184150696,0.7567604184150696
107,9,19,40,3,2,1,1,0.6237543821334839,0.6237543821334839
107,10,18,40,3,1,2,2,0.866896390914917,0.866896390914917
107,11,25,40,3,2,3,3,0.4161129295825958,0.4161129295825958
107,12,26,40,3,3,2,2,0.7869524955749512,0.7869524955749512
107,13,33,40,3,2,2,1,0.495131254196167,0.3291739523410797
111,0,47,45,3,5,0,0,0.5503719449043274,0.5503719449043274
111,1,40,45,3,0,1,1,0.6655670404434204,0.6655670404434204
111,2,39,45,3,1,2,2,0.7705881595611572,0.7705881595611572
111,3,46,45,3,2,1,1,0.824820876121521,0.824820876121521
115,0,43,18,3,5,3,3,0.44783473014831543,0.44783473014831543
115,1,44,18,3,3,0,0,0.8927584290504456,0.8927584290504456
115,2,37,18,3,0,3,3,0.6983309388160706,0.6983309388160706
115,3,38,18,3,3,0,0,0.7077928185462952,0.7077928185462952
115,4,31,18,3,0,3,3,0.7341698408126831,0.7341698408126831
115,5,32,18,3,3,3,3,0.6550038456916809,0.6550038456916809
115,6,33,18,3,3,0,0,0.7909694314002991,0.7909694314002991
115,7,26,18,3,0,1,1,0.93233722448349,0.93233722448349
115,8,25,18,3,1,0,0,0.9365710020065308,0.9365710020065308
119,0,36,17,3,5,3,3,0.47495952248573303,0.47495952248573303
119,1,37,17,3,3,3,0,0.5786693692207336,0.2402758151292801
119,2,38,17,3,3,0,0,0.9535681009292603,0.9535681009292603
119,3,31,17,3,0,3,0,0.8782150149345398,0.08090326189994812
119,4,32,17,3,3,1,0,0.5284250974655151,0.03833455219864845
119,5,31,17,3,1,0,2,0.3698945641517639,0.36557239294052124
119,6,24,17,3,0,2,1,0.5807860493659973,0.10734755545854568
119,7,31,17,3,2,3,3,0.38323765993118286,0.38323765993118286
119,8,32,17,3,3,3,1,0.3608086109161377,0.21924741566181183
119,9,33,17,3,3,0,0,0.8132225871086121,0.8132225871086121
119,10,26,17,3,0,1,1,0.8673445582389832,0.8673445582389832
119,11,25,17,3,1,0,0,0.93030846118927,0.93030846118927
119,12,18,17,3,0,1,1,0.7953625917434692,0.7953625917434692
119,13,18,17,3,1,3,2,0.6071628332138062,0.030718637630343437
119,14,19,17,3,3,0,1,0.4821314513683319,0.3386296331882477
119,15,12,17,3,0,1,1,0.9028809070587158,0.9028809070587158
119,16,11,17,3,1,1,1,0.695812463760376,0.695812463760376
119,17,10,17,3,1,2,2,0.6779839396476746,0.6779839396476746
123,0,42,45,3,5,0,3,0.3121185004711151,0.20800700783729553
123,1,35,45,3,0,3,3,0.8414309620857239,0.8414309620857239
123,2,36,45,3,3,3,3,0.931559145450592,0.931559145450592
123,3,37,45,3,3,2,3,0.7914051413536072,0.177865669131279
123,4,44,45,3,2,0,3,0.7237033843994141,0.180461585521698
123,5,37,45,3,0,3,3,0.9308311939239502,0.9308311939239502
123,6,38,45,3,3,2,2,0.6611558794975281,0.6611558794975281
127,0,36,2,3,5,3,1,0.5157127380371094,0.25921207666397095
127,1,37,2,3,3,0,0,0.497833251953125,0.497833251953125
127,2,37,2,3,0,3,1,0.4568887948989868,0.2683672308921814
127,3,38,2,3,3,0,0,0.9280757904052734,0.9280757904052734
127,4,31,2,3,0,0,0,0.8320930600166321,0.8320930600166321
127,5,24,2,3,0,2,0,0.33180662989616394,0.10088016092777252
127,6,31,2,3,2,3,3,0.5370498895645142,0.5370498895645142
127,7,32,2,3,3,3,3,0.5450682640075684,0.5450682640075684
127,8,33,2,3,3,0,0,0.8275871872901917,0.8275871872901917
127,9,26,2,3,0,1,1,0.5106181502342224,0.5106181502342224
127,10,25,2,3,1,0,0,0.8948972225189209,0.8948972225189209
127,11,18,2,3,0,3,3,0.3748837113380432,0.3748837113380432
127,12,19,2,3,3,0,0,0.9708055853843689,0.9708055853843689
127,13,12,2,3,0,1,3,0.37251758575439453,0.34401848912239075
127,14,11,2,3,1,1,1,0.7697449326515198,0.7697449326515198
127,15,10,2,3,1,0,2,0.6784671545028687,0.14107169210910797
127,16,3,2,3,0,1,1,0.7576724886894226,0.7576724886894226
131,0,16,45,3,5,2,2,0.49068692326545715,0.49068692326545715
131,1,23,45,3,2,2,3,0.522530198097229,0.319938987493515
131,2,30,45,3,2,1,3,0.8301022052764893,0.061976101249456406
131,3,29,45,3,1,1,2,0.6666653156280518,0.15274517238140106
131,4,28,45,3,1,2,2,0.8744801878929138,0.8744801878929138
131,5,35,45,3,2,3,3,0.9332468509674072,0.9332468509674072
131,6,36,45,3,3,3,3,0.9370313286781311,0.9370313286781311
131,7,37,45,3,3,2,3,0.6999344229698181,0.27990999817848206
131,8,44,45,3,2,3,3,0.7801766991615295,0.7801766991615295
131,9,44,45,3,3,0,0,0.7205601334571838,0.7205601334571838
131,10,37,45,3,0,3,3,0.9841184616088867,0.9841184616088867
131,11,38,45,3,3,2,2,0.5969277024269104,0.5969277024269104
135,0,23,7,3,5,0,0,0.5025119185447693,0.5025119185447693
135,1,16,7,3,0,3,3,0.35261720418930054,0.35261720418930054
135,2,17,7,3,3,0,0,0.8315481543540955,0.8315481543540955
135,3,10,7,3,0,0,0,0.3948203921318054,0.3948203921318054
135,4,3,7,3,0,1,1,0.8698998093605042,0.8698998093605042
135,5,2,7,3,1,2,2,0.824825644493103,0.824825644493103
135,6,9,7,3,2,1,1,0.9414929747581482,0.9414929747581482
135,7,8,7,3,1,0,0,0.5619052052497864,0.5619052052497864
135,8,1,7,3,0,1,1,0.8571644425392151,0.8571644425392151
135,9,1,7,3,1,2,2,0.7994335889816284,0.7994335889816284
135,10,8,7,3,2,1,1,0.8057759404182434,0.8057759404182434
135,11,8,7,3,1,2,2,0.8982704281806946,0.8982704281806946
135,12,15,7,3,2,1,1,0.9322764873504639,0.9322764873504639
135,13,14,7,3,1,0,0,0.7612385749816895,0.7612385749816895
139,0,8,17,3,5,2,2,0.5872317552566528,0.5872317552566528
139,1,15,17,3,2,2,2,0.3044474720954895,0.3044474720954895
139,2,22,17,3,2,0,2,0.534406304359436,0.10798324644565582
139,3,15,17,3,0,0,3,0.8780310153961182,0.07187344878911972
139,4,8,17,3,0,3,3,0.9317666888237,0.9317666888237
139,5,9,17,3,3,0,2,0.39348104596138,0.18576301634311676
139,6,2,17,3,0,3,3,0.6205263137817383,0.6205263137817383
139,7,3,17,3,3,2,2,0.9403400421142578,0.9403400421142578
139,8,10,17,3,2,2,1,0.5853691697120667,0.2816550135612488
143,0,43,7,3,5,3,2,0.3700122833251953,0.19615969061851501
143,1,44,7,3,3,0,0,0.8023423552513123,0.8023423552513123
143,2,37,7,3,0,1,1,0.43788012862205505,0.43788012862205505
143,3,36,7,3,1,1,1,0.752478837966919,0.752478837966919
143,4,35,7,3,1,0,0,0.9770100116729736,0.9770100116729736
143,5,28,7,3,0,3,3,0.8761932849884033,0.8761932849884033
143,6,29,7,3,3,0,0,0.9408236742019653,0.9408236742019653
