source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
model_rollout,1,4,3,23,37,30,1,0.0,1,0,0.0,1.0,0.0,3.0,1.0,0.0,0,51
model_rollout,1,4,3,24,36,30,1,0.0,1,0,0.0,1.0,0.0,2.0,1.0,0.0,0,51
model_rollout,1,4,3,25,35,30,0,1.0,1,0,0.0,1.0,0.0,1.0,1.0,0.0,0,51
model_rollout,1,4,3,26,28,30,1,2.0,0,0,0.0,1.0,0.0,2.0,1.0,0.0,0,51
model_rollout,1,4,3,27,27,30,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,28,20,30,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,29,20,30,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,1,4,3,30,27,30,1,1.0,2,0,0.0,1.0,0.0,2.0,1.0,0.0,0,51
model_rollout,1,4,3,31,26,30,1,0.0,1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,1,4,3,32,25,30,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,33,25,30,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,34,18,30,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,35,18,30,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,36,19,30,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,37,12,30,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,38,12,30,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,39,11,30,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,40,11,30,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,41,10,30,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,42,3,30,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,43,3,30,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,44,2,30,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,45,2,30,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,46,9,30,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,47,8,30,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,48,1,30,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,49,1,30,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,1,4,3,0,44,30,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,1,37,30,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,2,38,30,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,3,31,30,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,1,4,3,4,31,30,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,4,3,5,24,30,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,1,4,3,6,24,30,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,1,4,3,7,31,30,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,1.0,0,51
actual_subject,1,4,3,8,38,30,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,4,3,9,37,30,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,4,3,10,36,30,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,11,35,30,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,12,28,30,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,13,29,30,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,8,7,0,39,38,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,8,7,1,39,38,2,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,8,7,2,46,38,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,8,7,3,46,38,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,8,7,4,45,38,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,8,7,0,39,38,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,8,7,1,46,38,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,8,7,2,45,38,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,12,11,0,47,46,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,12,11,1,47,46,0,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,12,11,2,40,46,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,12,11,3,39,46,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,12,11,4,39,46,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,12,11,0,47,46,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,12,11,1,40,46,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,12,11,2,39,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
