source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
model_rollout,1,4,3,31,45,30,0,1,1,0,0.0,1.0,0.0,5.0,2.0,0.0,0,50
model_rollout,1,4,3,32,38,30,0,0,0,0,0.0,1.0,0.0,3.0,2.0,0.0,0,50
model_rollout,1,4,3,33,31,30,0,0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,50
model_rollout,1,4,3,34,24,30,2,3,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,50
model_rollout,1,4,3,35,31,30,3,2,2,0,0.0,1.0,0.0,3.0,2.0,0.0,0,50
model_rollout,1,4,3,36,32,30,1,3,3,0,0.0,1.0,0.0,2.0,0.0,1.0,1,50
model_rollout,1,4,3,37,31,30,2,2,1,0,0.0,1.0,0.0,4.0,0.0,1.0,0,50
model_rollout,1,4,3,38,38,30,2,0,2,0,0.0,1.0,0.0,4.0,1.0,0.0,0,50
model_rollout,1,4,3,39,45,30,3,2,2,0,0.0,1.0,0.0,6.0,3.0,0.0,0,50
model_rollout,1,4,3,40,46,30,0,2,3,0,0.0,1.0,0.0,6.0,1.0,0.0,0,50
model_rollout,1,4,3,41,39,30,3,1,0,0,0.0,1.0,0.0,4.0,1.0,0.0,0,50
model_rollout,1,4,3,42,40,30,2,1,3,0,0.0,1.0,0.0,3.0,0.0,0.0,0,50
model_rollout,1,4,3,43,47,30,3,2,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,4,3,44,48,30,1,3,3,0,0.0,1.0,0.0,0.0,0.0,1.0,1,50
model_rollout,1,4,3,45,47,30,3,3,1,0,0.0,1.0,0.0,1.0,1.0,1.0,1,50
model_rollout,1,4,3,46,48,30,0,2,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,50
model_rollout,1,4,3,47,41,30,3,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,4,3,48,42,30,1,3,3,0,0.0,1.0,0.0,0.0,0.0,1.0,1,50
model_rollout,1,4,3,49,41,30,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,50
actual_subject,1,4,3,0,44,30,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
actual_subject,1,4,3,1,37,30,3,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
actual_subject,1,4,3,2,38,30,0,2,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
actual_subject,1,4,3,3,31,30,1,2,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0,50
actual_subject,1,4,3,4,31,30,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,50
actual_subject,1,4,3,5,24,30,1,2,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0,50
actual_subject,1,4,3,6,24,30,2,3,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,50
actual_subject,1,4,3,7,31,30,2,0,2,0,0.0,1.0,0.0,2.0,0.0,1.0,0,50
actual_subject,1,4,3,8,38,30,1,1,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,50
actual_subject,1,4,3,9,37,30,1,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,50
actual_subject,1,4,3,10,36,30,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
actual_subject,1,4,3,11,35,30,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
actual_subject,1,4,3,12,28,30,3,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
actual_subject,1,4,3,13,29,30,3,0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,8,7,0,39,38,3,0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,8,7,1,40,38,1,3,3,0,0.0,1.0,0.0,0.0,0.0,0.0,1,50
model_rollout,1,8,7,2,39,38,2,2,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,50
model_rollout,1,8,7,3,46,38,1,1,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,8,7,4,45,38,3,3,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1,50
model_rollout,1,8,7,5,46,38,1,3,3,0,0.0,1.0,0.0,1.0,1.0,1.0,1,50
model_rollout,1,8,7,6,45,38,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,50
actual_subject,1,8,7,0,39,38,2,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
actual_subject,1,8,7,1,46,38,1,1,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
actual_subject,1,8,7,2,45,38,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,12,11,0,47,46,3,0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,12,11,1,48,46,1,3,3,0,0.0,1.0,0.0,0.0,0.0,0.0,1,50
model_rollout,1,12,11,2,47,46,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,50
model_rollout,1,12,11,3,40,46,1,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,12,11,4,39,46,3,3,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1,50
model_rollout,1,12,11,5,40,46,1,3,3,0,0.0,1.0,0.0,1.0,1.0,1.0,1,50
model_rollout,1,12,11,6,39,46,2,2,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,50
actual_subject,1,12,11,0,47,46,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
actual_subject,1,12,11,1,40,46,1,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
actual_subject,1,12,11,2,39,46,2,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
