trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
31,13,33,25,1,3,0,0,0.7980962991714478,0.7980962991714478
31,14,26,25,1,0,1,1,0.7321064472198486,0.7321064472198486
35,0,37,8,1,5,1,1,0.4151757061481476,0.4151757061481476
35,1,36,8,1,1,1,1,0.8025696277618408,0.8025696277618408
35,2,35,8,1,1,0,0,0.99016273021698,0.99016273021698
35,3,28,8,1,0,3,3,0.79762864112854,0.79762864112854
35,4,29,8,1,3,0,0,0.9772384762763977,0.9772384762763977
35,5,22,8,1,0,0,0,0.868973970413208,0.868973970413208
35,6,15,8,1,0,0,0,0.7212978005409241,0.7212978005409241
39,0,12,44,1,5,2,2,0.8096305727958679,0.8096305727958679
39,1,19,44,1,2,1,1,0.8155533671379089,0.8155533671379089
39,2,18,44,1,1,2,2,0.9866849780082703,0.9866849780082703
39,3,25,44,1,2,3,3,0.7001439332962036,0.7001439332962036
39,4,26,44,1,3,2,2,0.9844828248023987,0.9844828248023987
39,5,33,44,1,2,1,1,0.5417645573616028,0.5417645573616028
39,6,32,44,1,1,1,1,0.8966298699378967,0.8966298699378967
39,7,31,44,1,1,2,2,0.8635556697845459,0.8635556697845459
39,8,38,44,1,2,1,2,0.5014098882675171,0.17479538917541504
39,9,37,44,1,1,2,2,0.8704371452331543,0.8704371452331543
43,0,31,7,1,5,2,2,0.4256245195865631,0.4256245195865631
43,1,38,7,1,2,1,1,0.8495289087295532,0.8495289087295532
43,2,37,7,1,1,1,1,0.7363805174827576,0.7363805174827576
43,3,36,7,1,1,1,1,0.683524489402771,0.683524489402771
43,4,35,7,1,1,0,0,0.9791141152381897,0.9791141152381897
43,5,28,7,1,0,3,3,0.7287211418151855,0.7287211418151855
43,6,29,7,1,3,0,0,0.943358838558197,0.943358838558197
43,7,22,7,1,0,0,1,0.5820680260658264,0.3079626262187958
43,8,15,7,1,0,1,1,0.6319998502731323,0.6319998502731323
43,9,14,7,1,1,0,0,0.7691399455070496,0.7691399455070496
47,0,25,46,1,5,3,2,0.36090099811553955,0.3353337049484253
47,1,26,46,1,3,2,2,0.9507626295089722,0.9507626295089722
47,2,33,46,1,2,2,2,0.8423389196395874,0.8423389196395874
47,3,40,46,1,2,1,1,0.7254387140274048,0.7254387140274048
47,4,39,46,1,1,2,2,0.8091752529144287,0.8091752529144287
51,0,11,39,2,5,1,3,0.5125855803489685,0.2068013846874237
51,1,10,39,2,1,2,2,0.8407632112503052,0.8407632112503052
51,2,17,39,2,2,1,0,0.5287164449691772,0.13476891815662384
51,3,16,39,2,1,2,2,0.7357065081596375,0.7357065081596375
51,4,23,39,2,2,2,2,0.6191533803939819,0.6191533803939819
51,5,30,39,2,2,1,2,0.4152457118034363,0.38273102045059204
51,6,29,39,2,1,1,2,0.6670628190040588,0.2730323374271393
51,7,28,39,2,1,2,2,0.8842183947563171,0.8842183947563171
51,8,35,39,2,2,3,3,0.4959566593170166,0.4959566593170166
51,9,36,39,2,3,3,3,0.4478447139263153,0.4478447139263153
51,10,37,39,2,3,3,2,0.8469961881637573,0.12280859798192978
51,11,38,39,2,3,2,2,0.8707312345504761,0.8707312345504761
51,12,45,39,2,2,3,3,0.48924532532691956,0.48924532532691956
51,13,46,39,2,3,0,0,0.6932868361473083,0.6932868361473083
55,0,23,39,2,5,2,2,0.4901711642742157,0.4901711642742157
55,1,30,39,2,2,1,1,0.5440540313720703,0.5440540313720703
55,2,29,39,2,1,1,2,0.637051522731781,0.315765380859375
55,3,28,39,2,1,2,2,0.8997250199317932,0.8997250199317932
55,4,35,39,2,2,3,3,0.8011335730552673,0.8011335730552673
55,5,36,39,2,3,3,3,0.7442290782928467,0.7442290782928467
55,6,37,39,2,3,2,2,0.672491192817688,0.672491192817688
55,7,44,39,2,2,0,3,0.5789363384246826,0.1470663994550705
55,8,37,39,2,0,3,3,0.8067686557769775,0.8067686557769775
55,9,38,39,2,3,2,2,0.9406859278678894,0.9406859278678894
55,10,45,39,2,2,3,3,0.7434893846511841,0.7434893846511841
55,11,46,39,2,3,0,0,0.830366313457489,0.830366313457489
59,0,25,28,2,5,0,0,0.45316803455352783,0.45316803455352783
59,1,18,28,2,0,2,3,0.41453680396080017,0.09096652269363403
59,2,25,28,2,2,3,0,0.4840409755706787,0.0999499261379242
59,3,26,28,2,3,2,2,0.7420052886009216,0.7420052886009216
59,4,33,28,2,2,1,1,0.8747733235359192,0.8747733235359192
59,5,32,28,2,1,1,1,0.9309980273246765,0.9309980273246765
59,6,31,28,2,1,2,0,0.4580678641796112,0.08847122639417648
59,7,38,28,2,2,1,1,0.8824678659439087,0.8824678659439087
59,8,37,28,2,1,1,1,0.7892737984657288,0.7892737984657288
59,9,36,28,2,1,1,1,0.7992229461669922,0.7992229461669922
59,10,35,28,2,1,0,0,0.919804036617279,0.919804036617279
63,0,17,32,2,5,0,2,0.5182229280471802,0.19732411205768585
63,1,10,32,2,0,3,3,0.7227023243904114,0.7227023243904114
63,2,11,32,2,3,2,2,0.6950901746749878,0.6950901746749878
63,3,11,32,2,2,1,3,0.6781376004219055,0.14559043943881989
63,4,10,32,2,1,2,2,0.8916991353034973,0.8916991353034973
63,5,17,32,2,2,1,1,0.5256741046905518,0.5256741046905518
63,6,16,32,2,1,2,2,0.8060243129730225,0.8060243129730225
63,7,23,32,2,2,2,1,0.4880615174770355,0.43013840913772583
63,8,30,32,2,2,1,1,0.7095205783843994,0.7095205783843994
63,9,29,32,2,1,1,2,0.5537351369857788,0.37933751940727234
63,10,28,32,2,1,2,2,0.8001143932342529,0.8001143932342529
63,11,35,32,2,2,3,3,0.689529299736023,0.689529299736023
63,12,36,32,2,3,3,2,0.5054628252983093,0.3753797113895416
63,13,37,32,2,3,3,2,0.8506043553352356,0.12278991937637329
63,14,38,32,2,3,0,0,0.3347940146923065,0.3347940146923065
63,15,31,32,2,0,3,3,0.7651587128639221,0.7651587128639221
67,0,15,23,2,5,2,2,0.3547680974006653,0.3547680974006653
67,1,22,23,2,2,3,3,0.41264358162879944,0.41264358162879944
67,2,22,23,2,3,2,2,0.7997652292251587,0.7997652292251587
67,3,29,23,2,2,3,3,0.9787392616271973,0.9787392616271973
67,4,30,23,2,3,0,0,0.7353364825248718,0.7353364825248718
71,0,2,1,2,5,2,2,0.6048659682273865,0.6048659682273865
71,1,9,1,2,2,1,1,0.7392558455467224,0.7392558455467224
71,2,8,1,2,1,0,0,0.5337629318237305,0.5337629318237305
75,0,11,1,2,5,1,3,0.49328991770744324,0.30899903178215027
75,1,10,1,2,1,0,2,0.43415603041648865,0.08521553874015808
75,2,3,1,2,0,1,2,0.4173833429813385,0.3701886236667633
75,3,2,1,2,1,2,2,0.7074064016342163,0.7074064016342163
75,4,9,1,2,2,1,1,0.9236474633216858,0.9236474633216858
75,5,8,1,2,1,0,0,0.8164893388748169,0.8164893388748169
79,0,40,5,2,5,0,0,0.3716198801994324,0.3716198801994324
79,1,33,5,2,0,0,0,0.5415618419647217,0.5415618419647217
79,2,26,5,2,0,1,3,0.4402618408203125,0.2758336663246155
79,3,25,5,2,1,0,0,0.9157633781433105,0.9157633781433105
79,4,18,5,2,0,3,3,0.440729022026062,0.440729022026062
79,5,19,5,2,3,0,0,0.9805070161819458,0.9805070161819458
79,6,12,5,2,0,3,3,0.8541262745857239,0.8541262745857239
79,7,13,5,2,3,0,0,0.4601299464702606,0.4601299464702606
79,8,6,5,2,0,1,1,0.795059323310852,0.795059323310852
83,0,3,46,2,5,2,2,0.8639536499977112,0.8639536499977112
83,1,10,46,2,2,2,2,0.9291907548904419,0.9291907548904419
83,2,17,46,2,2,1,2,0.49421605467796326,0.32612624764442444
83,3,16,46,2,1,2,2,0.8803101778030396,0.8803101778030396
83,4,23,46,2,2,2,2,0.7035782337188721,0.7035782337188721
83,5,30,46,2,2,1,2,0.5611655712127686,0.2918909192085266
83,6,29,46,2,1,2,2,0.7428831458091736,0.7428831458091736
83,7,29,46,2,2,1,1,0.597913384437561,0.597913384437561
83,8,28,46,2,1,2,2,0.9321800470352173,0.9321800470352173
83,9,35,46,2,2,3,3,0.7615007162094116,0.7615007162094116
83,10,36,46,2,3,3,2,0.4654605984687805,0.38109514117240906
83,11,37,46,2,3,3,2,0.8978703618049622,0.08665558695793152
83,12,38,46,2,3,2,2,0.7844327092170715,0.7844327092170715
83,13,45,46,2,2,3,3,0.8404215574264526,0.8404215574264526
87,0,16,24,2,5,2,2,0.7895289063453674,0.7895289063453674
87,1,23,24,2,2,0,2,0.5098837018013,0.12492324411869049
87,2,16,24,2,0,3,2,0.48370370268821716,0.2340942919254303
87,3,17,24,2,3,1,0,0.8759774565696716,0.0932627022266388
87,4,16,24,2,1,2,0,0.5204461812973022,0.31072336435317993
87,5,23,24,2,2,2,1,0.7646158933639526,0.06445275247097015
87,6,30,24,2,2,3,1,0.850597083568573,0.029655715450644493
87,7,30,24,2,3,0,0,0.5553422570228577,0.5553422570228577
87,8,23,24,2,0,2,0,0.7755941152572632,0.050822142511606216
87,9,30,24,2,2,0,1,0.731922447681427,0.18680058419704437
87,10,23,24,2,0,0,0,0.36058127880096436,0.36058127880096436
87,11,16,24,2,0,3,3,0.5656602382659912,0.5656602382659912
87,12,17,24,2,3,0,0,0.8731286525726318,0.8731286525726318
87,13,10,24,2,0,3,3,0.6552026271820068,0.6552026271820068
87,14,11,24,2,3,3,3,0.45713678002357483,0.45713678002357483
87,15,12,24,2,3,2,2,0.9486845135688782,0.9486845135688782
87,16,19,24,2,2,1,1,0.8491491079330444,0.8491491079330444
87,17,18,24,2,1,2,2,0.8889285326004028,0.8889285326004028
87,18,25,24,2,2,1,1,0.46159812808036804,0.46159812808036804
87,19,25,24,2,1,2,0,0.5881518125534058,0.2732630968093872
87,20,25,24,2,2,3,1,0.3483200669288635,0.2454070895910263
87,21,26,24,2,3,2,2,0.8255960941314697,0.8255960941314697
87,22,33,24,2,2,1,1,0.6446719169616699,0.6446719169616699
87,23,32,24,2,1,1,1,0.576086163520813,0.576086163520813
87,24,31,24,2,1,0,0,0.9309179782867432,0.9309179782867432
91,0,20,16,2,5,2,2,0.7297488451004028,0.7297488451004028
91,1,27,16,2,2,1,1,0.593429446220398,0.593429446220398
91,2,26,16,2,1,1,1,0.5738336443901062,0.5738336443901062
91,3,25,16,2,1,0,0,0.8666190505027771,0.8666190505027771
91,4,18,16,2,0,2,0,0.41359996795654297,0.11361686885356903
91,5,25,16,2,2,3,0,0.4335346817970276,0.14018969237804413
91,6,26,16,2,3,2,2,0.7917472720146179,0.7917472720146179
91,7,33,16,2,2,1,2,0.5403070449829102,0.3724786639213562
91,8,32,16,2,1,1,1,0.5042654871940613,0.5042654871940613
91,9,31,16,2,1,0,0,0.7824466824531555,0.7824466824531555
91,10,24,16,2,0,2,2,0.4519047141075134,0.4519047141075134
91,11,31,16,2,2,2,2,0.47998133301734924,0.47998133301734924
91,12,38,16,2,2,1,1,0.8814252614974976,0.8814252614974976
91,13,37,16,2,1,1,1,0.591071605682373,0.591071605682373
91,14,36,16,2,1,1,1,0.564154863357544,0.564154863357544
91,15,35,16,2,1,0,0,0.9762614965438843,0.9762614965438843
91,16,28,16,2,0,3,3,0.8273935914039612,0.8273935914039612
91,17,29,16,2,3,0,0,0.9593753218650818,0.9593753218650818
91,18,22,16,2,0,3,3,0.4988676905632019,0.4988676905632019
91,19,22,16,2,3,0,0,0.8310955166816711,0.8310955166816711
91,20,15,16,2,0,2,3,0.6540186405181885,0.030187789350748062
91,21,22,16,2,2,3,3,0.5935560464859009,0.5935560464859009
91,22,22,16,2,3,0,2,0.4451710879802704,0.4407440721988678
91,23,15,16,2,0,0,3,0.7548814415931702,0.17311881482601166
91,24,8,16,2,0,3,3,0.9098023772239685,0.9098023772239685
91,25,9,16,2,3,0,3,0.3333094120025635,0.18373602628707886
91,26,2,16,2,0,3,3,0.9259209632873535,0.9259209632873535
91,27,3,16,2,3,2,2,0.8978638052940369,0.8978638052940369
91,28,10,16,2,2,2,2,0.6975888609886169,0.6975888609886169
91,29,17,16,2,2,1,1,0.7401296496391296,0.7401296496391296
95,0,19,16,2,5,1,0,0.680803120136261,0.2625681161880493
95,1,18,16,2,1,2,2,0.546176552772522,0.546176552772522
95,2,25,16,2,2,1,0,0.36616551876068115,0.34152552485466003
95,3,25,16,2,1,0,0,0.40669554471969604,0.40669554471969604
95,4,18,16,2,0,3,1,0.473755419254303,0.21470360457897186
95,5,19,16,2,3,0,0,0.9252736568450928,0.9252736568450928
95,6,12,16,2,0,1,1,0.6634430885314941,0.6634430885314941
95,7,11,16,2,1,1,1,0.8112732172012329,0.8112732172012329
95,8,10,16,2,1,2,2,0.5628587603569031,0.5628587603569031
95,9,17,16,2,2,1,1,0.776094377040863,0.776094377040863
99,0,32,14,2,5,1,1,0.45067140460014343,0.45067140460014343
99,1,31,14,2,1,0,2,0.5777261853218079,0.2275308519601822
99,2,24,14,2,0,2,2,0.42645886540412903,0.42645886540412903
99,3,31,14,2,2,2,1,0.4538842439651489,0.317355215549469
99,4,38,14,2,2,1,1,0.9592002630233765,0.9592002630233765
99,5,37,14,2,1,1,1,0.837083101272583,0.837083101272583
99,6,36,14,2,1,1,1,0.6433516144752502,0.6433516144752502
99,7,35,14,2,1,0,0,0.9730622172355652,0.9730622172355652
99,8,28,14,2,0,3,3,0.44970259070396423,0.44970259070396423
99,9,29,14,2,3,0,0,0.9719709753990173,0.9719709753990173
99,10,22,14,2,0,0,1,0.557895839214325,0.41332516074180603
99,11,15,14,2,0,1,1,0.7983644604682922,0.7983644604682922
103,0,19,21,3,5,1,1,0.6105338335037231,0.6105338335037231
103,1,18,21,3,1,2,2,0.828047513961792,0.828047513961792
103,2,25,21,3,2,3,1,0.45828309655189514,0.22099988162517548
103,3,26,21,3,3,2,2,0.9009238481521606,0.9009238481521606
103,4,33,21,3,2,1,1,0.7227626442909241,0.7227626442909241
103,5,32,21,3,1,1,1,0.9655642509460449,0.9655642509460449
103,6,31,21,3,1,0,1,0.6106896996498108,0.27883732318878174
103,7,24,21,3,0,2,0,0.5287337303161621,0.1544705182313919
103,8,31,21,3,2,2,1,0.41543397307395935,0.14105062186717987
103,9,38,21,3,2,1,1,0.9456967115402222,0.9456967115402222
103,10,37,21,3,1,1,1,0.8389592170715332,0.8389592170715332
103,11,36,21,3,1,1,1,0.8128017783164978,0.8128017783164978
103,12,35,21,3,1,0,0,0.9619384407997131,0.9619384407997131
103,13,28,21,3,0,3,3,0.6141982674598694,0.6141982674598694
103,14,29,21,3,3,0,0,0.9720692038536072,0.9720692038536072
103,15,22,21,3,0,0,1,0.6306344866752625,0.31836870312690735
103,16,15,21,3,0,1,1,0.8058793544769287,0.8058793544769287
103,17,14,21,3,1,2,2,0.6606873869895935,0.6606873869895935
107,0,2,40,3,5,2,2,0.609434962272644,0.609434962272644
107,1,9,40,3,2,0,1,0.7175987362861633,0.16545666754245758
107,2,2,40,3,0,3,3,0.645709216594696,0.645709216594696
107,3,3,40,3,3,2,2,0.8795856237411499,0.8795856237411499
107,4,10,40,3,2,2,3,0.6425601243972778,0.21863679587841034
107,5,17,40,3,2,0,1,0.7153957486152649,0.20990096032619476
107,6,10,40,3,0,3,3,0.6515637040138245,0.6515637040138245
107,7,11,40,3,3,3,3,0.47734972834587097,0.47734972834587097
107,8,12,40,3,3,2,2,0.7852625250816345,0.7852625250816345
107,9,19,40,3,2,1,1,0.5096442699432373,0.5096442699432373
107,10,18,40,3,1,2,2,0.806982159614563,0.806982159614563
107,11,25,40,3,2,3,3,0.4391985833644867,0.4391985833644867
107,12,26,40,3,3,2,2,0.7875375747680664,0.7875375747680664
107,13,33,40,3,2,2,1,0.5623553991317749,0.3079744279384613
111,0,47,45,3,5,0,0,0.7189177870750427,0.7189177870750427
111,1,40,45,3,0,1,1,0.697913646697998,0.697913646697998
111,2,39,45,3,1,2,2,0.6392493844032288,0.6392493844032288
111,3,46,45,3,2,1,1,0.65406733751297,0.65406733751297
115,0,43,18,3,5,3,3,0.6544037461280823,0.6544037461280823
115,1,44,18,3,3,0,0,0.8668500185012817,0.8668500185012817
115,2,37,18,3,0,3,3,0.7884213924407959,0.7884213924407959
115,3,38,18,3,3,0,0,0.8418176174163818,0.8418176174163818
115,4,31,18,3,0,3,3,0.6759434342384338,0.6759434342384338
115,5,32,18,3,3,3,3,0.6285545825958252,0.6285545825958252
115,6,33,18,3,3,0,0,0.8230858445167542,0.8230858445167542
115,7,26,18,3,0,1,1,0.9440785646438599,0.9440785646438599
115,8,25,18,3,1,0,0,0.9439869523048401,0.9439869523048401
119,0,36,17,3,5,3,3,0.5546464323997498,0.5546464323997498
119,1,37,17,3,3,3,3,0.5031543970108032,0.5031543970108032
119,2,38,17,3,3,0,0,0.96670001745224,0.96670001745224
119,3,31,17,3,0,3,0,0.9254859089851379,0.059212781488895416
119,4,32,17,3,3,1,0,0.5875453948974609,0.08149958401918411
119,5,31,17,3,1,0,0,0.3941720426082611,0.3941720426082611
119,6,24,17,3,0,2,1,0.41853010654449463,0.28250131011009216
119,7,31,17,3,2,3,1,0.4378203749656677,0.2285284698009491
119,8,32,17,3,3,3,1,0.6337672472000122,0.14441339671611786
119,9,33,17,3,3,0,0,0.8293681144714355,0.8293681144714355
119,10,26,17,3,0,1,1,0.8225155472755432,0.8225155472755432
119,11,25,17,3,1,0,0,0.9389777779579163,0.9389777779579163
119,12,18,17,3,0,1,0,0.5546497106552124,0.3979173004627228
119,13,18,17,3,1,3,0,0.5370800495147705,0.09151242673397064
119,14,19,17,3,3,0,0,0.5913164615631104,0.5913164615631104
119,15,12,17,3,0,1,1,0.8572569489479065,0.8572569489479065
119,16,11,17,3,1,1,1,0.7333521842956543,0.7333521842956543
119,17,10,17,3,1,2,2,0.6585313677787781,0.6585313677787781
123,0,42,45,3,5,0,0,0.28958627581596375,0.28958627581596375
123,1,35,45,3,0,3,3,0.6985176205635071,0.6985176205635071
123,2,36,45,3,3,3,3,0.9364632964134216,0.9364632964134216
123,3,37,45,3,3,2,3,0.8795055747032166,0.11286356300115585
123,4,44,45,3,2,0,3,0.6666286587715149,0.3040934205055237
123,5,37,45,3,0,3,3,0.944961428642273,0.944961428642273
123,6,38,45,3,3,2,0,0.5152071714401245,0.2863521873950958
127,0,36,2,3,5,3,1,0.51575767993927,0.30992835760116577
127,1,37,2,3,3,0,3,0.3536941409111023,0.2372775822877884
127,2,37,2,3,0,3,1,0.5910344123840332,0.23490700125694275
127,3,38,2,3,3,0,0,0.9242473840713501,0.9242473840713501
127,4,31,2,3,0,0,0,0.9226617217063904,0.9226617217063904
127,5,24,2,3,0,2,0,0.44984933733940125,0.17610493302345276
127,6,31,2,3,2,3,1,0.5166850090026855,0.2875114381313324
127,7,32,2,3,3,3,3,0.48851895332336426,0.48851895332336426
127,8,33,2,3,3,0,0,0.7048736214637756,0.7048736214637756
127,9,26,2,3,0,1,1,0.5162953734397888,0.5162953734397888
127,10,25,2,3,1,0,0,0.8520398736000061,0.8520398736000061
127,11,18,2,3,0,3,3,0.4212421178817749,0.4212421178817749
127,12,19,2,3,3,0,0,0.9677793383598328,0.9677793383598328
127,13,12,2,3,0,1,3,0.609334409236908,0.2157110869884491
127,14,11,2,3,1,1,1,0.7091192007064819,0.7091192007064819
127,15,10,2,3,1,0,2,0.6434200406074524,0.17061437666416168
127,16,3,2,3,0,1,1,0.7423853278160095,0.7423853278160095
131,0,16,45,3,5,2,2,0.5947616696357727,0.5947616696357727
131,1,23,45,3,2,2,2,0.5013351440429688,0.5013351440429688
131,2,30,45,3,2,1,3,0.6932302117347717,0.07495348155498505
131,3,29,45,3,1,1,2,0.599442183971405,0.14296847581863403
131,4,28,45,3,1,2,2,0.8322047591209412,0.8322047591209412
131,5,35,45,3,2,3,3,0.7997927665710449,0.7997927665710449
131,6,36,45,3,3,3,3,0.9123935103416443,0.9123935103416443
131,7,37,45,3,3,2,3,0.6551648378372192,0.33847877383232117
131,8,44,45,3,2,3,3,0.6162562966346741,0.6162562966346741
131,9,44,45,3,3,0,0,0.8662701845169067,0.8662701845169067
131,10,37,45,3,0,3,3,0.9514352679252625,0.9514352679252625
131,11,38,45,3,3,2,2,0.6697887778282166,0.6697887778282166
135,0,23,7,3,5,0,0,0.5370969176292419,0.5370969176292419
135,1,16,7,3,0,3,3,0.3424273431301117,0.3424273431301117
135,2,17,7,3,3,0,0,0.7669909596443176,0.7669909596443176
135,3,10,7,3,0,0,0,0.40129172801971436,0.40129172801971436
135,4,3,7,3,0,1,1,0.8830102682113647,0.8830102682113647
135,5,2,7,3,1,2,2,0.7204161286354065,0.7204161286354065
135,6,9,7,3,2,1,1,0.9673897624015808,0.9673897624015808
135,7,8,7,3,1,0,0,0.6043496131896973,0.6043496131896973
135,8,1,7,3,0,1,1,0.9488055109977722,0.9488055109977722
135,9,1,7,3,1,2,2,0.6892459988594055,0.6892459988594055
135,10,8,7,3,2,1,1,0.8781198859214783,0.8781198859214783
135,11,8,7,3,1,2,2,0.7792841196060181,0.7792841196060181
135,12,15,7,3,2,1,1,0.9797755479812622,0.9797755479812622
135,13,14,7,3,1,0,0,0.8448792695999146,0.8448792695999146
139,0,8,17,3,5,2,2,0.5403474569320679,0.5403474569320679
139,1,15,17,3,2,2,3,0.3243868052959442,0.24782998859882355
139,2,22,17,3,2,0,2,0.48074549436569214,0.16979651153087616
139,3,15,17,3,0,0,3,0.8481842279434204,0.09441588073968887
139,4,8,17,3,0,3,3,0.9491386413574219,0.9491386413574219
139,5,9,17,3,3,0,3,0.5043442249298096,0.2219417542219162
139,6,2,17,3,0,3,3,0.9264199733734131,0.9264199733734131
139,7,3,17,3,3,2,2,0.8895611763000488,0.8895611763000488
139,8,10,17,3,2,2,2,0.4513716697692871,0.4513716697692871
143,0,43,7,3,5,3,3,0.3709244728088379,0.3709244728088379
143,1,44,7,3,3,0,0,0.7854791879653931,0.7854791879653931
143,2,37,7,3,0,1,1,0.46442896127700806,0.46442896127700806
143,3,36,7,3,1,1,1,0.8508872389793396,0.8508872389793396
143,4,35,7,3,1,0,0,0.9809827208518982,0.9809827208518982
143,5,28,7,3,0,3,3,0.9061673879623413,0.9061673879623413
143,6,29,7,3,3,0,0,0.915221095085144,0.915221095085144
