trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
27,3,33,12,1,0,0,1,0.9659873247146606,0.005512082017958164
27,4,26,12,1,0,3,1,0.7201962471008301,0.2795184552669525
27,5,27,12,1,3,0,0,0.9892210960388184,0.9892210960388184
27,6,20,12,1,0,2,0,0.913324236869812,0.0014629681827500463
27,7,27,12,1,2,1,1,0.9934213757514954,0.9934213757514954
27,8,26,12,1,1,1,1,0.9986096620559692,0.9986096620559692
27,9,25,12,1,1,0,0,0.9927525520324707,0.9927525520324707
27,10,18,12,1,0,3,0,0.6812105774879456,0.17273326218128204
27,11,19,12,1,3,0,0,0.995151162147522,0.995151162147522
31,0,35,25,1,5,3,3,0.8373972773551941,0.8373972773551941
31,1,36,25,1,3,3,3,0.9922530055046082,0.9922530055046082
31,2,37,25,1,3,3,3,0.9873108863830566,0.9873108863830566
31,3,38,25,1,3,0,0,0.9104989767074585,0.9104989767074585
31,4,31,25,1,0,3,3,0.9999068975448608,0.9999068975448608
31,5,32,25,1,3,1,3,0.9958353042602539,5.801814495498547e-06
31,6,31,25,1,1,1,3,0.5817599892616272,0.018450969830155373
31,7,31,25,1,1,0,2,0.7231793999671936,0.01786944456398487
31,8,24,25,1,0,3,3,0.6337186098098755,0.6337186098098755
31,9,24,25,1,3,0,0,0.99272221326828,0.99272221326828
31,10,24,25,1,0,2,3,0.52541184425354,0.4313369691371918
31,11,31,25,1,2,3,3,0.9912588000297546,0.9912588000297546
31,12,32,25,1,3,3,0,0.9091237187385559,0.026724930852651596
31,13,33,25,1,3,0,0,0.95881587266922,0.95881587266922
31,14,26,25,1,0,1,1,0.9572523236274719,0.9572523236274719
35,0,37,8,1,5,1,1,0.6643932461738586,0.6643932461738586
35,1,36,8,1,1,1,1,0.9346310496330261,0.9346310496330261
35,2,35,8,1,1,0,0,0.999862551689148,0.999862551689148
35,3,28,8,1,0,3,3,0.9890965819358826,0.9890965819358826
35,4,29,8,1,3,0,0,0.9992467164993286,0.9992467164993286
35,5,22,8,1,0,0,0,0.9909892678260803,0.9909892678260803
35,6,15,8,1,0,0,0,0.917483925819397,0.917483925819397
39,0,12,44,1,5,2,2,0.538241446018219,0.538241446018219
39,1,19,44,1,2,1,1,0.988405704498291,0.988405704498291
39,2,18,44,1,1,2,2,0.9980708956718445,0.9980708956718445
39,3,25,44,1,2,3,0,0.7408901453018188,0.2552153468132019
39,4,26,44,1,3,2,2,0.9999881982803345,0.9999881982803345
39,5,33,44,1,2,1,1,0.8923462629318237,0.8923462629318237
39,6,32,44,1,1,1,1,0.9946188926696777,0.9946188926696777
39,7,31,44,1,1,2,2,0.9972094893455505,0.9972094893455505
39,8,38,44,1,2,1,2,0.9911166429519653,0.007100440561771393
39,9,37,44,1,1,2,2,0.9981467723846436,0.9981467723846436
43,0,31,7,1,5,2,2,0.701281726360321,0.701281726360321
43,1,38,7,1,2,1,1,0.9734638929367065,0.9734638929367065
43,2,37,7,1,1,1,1,0.9923998713493347,0.9923998713493347
43,3,36,7,1,1,1,1,0.9952785968780518,0.9952785968780518
43,4,35,7,1,1,0,0,0.9999911785125732,0.9999911785125732
43,5,28,7,1,0,3,3,0.9894025325775146,0.9894025325775146
43,6,29,7,1,3,0,0,0.9988985061645508,0.9988985061645508
43,7,22,7,1,0,0,0,0.9811098575592041,0.9811098575592041
43,8,15,7,1,0,1,1,0.9307191371917725,0.9307191371917725
43,9,14,7,1,1,0,0,0.9920521974563599,0.9920521974563599
47,0,25,46,1,5,3,3,0.6854982376098633,0.6854982376098633
47,1,26,46,1,3,2,2,0.9999598264694214,0.9999598264694214
47,2,33,46,1,2,2,2,0.9964914917945862,0.9964914917945862
47,3,40,46,1,2,1,1,0.9484382271766663,0.9484382271766663
47,4,39,46,1,1,2,2,0.995053768157959,0.995053768157959
51,0,11,39,2,5,1,3,0.8166378736495972,0.07106831669807434
51,1,10,39,2,1,2,2,0.9670339822769165,0.9670339822769165
51,2,17,39,2,2,1,0,0.7570324540138245,0.0019099221099168062
51,3,16,39,2,1,2,2,0.9640698432922363,0.9640698432922363
51,4,23,39,2,2,2,2,0.8759602308273315,0.8759602308273315
51,5,30,39,2,2,1,1,0.6374664306640625,0.6374664306640625
51,6,29,39,2,1,1,2,0.8236544728279114,0.14832459390163422
51,7,28,39,2,1,2,2,0.9897451996803284,0.9897451996803284
51,8,35,39,2,2,3,2,0.7949097752571106,0.18964998424053192
51,9,36,39,2,3,3,3,0.5993463397026062,0.5993463397026062
51,10,37,39,2,3,3,2,0.9353734850883484,0.0638904720544815
51,11,38,39,2,3,2,2,0.9599935412406921,0.9599935412406921
51,12,45,39,2,2,3,3,0.9747756123542786,0.9747756123542786
51,13,46,39,2,3,0,0,0.9991225600242615,0.9991225600242615
55,0,23,39,2,5,2,0,0.4504161477088928,0.3293151557445526
55,1,30,39,2,2,1,1,0.5204974412918091,0.5204974412918091
55,2,29,39,2,1,1,2,0.8809739947319031,0.11794115602970123
55,3,28,39,2,1,2,2,0.9962800145149231,0.9962800145149231
55,4,35,39,2,2,3,3,0.8718582987785339,0.8718582987785339
55,5,36,39,2,3,3,3,0.9653975963592529,0.9653975963592529
55,6,37,39,2,3,2,3,0.8681680560112,0.131489560008049
55,7,44,39,2,2,0,3,0.9875420928001404,0.011481143534183502
55,8,37,39,2,0,3,3,0.9944374561309814,0.9944374561309814
55,9,38,39,2,3,2,2,0.9902952909469604,0.9902952909469604
55,10,45,39,2,2,3,3,0.9979320764541626,0.9979320764541626
55,11,46,39,2,3,0,0,0.9990308284759521,0.9990308284759521
59,0,25,28,2,5,0,0,0.3821042478084564,0.3821042478084564
59,1,18,28,2,0,2,1,0.5635245442390442,0.07294373214244843
59,2,25,28,2,2,3,3,0.73820561170578,0.73820561170578
59,3,26,28,2,3,2,2,0.9930877089500427,0.9930877089500427
59,4,33,28,2,2,1,1,0.9876338243484497,0.9876338243484497
59,5,32,28,2,1,1,1,0.9993674159049988,0.9993674159049988
59,6,31,28,2,1,2,1,0.7866892218589783,0.15890412032604218
59,7,38,28,2,2,1,1,0.9819949269294739,0.9819949269294739
59,8,37,28,2,1,1,1,0.9992045760154724,0.9992045760154724
59,9,36,28,2,1,1,1,0.9993358254432678,0.9993358254432678
59,10,35,28,2,1,0,0,0.9986043572425842,0.9986043572425842
63,0,17,32,2,5,0,2,0.8814696073532104,0.0584135465323925
63,1,10,32,2,0,3,3,0.9445232152938843,0.9445232152938843
63,2,11,32,2,3,2,2,0.9612205028533936,0.9612205028533936
63,3,11,32,2,2,1,3,0.7503424882888794,0.07948364317417145
63,4,10,32,2,1,2,2,0.5427023768424988,0.5427023768424988
63,5,17,32,2,2,1,3,0.8365488052368164,0.10718781501054764
63,6,16,32,2,1,2,2,0.9869780540466309,0.9869780540466309
63,7,23,32,2,2,2,2,0.7576413154602051,0.7576413154602051
63,8,30,32,2,2,1,1,0.5623211860656738,0.5623211860656738
63,9,29,32,2,1,1,1,0.44658613204956055,0.44658613204956055
63,10,28,32,2,1,2,2,0.9902246594429016,0.9902246594429016
63,11,35,32,2,2,3,3,0.9543033242225647,0.9543033242225647
63,12,36,32,2,3,3,2,0.9979469180107117,0.0018546732608228922
63,13,37,32,2,3,3,2,0.9973447918891907,0.00199332507327199
63,14,38,32,2,3,0,0,0.963114321231842,0.963114321231842
63,15,31,32,2,0,3,3,0.9999619722366333,0.9999619722366333
67,0,15,23,2,5,2,2,0.5160828232765198,0.5160828232765198
67,1,22,23,2,2,3,3,0.6970715522766113,0.6970715522766113
67,2,22,23,2,3,2,2,0.9944859147071838,0.9944859147071838
67,3,29,23,2,2,3,3,0.9964438080787659,0.9964438080787659
67,4,30,23,2,3,0,0,0.9224377274513245,0.9224377274513245
71,0,2,1,2,5,2,1,0.613930881023407,0.25576916337013245
71,1,9,1,2,2,1,1,0.9778417348861694,0.9778417348861694
71,2,8,1,2,1,0,0,0.8928115367889404,0.8928115367889404
75,0,11,1,2,5,1,3,0.6045613288879395,0.37137559056282043
75,1,10,1,2,1,0,3,0.5638209581375122,0.03462032601237297
75,2,3,1,2,0,1,1,0.950313150882721,0.950313150882721
75,3,2,1,2,1,2,2,0.8490628004074097,0.8490628004074097
75,4,9,1,2,2,1,1,0.9994644522666931,0.9994644522666931
75,5,8,1,2,1,0,0,0.9828506708145142,0.9828506708145142
79,0,40,5,2,5,0,1,0.44443032145500183,0.26930946111679077
79,1,33,5,2,0,0,3,0.42605647444725037,0.4050139784812927
79,2,26,5,2,0,1,3,0.9402156472206116,0.03112468682229519
79,3,25,5,2,1,0,0,0.9959988594055176,0.9959988594055176
79,4,18,5,2,0,3,1,0.9009403586387634,0.01190617773681879
79,5,19,5,2,3,0,0,0.9993733763694763,0.9993733763694763
79,6,12,5,2,0,3,3,0.9692931771278381,0.9692931771278381
79,7,13,5,2,3,0,0,0.911388635635376,0.911388635635376
79,8,6,5,2,0,1,1,0.9968634843826294,0.9968634843826294
83,0,3,46,2,5,2,2,0.973944902420044,0.973944902420044
83,1,10,46,2,2,2,2,0.9995449185371399,0.9995449185371399
83,2,17,46,2,2,1,2,0.7450309991836548,0.00953978393226862
83,3,16,46,2,1,2,2,0.9465622901916504,0.9465622901916504
83,4,23,46,2,2,2,2,0.7532327175140381,0.7532327175140381
83,5,30,46,2,2,1,2,0.4768669307231903,0.06601086258888245
83,6,29,46,2,1,2,2,0.6056551933288574,0.6056551933288574
83,7,29,46,2,2,1,1,0.7254785299301147,0.7254785299301147
83,8,28,46,2,1,2,2,0.9996553659439087,0.9996553659439087
83,9,35,46,2,2,3,3,0.999039351940155,0.999039351940155
83,10,36,46,2,3,3,2,0.7260093688964844,0.2722334563732147
83,11,37,46,2,3,3,2,0.9999314546585083,6.234239845070988e-05
83,12,38,46,2,3,2,2,0.9554202556610107,0.9554202556610107
83,13,45,46,2,2,3,3,0.999301552772522,0.999301552772522
87,0,16,24,2,5,2,2,0.9547567367553711,0.9547567367553711
87,1,23,24,2,2,0,2,0.9407451748847961,0.026880474761128426
87,2,16,24,2,0,3,2,0.9766415953636169,0.005889129359275103
87,3,17,24,2,3,1,0,0.9996428489685059,4.542636816040613e-05
87,4,16,24,2,1,2,2,0.825836181640625,0.825836181640625
87,5,23,24,2,2,2,1,0.628153920173645,0.04425923153758049
87,6,30,24,2,2,3,1,0.9493321180343628,0.012102396227419376
87,7,30,24,2,3,0,0,0.9694338440895081,0.9694338440895081
87,8,23,24,2,0,2,0,0.9518511295318604,0.002676554024219513
87,9,30,24,2,2,0,3,0.9626603722572327,0.002684610662981868
87,10,23,24,2,0,0,3,0.8850065469741821,0.07037635147571564
87,11,16,24,2,0,3,3,0.9570985436439514,0.9570985436439514
87,12,17,24,2,3,0,0,0.9981502294540405,0.9981502294540405
87,13,10,24,2,0,3,3,0.9988559484481812,0.9988559484481812
87,14,11,24,2,3,3,3,0.9983875751495361,0.9983875751495361
87,15,12,24,2,3,2,2,0.9990800619125366,0.9990800619125366
87,16,19,24,2,2,1,1,0.9999850988388062,0.9999850988388062
87,17,18,24,2,1,2,2,0.9947975873947144,0.9947975873947144
87,18,25,24,2,2,1,1,0.9647811651229858,0.9647811651229858
87,19,25,24,2,1,2,0,0.9869140982627869,0.01220448687672615
87,20,25,24,2,2,3,2,0.6581549048423767,0.3234670162200928
87,21,26,24,2,3,2,2,0.9982184767723083,0.9982184767723083
87,22,33,24,2,2,1,1,0.7648438811302185,0.7648438811302185
87,23,32,24,2,1,1,1,0.7605020999908447,0.7605020999908447
87,24,31,24,2,1,0,0,0.9983944296836853,0.9983944296836853
91,0,20,16,2,5,2,2,0.7042837738990784,0.7042837738990784
91,1,27,16,2,2,1,1,0.8348565101623535,0.8348565101623535
91,2,26,16,2,1,1,1,0.631690263748169,0.631690263748169
91,3,25,16,2,1,0,0,0.77542644739151,0.77542644739151
91,4,18,16,2,0,2,1,0.6592915654182434,0.0976589024066925
91,5,25,16,2,2,3,1,0.34633150696754456,0.2578057050704956
91,6,26,16,2,3,2,2,0.9015913605690002,0.9015913605690002
91,7,33,16,2,2,1,1,0.5827621221542358,0.5827621221542358
91,8,32,16,2,1,1,1,0.8636757731437683,0.8636757731437683
91,9,31,16,2,1,0,0,0.9683225154876709,0.9683225154876709
91,10,24,16,2,0,2,2,0.850270688533783,0.850270688533783
91,11,31,16,2,2,2,2,0.9432817101478577,0.9432817101478577
91,12,38,16,2,2,1,1,0.9982700347900391,0.9982700347900391
91,13,37,16,2,1,1,1,0.997456967830658,0.997456967830658
91,14,36,16,2,1,1,1,0.9971475005149841,0.9971475005149841
91,15,35,16,2,1,0,0,0.9995217323303223,0.9995217323303223
91,16,28,16,2,0,3,3,0.9961912631988525,0.9961912631988525
91,17,29,16,2,3,0,0,0.9990112781524658,0.9990112781524658
91,18,22,16,2,0,3,0,0.9860997796058655,0.011809132993221283
91,19,22,16,2,3,0,0,0.9988285899162292,0.9988285899162292
91,20,15,16,2,0,2,0,0.7946690917015076,0.00016581572708673775
91,21,22,16,2,2,3,3,0.975562334060669,0.975562334060669
91,22,22,16,2,3,0,0,0.5972732901573181,0.5972732901573181
91,23,15,16,2,0,0,3,0.7592220902442932,0.24013638496398926
91,24,8,16,2,0,3,3,0.9991699457168579,0.9991699457168579
91,25,9,16,2,3,0,1,0.6987967491149902,0.24722228944301605
91,26,2,16,2,0,3,3,0.9986121654510498,0.9986121654510498
91,27,3,16,2,3,2,2,0.9666962027549744,0.9666962027549744
91,28,10,16,2,2,2,2,0.9562520384788513,0.9562520384788513
91,29,17,16,2,2,1,1,0.94841068983078,0.94841068983078
95,0,19,16,2,5,1,0,0.6346036195755005,0.3533022403717041
95,1,18,16,2,1,2,2,0.6381381154060364,0.6381381154060364
95,2,25,16,2,2,1,1,0.49079975485801697,0.49079975485801697
95,3,25,16,2,1,0,2,0.7809910774230957,0.1911827176809311
95,4,18,16,2,0,3,1,0.6100420355796814,0.004601397085934877
95,5,19,16,2,3,0,0,0.9934787750244141,0.9934787750244141
95,6,12,16,2,0,1,1,0.9279994368553162,0.9279994368553162
95,7,11,16,2,1,1,1,0.9988640546798706,0.9988640546798706
95,8,10,16,2,1,2,1,0.962605357170105,0.011745356023311615
95,9,17,16,2,2,1,1,0.6913981437683105,0.6913981437683105
99,0,32,14,2,5,1,1,0.7696271538734436,0.7696271538734436
99,1,31,14,2,1,0,2,0.8724099397659302,0.09108221530914307
99,2,24,14,2,0,2,2,0.8871806263923645,0.8871806263923645
99,3,31,14,2,2,2,1,0.7362391352653503,0.186092808842659
99,4,38,14,2,2,1,1,0.9992733597755432,0.9992733597755432
99,5,37,14,2,1,1,1,0.9184148907661438,0.9184148907661438
99,6,36,14,2,1,1,1,0.8458408713340759,0.8458408713340759
99,7,35,14,2,1,0,0,0.9999920129776001,0.9999920129776001
99,8,28,14,2,0,3,3,0.9222026467323303,0.9222026467323303
99,9,29,14,2,3,0,0,0.9936059713363647,0.9936059713363647
99,10,22,14,2,0,0,1,0.9864181876182556,0.01086143497377634
99,11,15,14,2,0,1,1,0.9978871941566467,0.9978871941566467
103,0,19,21,3,5,1,1,0.9389581680297852,0.9389581680297852
103,1,18,21,3,1,2,2,0.7728319764137268,0.7728319764137268
103,2,25,21,3,2,3,2,0.5162970423698425,0.08082827925682068
103,3,26,21,3,3,2,2,0.9918332099914551,0.9918332099914551
103,4,33,21,3,2,1,1,0.8513096570968628,0.8513096570968628
103,5,32,21,3,1,1,1,0.9998786449432373,0.9998786449432373
103,6,31,21,3,1,0,1,0.9318122267723083,0.040252212435007095
103,7,24,21,3,0,2,0,0.6901477575302124,0.21259760856628418
103,8,31,21,3,2,2,0,0.8171921372413635,0.08050614595413208
103,9,38,21,3,2,1,1,0.9991777539253235,0.9991777539253235
103,10,37,21,3,1,1,1,0.9968439340591431,0.9968439340591431
103,11,36,21,3,1,1,1,0.9955692887306213,0.9955692887306213
103,12,35,21,3,1,0,0,0.9999040365219116,0.9999040365219116
103,13,28,21,3,0,3,0,0.6994487047195435,0.26688098907470703
103,14,29,21,3,3,0,0,0.9994080066680908,0.9994080066680908
103,15,22,21,3,0,0,1,0.9543712139129639,0.04246116802096367
103,16,15,21,3,0,1,1,0.9905422329902649,0.9905422329902649
103,17,14,21,3,1,2,0,0.43483981490135193,0.40448230504989624
107,0,2,40,3,5,2,2,0.5278578400611877,0.5278578400611877
107,1,9,40,3,2,0,1,0.8807876110076904,0.021667657420039177
107,2,2,40,3,0,3,3,0.4751072824001312,0.4751072824001312
107,3,3,40,3,3,2,0,0.6478881239891052,0.23664061725139618
107,4,10,40,3,2,2,3,0.9083367586135864,0.06449131667613983
107,5,17,40,3,2,0,3,0.6739881038665771,0.033105868846178055
107,6,10,40,3,0,3,3,0.9959315657615662,0.9959315657615662
107,7,11,40,3,3,3,3,0.9954144954681396,0.9954144954681396
107,8,12,40,3,3,2,2,0.6020098328590393,0.6020098328590393
107,9,19,40,3,2,1,1,0.9978945851325989,0.9978945851325989
107,10,18,40,3,1,2,2,0.997991681098938,0.997991681098938
107,11,25,40,3,2,3,1,0.412163108587265,0.2368568778038025
107,12,26,40,3,3,2,2,0.9904809594154358,0.9904809594154358
107,13,33,40,3,2,2,2,0.9772238731384277,0.9772238731384277
111,0,47,45,3,5,0,0,0.7450059056282043,0.7450059056282043
111,1,40,45,3,0,1,1,0.9475284814834595,0.9475284814834595
111,2,39,45,3,1,2,0,0.3989207148551941,0.17869466543197632
111,3,46,45,3,2,1,1,0.9968143105506897,0.9968143105506897
115,0,43,18,3,5,3,3,0.7740511894226074,0.7740511894226074
115,1,44,18,3,3,0,0,0.9963489770889282,0.9963489770889282
115,2,37,18,3,0,3,3,0.9206550121307373,0.9206550121307373
115,3,38,18,3,3,0,0,0.7908739447593689,0.7908739447593689
115,4,31,18,3,0,3,3,0.9985029697418213,0.9985029697418213
115,5,32,18,3,3,3,3,0.9185749888420105,0.9185749888420105
115,6,33,18,3,3,0,0,0.9718262553215027,0.9718262553215027
115,7,26,18,3,0,1,1,0.9985652565956116,0.9985652565956116
115,8,25,18,3,1,0,0,0.9998025298118591,0.9998025298118591
119,0,36,17,3,5,3,3,0.9260697364807129,0.9260697364807129
119,1,37,17,3,3,3,3,0.5124680995941162,0.5124680995941162
119,2,38,17,3,3,0,0,0.9999394416809082,0.9999394416809082
119,3,31,17,3,0,3,0,0.9938302636146545,0.006063071079552174
119,4,32,17,3,3,1,2,0.7298763990402222,0.0001313823595410213
119,5,31,17,3,1,0,0,0.5250065326690674,0.5250065326690674
119,6,24,17,3,0,2,1,0.7213557958602905,0.16012641787528992
119,7,31,17,3,2,3,3,0.6921641230583191,0.6921641230583191
119,8,32,17,3,3,3,1,0.8484724760055542,0.022079890593886375
119,9,33,17,3,3,0,0,0.9939008951187134,0.9939008951187134
119,10,26,17,3,0,1,1,0.7608938217163086,0.7608938217163086
119,11,25,17,3,1,0,0,0.999829888343811,0.999829888343811
119,12,18,17,3,0,1,1,0.9393239617347717,0.9393239617347717
119,13,18,17,3,1,3,0,0.7948981523513794,0.029607905074954033
119,14,19,17,3,3,0,0,0.7918722629547119,0.7918722629547119
119,15,12,17,3,0,1,1,0.9998359680175781,0.9998359680175781
119,16,11,17,3,1,1,1,0.8068364858627319,0.8068364858627319
119,17,10,17,3,1,2,0,0.6517889499664307,0.05634096637368202
123,0,42,45,3,5,0,1,0.5424972772598267,0.19717322289943695
123,1,35,45,3,0,3,3,0.986034631729126,0.986034631729126
123,2,36,45,3,3,3,3,0.9761176705360413,0.9761176705360413
123,3,37,45,3,3,2,2,0.5565648674964905,0.5565648674964905
123,4,44,45,3,2,0,3,0.5544472932815552,0.28685262799263
123,5,37,45,3,0,3,3,0.9634127020835876,0.9634127020835876
123,6,38,45,3,3,2,0,0.9801639914512634,0.015214773826301098
127,0,36,2,3,5,3,1,0.5344886779785156,0.3814152181148529
127,1,37,2,3,3,0,3,0.7437466382980347,0.2380269169807434
127,2,37,2,3,0,3,3,0.9574339985847473,0.9574339985847473
127,3,38,2,3,3,0,0,0.9992420673370361,0.9992420673370361
127,4,31,2,3,0,0,0,0.9980771541595459,0.9980771541595459
127,5,24,2,3,0,2,1,0.3784610331058502,0.07139705866575241
127,6,31,2,3,2,3,3,0.9738465547561646,0.9738465547561646
127,7,32,2,3,3,3,3,0.5692605972290039,0.5692605972290039
127,8,33,2,3,3,0,0,0.9980472326278687,0.9980472326278687
127,9,26,2,3,0,1,0,0.6875874400138855,0.022079214453697205
127,10,25,2,3,1,0,0,0.879103422164917,0.879103422164917
127,11,18,2,3,0,3,3,0.8919013738632202,0.8919013738632202
127,12,19,2,3,3,0,0,0.9995361566543579,0.9995361566543579
127,13,12,2,3,0,1,0,0.9018462896347046,0.006857878062874079
127,14,11,2,3,1,1,1,0.5881533026695251,0.5881533026695251
127,15,10,2,3,1,0,0,0.9610762596130371,0.9610762596130371
127,16,3,2,3,0,1,1,0.7743853330612183,0.7743853330612183
131,0,16,45,3,5,2,3,0.5891962051391602,0.4011703133583069
131,1,23,45,3,2,2,3,0.5681726336479187,0.4259859621524811
131,2,30,45,3,2,1,3,0.881963312625885,0.03986431285738945
131,3,29,45,3,1,1,2,0.6192043423652649,0.30338406562805176
131,4,28,45,3,1,2,2,0.9992426633834839,0.9992426633834839
131,5,35,45,3,2,3,3,0.9747318029403687,0.9747318029403687
131,6,36,45,3,3,3,3,0.9526193737983704,0.9526193737983704
131,7,37,45,3,3,2,3,0.7320913076400757,0.2677665650844574
131,8,44,45,3,2,3,3,0.9817366600036621,0.9817366600036621
131,9,44,45,3,3,0,0,0.8558732271194458,0.8558732271194458
131,10,37,45,3,0,3,3,0.99720299243927,0.99720299243927
131,11,38,45,3,3,2,2,0.9217650890350342,0.9217650890350342
135,0,23,7,3,5,0,0,0.8388011455535889,0.8388011455535889
135,1,16,7,3,0,3,2,0.948920488357544,0.016976099461317062
135,2,17,7,3,3,0,0,0.9405971765518188,0.9405971765518188
135,3,10,7,3,0,0,1,0.7213082313537598,0.18009448051452637
135,4,3,7,3,0,1,1,0.994195818901062,0.994195818901062
135,5,2,7,3,1,2,2,0.8855671882629395,0.8855671882629395
135,6,9,7,3,2,1,1,0.9984683394432068,0.9984683394432068
135,7,8,7,3,1,0,0,0.9206951260566711,0.9206951260566711
135,8,1,7,3,0,1,1,0.997683048248291,0.997683048248291
135,9,1,7,3,1,2,2,0.9974561333656311,0.9974561333656311
135,10,8,7,3,2,1,2,0.7823768854141235,0.21723538637161255
135,11,8,7,3,1,2,2,0.9989448189735413,0.9989448189735413
135,12,15,7,3,2,1,1,0.9850890040397644,0.9850890040397644
135,13,14,7,3,1,0,0,0.998923122882843,0.998923122882843
139,0,8,17,3,5,2,2,0.5397039651870728,0.5397039651870728
139,1,15,17,3,2,2,3,0.5107154250144958,0.3568878471851349
139,2,22,17,3,2,0,2,0.6722760200500488,0.0022466257214546204
139,3,15,17,3,0,0,3,0.9957939386367798,0.0013945146929472685
139,4,8,17,3,0,3,3,0.9981362819671631,0.9981362819671631
139,5,9,17,3,3,0,1,0.840610682964325,0.04729171097278595
139,6,2,17,3,0,3,1,0.62980717420578,0.35211876034736633
139,7,3,17,3,3,2,2,0.9909533262252808,0.9909533262252808
139,8,10,17,3,2,2,1,0.48878732323646545,0.31833261251449585
143,0,43,7,3,5,3,0,0.47390538454055786,0.21408028900623322
143,1,44,7,3,3,0,0,0.9661945104598999,0.9661945104598999
143,2,37,7,3,0,1,0,0.629862904548645,0.2545314133167267
143,3,36,7,3,1,1,1,0.8084126114845276,0.8084126114845276
143,4,35,7,3,1,0,0,0.9973143935203552,0.9973143935203552
143,5,28,7,3,0,3,3,0.9998601675033569,0.9998601675033569
143,6,29,7,3,3,0,0,0.9985368251800537,0.9985368251800537
