trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
103,12,35,21,3,1,0,0,0.9941447377204895,0.9941447377204895
103,13,28,21,3,0,3,0,0.9561449885368347,0.035159867256879807
103,14,29,21,3,3,0,0,0.995559811592102,0.995559811592102
103,15,22,21,3,0,0,0,0.6513289213180542,0.6513289213180542
103,16,15,21,3,0,1,1,0.5781905651092529,0.5781905651092529
103,17,14,21,3,1,2,2,0.9748594164848328,0.9748594164848328
107,0,2,40,3,5,2,2,0.7946934700012207,0.7946934700012207
107,1,9,40,3,2,0,1,0.5085680484771729,0.10813768953084946
107,2,2,40,3,0,3,3,0.6314311623573303,0.6314311623573303
107,3,3,40,3,3,2,2,0.9507092833518982,0.9507092833518982
107,4,10,40,3,2,2,3,0.7096602320671082,0.2781152129173279
107,5,17,40,3,2,0,3,0.6300878524780273,0.019686808809638023
107,6,10,40,3,0,3,3,0.841919481754303,0.841919481754303
107,7,11,40,3,3,3,3,0.955943763256073,0.955943763256073
107,8,12,40,3,3,2,2,0.7222533226013184,0.7222533226013184
107,9,19,40,3,2,1,1,0.8185762166976929,0.8185762166976929
107,10,18,40,3,1,2,2,0.9972770810127258,0.9972770810127258
107,11,25,40,3,2,3,1,0.7617237567901611,0.010490105487406254
107,12,26,40,3,3,2,2,0.8136375546455383,0.8136375546455383
107,13,33,40,3,2,2,1,0.4188106954097748,0.3135135769844055
111,0,47,45,3,5,0,0,0.8408408164978027,0.8408408164978027
111,1,40,45,3,0,1,1,0.8105067014694214,0.8105067014694214
111,2,39,45,3,1,2,0,0.8491424918174744,0.13169938325881958
111,3,46,45,3,2,1,1,0.9996715784072876,0.9996715784072876
115,0,43,18,3,5,3,0,0.5084401965141296,0.4079691469669342
115,1,44,18,3,3,0,0,0.9873825907707214,0.9873825907707214
115,2,37,18,3,0,3,3,0.8726410865783691,0.8726410865783691
115,3,38,18,3,3,0,0,0.6247591972351074,0.6247591972351074
115,4,31,18,3,0,3,3,0.9980626702308655,0.9980626702308655
115,5,32,18,3,3,3,3,0.6406921744346619,0.6406921744346619
115,6,33,18,3,3,0,0,0.9898680448532104,0.9898680448532104
115,7,26,18,3,0,1,1,0.9572309255599976,0.9572309255599976
115,8,25,18,3,1,0,0,0.9997541308403015,0.9997541308403015
119,0,36,17,3,5,3,3,0.6987147927284241,0.6987147927284241
119,1,37,17,3,3,3,0,0.9775798916816711,0.01706484705209732
119,2,38,17,3,3,0,0,0.9993151426315308,0.9993151426315308
119,3,31,17,3,0,3,0,0.966999351978302,0.032846298068761826
119,4,32,17,3,3,1,2,0.7239112854003906,0.0001447061076760292
119,5,31,17,3,1,0,2,0.7178736925125122,0.1952652484178543
119,6,24,17,3,0,2,1,0.5079476833343506,0.10082626342773438
119,7,31,17,3,2,3,3,0.5558571219444275,0.5558571219444275
119,8,32,17,3,3,3,3,0.6896328330039978,0.6896328330039978
119,9,33,17,3,3,0,0,0.9629324078559875,0.9629324078559875
119,10,26,17,3,0,1,1,0.9485662579536438,0.9485662579536438
119,11,25,17,3,1,0,0,0.9973088502883911,0.9973088502883911
119,12,18,17,3,0,1,1,0.818443238735199,0.818443238735199
119,13,18,17,3,1,3,2,0.8260599970817566,0.004787050187587738
119,14,19,17,3,3,0,0,0.9791005253791809,0.9791005253791809
119,15,12,17,3,0,1,1,0.9988511800765991,0.9988511800765991
119,16,11,17,3,1,1,1,0.9442477226257324,0.9442477226257324
119,17,10,17,3,1,2,0,0.9963770508766174,0.0034095090813934803
123,0,42,45,3,5,0,3,0.751663088798523,0.06517103314399719
123,1,35,45,3,0,3,3,0.8999607563018799,0.8999607563018799
123,2,36,45,3,3,3,0,0.5296640396118164,0.46072372794151306
123,3,37,45,3,3,2,2,0.6858005523681641,0.6858005523681641
123,4,44,45,3,2,0,3,0.8553685545921326,0.11735248565673828
123,5,37,45,3,0,3,3,0.8911805748939514,0.8911805748939514
123,6,38,45,3,3,2,2,0.9163990616798401,0.9163990616798401
127,0,36,2,3,5,3,1,0.4852757155895233,0.28524038195610046
127,1,37,2,3,3,0,0,0.9416009783744812,0.9416009783744812
127,2,37,2,3,0,3,0,0.6244298815727234,0.23739680647850037
127,3,38,2,3,3,0,0,0.9978620409965515,0.9978620409965515
127,4,31,2,3,0,0,0,0.7021582126617432,0.7021582126617432
127,5,24,2,3,0,2,3,0.6345272064208984,0.2784181237220764
127,6,31,2,3,2,3,3,0.8827151656150818,0.8827151656150818
127,7,32,2,3,3,3,0,0.9186360836029053,0.07742898911237717
127,8,33,2,3,3,0,0,0.9961295127868652,0.9961295127868652
127,9,26,2,3,0,1,0,0.9502133727073669,0.031443193554878235
127,10,25,2,3,1,0,0,0.9974510073661804,0.9974510073661804
127,11,18,2,3,0,3,0,0.3575593829154968,0.2606654763221741
127,12,19,2,3,3,0,0,0.999642014503479,0.999642014503479
127,13,12,2,3,0,1,3,0.7221546173095703,0.13138650357723236
127,14,11,2,3,1,1,1,0.6420403122901917,0.6420403122901917
127,15,10,2,3,1,0,0,0.772899329662323,0.772899329662323
127,16,3,2,3,0,1,1,0.8978532552719116,0.8978532552719116
131,0,16,45,3,5,2,2,0.6033644080162048,0.6033644080162048
131,1,23,45,3,2,2,2,0.6536317467689514,0.6536317467689514
131,2,30,45,3,2,1,3,0.6814193725585938,0.08279874920845032
131,3,29,45,3,1,1,1,0.6007530689239502,0.6007530689239502
131,4,28,45,3,1,2,2,0.9943142533302307,0.9943142533302307
131,5,35,45,3,2,3,3,0.884196937084198,0.884196937084198
131,6,36,45,3,3,3,3,0.984679639339447,0.984679639339447
131,7,37,45,3,3,2,3,0.9244682192802429,0.07273537665605545
131,8,44,45,3,2,3,3,0.9467854499816895,0.9467854499816895
131,9,44,45,3,3,0,0,0.6177597045898438,0.6177597045898438
131,10,37,45,3,0,3,3,0.9865582585334778,0.9865582585334778
131,11,38,45,3,3,2,2,0.9076774716377258,0.9076774716377258
135,0,23,7,3,5,0,0,0.6815347075462341,0.6815347075462341
135,1,16,7,3,0,3,2,0.9183627367019653,0.0426018051803112
135,2,17,7,3,3,0,0,0.9951743483543396,0.9951743483543396
135,3,10,7,3,0,0,0,0.8558784127235413,0.8558784127235413
135,4,3,7,3,0,1,1,0.6080023050308228,0.6080023050308228
135,5,2,7,3,1,2,2,0.9315635561943054,0.9315635561943054
135,6,9,7,3,2,1,1,0.9781950116157532,0.9781950116157532
135,7,8,7,3,1,0,0,0.9962142109870911,0.9962142109870911
135,8,1,7,3,0,1,1,0.9962037205696106,0.9962037205696106
135,9,1,7,3,1,2,2,0.9945558309555054,0.9945558309555054
135,10,8,7,3,2,1,1,0.5581496953964233,0.5581496953964233
135,11,8,7,3,1,2,2,0.8981200456619263,0.8981200456619263
135,12,15,7,3,2,1,1,0.9885262250900269,0.9885262250900269
135,13,14,7,3,1,0,0,0.9889380931854248,0.9889380931854248
139,0,8,17,3,5,2,2,0.8703998923301697,0.8703998923301697
139,1,15,17,3,2,2,2,0.7102933526039124,0.7102933526039124
139,2,22,17,3,2,0,2,0.8823944330215454,0.009787524119019508
139,3,15,17,3,0,0,3,0.9358246922492981,0.04585368186235428
139,4,8,17,3,0,3,3,0.8283416628837585,0.8283416628837585
139,5,9,17,3,3,0,1,0.7579420208930969,0.1896795779466629
139,6,2,17,3,0,3,1,0.990388810634613,0.008886978030204773
139,7,3,17,3,3,2,2,0.9990947246551514,0.9990947246551514
139,8,10,17,3,2,2,2,0.7911387085914612,0.7911387085914612
143,0,43,7,3,5,3,0,0.6213027834892273,0.08787748217582703
143,1,44,7,3,3,0,0,0.9566667675971985,0.9566667675971985
143,2,37,7,3,0,1,0,0.6678993701934814,0.2369694858789444
143,3,36,7,3,1,1,1,0.6464905738830566,0.6464905738830566
143,4,35,7,3,1,0,0,0.9988180994987488,0.9988180994987488
143,5,28,7,3,0,3,3,0.996515154838562,0.996515154838562
143,6,29,7,3,3,0,0,0.9139289855957031,0.9139289855957031
